ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2762.366666666667,-1538.4,-816.5555555555555,-1196.4888888888888,1211.1333333333334,1511.4555555555555,2033.1686500674957,2141.7034213188554,1392.685077454952,3729.861166623039,3041.784006593077,3867.613033874106,3416.2614182433076,2631.0512896727973,1619.1804785823667,3909.19396068067,3276.361169210609,4135.223088164517,7208.0,2806.9444444444443,145.0,20166.0,2961.9,1.0,20885.03714215544,23683.95141144035,3776376031.1783366,4207299733.5498486,1.7556453244282415,10.044938324331332,46.33396539977647,245.44716270610914,-0.05534216487826947,-0.05504411766051908
3089.6153846153848,-1234.9450549450548,-594.978021978022,-1160.1978021978023,1567.2417582417581,603.8681318681319,2333.8030942149207,1336.423096281457,2544.332362144615,4473.589383026941,3313.748085378002,4231.1017896757085,3840.73186277801,1805.1619634497383,2611.2843225483534,4602.80335505165,3665.8000565967936,4273.43650992917,12590.0,3244.8571428571427,6.0,16858.0,4613.6373626373625,30.0,1423.7930803926213,2927.992062998111,203271668.22460473,352115677.0925027,4.144967728195283,3.35866362546944,124.85336258807803,103.70187382054786,-0.05623075744332244,-0.05644064254823627
2890.4444444444443,-2559.4444444444443,-1399.2888888888888,95.03333333333333,1418.8777777777777,-279.73333333333335,2657.6114469093272,3529.311157778879,1819.6783777173266,3343.8661310794496,1825.685071609618,4338.2957403872,3907.9776042801927,4365.55608778029,2309.733736458238,3346.8801608529566,2300.7557719632528,4349.044043107507,10462.0,3328.5777777777776,1.0,8508.0,2267.8,72.0,3778.9230720996316,1670.6291405144805,110897480.50092286,80155992.17686537,1.9853976970091858,3.780588142418637,52.312576717688806,95.42852270657684,-0.056603605356031005,-0.056315927755054625
2898.8901098901097,-1071.989010989011,-746.1758241758242,-936.5604395604396,1743.2417582417581,803.1978021978022,2088.948608877844,1052.1632978584382,2259.5541978872848,4167.24157287549,3096.3003645564468,4179.477501051348,3541.83928594629,1486.038368605277,2377.545391346312,4254.387295925967,3554.8540610838577,4250.75246215367,12119.0,2734.835164835165,22.0,12818.0,4959.593406593406,92.0,1398.934434134736,4564.250905684741,53500263.35693803,115141347.67013977,5.625856366474719,2.1326916578124875,172.17417350456387,47.675403855000866,-0.055924457448648233,-0.05680449981196977
2857.714285714286,-2953.78021978022,-1403.2857142857142,-111.43956043956044,1345.7582417582419,-454.04395604395603,2507.1095728758887,3686.287396542427,1735.170176747529,3098.600328000397,1764.333124598061,4398.354823149552,3795.145713804806,4731.299500880595,2235.564616343297,3099.3010502369725,2219.173635922531,4424.361224149566,9564.0,3366.4505494505493,3.0,6454.0,2282.4505494505493,37.0,1584.9257996163344,464.6824402930093,34676324.57310742,40173226.48765291,2.0824062241477246,2.9652949191337887,70.6008949486898,70.01893253047297,-0.05651060920574232,-0.05609992369593994
3057.6666666666665,-1540.5111111111112,-414.2111111111111,-1578.088888888889,1093.911111111111,1030.3777777777777,2285.9166794597077,1424.9775773193157,2138.1494462946193,3494.8217919434846,2104.39458486309,3545.949214107775,3794.7198315554206,2081.738205336001,2177.5041650680923,3812.177181961335,2368.8099966016694,3681.602769929906,9217.0,2847.6111111111113,3.0,10765.0,3868.822222222222,36.0,1112.2156009333041,1039.918446539849,9101331.562266976,20188227.40551908,2.3207950060917297,2.1584750439132065,73.36471096532429,41.14157108135035,-0.05674760472034762,-0.05704712199127382
2692.6153846153848,-2588.978021978022,-1252.978021978022,-190.82417582417582,989.0769230769231,-357.84615384615387,2212.3903408649267,2937.4590783688645,1602.7449485928294,3439.236210189398,2296.4184435178013,4524.290153472517,3442.1050772219846,3901.519367326833,2038.1130116732115,3443.9716355355813,2499.220968731947,4537.3886327264945,7957.0,2523.846153846154,68.0,11978.0,3236.252747252747,6.0,1426.9978915406302,3201.2748370523395,14524053.822000697,36276106.68427488,3.1356583974697303,3.970438464984735,107.41179245120931,111.89981086343249,-0.05644617300667758,-0.05642824042636305
3224.054945054945,-1396.5714285714287,-403.2857142857143,-1282.1648351648353,1601.5604395604396,-330.8021978021978,2461.390694341357,1043.860214357357,2776.2119783740313,4104.159820632768,2739.355670232503,4113.583354529825,4036.9388699310816,1749.4128748221235,2807.755000504343,4277.33692825363,3191.477951746419,4125.527739801071,11548.0,3698.835164835165,12.0,11660.0,3412.4835164835163,10.0,1487.6261237839863,1060.1314379669636,10749185.713981908,10849304.626540644,2.7018211756189903,3.5244798434981788,66.23439463563523,111.82000372377922,-0.05648794904083609,-0.05601887733859676
2494.8888888888887,-2052.9444444444443,-1546.7111111111112,-266.94444444444446,710.0666666666667,-261.9888888888889,2131.4904814946585,2911.6462420518383,1553.9021704627985,3715.343728091244,2872.955175674013,4203.939530126663,3247.773134523613,3546.432647354553,2213.4739965342565,3725.9749492209717,2955.3720878728245,4209.222661146724,7247.0,2710.6111111111113,7.0,16313.0,4522.355555555556,108.0,1842.7144938086292,1809.089031661311,12540809.10102631,8659658.320016833,1.7784697087878534,3.9260721178565183,49.90689049154202,124.18311939449248,-0.05560572014187959,-0.05573128063096451
3399.1758241758243,-1126.0,-541.7252747252747,-105.72527472527473,1760.6483516483515,-33.02197802197802,2470.1566390211337,1614.912231820515,2402.736318169732,4035.1165480353775,3073.6000612904327,4125.002673954571,4170.06108606798,1974.6150716832587,2470.840158308928,4034.2274380577533,3559.3806335520644,4124.934233241959,12412.0,3786.747252747253,118.0,17341.0,3961.153846153846,72.0,-711.1296006539184,3766.6519894850603,7870625.67962216,24014341.30683384,3.5444383767734498,6.495854344833586,98.55631969940052,183.04965257504873,-0.0568705223293455,-0.055505447145710804
