ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2954.8522727272725,-1536.6931818181818,-389.97727272727275,-4783.625,-4361.954545454545,558.4886363636364,1726.639542925252,1945.530348217742,1590.7154620785527,17476.612740718007,13959.977013444026,21250.215911512463,3422.2497169259873,2483.98981891121,1636.221180036489,18117.15260433152,14637.688106081134,21267.41761447864,14184.0,4881.522727272727,475.0,56660.0,24149.25,293.0,29193.320570072123,182702.38981098338,7456308340.901372,318394946159.37103,3.2273036761392024,2.4432731381236743,88.04145638259872,30.175710959166583,-0.05539779821538096,-0.05561644725798351
-2632.6853932584268,-350.2808988764045,-581.5280898876405,-10629.67415730337,-5076.359550561798,-8324.359550561798,1419.4501738827316,1647.8133792495819,1198.5969888147267,14730.727507988211,12118.95152255847,20536.57584573939,2993.2322708012975,1681.5130659650658,1322.106201857008,18273.00399803928,13031.63043512794,22238.905643594946,8810.0,3566.674157303371,3.0,59551.0,28100.61797752809,441.0,4045.7271751868816,11826.225424019336,374335744.16667956,13180613168.824747,2.105707894920048,1.750495975358802,20.921469970593183,-2.3359186992952066,-0.055944311315803436,-0.05610693209258278
-2496.2045454545455,-846.6136363636364,-908.8636363636364,-5437.272727272727,-5091.693181818182,-5553.977272727273,1443.9056062757272,1084.3130815594093,1520.7710279383919,17279.76599312176,14117.2930920096,18796.08346710754,2850.8073417893397,1359.7336386887757,1761.507051052902,18228.985750097912,14890.46631428372,19713.59986497554,9598.0,4251.681818181818,1178.0,60561.0,23886.965909090908,101.0,2176.492521179384,19392.34113665271,141726513.46164417,5278756850.162501,2.4795854260197836,2.7645099492490375,61.84729674722733,33.554339019479116,-0.05606213945489382,-0.05623168783987211
-2370.696629213483,-1124.2022471910113,-1204.7977528089887,-5531.76404494382,-7178.168539325843,-6829.168539325843,1386.1515151045128,1699.6784846517075,1105.9799921939755,16613.26750803873,13926.742460989735,23248.374384265662,2701.700712805368,2016.109803947452,1657.252711737651,17596.270442749566,15521.22756967576,24344.95926876348,11440.0,4742.955056179775,38.0,59136.0,30993.70786516854,824.0,2590.5691155064933,20517.709121781165,64999573.385948576,4145843138.282549,2.085335656150875,2.509271260409187,33.44312055359691,-14.066762994236324,-0.05619930032009028,-0.05643647728213523
-2871.6363636363635,-400.0,-480.0681818181818,-8751.397727272728,-2896.5454545454545,-4158.75,1532.5969023282985,824.8465008715258,1433.4742732952138,16010.120227161191,15866.312796648186,21063.059377907197,3231.5639156465854,924.5730833004151,1512.2956736516358,18153.460479967096,16152.408196471959,21479.54295740696,10184.0,3751.7045454545455,561.0,65380.0,21244.94318181818,550.0,2762.8320719854255,7614.466956466837,34957821.92512482,1269534980.5144398,3.211207798084262,4.118608135893119,62.95007869344412,95.09948128386505,-0.05557806770591326,-0.05576025976344964
-2595.550561797753,-1382.1685393258426,-906.6966292134831,-6337.7191011235955,-5443.505617977528,-2816.6853932584268,1248.119980884775,1568.3619410287297,1048.5305668186113,18290.110586685776,10995.882405900367,22558.673779414625,2846.0254722619834,2073.910644061253,1404.9579625043925,19420.03842872186,12184.803668891765,22755.026927267612,11006.0,4884.4157303370785,777.0,55901.0,30058.606741573032,993.0,2906.7314362132597,16560.073371781935,51122009.87547174,2336099089.120282,2.6600597642014208,2.285681912066869,48.78496656878403,-26.032191573320198,-0.056581487607440833,-0.056503285540588664
-3311.505617977528,-1168.9101123595506,-175.1123595505618,-3347.955056179775,-9726.280898876405,1766.7191011235955,2195.80601409593,1736.1999761875313,2261.170015030643,21633.226600785696,16247.410306665626,23946.424094897928,3943.9250311948617,2106.39820120092,2270.543891185051,21837.260339751127,18966.223987613204,23991.87492521096,15016.0,4655.528089887641,319.0,43956.0,26539.0,2611.0,2420.43944889769,8561.912242869794,29998078.11395506,652682416.8665227,3.4931252133237605,1.936593733103897,95.31222252974393,-49.16364981369536,-0.056628793528285315,-0.05696425993435522
-2376.9204545454545,-1303.125,-673.1136363636364,-9332.897727272728,-6992.534090909091,-6089.909090909091,1401.5570331067624,1957.3648939192312,1379.0813645239448,18322.132203490677,11897.694398050322,18118.558225857552,2713.9416968849773,2309.2995027024576,1532.2420886341095,20754.36258766948,13630.802075296564,19243.850212470476,17432.0,4353.159090909091,1301.0,59645.0,30068.0,499.0,2269.560965771003,12505.80369341164,19714802.23029805,698652498.1302382,6.501853598526002,2.729587236898031,161.82494672117159,-22.34712537215549,-0.05643667152120841,-0.05577943007650093
-2857.3483146067415,-666.3820224719101,-527.7528089887641,-4784.7191011235955,-7805.550561797752,-2902.4606741573034,1881.5315700608096,836.1743036617326,1908.4653681497114,22438.166486335816,14650.180074081258,23513.68894618593,3370.3688458836923,1070.3300341588438,1997.1030817414317,22912.61588997093,16505.837163619122,23733.053182892894,10659.0,4051.483146067416,1540.0,62661.0,29689.494382022473,83.0,2711.233067803891,8862.571034335255,17849597.296372447,224346164.07802036,4.143912346072744,2.1583328690603873,104.26821106525989,-1.0999050962508472,-0.05567284020639712,-0.056780954057101145
-2519.056818181818,-1890.9772727272727,-546.0,-3642.5,-10099.306818181818,-4523.170454545455,1684.040338567031,2341.448872562608,1309.4999132215598,19269.224982866876,10697.585078245034,22222.977084773946,2982.4219013625943,2992.1119479543054,1437.5588130261283,19630.760164506202,14606.766550363505,22757.871089171844,16742.0,4956.034090909091,1187.0,61983.0,33302.25,1650.0,5184.441683974385,21835.86258553934,43931731.27791367,1030372247.7487468,4.114369815262154,2.2049783858118266,109.69986193803162,-16.22909338001388,-0.056786024415785466,-0.056805047273569186
-2765.258426966292,-233.53932584269663,-597.0449438202247,-6786.0224719101125,-7739.831460674157,-3137.8426966292136,2327.526929762277,835.3927827773713,2195.9368352421284,21288.24041939029,15641.720792814565,23260.372145695408,3592.940356378656,864.6736411028022,2274.5380442205715,22243.195488745805,17503.43703615526,23465.452378461465,7249.0,3595.8426966292136,601.0,77945.0,30541.314606741573,724.0,3751.012670951823,17171.815516654886,29546426.421844356,752693991.6313342,2.002128582202001,2.5409914084574785,60.868607936474916,38.60216240803711,-0.05675160646265544,-0.05577488125344432
-2929.0224719101125,-2225.9887640449438,-437.8988764044944,-6042.955056179775,-8237.269662921348,-2467.123595505618,2342.4277915683247,2808.8256467243305,2032.7947547579863,20206.12820563593,12207.105125316517,24525.25960454496,3695.177119411223,3580.4212121173364,2086.2168302746836,20994.41454318829,14822.9657023648,24684.671584527005,18715.0,5592.91011235955,700.0,63665.0,33975.011235955055,156.0,3210.407383906772,15822.754290703635,31901815.814731132,1058894951.6481559,4.803807144058256,2.19686612499409,125.99270321538177,-35.71805515422745,-0.05626167056593945,-0.055602365214662525
-2852.8977272727275,-273.07954545454544,-791.7954545454545,-7018.988636363636,-8652.863636363636,-3845.215909090909,2061.3583133037273,986.8561518099184,1767.9899127689216,21702.183753438254,14910.797927145577,25033.460370842575,3488.915973544583,1028.0118665303785,1936.2291961438862,22706.465865025,17304.25538113254,25337.904273359094,8576.0,3917.7727272727275,1044.0,59964.0,31746.68181818182,31.0,6055.848858858286,6764.640220906877,100470156.52066627,795834400.0085942,1.821594833622889,2.3189152073204813,43.28689681737129,-13.391705022164015,-0.05639012757617203,-0.05668564346368662
