ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2736.988888888889,-1260.111111111111,-389.5888888888889,21.966666666666665,1789.3,-213.56666666666666,2824.8293691938916,2619.3697766873856,2299.266837622641,3853.2096700152147,2567.2105830821292,4944.43907088472,3941.7893638408545,2915.293467217323,2331.504309334307,3853.269305984782,3132.854202728808,4950.391500791741,19127.0,3944.711111111111,5.0,12489.0,3351.5,35.0,23470.954772473404,28318.640382704314,3992263062.3113933,4909931791.042828,5.124405498154935,6.228015247250364,150.04022589375492,150.70326384145756,-0.05541994378961788,-0.055218323762779256
3061.923076923077,-1955.3626373626373,-580.4835164835165,-553.7472527472528,992.7582417582418,262.45054945054943,2819.577789823894,2830.5107182876695,1603.894177052483,3352.720531194489,1220.234108883698,5460.600780800167,4153.071151450573,3430.239965334819,1707.5547197320268,3397.568977378378,1573.451148426133,5465.050157114774,9264.0,3629.6373626373625,29.0,12487.0,3907.923076923077,26.0,4112.0339298351955,863.7497553817219,183533010.56229755,363434428.28749967,1.7692616675392219,4.062038293694053,19.33409027390233,101.64680950513505,-0.05575533101710881,-0.056380403726369814
2834.177777777778,-1097.3222222222223,-410.18888888888887,-617.3777777777777,1934.9888888888888,200.62222222222223,2575.6038213566744,2281.1055493155,1979.9939727364579,3938.9016488925986,3483.6961313635893,4902.894219997851,3837.038169097502,2538.538260495595,2022.2777394699165,3985.622943084863,3991.0096118929882,4907.046350798909,19006.0,3570.9777777777776,27.0,13087.0,3968.0777777777776,6.0,3995.6519105981515,633.1907062595336,63754979.41551726,81954899.15490857,6.152207442075865,3.714122029489662,176.7553332852874,97.71808317133166,-0.05623949052053208,-0.05600695964616101
2761.7912087912086,-2462.6373626373625,-606.021978021978,-184.87912087912088,1412.9120879120878,203.67032967032966,2691.6735621903777,2748.5937097648484,1333.9670383513255,3284.7155783760068,1218.5805498572363,5889.5207176436625,3843.848264892422,3682.7938182434686,1466.953290341569,3289.179098628888,1863.7355050991096,5891.215300282763,7559.0,2995.6153846153848,4.0,15888.0,3610.4725274725274,90.0,1114.857729828964,2395.241927716748,58934276.863046914,103781444.80366391,1.729390296699064,7.212387024769631,40.36510349152489,174.98741090267535,-0.0568378012915901,-0.05684480245328585
2912.3,-1214.1555555555556,-421.24444444444447,-753.9888888888889,2103.411111111111,189.82222222222222,2213.4478068037756,2145.3152988740353,2027.9148381266164,4221.557200800228,3834.8460315445454,4790.1653020416115,3663.4916905415066,2454.0143348309025,2071.3589366511164,4284.192488413397,4380.83265423874,4792.842012371736,18866.0,3414.677777777778,33.0,13610.0,4687.533333333334,7.0,3887.1809682730677,1657.2196686854543,32211119.843606897,30431278.50355585,7.387550718556123,2.2191623756114884,200.32924257718153,51.11993352124284,-0.056912143082457865,-0.056846749221583934
2698.21978021978,-2089.3846153846152,-767.3626373626373,-351.967032967033,980.8351648351648,-10.197802197802197,2601.975319314909,2721.2276636711413,1631.7316068628693,2997.5440530047717,1473.306812731136,5474.486940723451,3738.7359208313023,3430.060214766364,1806.4638701855386,3012.793514040044,1758.1575708553669,5474.620386257514,8557.0,3314.21978021978,59.0,12745.0,4127.549450549451,33.0,2225.053284319839,2013.4700314759268,32725387.488284733,13898933.644510744,1.9602026427784613,3.5925407538273415,50.65950482450241,111.17255407352594,-0.0568733958278556,-0.05574195168259004
2810.5222222222224,-1368.3444444444444,-452.7,-338.72222222222223,2056.411111111111,229.36666666666667,2422.39075740016,1995.7218503565061,1822.7916959372446,3901.40282617748,2704.8157615034784,5001.763324808069,3715.390604558886,2410.2239430300983,1878.4479438562512,3915.546181569054,3398.45256779546,5005.232583118502,16221.0,3246.5222222222224,0.0,11023.0,4465.011111111111,170.0,2423.436278172778,1959.3253191707224,17059361.362850614,29902278.89230353,5.370435570861573,2.331871795777287,160.64458226614087,43.095326621796964,-0.05602259099134881,-0.05656502230903163
2877.923076923077,-2711.868131868132,-781.6593406593406,-348.7912087912088,1541.010989010989,-102.31868131868131,2586.629603675972,2989.387981567021,1512.9618722191851,3509.86537979812,1585.4629181325747,5852.990873315569,3864.3227531689613,4029.104901549761,1705.2394082827313,3523.2025235541064,2194.3798292831702,5855.010429697639,8155.0,3153.186813186813,23.0,15549.0,3912.296703296703,48.0,2048.5043891516475,1762.683857038561,16048768.910255702,21560279.376475822,2.051413506204246,4.9005177268110724,51.326629700675866,126.2207259552863,-0.05636943207303741,-0.0566150725685329
2570.211111111111,-1219.1222222222223,-319.8666666666667,75.83333333333333,2137.2,295.22222222222223,2215.553091801508,1942.3952281087643,2035.7639260890328,3938.8525178151513,2960.9550729452158,4840.1298256432065,3398.607863686411,2283.3973251373586,2060.724387199802,3939.7319268645115,3664.5005298585143,4847.187601531887,18451.0,2977.0444444444443,10.0,10495.0,4718.677777777778,56.0,1812.1646909385026,1637.6915649758507,8819452.596099123,26268199.45879305,8.000019685497318,2.1600415663758423,209.39599074695352,26.885449844159037,-0.05603810107371029,-0.05611525422294374
2710.5714285714284,-2722.1098901098903,-791.3956043956044,38.07692307692308,1246.10989010989,-133.06593406593407,2665.670907540271,3093.340441251977,1555.0271314011152,2860.7566407925397,1374.7378229107787,5543.475954845441,3797.714266285926,4119.556228100731,1743.8319463591831,2861.5297703105634,1857.8840558105785,5545.745860914125,8782.0,3265.6593406593406,2.0,11794.0,3952.065934065934,23.0,1623.5241866871277,169.72649018844243,6343096.390342794,10034957.693498423,2.1323668396703184,3.094483039330306,56.38540432745311,79.38480212303615,-0.0562224843575846,-0.05717926089616442
