ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-6385.4,-5629.8,892.58,1026.78,5026.74,-1294.18,4658.864889305119,5236.231797695745,2245.2474213930186,26103.31655774477,16419.700916126578,29254.38917702013,7933.236381200298,7725.371108238101,2405.9976932657273,26128.573205209657,17184.331125184945,29281.799624681542,24248.0,11222.82,129.0,44328.0,17929.14,266.0,96310.07674285045,205340.20588919055,64609414832.61345,305797465952.12317,1.950093860184306,2.091870881770611,8.49651947656948,23.11303248434466,-0.09496916939828717,-0.09466921368070562
-6869.294117647059,-7925.3725490196075,1736.6666666666667,-79.43137254901961,3228.8039215686276,-3600.392156862745,6458.701515823969,5558.908001983671,2581.1516159435537,23714.82806140761,19258.508510276282,29839.610003386962,9470.573689064458,9555.111651187895,3075.6615038515715,23714.378458367122,19513.021178428622,30137.115906743144,23981.0,13058.0,1210.0,62341.0,26431.49019607843,1971.0,58.679571555891314,14523.494749066313,1915541492.741568,12520820200.858194,2.490574343889711,2.408313035256093,-7.646607117204233,10.529801010931756,-0.09489140526232168,-0.09459482963415752
-5922.823529411765,-7026.098039215686,2229.6862745098038,3893.6470588235293,-5872.058823529412,-16407.41176470588,5745.8092440538685,4457.636642500893,2171.310948017297,17436.229056654633,18476.24812339747,26247.08821010031,8354.543995488264,8208.585451686975,3068.333219371397,17822.94745765782,19298.11717474521,30697.026693853222,20012.0,10719.235294117647,1544.0,76215.0,34705.86274509804,667.0,9725.438293871903,11363.52205596576,860165458.6795322,5329046471.41984,2.416550967466012,2.4686387802161724,-28.237470533864307,15.638197633186397,-0.09504312049638106,-0.09418249466544965
-7032.36,-6456.16,1623.72,5436.48,-4071.9,-10383.28,5685.126098496673,5694.463443546547,3195.101575604757,21059.135177423414,19852.411717416093,27002.347869250785,8966.23442477387,8523.593847667778,3560.3286365165786,21674.935622511086,20244.676679561962,28731.271662075804,18331.0,11886.76,211.0,83561.0,28910.18,1944.0,5471.305832682618,5537.803853745225,399322906.03365266,2411244770.7134833,3.3990228325410197,3.450517471311406,-63.592939900789816,51.522058911375595,-0.09469246312345397,-0.09404217488587847
-8038.21568627451,-8404.0,1892.2941176470588,-3228.6470588235293,4705.0392156862745,-1468.764705882353,5949.234098516332,5862.560546114875,2536.310748476356,23217.748499082474,21499.472367379392,30566.232591647025,9849.771920321453,10286.44091348736,3192.4417325436457,23383.36877933948,21880.422516711234,30633.012876025517,26614.0,14549.921568627451,669.0,67898.0,30678.686274509804,192.0,3408.58204163378,-1639.0496066917124,153940097.53178993,1222980861.1628788,3.117438530940709,2.3622249811011993,-11.534091124488322,4.291270753204663,-0.0947952739006878,-0.09476556563596668
-7568.823529411765,-7666.64705882353,1757.6274509803923,-3961.098039215686,3906.3137254901962,-1850.235294117647,5573.565396797342,4943.668057486203,2513.1702063969424,23921.553404676208,21519.094773650388,30400.388627149634,9235.6860589992,9121.567678944702,3083.7672943155417,24148.469500481522,21762.591572714504,30496.748028498474,23603.0,13477.843137254902,1751.0,72347.0,27921.686274509804,4505.0,10260.542614519913,-6306.016379938997,205579262.65871575,591149284.7011838,2.7362705034944352,3.928743629794149,-21.413580160138068,53.72570396583887,-0.0937832884287753,-0.09399135244197472
-7519.54,-7966.98,1871.88,-1946.62,3832.76,-2737.84,5392.360326848347,5274.285088350078,2268.1192112655813,24335.71733098312,21252.932941004827,30249.343758929506,9093.660337839763,9472.69924678283,2940.2636344382454,24362.692385284514,21485.98349901628,30434.46916244803,23757.0,13614.64,2298.0,71552.0,28155.66,801.0,8965.680949611795,753.1558153267837,184675378.88857228,241677558.88662642,2.7293728616613198,2.919554832106021,-10.496043700199053,35.79639646720965,-0.09608810512245743,-0.09387831961194748
-7347.588235294118,-7722.21568627451,1937.764705882353,-1189.1960784313726,2997.921568627451,-3159.627450980392,5598.63081415584,5679.953470292989,2290.6258542130827,22920.491098887123,21909.735856343996,29927.90362505515,9083.527662968918,9466.79729162848,2988.0694141082818,22918.61008900332,22030.615396422727,30164.85488536124,24703.0,13138.862745098038,174.0,61102.0,30949.803921568626,303.0,5460.333284052952,274.16242478118784,141557919.78305674,169457659.9025542,2.984212065911425,2.3363378966346584,-7.412974194215387,4.289252897800883,-0.0961374912374616,-0.0934484079108469
-8014.019607843137,-8214.019607843138,2051.529411764706,-1968.6666666666667,3351.4901960784314,-3284.8627450980393,5639.2722934783405,5946.930984577257,2463.8844361473048,24684.166643685716,22819.414144462167,30532.507360493422,9640.916176665483,10003.406712852631,3189.457646439497,24712.951041437173,22975.460693497123,30780.787646791345,25615.0,14176.509803921568,860.0,77447.0,30741.764705882353,2197.0,5334.006970649137,1164.8736814813099,69610987.40317778,71520694.00806177,3.1252368409470708,2.913059845721959,-3.848732810829102,33.59280892362682,-0.09628281797310287,-0.09453549929285682
-9271.12,-9762.96,2098.9,-4540.48,4077.3,-955.82,6355.896279999541,6366.189317634844,2746.762367187959,25105.29470415736,22098.12324674202,31030.19579172122,11081.084760978954,11483.042438308761,3421.8417350894533,25403.795032238784,22359.33537160709,31065.37765326538,31565.0,16935.18,2206.0,77307.0,30006.12,910.0,4863.806721528381,264.61833640640765,91538831.32873829,24280209.475608885,3.046946466950644,2.8127964030207453,3.4013177164255888,34.0599331006101,-0.09563412633149954,-0.09292534982162465
-8085.392156862745,-9958.21568627451,2149.764705882353,-4346.156862745098,4847.862745098039,-457.29411764705884,6368.720399965152,6167.638671910525,2669.6300723604454,24656.889634731713,22927.75438549296,30762.810631036707,10266.64119521923,11476.791531728068,3385.3614050994993,24932.644529911024,23424.911127125444,30775.82411824032,27488.0,15893.843137254902,3239.0,84637.0,30953.666666666668,723.0,1096.9319592547488,1992.2245025784694,68605589.76439987,46084046.59708534,3.1839169617276695,2.9269155867581365,-2.5846088588104843,35.227955508092236,-0.09594933760221999,-0.09124230781395438
-8251.235294117647,-9488.56862745098,2125.0196078431372,-706.8235294117648,2847.9607843137255,-4949.568627450981,6356.586948456368,6459.81484807416,2612.0294687814194,25187.098405955163,22441.01880183368,30529.66033753825,10533.36170665079,11310.876909019053,3341.623434271221,25211.177213882813,22570.990065768485,30856.568260004446,28808.0,15614.78431372549,2477.0,84490.0,29862.470588235294,1668.0,4146.897545322006,9956.215886760532,28968285.20469521,114990725.29377154,2.7771360152100666,3.242799804434012,8.574082489267171,40.33968057330596,-0.09669092787929201,-0.09737238593980438
