ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4102.894736842105,-1827.7894736842106,-790.9263157894737,-472.77894736842103,1959.2,6003.147368421052,4529.845751979362,4496.235611646007,3277.5913916779764,17337.282080418354,20118.990749239885,20725.12283412119,6113.245539077637,4860.996499527751,3371.4480911885544,17344.592894434976,20240.524335833637,21578.584222374397,18150.0,4398.452631578947,14.0,83631.0,13893.694736842106,40.0,31866.936876771513,125585.61863438757,6285234508.561364,133312541436.94398,3.0711994313339033,8.486901661861163,118.69103637784018,210.86242252083494,-0.055314206294572336,-0.055667402099178365
4635.978947368421,-4046.063157894737,447.0210526315789,-12391.768421052631,1828.5684210526315,6906.7052631578945,5807.071196652149,6498.539435150588,3396.5238955704303,21351.187698101156,15267.639587176272,22792.337301507236,7432.40404827685,7670.527860790149,3429.5666459404706,24673.093042720382,15369.901736493754,23809.74714978809,26126.0,4542.578947368421,8.0,43040.0,14092.957894736843,383.0,2522.121934136864,5917.852345012636,361436023.9519397,4494840160.585031,4.581503200611287,3.7634438167137083,153.5097484194437,96.0352753607549,-0.05605861850096804,-0.05530476141699442
3891.7083333333335,-2502.9583333333335,213.91666666666666,-14457.604166666666,3918.21875,12533.65625,4458.165034886048,3728.7675567363285,3937.2121859004046,18817.71657850219,16371.302309481089,18724.713044930224,5920.041084105751,4489.1330802839875,3943.55936411934,23642.279836220674,16853.460914045223,22449.776151213253,21934.0,3926.4791666666665,4.0,65284.0,18616.895833333332,118.0,2214.009678406219,-2865.168987645607,100643616.85014938,3282087149.305227,4.412718668481023,3.6730450299249258,163.71798676229994,107.75183664566515,-0.055300176827301886,-0.05647649919197139
4803.147368421052,-3781.8947368421054,-534.5684210526316,-6739.0,5694.978947368421,5845.7052631578945,5825.455786944396,6525.2940678065615,3712.012563131043,22144.594600274948,16048.221928164457,21116.565251115673,7544.10981320422,7534.6716744729665,3749.867520466907,23057.02317093998,17101.450325999594,21826.789824481868,23725.0,5227.252631578947,42.0,81447.0,21581.073684210525,1394.0,3315.776830047958,7656.425779685997,127229841.28927796,2256078699.5968804,3.272481516063552,4.477094562715199,121.93491871382648,133.43258032495615,-0.05665024006274722,-0.05700518277891238
4986.895833333333,-3987.5208333333335,51.104166666666664,-10761.53125,5368.84375,8485.104166666666,5652.376457288064,6665.316904001494,3318.5821480583077,21600.23451110857,15730.085725483532,22039.742771284018,7536.731970268457,7766.810536936424,3319.18901364977,24070.99276294499,16680.346530110917,23533.37649267171,22150.0,4582.25,1.0,57857.0,20235.375,360.0,571.8026573744119,-8227.933641884834,22136547.750292137,280710032.2340011,3.456175221409372,2.8854541077177625,131.76498707016285,70.6132259749817,-0.05593222871079864,-0.056205993703463714
4639.989473684211,-3530.6736842105265,-205.3684210526316,-10504.263157894737,2326.1684210526314,10420.084210526316,5302.201871704725,5232.859122336984,3453.955695422227,22070.820204591986,16616.74482426766,22344.249865834616,7047.597822177277,6315.868539680533,3459.7019585659777,24353.771031240834,16803.22106777839,24581.24608335644,22086.0,4376.1578947368425,23.0,98304.0,20578.64210526316,675.0,2237.0661967071137,5594.863523583881,16210264.307823883,621629491.1021938,3.5592328227199115,5.242610153608775,134.6692340483638,148.58913344275234,-0.055610297245109463,-0.05732515097208708
4668.239583333333,-3451.0416666666665,-401.875,-8851.697916666666,7241.864583333333,8110.239583333333,5338.331585312494,5896.670618917322,3142.745484783791,21748.97592653751,15473.7464853782,22598.83345768942,7087.268511063812,6832.0409606134535,3168.286981293414,23396.031911816797,17135.91804058802,23908.826926689995,17896.0,4458.197916666667,31.0,55496.0,16631.635416666668,242.0,4250.606699276294,10826.770013413727,75125250.57836643,687868186.1479497,3.0689152632054264,3.5971055053394174,121.67966199705656,125.5048427436199,-0.05696816672664582,-0.057274802991364976
5016.747368421053,-4052.2631578947367,149.01052631578946,-12010.863157894737,5480.178947368421,9805.78947368421,5561.902819963575,6439.54209090563,3379.562949123784,23124.51918476015,16364.703201968778,21650.842837600587,7487.350394252682,7606.893838036514,3383.030257966338,25950.82267025764,17295.789039379986,23646.570612380896,20097.0,4527.936842105263,1.0,65099.0,20706.726315789474,79.0,1413.9664094447953,2943.7231924646517,14202965.422078243,105605659.89046377,3.349552133651869,3.559256775613188,131.35761659658166,85.41875863235364,-0.0569280499028063,-0.05666467236520711
3911.0208333333335,-2913.4270833333335,-216.91666666666666,-16608.479166666668,-1183.2604166666667,10510.229166666666,4602.317359797194,6562.297484371014,2365.5736571407397,17553.82978470668,13088.060214552066,18000.653894044182,6032.812802706545,7180.20677583522,2375.6317712347595,24005.64997818222,13134.767648385841,20727.14075946077,20017.0,4118.072916666667,14.0,48618.0,17524.052083333332,1267.0,4912.77200697186,12010.987715524332,36828969.58531644,560806618.4742143,4.328389489296097,5.4228926820417085,154.25060111877013,101.9595859813063,-0.056064893809770575,-0.05689441936481108
5422.526315789473,-3372.684210526316,565.6736842105263,-10935.084210526316,5454.978947368421,7621.8,5646.648538741882,5883.338155138095,4083.713099603885,23222.55787522034,17249.012968307103,21466.487236267654,7811.125528440356,6774.136880347504,4122.658895472805,25545.613317729276,18179.638573501892,22677.20538732556,22532.0,5820.968421052631,26.0,60237.0,23501.736842105263,1095.0,2311.0075491039593,7772.352836957219,20140572.632683724,337439009.6478243,2.7656639030583987,2.983201921020453,100.12249198263108,65.19963596549415,-0.057082292940429866,-0.057335637015598226
