ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2714.135135135135,-3556.635135135135,-1347.0945945945946,-4825.7027027027025,10573.594594594595,12568.175675675675,3646.0092398951956,4196.203417028706,1991.3262707844203,14255.28461041239,8572.34669485551,25256.177673457434,4463.246888060729,5403.199558870001,2373.7419171403594,15201.607046980618,13337.108199873583,28444.66171761812,12662.0,3489.4864864864867,18.0,56228.0,28422.31081081081,175.0,23495.51450957797,207032.7334483752,4368234127.55231,253836181703.11444,2.2302926574816437,2.1210102893348353,64.11862905387477,-5.1879032354503805,-0.0937935819110512,-0.0928621243368339
3875.8133333333335,-4565.88,-1155.7733333333333,-5747.48,11344.24,11860.346666666666,4362.474343099576,5314.845466785277,1659.5212673082244,22145.691655052484,12050.277767566136,26999.473673582732,5731.261820344045,6898.315408851642,2042.8611276018412,22998.428286298174,16300.442331830549,29696.44257707198,12089.0,3184.0533333333333,106.0,83868.0,29454.306666666667,171.0,384.14496319387206,38157.87522583364,212750745.1831088,18735112799.03633,3.1022865964893946,2.492608885503966,86.24041233820216,35.45299139626525,-0.09473098447446779,-0.09489624406061817
2541.866666666667,-2378.213333333333,-1089.7333333333333,-10789.493333333334,10387.546666666667,20357.906666666666,1935.9025310022046,3903.9938443618757,1173.6857307675707,13162.856205474534,5989.846132849776,20956.775616234874,3086.9303501482937,4495.890989188535,1605.746073740594,17222.743281293293,12066.85182141556,29613.26971499995,13962.0,2279.9733333333334,4.0,55240.0,29509.346666666668,3543.0,2874.000960388455,12054.414888240042,82668033.87928271,6247332633.465034,6.232172613480516,2.3324957829188064,161.8491627134239,11.41514021079497,-0.09622369663570855,-0.09503032770785509
4286.7733333333335,-2868.6,-308.18666666666667,-3814.173333333333,12591.52,13347.066666666668,4074.6673350598635,3906.401779028879,2204.811566950253,18498.97293268045,9163.938044668788,28441.263427866117,5822.334074922187,4782.715902079069,2234.893864743171,18981.218712892663,15285.149190854065,31639.970838166082,21250.0,3056.1466666666665,90.0,54649.0,31207.986666666668,366.0,2106.8912889572457,4142.832547184077,43667912.520416915,1904690093.085113,9.465270066173586,2.220476818055929,187.7439480963455,-21.934170755992024,-0.09522683555303962,-0.09428429159973256
1701.04,-1766.7466666666667,-1728.5466666666666,-4654.426666666666,11736.693333333333,13929.853333333333,2206.602536384536,3562.2135306684845,1385.566254502255,10898.563845435756,5947.365049632527,21675.052343018742,2736.8011936078465,3923.8026419958146,2189.228207991727,11874.899024974206,13016.225918957205,26050.105765364307,11424.0,3107.5333333333333,10.0,53136.0,28024.76,960.0,2665.547809586964,22254.597840756527,25125955.38746896,2174480480.250335,2.466485551141945,1.7221611750339612,76.66974816865209,-19.068419136456082,-0.0963296375897119,-0.09546332266795927
3244.8933333333334,-2132.0,-1013.6,-597.3733333333333,13672.386666666667,10238.893333333333,4410.435707821402,3921.733276669046,2361.4918229514724,13547.410627134104,10155.172198207718,27414.24234035098,5475.393140222901,4468.963823229422,2567.0195792007507,13565.615627263905,17088.667372657626,29134.63249239068,13413.0,4424.84,18.0,60025.0,33556.89333333333,259.0,2684.07954113767,21410.63482999163,12656742.869654913,1808583883.40084,1.6011132584058088,2.3906769360400824,43.639979361723086,-16.46289226202001,-0.09485265419581373,-0.09381636916051563
2847.4133333333334,-3027.5466666666666,-1173.7733333333333,-4476.533333333334,10929.28,16873.8,3492.7491650035768,4111.646959306084,1674.8088965157474,18096.727192622635,7909.01348039615,25619.32431811579,4501.764380032937,5103.519070863424,2048.8104418580715,18629.251296460272,13462.540562612987,30497.985810869544,11181.0,2617.4,8.0,59418.0,30897.906666666666,4.0,5053.938833114983,15449.008480569228,37346247.13333658,1265764920.6944685,3.5133870220771195,2.2919566526193806,105.12477217989036,-11.625409290123672,-0.09458408855988129,-0.0938129995476193
3294.4133333333334,-2181.8533333333335,-876.3333333333334,-7744.506666666667,11466.613333333333,14334.173333333334,3810.278088263355,3819.5364932151233,2330.8923705231355,15266.427507674023,10060.676048923566,24601.81529693105,5031.6541812807445,4395.480331734709,2490.7436934912967,17051.511185424788,15230.31101280163,28300.749316110578,13643.0,3466.6266666666666,9.0,48638.0,24491.0,603.0,598.913184747189,2274.568383651517,34227193.88797726,364184543.9148722,2.933833694728609,2.4602246736591287,92.23362460086622,-11.600176933808845,-0.09708398634668078,-0.09439000276971042
3245.28,-2623.2266666666665,-912.8133333333334,-11466.146666666667,9717.426666666666,9526.493333333334,2920.5639145927507,3961.1374713645446,1849.242813857086,16790.47413062213,13063.03122689096,26048.031333832314,4355.906956459623,4737.601401553322,2066.668891396652,20222.069117674382,16249.499283772819,27606.882168763645,16225.0,4041.8,54.0,57677.0,23168.733333333334,19.0,3772.1009187470354,18302.64175369468,58612505.32979424,1030021081.528693,2.896877783240059,2.359704665684123,77.60230969201383,19.14020409004932,-0.09610845345817728,-0.09543292260872414
2942.88,-3114.173333333333,-1761.0533333333333,-9840.8,11866.653333333334,11817.56,3863.7109123494215,4197.917999934871,2451.03076405868,16832.840661896615,10999.570060236085,25225.18060773569,4779.97648529781,5249.043614475561,3060.2001786375567,19310.050882032047,15967.058761086839,28074.060367772476,16714.0,3726.8,0.0,53920.0,24514.453333333335,272.0,-438.1773209103084,19081.443032336036,37945815.25103971,1017069659.5238693,2.8185405156938046,2.0424933829717973,84.32107538516786,7.015576577531384,-0.09739036286712112,-0.09433565793362672
