ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2750.46875,-1250.9791666666667,-159.9375,235.01041666666666,2280.71875,-956.8020833333334,1675.4644662672506,2066.7541295325673,2138.1926551853267,4054.7076585212544,2537.4426610201635,3344.264791875994,3187.902384732527,2370.8714203150425,2142.69927603012,4057.6546964246068,3390.513197081429,3454.4177497203973,12495.0,3731.1979166666665,6.0,10566.0,3425.90625,5.0,21148.488796398127,22826.56057915691,3104582330.2355633,3650755042.2193184,3.249401551113821,2.5946765471566198,93.32282385016006,69.41151582399937,-0.05510880429908441,-0.05504687138430157
3661.0104166666665,-2086.96875,-387.03125,-470.0104166666667,1772.8645833333333,-345.25,2362.321814382636,3014.3030072399774,1650.1090430123013,3826.002385889847,1826.426088767347,3900.394266178821,4356.929819025855,3666.1026067087464,1691.9131768257691,3856.19241853282,2528.172728226851,3913.912625706745,10764.0,2969.3020833333335,24.0,9417.0,3491.2291666666665,10.0,3924.1571837575616,3473.5671897028815,192458675.5112824,271456100.6955464,3.299404567616234,4.205034155831304,106.18547842878792,85.55094694644416,-0.055999096737326406,-0.05625554287754941
3155.03125,-619.1666666666666,-28.25,-1840.5208333333333,1484.6666666666667,78.125,1979.1393695734407,1877.363047894449,1968.0016605194446,3890.231184524808,2671.9075938016304,3023.633160093401,3720.9430130344645,1976.8097035796507,1967.9841843876693,4310.076130418116,3051.0404850913837,3024.8403298080602,13057.0,3265.59375,19.0,11340.0,3707.625,1.0,1957.838855900096,2901.386899540409,50523108.40782156,73885857.7264783,4.0114746658512175,2.4413278737799864,138.3484958850823,88.84642313219538,-0.0553543830686073,-0.056051816616416894
3620.625,-1840.3541666666667,-433.90625,-898.8020833333334,1617.34375,-500.3333333333333,2226.6543869563197,2311.310372403993,1634.1787378892752,3344.8104319136423,1976.6940660444322,3747.55042386332,4239.709989099098,2966.6661563669973,1687.7392824179528,3463.6516601582016,2557.103282606447,3783.951283050563,8812.0,2801.71875,54.0,7005.0,3063.25,78.0,2460.249714682119,1677.0099810732343,33612328.344320334,30406974.778410118,3.087881194009001,2.9882390629466937,94.17222205171933,53.1959878836146,-0.05565590123718414,-0.0555717605204414
2694.9479166666665,-880.625,-329.9791666666667,-915.0416666666666,1980.5,388.7083333333333,1660.9851820642016,1733.8645686111577,2020.0143936623613,3724.334209582889,2343.8606501658396,3629.4706611796505,3153.436681820328,1953.347921944953,2043.3045182171616,3834.1857322209453,3067.8762605424618,3646.4831630398808,13155.0,2642.03125,19.0,8067.0,3154.2291666666665,136.0,3159.196522795448,3041.828254256826,42511073.77240927,49085739.67459637,7.252167767559964,2.3310926605269704,215.14083141885237,60.94533302032781,-0.05644666988949924,-0.05650396669586018
3651.7395833333335,-1458.40625,-127.23958333333333,-1117.40625,1371.7291666666667,-390.5833333333333,2364.6129025429436,3095.6014630241402,1642.9650041065768,3910.7047675009017,2159.4774234271317,3401.916183880769,4359.152176503669,3419.870509549058,1648.0854391030016,4058.7479044753854,2561.971539004028,3430.6834626402556,9305.0,3639.1354166666665,178.0,7643.0,3336.9270833333335,25.0,2552.9910247870444,1377.5885672904783,30498767.005849812,17853972.984087523,2.3722248761556735,2.3117964213906737,53.74735363240509,32.353572193557746,-0.056113406821235556,-0.05580790498927789
2929.6458333333335,-1279.2916666666667,-75.17708333333333,-1397.15625,1686.3645833333333,-379.6458333333333,2021.649717720325,1347.609758329838,2512.920518334371,3965.032586768198,2621.2346891077696,3660.598791949273,3567.3394789861723,1863.3819500216982,2514.0471376680007,4198.154335290292,3122.7033544003716,3682.5638119612627,17221.0,2801.0729166666665,46.0,11743.0,3677.2291666666665,28.0,2586.7623541308785,2062.357657254758,19569849.99502259,20787632.91358945,6.887240230507412,3.3837807015878627,214.12509290145601,96.58818775628504,-0.056326277207015434,-0.055865987570574614
3366.875,-1248.2083333333333,-276.875,-808.2604166666666,1542.8541666666667,-667.8229166666666,1993.1375378104005,2503.8232935823144,1354.751875092412,3530.5028879414886,1754.3227154325496,3382.8252573853233,3904.3133652624074,2796.139190920223,1382.2514318434737,3613.8991480232726,2339.0337169794425,3453.9258897786635,7646.0,3104.625,323.0,6633.0,2770.4166666666665,22.0,967.7942684844829,792.0565977797534,4562461.8099131035,7936449.368892802,2.700232782217056,2.0150012415038456,68.51837630171626,34.02519801443058,-0.056912391803513686,-0.05595050676290771
3139.03125,-1090.4895833333333,81.25,-1151.71875,1702.3854166666667,-213.0625,1602.749574397702,1436.7744328293863,2064.048991407978,3943.8733803694768,2554.1288666473674,3786.4745875342464,3531.172749892496,1804.6195553587836,2065.583477898356,4099.2331866765035,3071.1936960650983,3793.6641039150177,12776.0,3192.9791666666665,51.0,9077.0,3909.25,8.0,1336.550310365822,643.0007953936088,6955499.009203327,2464991.163011961,4.293939118952347,2.11109111631217,150.39498374541955,47.90792176065028,-0.05649236428258355,-0.05635604703951587
2826.1979166666665,-1222.1875,-480.8645833333333,-774.5520833333334,1609.875,-127.72916666666667,2154.4680804713526,2619.013907177271,1151.1223194424342,3372.7770676687537,2124.447158440027,3336.221367654263,3553.4509356516146,2892.4328787948275,1247.488481075744,3451.4932532287144,2665.7227795665476,3339.7393392548865,6793.0,2533.0,86.0,9146.0,2642.5520833333335,123.0,1963.722251178696,2121.7674202927533,9821686.462068807,9393973.85207176,2.5630313339745316,3.89363335335381,56.41622823427546,89.25226099630628,-0.056740363791154116,-0.056206725755014814
3189.8125,-996.375,-174.8125,-837.5729166666666,1527.2395833333333,-403.1979166666667,1286.4037336855172,1332.6466660581827,1865.228997865286,3632.417905085287,2025.312679463937,3688.8630349158925,3426.5747018706597,1639.0396451377658,1873.6366154264456,3717.137749947308,2545.7152952723,3713.557751952073,9298.0,2972.5208333333335,20.0,6381.0,3511.9270833333335,2.0,3327.1291498965943,2457.903236089758,15491722.7081687,13477465.898271203,2.9150529104859966,2.4287142493649974,100.98463465571271,-35.03953519642376,-0.0566003547051492,-0.05589013574506809
3140.375,-1744.7083333333333,-219.25,-614.3020833333334,1704.7395833333333,-162.42708333333334,2204.9818525079345,2500.442748811914,1387.5430452688515,3585.700318836154,1984.4316838057214,3479.2331660855607,3814.9883163866525,3055.1000256401862,1404.1561522850654,3631.0641590425435,2617.8028179658604,3483.444262089367,7390.0,2559.3541666666665,63.0,8631.0,2479.0520833333335,63.0,3372.83359235786,1558.9490310791398,13695894.466633227,5954828.850811965,3.733472924152175,4.566413031524307,94.2439910542369,113.14004817489928,-0.057270823655068394,-0.05573246856692601
3200.3333333333335,-870.4583333333334,-305.59375,-1083.7604166666667,1650.1666666666667,-411.6041666666667,1538.3216003374644,1174.7002219830608,2258.4517317219384,3820.8830784925326,2263.2433462080667,3801.35049793845,3531.4440271178964,1444.8303894113892,2279.373577597582,3956.803840907035,2805.1755923946484,3826.084734533899,13620.0,3193.65625,129.0,8236.0,4037.3854166666665,153.0,1304.829061143748,-958.9737585673968,7215839.398051417,8147490.941852919,4.9400228457890405,2.449623975292637,165.9550064798864,5.198515120719129,-0.05739956487454189,-0.056721267871172536
3103.8958333333335,-1530.625,-251.875,-486.7916666666667,1570.2708333333333,-404.0625,2074.8087992083474,2440.8815509833717,1413.9610326740171,3484.0589097383317,1899.9955560345936,3522.525636249114,3721.0400847746855,2887.8029314399787,1435.8029402857946,3511.20633946986,2468.853086455328,3545.3206660329047,6066.0,2739.1458333333335,227.0,6139.0,2686.0625,13.0,3706.461640908899,6751.465265536584,39661614.43445455,86480872.78451863,2.2285129609505474,1.7729196380925047,43.372672730360456,35.20426893252074,-0.056933087505372446,-0.05737672237153552
3068.2395833333335,-1185.1354166666667,-100.97916666666667,-895.4270833333334,1894.9791666666667,-405.65625,1467.7567884230607,1413.5487832678104,2005.4454986358887,3926.3955942260563,1991.2834824674158,3850.6041369045884,3400.4003823692096,1823.3105050749493,2008.1765671872581,4022.5360224718106,2742.06260945418,3873.934405904416,11402.0,3174.0833333333335,47.0,7860.0,3557.1041666666665,5.0,426.2317616397898,-392.90950209429553,10123598.075773353,23136327.608302306,4.058221577299521,2.0532399945324333,146.37558595775965,9.764041851590937,-0.057087384629393535,-0.05553996986396579
3462.5208333333335,-2004.53125,73.8125,-1942.0729166666667,1217.03125,198.3125,2132.357748578043,2592.2836608123785,1315.2184128851459,3821.714199659785,1679.4124756402703,3560.2806982068723,4060.7076943762727,3279.705180792424,1317.8902015469018,4272.407090124957,2072.5206296721553,3564.349885205809,7980.0,2478.3020833333335,25.0,7258.0,2290.9166666666665,78.0,3201.997844111575,1654.9607530751982,13491583.887672152,6939318.077222091,4.027403978133721,3.8909836613213944,132.42564107001743,116.89115996320751,-0.057174374219069485,-0.05667242268074992
3232.9166666666665,-852.5520833333334,-475.5104166666667,-899.3645833333334,1574.9375,-355.09375,1735.736199553824,1534.1357209663713,2170.2010984025296,3600.077080914277,2178.9004083579966,3988.335872614799,3646.15262411399,1761.4973477839812,2221.7131504576973,3702.8220023719746,2702.3257999668854,4002.292469375104,12320.0,3509.9583333333335,22.0,7204.0,3248.1041666666665,50.0,3692.7967589631094,2518.929851069389,16084705.468300829,14117319.688295472,3.685873414250932,2.1508591232270464,116.33313108410589,37.667560075453494,-0.057135652530288586,-0.05606703880756189
3360.71875,-2154.4583333333335,-205.70833333333334,-948.0729166666666,1455.84375,-961.3020833333334,2228.9874237079985,2883.4730268543353,1504.4451966782656,3793.8055897630966,1865.8783648289705,3591.671736272276,4003.8495213460924,3606.0761338792245,1520.546105296822,3900.9283310194255,2376.3144016347387,3714.391379878629,7799.0,2903.34375,105.0,11257.0,2536.8645833333335,108.0,2457.552792918834,1766.6872953885677,9570059.470519224,9108764.482085077,2.657849961515202,5.9428986750671395,65.97020397238842,154.24353474839828,-0.05642970945758786,-0.05609452219765934
