ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3688.7849462365593,-1031.0645161290322,253.3548387096774,-1952.1075268817203,1483.0752688172042,-72.02150537634408,2822.0145063098876,2727.6985368562514,2305.3545136507105,3950.9860871442684,2717.4975557883163,3933.195529781742,4647.192260196021,2916.0781310977704,2322.7657781651283,4414.946746473115,3075.737093229307,3934.039725160358,17968.0,4229.655913978495,70.0,11185.0,3724.7741935483873,88.0,26224.820765019827,22561.660250013076,4536440755.549384,3281676275.0313087,5.046126156101185,2.888568684682559,151.2755554097491,89.25746888584877,-0.055055290338431616,-0.055191485730411396
3666.494623655914,-1874.5698924731182,-936.8602150537635,-696.7956989247311,1276.3655913978494,-360.51612903225805,3369.853295283295,4062.328660610089,2578.305882300593,3901.282475160017,2610.7290615919537,4196.8353837390305,4967.957627561583,4453.012778608614,2731.6906577177374,3973.416887697648,2891.496635948056,4206.124914419319,14795.0,3763.3440860215055,69.0,12750.0,3133.9139784946237,11.0,4220.329280887733,2670.0817612193778,271044503.059205,185541393.61799628,3.935895239190721,6.099899980544189,109.79789341704242,178.65439545774169,-0.05591772501162834,-0.05589542781002731
2790.537634408602,-655.8279569892474,-132.41935483870967,-2477.1505376344085,840.2150537634409,750.741935483871,2566.405944186747,2381.4443134989747,1848.6535489373737,2613.464116685017,1344.0420694619763,2485.729683750483,3773.1272816949827,2446.0745423364897,1850.2900818781834,3640.8690162581224,1556.740156216989,2623.823646299751,16950.0,4277.795698924731,89.0,9990.0,2997.8494623655915,30.0,2560.176780983562,2451.791165548267,61831994.29348602,47298460.97957201,4.4834146194398965,4.258332108708253,125.17745893549751,124.8834172369222,-0.05519439072040039,-0.055117655267333476
3321.6382978723404,-1067.6063829787233,-1083.7978723404256,-806.7872340425532,1753.4893617021276,-231.2340425531915,2525.683019814667,2590.2508255655794,2240.418411042198,3389.4570848084704,2814.5823108179925,4216.352203841782,4099.258191844502,2794.250687439357,2525.4180336492514,3488.8193851398582,3291.7081577419162,4218.520023834112,15338.0,3456.6382978723404,85.0,11421.0,3756.659574468085,41.0,3153.0150800613746,2669.317026588599,101266857.5433376,45674645.8754942,4.609884535765618,3.6349598584111686,127.04353016943011,93.86587713627266,-0.056480156816328266,-0.055933684136103966
2930.2688172043013,-2198.2473118279568,-438.6236559139785,-938.3870967741935,1769.7096774193549,-301.8709677419355,2775.6202735653314,3792.626287036113,1580.4463263070263,3689.2665313236625,1807.0313679305857,3867.739293921626,3960.901894418025,4364.625248419363,1654.6931755997375,3808.3740723921564,2534.257646176549,3878.4070918216507,11246.0,3351.1182795698924,43.0,9227.0,2199.3225806451615,12.0,2917.1889858582977,2776.862470535861,70238916.28741218,44558627.07344081,3.125686379750823,6.8108132205091785,73.87384578998532,161.27397343998146,-0.05657248275239277,-0.056496401267618845
3375.1935483870966,-964.5913978494624,-485.3333333333333,-910.9569892473119,1583.4623655913979,-603.5376344086021,2653.450125095234,2167.8719400520226,2674.4553906913634,3657.9978889779177,2403.8869808807553,3766.187963406803,4261.523124903351,2372.9866553916117,2717.668181380137,3750.6321574696126,2898.273928296092,3815.0769676137866,17889.0,4149.397849462365,2.0,11302.0,3508.7741935483873,87.0,2345.951066923017,2136.263595833857,28401834.46615285,20112555.527799334,5.2520708218096965,4.216087463556205,159.8686407452882,117.96577890638056,-0.05647477753810202,-0.05614718148113229
3430.3548387096776,-2005.5913978494623,-223.20430107526883,-953.0645161290323,1566.1397849462367,-1059.3225806451612,2221.005862355229,2884.8208088443375,1426.3297462941046,3913.5501983938993,2159.3233403155045,3420.3026262919225,4065.540915485155,3519.2808832890664,1443.9239621954305,4022.239357822071,2682.806669079215,3578.502794090264,7011.0,3069.989247311828,28.0,8917.0,3167.7311827956987,58.0,2571.7342540650984,1019.1318490923328,17447083.365492787,4313426.29380494,1.9672946551898258,3.177958841280906,28.950003163364425,72.70677259575795,-0.055872494956249144,-0.05565478308195846
3586.553191489362,-1067.0851063829787,-282.6170212765957,-981.7234042553191,1521.404255319149,-518.5,2547.5847412690337,2420.406473924899,2324.3800487786716,3694.8869916457675,2768.296993677843,3682.1198685083336,4370.057373400092,2649.841789737323,2343.1572308555474,3805.296457263162,3168.650380531521,3716.1148480408656,16834.0,4171.085106382979,39.0,10299.0,3651.521276595745,67.0,894.803977098411,1545.7346402622184,10166609.462212367,9708325.751903553,5.105777885121498,2.531379501954231,151.63850820755772,72.57310895718858,-0.05681647202838358,-0.05660186546478083
3015.6451612903224,-1964.483870967742,-230.63440860215053,-362.81720430107526,1815.8172043010752,-473.8817204301075,2565.092371189703,3384.6584616613404,1504.7521568677319,3402.3274805116503,1905.4001550398323,3608.509022320595,3912.8798389943695,3912.320045674299,1525.655836413572,3417.4712338816553,2644.8323787771424,3636.040430296766,8572.0,3468.05376344086,38.0,7463.0,2762.9032258064517,8.0,923.1252950473597,2913.539549151134,7727407.679736776,17584454.561376963,2.1638711742765713,2.575584962938507,38.42410952606072,62.12820184171949,-0.05674577541710411,-0.05639346106673616
3513.8817204301076,-1159.505376344086,-316.8709677419355,-1050.279569892473,1775.3763440860216,-687.3978494623656,2886.3467207092876,2662.9011926997982,2622.0230546719667,3955.2781864598087,2474.3857610829427,3880.2232358556334,4525.098593353508,2887.1304949072974,2641.166903643771,4072.6608775659083,3050.8857060528912,3948.6953228488233,16760.0,4385.784946236559,52.0,12170.0,3925.6344086021504,112.0,2737.6062392796807,4064.431824601261,40271225.49283487,28188373.27544435,4.324854734651036,4.139448541047043,134.37724303756843,112.96521776257843,-0.05725564081991093,-0.05661290910005606
2998.1720430107525,-2183.967741935484,-414.1290322580645,-613.752688172043,1768.8387096774193,-786.8709677419355,2834.3147765249564,3491.0027663894098,1764.7986720658485,3510.873553919259,2137.9164060381117,3457.2724673938365,4122.63742443273,4113.083547512402,1809.9006210465027,3557.98746575246,2779.2752207523768,3550.6769686193466,10410.0,3201.6021505376343,2.0,7740.0,2520.1290322580644,71.0,2362.3724042653703,2661.3901620884967,31801659.012352694,13832690.855544405,3.0165482593221884,2.7161967120843635,85.80087206040854,63.58909361332238,-0.05703138838831663,-0.05634196885499847
3008.68085106383,-721.5425531914893,-346.43617021276594,-1685.712765957447,1221.4574468085107,197.37234042553192,2035.1619973389288,1822.3451475926506,2027.3483449026614,2937.1685641449867,2018.8076864326763,3283.7516139066183,3614.059849496779,1940.8793932516612,2057.0902735701757,3358.6774546956503,2363.480378594246,3287.770603699898,11890.0,3414.446808510638,2.0,9320.0,3518.5851063829787,67.0,3871.063588231477,2887.7573122119625,23886899.98284338,15163410.211100178,3.6560070098578743,2.93802465642333,106.49759086341943,58.045982498908465,-0.05636540285659403,-0.055587511806899755
3754.064516129032,-1648.3333333333333,-410.68817204301075,-750.505376344086,1596.6989247311828,-685.8387096774194,2445.962289140972,3278.946456196647,1547.0364822580966,3495.5688300682714,2288.5860815317023,3859.9673678524446,4463.110521472858,3665.3350636786618,1598.5290214000072,3566.9289296602633,2796.5150105624457,3927.3586858487765,9984.0,3584.6559139784945,49.0,7911.0,2819.6666666666665,7.0,4384.027390638872,3024.4147754616106,44239977.93946177,23289634.748205706,2.942022753902266,2.5269970725697357,51.37221192276597,55.36937347412513,-0.05584163892326297,-0.05645490368408375
2917.94623655914,-1318.6236559139784,-523.6236559139785,-733.494623655914,2023.1182795698924,-268.9462365591398,2133.994283660937,2203.2172520346944,2071.2042192064146,3328.5180511686285,2103.1206633596003,3926.752469853659,3623.355782838922,2571.6510658137654,2136.320162969417,3403.8212950450484,2930.837309257089,3936.6832035561724,12571.0,3451.05376344086,52.0,7968.0,3111.2365591397847,33.0,50.33182982078574,-2516.1410560465915,9622369.374078821,13797902.182013746,4.753424183659212,2.3320295370490243,143.48478734862428,53.24967032427882,-0.05688442286425365,-0.05687767706696905
3239.2688172043013,-2068.7311827956987,-570.4516129032259,-517.989247311828,1248.3010752688172,-892.5268817204301,2119.3369567195823,2769.4006043333125,1526.4858895157,3196.016501897497,2385.3413233736783,3479.576189505161,3873.8685063255666,3466.009179792893,1629.262845385863,3235.569476724256,2693.253814167332,3602.557119005738,8264.0,2862.4086021505377,16.0,9144.0,2739.569892473118,21.0,3096.9206347339336,1748.4781003773512,47619421.99991116,30498757.78915202,2.12175279967511,4.378286253059268,42.0377770905237,81.54866096392507,-0.0568029016109631,-0.05729130561795888
3562.5425531914893,-900.3723404255319,-125.57446808510639,-1617.4468085106382,1650.063829787234,-53.5,2459.4157377950396,2530.2269836816354,2153.213456992544,3560.5007258962214,2471.519923714994,4064.2914514906006,4312.3236084801565,2691.437022239393,2156.1583104156493,3905.8382705566137,2973.356241762082,4065.283383647652,14680.0,4002.2340425531916,81.0,9058.0,3222.8617021276596,9.0,3765.170738796575,3315.1188348943188,23849556.409260217,16574172.768842421,4.862490229557987,2.31148756459772,142.00544002499473,42.581123238499565,-0.05597865420784078,-0.056858557757307304
3227.7526881720432,-2056.8064516129034,-598.247311827957,-710.0,1296.9247311827958,-967.989247311828,2370.0349426935886,2765.162583845999,1449.8160131541279,3128.945890726903,2389.127131024843,3694.666395192436,4004.4627752395913,3456.9185560591104,1569.5691929994368,3205.5967890852316,2719.0780932917974,3829.9177859729352,7421.0,3046.9139784946237,84.0,7556.0,2768.3548387096776,196.0,3777.3101811376546,2403.704697499594,25469104.820008412,13480963.675996667,1.698328100150504,3.034274238638789,34.361582869111494,68.95989622035933,-0.05616664806943058,-0.05561839171211842
3028.978494623656,-362.68817204301075,-291.0430107526882,-1683.0537634408602,1213.3440860215053,789.247311827957,2121.150370292759,2612.233331843216,1850.962026736972,2629.3232997364694,1882.9567643563512,3510.684275368141,3686.9641575318756,2639.464718460923,1872.282917344664,3118.348291085543,2229.1031153638296,3592.0250136830523,13326.0,4050.7096774193546,172.0,8716.0,2932.1612903225805,8.0,974.9830756434767,3629.336952522854,40465707.50277764,25241463.700285394,4.155896851620235,2.1302129104058407,117.4826672206368,61.11792833815906,-0.05734655474585599,-0.055751794210758036
4275.655913978495,-990.5376344086021,367.38709677419354,-2383.2688172043013,886.8064516129032,277.35483870967744,2509.6561819915123,2501.490124182508,1914.427157968806,3354.9185601242884,1879.2265545251046,3611.284198830539,4963.7863734542725,2691.905636717091,1951.5630322429263,4108.593189888724,2081.8451054318984,3620.8731377348604,15329.0,4188.591397849463,2.0,10157.0,2960.7849462365593,46.0,1394.2112923854722,3234.305164266639,15380264.5906805,16887540.02905253,3.651830065050684,3.2577746005745754,107.89351587068849,102.44648111311047,-0.05665721939375331,-0.0560752976362242
4023.755319148936,-2076.627659574468,-738.7340425531914,-376.3404255319149,2096.5425531914893,-1004.0957446808511,2686.552931433154,3247.49314785363,1932.4798075773847,3538.665485584462,2547.448921804786,4529.062392589505,4774.564548486026,3826.8298932556295,2072.772423899111,3565.4058137919274,3260.809469076202,4620.830759101151,10102.0,3650.968085106383,4.0,11115.0,3661.744680851064,3.0,782.7216147530777,1250.5400587750726,9054920.250170346,11851876.142881744,2.436074570195549,3.4219908533736203,63.239965829861845,88.4277873651105,-0.056228672732463826,-0.056828900654616134
3644.7634408602153,-1849.0537634408602,-499.2043010752688,-1117.0430107526881,1798.9569892473119,-1064.0645161290322,3186.329390147496,3213.124038933862,2575.240204414156,3977.4113787841197,2562.199671750319,3724.1017092329007,4816.531872579055,3719.725166168592,2622.9078667424355,4127.577767384456,3140.1028696936132,3891.5356479062007,16118.0,4522.1612903225805,54.0,12409.0,3297.6344086021504,62.0,2734.267708858053,1548.2733399307197,18475303.215716355,5688755.749844617,3.5067204693728873,4.053956382099445,111.15409848519707,127.9425296260067,-0.057050361727474776,-0.056097566145732906
3459.8279569892475,-1921.9354838709678,-450.64516129032256,-1081.3978494623657,1395.1290322580646,-686.7096774193549,2717.7959421422547,2871.2965892292973,1701.8720103493083,3058.4235542351216,2294.682212408304,3872.1735871113196,4388.623599350279,3470.15320847979,1759.3119867342082,3243.146132802171,2682.84496123453,3939.1444024884277,10487.0,3181.0752688172042,42.0,10139.0,2697.3010752688174,6.0,2355.8725936158285,1865.8343482787213,26412731.236833084,18799683.25978535,3.1271230583083365,4.248347681492112,87.01146026820024,126.93698555240653,-0.05539224960718141,-0.05554041766178578
2255.3225806451615,-468.9247311827957,-1123.4408602150538,-1587.6344086021506,1506.279569892473,1200.6129032258063,1429.6118366152004,2466.0648538963337,1296.5795724479453,2917.0496077151233,1501.7962779412985,2886.1833379514824,2668.927179659007,2508.2839183501064,1708.1612512333413,3327.249589068573,2104.251134895661,3132.978772549746,5825.0,2300.4193548387098,7.0,9602.0,2465.0860215053763,2.0,1602.1207291091337,1705.8989700760346,61812234.391342394,38282898.66438031,2.1686693272279216,4.926619125409228,41.50132404978415,107.78114812935843,-0.05576940087347412,-0.055397344195407094
3473.776595744681,-1916.6489361702127,-805.7978723404256,-957.3723404255319,1589.436170212766,-433.25531914893617,2999.114295169471,3127.8524534067064,2190.1912945851022,3368.415130905241,2273.8773723172644,3923.067510527184,4585.019959816412,3680.8323974744994,2334.766071019317,3499.130410210453,2772.752919991096,3951.958859829798,13409.0,3522.0106382978724,12.0,10386.0,3313.2978723404253,60.0,1927.1833090479486,2292.3350364708745,84594690.51558377,41883186.79298902,4.285342748338881,4.1711277073238895,122.85412765466477,113.78693344591365,-0.05589944766141528,-0.05566954743621211
3314.5806451612902,-1255.6344086021506,-213.20430107526883,-1578.3655913978494,1533.3763440860216,-492.1182795698925,2753.191862364747,2606.922470900845,2295.4624762300346,3915.2774095053637,2651.8138714149045,4098.484157723277,4297.128288390018,2903.5366014050733,2304.399186968965,4218.554507059528,3057.0615274795664,4132.8688010728965,16464.0,4383.118279569892,25.0,11197.0,3040.8924731182797,5.0,3521.1604638973995,2684.50361064194,73946854.38267851,48409741.890349746,5.03217950216621,3.892017926417743,144.6296528129482,124.18174965852667,-0.055692244251113895,-0.0556562647917165
3461.559139784946,-1768.6129032258063,-776.6344086021505,-960.5698924731183,1323.5376344086021,-346.9569892473118,2782.118745499963,3368.6910050025617,1949.7650971158243,3345.5048363422065,2089.7460591560844,3811.2619279279365,4449.474236187308,3814.7581738206136,2086.3983603999427,3483.0873509895864,2471.3266756206895,3827.409358541292,10263.0,3365.7096774193546,5.0,9786.0,3128.3763440860216,132.0,2081.9328301073106,1187.8073633043134,215301054.6691838,149178176.7091166,2.1538987226992914,3.6469361888113316,74.25072622671675,111.83581721426215,-0.05497785136353933,-0.054807950123990125
3740.3936170212764,-682.3723404255319,-669.8510638297872,-578.6808510638298,2120.2872340425533,-579.7446808510638,3009.788634341014,3169.312347425209,2592.6407446848234,3908.211273418576,2773.9586318677034,3883.4658973003534,4810.607294568243,3237.2545713265226,2673.978655685911,3951.1955206688003,3467.200530871642,3924.1237048625044,18125.0,5023.531914893617,24.0,12700.0,3753.648936170213,77.0,3476.559894451578,2910.0339523810267,1686654707.0134132,1227648854.1228328,5.7161079834830515,3.7273434597978428,158.95105639839278,122.72444019716546,-0.05353480820316007,-0.05356625971684821
