ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
323.1296296296296,-1353.4259259259259,-1383.0555555555557,-2190.9814814814813,10310.12962962963,6804.62962962963,1832.8490578211927,889.662706620514,1632.222646718689,22979.882912670262,15919.753663843321,16124.298837921806,1868.5546454313192,1567.5544116021406,2055.3700892305756,23143.53632706597,19020.59306480839,17759.835591080853,13718.0,3160.5,41.0,74398.0,29950.777777777777,203.0,33803.174407587234,150155.69574297388,5649249824.922217,167351424162.53604,4.754962933915788,2.9982931864523277,85.25132621450211,37.52084198849995,-0.09281952071322964,-0.09347672053406263
-215.11111111111111,-2865.277777777778,-1765.1666666666667,3122.6481481481483,10236.87037037037,-2784.8888888888887,1798.6266954216233,3170.3337272260064,2523.9449298161903,23192.39654423683,12671.877195227367,17349.28125673469,1812.4635066568826,4257.217137903499,3075.1690498548505,23430.170066643816,15982.727898972458,17612.782902073017,26154.0,5169.111111111111,166.0,41407.0,18681.0,519.0,6661.716663303252,26574.08694974411,619447960.3858792,8751429219.1082,4.730506531155099,1.9146062382740328,89.85031001496543,8.958879999935764,-0.09598476800483724,-0.09471742485063435
70.5,-2879.3333333333335,-2108.240740740741,-2215.537037037037,13669.592592592593,2279.796296296296,1561.0172090184822,2111.8450897562475,2474.3154916499475,26467.96246484171,13922.459652077649,20315.59965355503,1563.5950088983566,3545.7470977893336,3248.337942531363,26513.752509398393,19284.707816183152,20387.32312683001,15460.0,5278.148148148148,40.0,55408.0,18460.037037037036,451.0,-201.5514419810229,7749.187096531569,102564022.86334853,2738530775.3017683,2.014042390075756,3.225537198284612,25.37085637287732,46.18434689022161,-0.09616976233169769,-0.09446139078497283
101.72222222222223,-3425.185185185185,-2105.685185185185,-90.83333333333333,10720.296296296296,-2671.8518518518517,1886.2797365332315,4016.2536338084533,1674.47227418034,25172.317433108718,8675.592007868327,18962.08180246948,1889.049334688983,5280.129589459096,2704.0133443950804,25170.899930570915,13711.880949934812,19181.621866892394,30714.0,5819.555555555556,12.0,30058.0,14658.055555555555,1444.0,491.9461623755444,28011.885481133417,133199636.98531914,1980706551.4541478,5.942943443401917,1.9343145579181724,101.94984624563264,4.927496016232473,-0.09536498740837838,-0.09619207466123333
114.38888888888889,-3977.777777777778,-1518.962962962963,-6477.7962962962965,16365.185185185184,2654.796296296296,1440.3082654288748,3321.095769500877,2717.8541862818083,25576.720183450227,14647.212701555372,22419.7409795805,1442.507827823937,5188.278241489282,3124.1354774531596,26333.2806627462,21837.70641870683,22537.179884129906,22115.0,5401.7962962962965,60.0,45216.0,19378.814814814814,2169.0,-790.9524726816938,26106.886746855533,44870178.77151803,942787245.6311041,3.5344251456644313,2.48603500793218,60.49512391859057,13.643861900297823,-0.09438479060368926,-0.09579618351890444
479.98148148148147,-3226.9074074074074,-936.5370370370371,2229.3518518518517,10808.888888888889,2352.6481481481483,1918.3310457328412,3989.0121715936693,2524.1347997794114,21097.66848876846,16791.95728259305,22028.145930527076,1970.4380270687325,5139.560204199635,2685.6746617728827,21184.008948488234,19897.057417841686,22119.587874986715,26707.0,4737.944444444444,1.0,63833.0,30955.88888888889,1449.0,-67.47282089546052,29187.879166882554,11484168.628927253,1172830744.3731596,4.449833616319087,1.9232987061753273,88.93859049343398,13.002588162106957,-0.09575920248761946,-0.09642870230447709
302.7962962962963,-3472.314814814815,-372.8703703703704,-18236.462962962964,17390.0,9963.611111111111,1907.421217386114,2524.339311330209,2826.2107039469747,15110.119509760816,12501.628615385958,15908.883627066512,1927.9271491922595,4315.49206884873,2849.6875039853703,23761.17012215674,21431.733409267807,18675.076642710494,24957.0,4314.462962962963,17.0,34290.0,16964.0,1238.0,1925.3816152490908,35539.94664700322,29414293.271300856,2872634678.803634,9.677167495852624,2.1767698800438486,137.35566099837976,0.0017722460635322132,-0.0957288982381965,-0.09642304109399054
653.1851851851852,-1460.0925925925926,-1592.648148148148,4642.574074074074,10728.203703703704,5547.944444444444,1878.6485609843746,1302.9698506093928,2628.6312536370847,17277.78482486859,6823.544003352838,17134.23562159581,2014.670839763308,1841.7845663618991,2992.3634812140895,17743.7393961718,12557.376289566933,18211.668289049478,21884.0,3919.777777777778,108.0,47193.0,25209.055555555555,8658.0,-419.02715486118814,11629.573277647263,9080844.686202375,675630825.7105503,6.805363870570745,2.27250204815175,117.48685129365157,25.479316385801084,-0.09491618898084953,-0.09471798887835935
273.01851851851853,-2866.6111111111113,-667.574074074074,-12739.425925925925,19406.666666666668,10879.981481481482,1502.4983854040568,2961.7923429912885,2200.211397843437,19098.110769912208,10606.559299648248,13562.239091659934,1524.7246928179818,4101.017671803481,2284.5470213135454,22873.851690667812,21876.01667224736,17199.91718810814,10973.0,4233.240740740741,76.0,31430.0,17547.222222222223,14.0,3468.585258320182,14154.810618409776,49716012.54152171,500561845.4361498,1.8785587577712435,2.486264136147113,15.719776369917694,-7.904325271791858,-0.09604193099533066,-0.09391842797307616
1218.2222222222222,-2640.8703703703704,-1307.6851851851852,1769.7407407407406,12486.5,-16.944444444444443,1855.0247541722126,3272.782077077122,2524.189069528484,25543.66685948563,14002.14624305992,21013.85493505236,2225.792859151959,4170.3845124258605,2845.6953618742455,25636.51800257391,18431.12936442442,21013.89855195489,15906.0,4285.148148148148,72.0,75748.0,22576.59259259259,1799.0,-1422.2918734708123,4999.79918315972,12320064.223865006,132507294.88534175,4.517530243329847,5.428711124304734,79.99971156350456,59.034737703926616,-0.08659892542274807,-0.09341110070245076
