ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2751.3541666666665,-1241.4270833333333,-1228.9166666666667,-1266.0416666666667,977.875,513.8125,2672.175409361867,2181.7747719062477,1237.9015593984018,1809.3119627714148,2153.9266848942975,3307.4614216379564,3824.6528409996463,2498.6628069662916,1741.108818157747,2196.9453082632713,2369.107369699961,3344.24287956183,9001.0,2160.3645833333335,33.0,5738.0,2153.4583333333335,155.0,19252.568013899978,18142.594766572664,2461744901.237458,2313535942.2229047,4.268113651447005,2.0120443874651985,130.81989565101242,43.847126628371214,-0.055099994490941,-0.05523981754268091
3161.8958333333335,-868.1458333333334,-1412.0104166666667,-681.0520833333334,1693.90625,-143.46875,2808.4940088911094,2031.5631443975092,1942.8248131688722,2877.962419606157,3268.962454293062,3935.1207442052146,4208.747537371817,2199.571975407943,2403.4513833409096,2948.457091217371,3687.0238774541,3938.942945924706,11847.0,3386.4270833333335,214.0,9416.0,3343.5104166666665,44.0,2191.9139698386575,1672.8015323898442,180810179.57818687,138762285.5133749,3.475946126126606,2.2960658716300353,109.7923364660893,57.99967796744227,-0.05623563808111301,-0.055995626776768975
3694.8645833333335,-1687.3125,-1065.4895833333333,-779.3229166666666,1026.90625,-195.625,3216.455105123787,2891.3982648653023,1376.4600459251933,2687.546284747384,2741.3670310269795,4508.777178678567,4902.445700234731,3351.3565972105484,1737.5796834246191,2792.841528279636,2937.735690899257,4514.248294751483,9309.0,2636.6666666666665,20.0,7796.0,2385.0625,39.0,1985.8186239889594,2508.5703657313124,52089612.41223768,49890632.02671334,3.120068182030369,3.395835540746296,112.1517291901537,113.05291156657053,-0.05603010520460816,-0.05627337755302715
3124.4375,-1196.875,-1312.6770833333333,-584.2083333333334,1738.375,-624.8333333333334,2870.469760813684,2138.816754472491,1869.7152569980994,2896.979978242784,2837.257982262127,3733.951480129414,4243.5491140475015,2450.8740277705015,2290.0174376155596,2950.0890382043276,3333.000381288107,3794.815306221547,11796.0,3375.4895833333335,3.0,9391.0,2764.0833333333335,41.0,1846.0925976647814,1749.1312558246311,26871983.170150768,21874967.106132794,3.412562259870578,3.7066414008990085,101.88184019358025,96.11809194277072,-0.05616362345913892,-0.0561863702597379
3434.4329896907216,-1891.8041237113403,-1450.0824742268042,-784.1443298969073,1236.4123711340205,-306.1340206185567,2543.34446015953,2291.7431053381515,1444.0538331335113,2480.8977202517744,2661.6657015250826,3984.0469699168107,4277.244536467639,2976.7368541691876,2044.9116080007182,2602.813069793653,2938.6640593317647,3999.364577107038,8671.0,2641.907216494845,5.0,7801.0,2404.1134020618556,30.0,110.75899087783459,751.3985329004271,23456671.28885691,20861595.78407894,2.6814459095537866,3.821490542552512,77.5621418379247,115.33166793256581,-0.0569160118026266,-0.05664418112088247
2376.125,-1043.25,-1618.9895833333333,-732.0416666666666,1500.625,395.9375,2477.4461596159003,2193.2187199446444,1484.251941207142,2596.243554895436,2723.9010587210805,4370.5905493376185,3434.9901594958515,2434.5831136972915,2180.9836967333495,2701.74767126145,3110.5453768859675,4387.733388854281,9429.0,2490.1145833333335,4.0,6690.0,2631.3333333333335,60.0,280.2454869557172,1632.467221860168,8696436.00172659,12487516.623636363,2.632173191297319,2.3896286610818693,80.51470329012373,30.514069169524507,-0.05621566968836929,-0.056417578380265884
3776.09375,-1773.4270833333333,-938.1666666666666,-644.4270833333334,927.4479166666666,-350.90625,2715.829993264914,2730.8656937366227,1264.4281465963547,2808.100156760084,2081.3498799268214,4508.988674427935,4656.762843122176,3258.135038190304,1576.6101227528213,2879.942702338017,2281.692790360554,4527.082017563853,8591.0,2470.3541666666665,45.0,7217.0,2461.96875,33.0,683.243314131045,753.4251353674513,6716069.333161308,7809776.137153778,3.889262523533237,3.217082351241793,131.26588783933505,79.17992019791609,-0.05646872088612764,-0.05657210081318913
2765.25,-688.6666666666666,-1155.28125,-869.8958333333334,1272.375,221.83333333333334,2966.941554336546,2229.298555807616,1861.3850698895692,2503.7358183450706,3036.3221607991727,4288.238890784054,4057.339301603125,2339.908563028336,2184.2388810712378,2647.7751509522104,3294.556125261793,4291.358254290437,14106.0,3401.09375,3.0,8557.0,2713.5,15.0,1568.4684814157397,1233.292702843154,9146361.801914249,13640932.648119371,4.127406984302837,2.9988692087265556,132.18219154269812,76.67128075721315,-0.05664163391498693,-0.05588535320627504
3450.680412371134,-1549.7835051546392,-1548.5257731958764,-752.1237113402062,1327.298969072165,-225.06185567010309,2781.3326842328374,2667.913793014401,1153.5731942927928,2635.282774338336,2602.4001116657255,3661.276678021278,4435.062872205125,3084.3628943296417,1934.9658858443586,2736.338425593852,2929.7028595679844,3670.9073529325733,8830.0,2497.7319587628867,2.0,8248.0,2661.9278350515465,40.0,1934.342883478346,909.9330467446482,12382073.484806435,6071536.429898469,3.3963212483274168,2.928021453451929,107.82781229413821,95.89337427454672,-0.05556099967300291,-0.056927079201922165
3003.8854166666665,-1166.53125,-1202.1458333333333,-1142.4270833333333,1576.2604166666667,145.69791666666666,2990.3336990542016,2101.364701036129,1876.6724242124135,2882.7472130421456,3063.306272204502,4104.917057117711,4248.753524319417,2408.2052856674545,2231.9120679737066,3095.174273162983,3447.4719587329496,4105.900534342822,15155.0,3171.2083333333335,6.0,7687.0,3004.1979166666665,74.0,561.7937514582272,439.32409240476886,6226870.2520487355,5066755.687217791,4.51420975901566,2.130981731915854,143.54849307740133,44.537390716430934,-0.056428684802998036,-0.057064181429923505
