ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4489.215053763441,-1475.5483870967741,702.9784946236559,1272.0645161290322,-813.0322580645161,-5182.591397849463,5166.512762398423,4540.127232287067,2038.3722361203127,14056.735806303834,15148.93668395625,26340.18383699973,6829.761297958867,4775.770443952822,2155.0134720033952,14099.99982841455,15165.921572386722,26782.480028628248,27835.0,6551.354838709677,82.0,63578.0,31862.63440860215,2874.0,32297.222367728304,192615.5385162285,6443892585.550621,255510487822.19843,4.065370845568167,2.064488923811323,147.56480090100723,-2.5598543573588945,-0.054873565080086346,-0.055295081206961146
-2811.2150537634407,83.63440860215054,1144.3655913978494,1583.021505376344,2367.8172043010754,-4253.8494623655915,2393.686291245595,2548.8007195650384,1377.2611237450658,9346.093453403153,14654.250275559369,23984.277111234576,3669.1878873516644,2550.7785613057836,1787.6989715562365,9467.296078765614,14859.060415815671,24300.98184883081,9845.0,3290.010752688172,21.0,59231.0,25830.90322580645,815.0,5741.986270184548,27274.923981603915,421883360.78813505,13507570067.467552,3.4267539767766753,2.3282565762294634,84.52064537145527,36.11751217199245,-0.055748864596160054,-0.055782526888804695
-4738.723404255319,-1545.1382978723404,806.531914893617,3578.5851063829787,-167.9787234042553,-5394.021276595745,5125.295114766169,5140.339058351342,1943.0101792114392,15741.866197446801,14576.118054514829,26853.65176537926,6984.610307593128,5363.567069848755,2098.835092302597,16130.464803488949,14575.53349266313,27326.963592214426,28267.0,6995.521276595745,48.0,86037.0,29416.26595744681,21.0,5374.099213405832,12448.655336138676,125601588.12883097,4642935924.782356,4.008481082760239,4.396323889776763,147.5552044832849,95.06485372888598,-0.055643995692808354,-0.0559684302887851
-2945.3440860215055,93.19354838709677,841.3225806451613,4371.806451612903,3571.440860215054,-4254.4838709677415,1753.9671566047232,2051.447315614137,1331.0415380662043,11449.984560693109,15002.15641435238,23103.82989028628,3436.506742521808,2053.4486465665564,1576.149606047967,12246.623438091357,15450.5546213567,23443.045318755077,7213.0,2903.559139784946,94.0,55186.0,21959.817204301075,216.0,5735.482057747243,19711.201911411274,110122094.43400463,1545806088.0722396,2.6964035593535436,2.3331885666550556,36.48942104569163,48.738380236324346,-0.05629606366141809,-0.055419555519920206
-3224.3225806451615,-558.0752688172043,985.989247311828,5319.129032258064,-2216.7419354838707,-11178.494623655914,3601.096652288563,4056.5143245396266,1876.3724265656867,11731.498434235988,12700.847604224786,24529.268722153487,4846.306701516248,4098.8214710588345,2117.8761805471613,12863.864990949507,12914.193295900095,26916.47437888639,25876.0,4678.086021505376,54.0,57120.0,28986.451612903227,199.0,5009.515038723037,31752.43948225748,98227536.0514877,2694747266.9281583,7.26722018934973,2.1331285275003475,210.27337866918825,0.8394159526045423,-0.056830674817420074,-0.056590155733652774
-2923.446808510638,208.98936170212767,919.468085106383,2177.6382978723404,2856.5425531914893,-5304.010638297872,2129.925312102016,2348.373377618969,1672.1624076047601,8878.091117232776,16369.757920669395,23608.56611998811,3612.936699659251,2355.469802260624,1908.4878831158453,9141.075763080786,16663.63793356214,24152.4862605039,12719.0,2949.5425531914893,1.0,63404.0,28709.255319148935,645.0,391.8189431660713,19859.05003002323,22138375.37584964,1447356716.4194903,5.584015052816683,2.387998619529585,149.58888768535044,17.73737929493094,-0.056811727680659785,-0.056331457386154034
-3953.3225806451615,-1442.8279569892472,1112.1397849462367,3949.430107526882,-2449.3440860215055,-12895.397849462366,5227.756077172984,4587.390294389502,1706.4625052054887,13801.674223812546,17273.472048297222,24496.52741061737,6558.863989133864,4818.63237301172,2032.9579990266527,14347.690495281362,17428.57235808086,27607.385104761022,29494.0,5861.795698924731,11.0,70533.0,33164.68817204301,159.0,1793.833833531616,18721.40350085002,71545298.36038485,1141438870.8408024,5.197222993209864,2.5953218622594383,181.4482450691209,33.2685101306908,-0.057268073617124625,-0.05601841345691243
-2237.430107526882,297.6774193548387,918.8064516129032,2730.1075268817203,3851.978494623656,-7333.784946236559,1756.4888006106937,1721.4500386128643,1358.1252459844552,12095.015488932879,17098.624341874645,23055.583045757077,2845.7021829380697,1744.1371653665612,1635.6407478153565,12411.187107579792,17553.657239863824,24126.335201114965,6760.0,2852.6451612903224,18.0,59293.0,26143.74193548387,551.0,4533.864490773085,13026.238368236369,105255909.72359875,1215779465.1649168,2.4554171316926756,2.613201388795349,12.454389870831514,15.792155619545982,-0.05731090633515062,-0.05610008678712616
-4679.595744680851,-2203.1063829787236,764.7659574468086,4143.468085106383,1349.3085106382978,-4583.691489361702,4781.046580770409,4926.658360703908,1858.1163173023006,15088.693554697635,14380.770561398002,28170.31363558636,6700.826398701276,5397.896921043673,2006.3875922196005,15679.683664850743,14476.123477144423,28503.165526515033,41786.0,6852.255319148936,165.0,67668.0,27499.127659574468,261.0,253.0680426389337,13213.961914781687,15753510.693134336,717533541.7675422,6.360658539829773,2.8076268041448817,190.10251236944157,73.3911228387512,-0.05673252736340176,-0.05724358361731935
-3420.7634408602153,293.78494623655916,230.89247311827958,4608.860215053764,-118.41935483870968,-6578.075268817204,1925.9190384467965,2252.0343718182808,1322.1604965102265,14397.074829142648,17297.41869589062,24245.27864581928,3913.085470983966,2266.501714428069,1340.2454557730946,15077.640759804579,17298.260058254724,25038.658098769924,12796.0,3247.569892473118,30.0,50260.0,27328.666666666668,400.0,3770.7107529067775,17339.057838957655,57874301.50467905,358634161.5137239,4.007810488625297,2.148481987998918,75.10516759977122,-22.48795025229528,-0.05731250665768874,-0.057001863631989134
