ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2606.2258064516127,-286.3763440860215,-1248.8494623655913,-1364.0645161290322,1175.7956989247311,638.3118279569892,2189.0281791711736,1882.274202841442,1401.2245878433096,2343.7332184342467,3429.3464193529035,4140.009760338284,3410.8042708712483,1905.1719336517094,1872.9655543394106,2705.3806958868877,3626.8597261430277,4180.473843853085,12652.0,3043.6451612903224,47.0,9294.0,3642.2580645161293,7.0,22836.475445992517,22306.793466333136,3841825112.858352,3305897893.773575,4.344906696111154,2.986274382024431,135.631176086063,76.84790047832979,-0.055552506150253825,-0.05500995311037508
3319.7849462365593,-1901.1182795698924,-1416.483870967742,-907.5591397849462,947.1182795698925,207.76344086021504,3094.2866581006333,2554.5669770072705,1325.8130979534023,2693.1910274804463,2426.7382506436734,4846.516156071021,4541.985128027811,3183.014622338626,1937.1492828602604,2840.408449728722,2611.231324922797,4848.230542976423,8128.0,2868.6774193548385,3.0,7276.0,2586.8279569892475,91.0,1824.2489167221554,2985.9133445299735,189260009.37813705,232872768.66047683,2.40106591921333,3.03528145996757,47.38773987829759,73.59615418670568,-0.0559320814983896,-0.05606060556422669
2788.1505376344085,-571.8602150537635,-1363.2903225806451,-1528.0645161290322,1323.1505376344087,346.1720430107527,2074.4041271695237,1716.6112986966891,1579.0616534203143,2368.793346284632,3270.267378713835,3976.303308863059,3477.345319797601,1806.6273127880659,2091.8464087617576,2809.786476408973,3535.0264481680065,3985.7871013394956,9913.0,3056.3548387096776,7.0,9207.0,3327.8817204301076,0.0,364.42496434419945,903.190136657441,60994176.08010549,84782119.10874155,2.5602927540341796,2.970830004040271,73.17882817884244,89.15744248399749,-0.056016483872926036,-0.0560457393798898
3750.1827956989246,-2056.8709677419356,-1110.720430107527,-1169.5591397849462,1019.2795698924731,157.61290322580646,2811.8036000279885,2344.150909416877,1375.500205077081,2890.2959740983833,2434.1328577288414,4915.529294809322,4673.142046995559,3123.2105947814084,1759.9171259813857,3105.5729840304484,2645.8352970951987,4916.784056918261,8909.0,2797.6451612903224,41.0,6701.0,2724.989247311828,4.0,241.53232899049647,874.1537266858131,20092034.021800756,36222338.41197145,3.5130974289233974,2.3814727397498614,96.36569115949132,44.76725223320167,-0.05615816751463121,-0.056702403049579894
4491.301075268817,-571.0430107526881,-1136.3010752688172,-1497.010752688172,1102.1935483870968,-46.87096774193548,3857.6689750693804,2762.389613335113,1813.17626171249,3097.771282449823,3595.4810837590762,4795.007948840429,5903.793559894304,2816.2193772227974,2138.6060528910803,3424.496145342022,3765.0241227861065,4795.428772021005,16375.0,4674.322580645161,119.0,9850.0,3935.9247311827958,113.0,1531.023264629027,2387.466561821754,8617867.279431991,21392842.127646416,4.009899413970084,2.264074089219641,118.4164426952951,37.811069632858874,-0.055944194017561594,-0.05679562824308057
3357.516129032258,-1271.0645161290322,-1259.1612903225807,-1223.9032258064517,1736.0752688172042,-196.66666666666666,2368.7079555493115,2460.05662388908,1688.9009375206356,3351.200630242531,4089.618305766741,4882.741684833679,4034.656752132315,2723.5680286072557,2113.0214569235577,3592.9997905126093,4409.29696807645,4883.14372563017,14384.0,3475.1827956989246,22.0,12392.0,4317.655913978495,130.0,2676.8831904692047,2736.299596103713,18464682.972202323,10347593.454187786,5.016835108207517,2.923290077796236,155.92200218301335,89.66847641479517,-0.05644035810172112,-0.056132635688655404
3584.440860215054,-1875.6451612903227,-1771.5806451612902,-357.0752688172043,1401.268817204301,-914.5591397849462,3348.4453796683893,2724.385757786685,1342.2023207807595,2609.324420624994,2740.9626976094764,4055.2772373157054,4902.616914761261,3295.4828435364384,2218.7846062726003,2636.3236825435124,3070.170024362596,4154.499485918204,8048.0,3324.978494623656,1.0,7622.0,2545.3118279569894,5.0,2185.4226057197416,3933.9141468278394,9785786.541770302,30628385.48737325,2.112399843497212,3.2024975816600483,30.545987375955498,108.95083199265419,-0.055422508678927826,-0.05702911784144243
2915.516129032258,-477.80645161290323,-1353.2043010752689,-1705.1182795698924,1183.0752688172042,529.9247311827957,2984.432664989508,2411.00282522711,1568.914994966643,2673.6346994156925,3367.5928915245904,4577.691102280282,4178.716133800156,2459.1603864838935,2054.775737965906,3173.6208248284715,3569.8669503233245,4605.3500293108145,16824.0,3650.935483870968,134.0,9802.0,3051.6881720430106,34.0,3708.474981713003,2158.07746205814,27580724.500213362,16482893.818842644,5.469537476482992,3.921081089952582,164.5694373529128,111.26355119521806,-0.056663620169709536,-0.056667472493484174
3540.032258064516,-2333.7741935483873,-1672.978494623656,-788.010752688172,1271.268817204301,166.19354838709677,3146.623048566556,2847.399414752212,1283.8163348616679,2775.561937793343,2543.1516125547387,5083.409046575298,4743.824076730475,3692.0821135686206,2094.9831754399233,2888.5261766371927,2841.8155373611244,5084.664981932892,8527.0,3180.3333333333335,26.0,9532.0,3097.043010752688,58.0,723.3353708504598,149.37960495122627,12761106.171008442,3457242.358115847,2.137040491044119,2.6307688876836006,49.317690935870985,66.49183609898557,-0.057284733248267265,-0.05690139013046637
2606.505376344086,-935.5913978494624,-1087.6559139784947,-2162.2580645161293,180.81720430107526,2130.2365591397847,2485.903027236129,2142.1631252503767,1467.8505193986962,2319.3449925715213,2073.437051404881,3857.1527097507824,3601.109955830076,2341.3534685126315,1826.545002227235,3159.857254840437,2081.6747445111314,4383.541426844306,15913.0,3113.0,53.0,9589.0,3165.52688172043,5.0,440.5026577894637,817.9603499725358,5132850.490549107,3805090.0048271506,6.986412089408095,3.5667180292393623,196.6734226564991,103.42699748086856,-0.05695915960734879,-0.05723301259440589
3794.451612903226,-2226.505376344086,-1359.6129032258063,-1155.3440860215053,1068.6236559139784,30.978494623655912,3274.309926936288,2983.581795350424,1619.2514992253716,2588.2695613095066,2414.5408347052253,5076.652408260057,4998.311826835094,3720.6131807620386,2114.7123193352772,2817.083256715857,2641.7020458266543,5076.451098226808,8324.0,3309.1720430107525,226.0,7684.0,2567.956989247312,107.0,27.254374643187194,3227.1178220131833,2020796.352061288,16492379.118124418,1.7930981420897725,3.046582037678281,41.816114550957074,68.31713642377579,-0.05717014377801428,-0.056689766946225184
3486.7419354838707,-1343.5591397849462,-1558.989247311828,-1405.1182795698924,1117.8279569892472,424.741935483871,3181.772024910018,2504.49622784553,1691.5010379077012,2575.4774651306197,3277.7173566867746,4907.7534905085495,4710.893186318623,2835.2443808117723,2304.0917927129794,2917.6110643094025,3468.0254212708196,4923.852269518554,14307.0,4055.6559139784945,16.0,9172.0,3451.3870967741937,6.0,861.634526835671,2619.596904171447,2597480.0399341825,10202555.313651744,3.950775379831648,2.412618392565703,126.74149852288545,59.09945771827193,-0.05627420666776152,-0.05623462237342483
3541.494623655914,-2260.3118279569894,-1350.1505376344087,-830.0430107526881,1226.720430107527,-266.4623655913978,2976.4211379066883,2938.304027590868,1645.9200284912833,2620.9848516414895,2513.8312145782666,4885.6536476287,4598.854082373971,3701.333800567818,2125.7079073868267,2739.5255181356,2801.634593920032,4894.529543440606,7176.0,3083.462365591398,108.0,6320.0,2442.7741935483873,61.0,3973.2819188715857,5208.862108523188,33432606.81006319,50956015.00105417,1.6070516361922709,2.208795740226943,16.584018798078485,64.27635369054676,-0.057172456457198234,-0.05687826909375118
3515.563829787234,-861.9468085106383,-1413.659574468085,-1418.5425531914893,1096.372340425532,536.1595744680851,2553.3003393711265,2175.944391338633,1179.6477908646696,2556.2816332991597,3554.086731403403,4418.13688503718,4326.49047125639,2330.5870162741257,1841.5211912634456,2903.448531030028,3720.6612129703676,4446.624709654576,12880.0,3337.148936170213,6.0,9157.0,3626.8829787234044,38.0,2155.4385881219923,905.6550046866765,9636006.001357041,7002471.172889682,3.7535355821333947,2.101757563074301,123.56410833224068,54.50272341197451,-0.05586294935002929,-0.056412956688787215
3543.6451612903224,-2296.6666666666665,-1127.784946236559,-931.258064516129,1036.0537634408602,-9.89247311827957,3153.3761695632843,3004.7119463478857,1658.0391070846044,2680.5515186816397,2532.076759067282,5303.910163799818,4716.15134804158,3790.981718116928,2006.6189827507073,2829.255358167663,2744.1830776099578,5303.905529981444,8349.0,3262.6344086021504,57.0,6699.0,2667.462365591398,443.0,3618.2514195492718,4079.112337923612,27039612.950727653,47400244.549068995,1.862980534440571,3.3208121220445355,50.97369168990293,102.19627676646243,-0.05508373069189512,-0.05607460007227955
3340.8709677419356,-1051.6021505376343,-1502.784946236559,-1169.6881720430108,1110.5698924731182,78.35483870967742,3375.946369518637,2474.280643471332,1325.0461621375532,2335.937103959439,2993.716085321702,5056.102051613386,4719.087201011726,2692.107746409785,1995.5188588758144,2594.575584246023,3196.9739405168893,5056.415595797022,14837.0,3872.548387096774,20.0,9685.0,3033.494623655914,5.0,1019.3702736261371,2916.842436683129,9141912.709535472,15108803.926330833,4.599591077610959,3.549395311218003,139.27583560403747,108.63204258114857,-0.054421814972593886,-0.05628352864908296
3549.7849462365593,-2261.4193548387098,-1280.4623655913979,-1082.5591397849462,1138.5806451612902,-271.21505376344084,3273.217819648783,3169.5543871924547,1442.4109242447714,3076.881899652684,2806.300012933488,4925.930289790448,4796.764669057945,3899.37955086709,1921.2061539620117,3253.394032573183,3038.9042556929658,4933.884346226154,8207.0,3037.9247311827958,36.0,9921.0,2726.1182795698924,183.0,782.9507542141703,3003.02705826308,1838148.161012478,13580615.703808669,1.7332415170437554,3.7372862047100135,46.61701573187368,118.91681088549365,-0.0571078719918309,-0.056110395038553695
3421.8817204301076,-1025.9569892473119,-1441.9032258064517,-1309.3870967741937,1347.4086021505377,316.3763440860215,3186.463820680582,2343.2573457761096,1740.8251662218292,3214.677615264853,3770.5368994116234,4653.269238944643,4649.879224931719,2548.873417595454,2258.463234767327,3455.870711751828,4010.4247314819063,4662.3897571215375,17952.0,3733.9139784946237,9.0,9986.0,3285.4086021505377,46.0,337.92582463589576,1741.090347476623,5246272.480478176,7644616.5867532855,5.928568997131493,3.2121649685094056,167.91450880833247,102.92183451697103,-0.05714338957502944,-0.05639519884789936
3663.1935483870966,-1861.3978494623657,-1139.763440860215,-1270.978494623656,952.7741935483871,84.97849462365592,2728.6195574875474,2964.7008843774,1628.8880910264277,3132.0831579675123,2500.680836977901,5159.897434125239,4531.932682499783,3506.615584893082,1977.7013756335398,3366.5922673563628,2680.1372697953807,5160.274258152839,10943.0,3347.1935483870966,29.0,10145.0,3359.0752688172042,186.0,0.675324081707907,19.465437043684357,11254648.515718535,3857084.20751717,3.2096920839932217,3.0733047272689173,93.04218272791758,88.35118991593706,-0.05649322181713323,-0.05736598608670756
3538.6129032258063,-1582.1290322580646,-1324.720430107527,-676.4086021505376,1565.516129032258,-9.516129032258064,3380.484350929601,2238.9828149422256,1549.9046711024782,2484.812457430876,3350.246884258095,4422.58311587666,4840.77161826656,2749.2982408615294,2053.4528618680242,2575.0803891825763,3671.982455096652,4422.445641453709,10481.0,3129.1182795698924,2.0,7736.0,2951.6344086021504,19.0,3093.035665025277,1501.692047376249,26047869.674699802,15218435.171698922,3.21234343127275,2.6443738676289343,95.11897560332976,74.23702193623672,-0.05678023020383652,-0.05587056697863903
