ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1662.0980392156862,-1039.686274509804,-934.2254901960785,7539.205882352941,-16631.117647058825,-9061.637254901962,1652.8319159752216,2549.0785208493817,1412.740166672134,13893.942742000243,18176.355984738744,22668.304360208534,2344.839114009367,2754.1145333382738,1684.2680466425695,15833.070853655103,24714.37453521061,24386.55922980172,13434.0,3812.127450980392,59.0,98301.0,32558.41176470588,3878.0,31630.49666896196,189768.6765028225,7912126898.049473,241170522743.5976,3.805175075269421,2.6322902830608816,123.81813239488291,83.93155554109003,-0.055605100825877746,-0.055184525619308096
-3381.6960784313724,-270.3333333333333,846.9803921568628,3070.156862745098,-2965.9313725490197,-9540.686274509804,4056.1003188501354,2764.827458400917,2079.1448206215305,9368.525776854789,11903.706952133853,23018.38633030241,5266.223700967084,2777.9969508304953,2246.1099836881385,9828.255000402725,12274.589860565526,24832.979978009793,29831.0,4139.85294117647,90.0,66080.0,24520.303921568626,476.0,229.64358454005992,23339.35621478071,399148057.18403375,13762884468.592367,9.883051565156885,1.8413217807724327,277.2753337584215,40.5034520255362,-0.05606653450364894,-0.05588275981055262
-3255.7156862745096,-32.549019607843135,1139.9313725490197,4815.392156862745,2428.794117647059,-7059.343137254902,2859.098745439558,2465.091087039673,1848.3458057047442,9481.890841790568,16414.74477938376,24195.96540075728,4313.545556118062,2465.1007019163,2169.623083286452,10592.529431854597,16599.02662188713,25127.58273468093,12316.0,3639.9411764705883,30.0,67605.0,28785.745098039217,765.0,1196.6189285221335,24689.866660092608,66885919.9216434,3859883509.0978174,3.94893902932474,2.045943680889975,124.14785013126627,43.44119965530742,-0.05587025983834246,-0.05547868458151828
-4098.578431372549,-1308.078431372549,918.5294117647059,3808.3137254901962,687.4019607843137,-4287.509803921569,4424.419371942811,4246.7163248298975,2006.8194357092864,14131.128350451561,13967.668990016184,26054.223442523748,6021.879510031177,4444.591123478284,2207.5866203332794,14593.439101319524,13988.077418735895,26355.848598983663,24060.0,5482.813725490196,78.0,84607.0,25500.303921568626,80.0,1134.4123283439178,22581.1741662206,77177597.316134,3678010218.832976,4.347870612734015,2.944965644082875,171.23688469684632,76.3405652604045,-0.05636911802623234,-0.05635965344685747
-2780.6372549019607,-566.4215686274509,1077.6176470588234,5300.578431372549,1155.2549019607843,-10785.617647058823,2473.5947504752785,2088.3338348947514,1539.1999003839019,8929.631508060642,15093.494798684796,23783.571208909274,3717.6567585657776,2164.636257538661,1880.0355101986354,10358.629295063562,15146.177602312218,26025.415409278106,11800.0,3645.5392156862745,100.0,60592.0,27128.56862745098,1073.0,3237.468454473425,16193.567256507271,52491725.759692684,1708940504.7425086,3.9789358030618174,2.577537731034252,122.08965099018607,42.51466634274434,-0.05699995488498798,-0.0557915635444731
-4370.660194174758,-1512.6893203883494,656.8834951456311,4948.543689320389,-1679.9029126213593,-7955.650485436893,4915.875519920617,4668.607573604581,1992.5341679300604,14576.220290531654,13487.575569782432,25901.39649812821,6570.98224396364,4908.417842690922,2096.272843632588,15355.067330945314,13575.51028560485,27013.46419591678,27574.0,6251.844660194175,103.0,70386.0,26176.019417475727,848.0,637.3409415321262,16604.833112336535,16430542.906342415,717354875.3627222,4.156537963280425,2.903862067589822,166.44190110956725,40.95360167213661,-0.056337159836674096,-0.05542455185756956
-3050.078431372549,41.205882352941174,873.6764705882352,4503.323529411765,1115.0196078431372,-6657.078431372549,2554.6696321798904,2564.348066510571,1701.2147806619444,12679.714727044888,14172.673599741778,23584.025149599816,3956.955474534807,2564.9409827709565,1910.5837343289493,13421.996080110805,14222.440419639524,24427.037780408213,13829.0,3759.235294117647,114.0,68742.0,25372.049019607843,283.0,3156.7288185476673,23743.211439388408,26728780.91953526,1710456660.4149845,3.7266722394173297,2.704301136677596,115.26700291439221,43.75988056556678,-0.05694823302066459,-0.056633057769319886
-4503.303921568628,-1189.3235294117646,721.5784313725491,2733.0392156862745,-673.9411764705883,-7435.4607843137255,5186.88594860786,4460.035558710264,2143.600090239213,14035.667535867922,13719.426832125391,26417.672918961347,6861.281806587728,4615.713811556787,2259.868703890456,14273.349964730995,13732.06923555937,27366.844601473083,31043.0,6447.578431372549,85.0,54701.0,26810.91176470588,397.0,1917.2569414080638,15054.752917873677,6036565.392349244,724975706.3501626,4.522914775752109,1.6501625589468216,174.00306409816548,9.77302366905064,-0.057163197472023766,-0.055879672829891404
-3754.6960784313724,-534.2745098039215,875.5588235294117,3944.6372549019607,964.2450980392157,-7635.745098039216,3326.1518397237337,2849.800053562,1984.996982730251,12144.807604995583,15286.65922462444,24318.871216538304,5012.893635221,2899.3923163176055,2167.710034602794,12741.041144316914,15320.750264163395,25421.782251508987,16116.0,4501.431372549019,6.0,69066.0,27961.882352941175,524.0,1251.0289436700937,22370.009421116447,15861044.323585093,1081172293.258575,3.651790225125817,3.135077756213842,126.7287608866555,55.05038577257724,-0.057096353075503585,-0.056182743134588334
-4427.509803921569,-1752.862745098039,883.6470588235294,6474.009803921569,-1419.4117647058824,-13441.921568627451,5172.129796330837,4089.6837478757707,2076.982432317039,12529.442590295439,15027.737992408058,24124.42740883699,6807.242905934249,4448.71652343486,2252.7611902712097,14041.055685898757,15083.870261919896,27504.007981369108,30196.0,5914.392156862745,18.0,72051.0,30549.264705882353,4753.0,2320.512238260475,14021.5399430052,12793822.44776558,340667207.0182605,4.661521985736215,2.9723789107547676,179.26506705475185,64.33979826967163,-0.056105175039123385,-0.055899023126611026
