ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3118.5925925925926,1022.1604938271605,-449.037037037037,-10195.888888888889,-397.358024691358,5919.271604938272,1816.0963550905717,2091.844088060528,823.538169196727,17035.74627928077,18828.933004571158,21446.894485558685,3607.2349795280684,2328.630215172075,931.6666600410787,19930.378162276753,18835.838259506043,22203.481708679257,11599.0,4184.111111111111,142.0,52107.0,21641.432098765432,1091.0,23352.02099057373,132584.1205351109,4301110646.202352,118234101415.73239,2.4449369115943487,1.954644447860334,51.10930949958338,39.209028320762556,-0.05536472542976024,-0.0554136560016867
1982.9876543209878,318.5061728395062,-1400.7283950617284,-5382.753086419753,1423.2469135802469,11379.975308641975,1171.4081806051765,2156.839766127401,854.2535323601941,12676.857787064648,21800.135174719457,19436.695107259617,2293.949992458692,2178.7855803034568,1632.6409454592654,13829.072701744086,21820.747892887135,22761.703605230115,7435.0,2565.0123456790125,71.0,48250.0,13730.222222222223,28.0,3272.4905801238147,13771.707078597592,211540137.37686303,6110035500.639929,2.4309473308751186,3.2414049071033104,64.02473096158862,102.28107787335779,-0.055774266169972046,-0.05585677233026016
2804.8658536585367,70.04878048780488,-579.4024390243902,-3246.829268292683,10893.243902439024,-4677.40243902439,2631.9568803753837,2266.715877059109,983.0056280615291,13540.574541183823,15511.726369897931,21293.552353585303,3805.665588720419,2266.6597321749496,1140.8429115265992,13835.558884936185,19012.507043343092,21834.183324576614,11623.0,3612.268292682927,13.0,44126.0,18490.40243902439,1110.0,2734.6015675319823,17298.64004182483,88590757.02346738,2433341724.713531,3.0513976636720783,2.1063541885432713,75.35672345025063,33.14518723650438,-0.05607104241787091,-0.05607064938551041
2506.358024691358,1195.0493827160494,-601.604938271605,-9568.024691358025,8730.555555555555,1989.4197530864199,1972.7488104593856,2348.573718325736,1585.2258557606197,19400.25751785722,25650.486755295096,22847.28511908397,3194.422722631461,2643.3117158520095,1693.285724031794,21647.66373161402,27208.408111972563,22924.292970773964,10861.0,3609.185185185185,52.0,77458.0,29044.0987654321,135.0,1600.8664012262673,12766.390298468563,23249700.896556538,1119695768.5888317,2.326223045886428,1.9545486154187153,69.63958927128733,39.8235805779368,-0.055063966930029316,-0.0564024715098504
3130.768292682927,-891.5853658536586,-1287.7073170731708,-3361.890243902439,4469.90243902439,-784.780487804878,2548.337793290891,2015.1008779143285,1049.8133547729085,16117.022962129518,22444.84888099678,25509.31996982145,4035.2593760138043,2214.792612655454,1654.8878673972254,16394.715578949035,22812.77282042009,25520.20241146122,10638.0,3201.5731707317073,131.0,43882.0,14074.353658536585,30.0,2120.490132559651,-4306.591006347595,61664557.9863427,1314908079.250936,3.494113456829404,2.9255000869145866,93.5229723480629,59.42952891065843,-0.05694033999782088,-0.057031929689467124
2913.456790123457,1223.7283950617284,-513.7407407407408,-8041.148148148148,-1572.6543209876543,9190.728395061727,2030.117595290614,2005.309464514638,1135.7061987217028,14133.63297040488,16727.415253868192,22008.00366478994,3557.414309284376,2350.0299393942587,1242.068132959533,16324.52163630901,16805.07123673104,23841.177530938534,14479.0,3885.4938271604938,7.0,59448.0,17486.185185185186,286.0,1915.487918892872,-2537.0488675479533,19998545.51369209,235674459.10380855,3.1582279481537787,3.39339037661189,86.02470087953989,77.5687267488145,-0.05657184491286934,-0.056555129781556204
1751.6341463414635,501.4146341463415,-1639.6829268292684,-4327.658536585366,3528.2195121951218,9695.963414634147,1202.0719385390464,2490.3800176573814,982.1057119022352,11432.710111887069,21615.77734835355,21828.936585723714,2108.3384915904635,2538.2459566766506,1894.301428611356,12311.95807672065,21840.838729651252,24070.934057033366,7798.0,2458.0731707317073,1.0,66048.0,15004.963414634147,263.0,2427.163581543486,10748.516878218756,21723102.098029412,361596275.3607561,2.2556833581717264,5.86873159237365,55.64166725119764,150.58639631653756,-0.05641272599379071,-0.05734348962812312
2961.543209876543,-221.60493827160494,-611.2962962962963,-3652.098765432099,8136.0123456790125,-3895.8271604938273,3014.34746307066,2573.789110772954,959.6425037921265,14003.269037431082,18444.019576022776,21033.323876729424,4168.908906312994,2586.9097251210615,1134.6462275654007,14374.949395509424,20173.46218931455,21448.425354732473,11176.0,4162.567901234568,47.0,60666.0,18368.506172839505,480.0,3504.63963437463,24291.82103710538,32767019.554220073,1062577094.7649813,2.215453427640742,4.6106273287370385,42.60308986448309,98.42046944757945,-0.05679190557671498,-0.05710090871848217
2785.0853658536585,575.670731707317,-984.6829268292682,-3123.7073170731705,7253.951219512195,-1419.7317073170732,1703.061836702219,2405.5856880177557,1913.6778566383941,18530.687645649014,21432.12787124049,23057.61209996052,3261.771883052702,2477.389506777786,2152.662798013479,18785.79820944145,22728.86811051896,23111.66700354881,15082.0,3486.878048780488,35.0,47814.0,26625.780487804877,1827.0,3190.1274162799677,10383.941656225059,28513396.174614225,360034223.2801006,5.424405361190698,1.8480032680233456,148.51235397529587,-16.62811302522863,-0.055713069654755226,-0.056697211057241265
3186.679012345679,-1218.3086419753085,-786.1234567901234,-4874.086419753086,3927.753086419753,2882.4691358024693,2379.089701941653,1942.0996525017754,1099.5354450421523,17138.305832740632,22666.21964966115,26353.621789873763,3980.5180489820173,2302.6717734614926,1351.2450134671185,17805.899385482495,23046.708131076168,26523.335820311837,11892.0,2945.5555555555557,2.0,51747.0,18236.506172839505,474.0,188.45728904692203,32964.299122447956,12065493.620351346,1421490080.494481,4.806651155696942,2.425494663541473,132.44404157024977,41.50215673931533,-0.05741406732924394,-0.05728091764309518
2888.4691358024693,844.7037037037037,-513.358024691358,-7662.740740740741,679.320987654321,3980.061728395062,2104.0564800921816,2217.882841453349,1410.7056134389034,15464.60377797268,18645.703620312055,22854.356098492008,3555.1304468088315,2368.841059033502,1495.5222631262207,17331.569804162093,18656.659643392293,23161.657150089057,16308.0,3893.7654320987654,5.0,44587.0,17520.74074074074,1.0,5451.5323674202355,29536.074838232125,47609345.77393201,1279591568.6441398,4.608909666528063,1.9556931050469681,119.82425939262096,35.005550488105634,-0.05677427844558146,-0.05574440437898203
2487.1951219512193,44.03658536585366,-1122.9146341463415,-11181.719512195123,2139.0853658536585,13831.487804878048,1645.7658453014162,2291.9364511579884,1067.2200203066718,16233.04199653031,19357.051161409832,18837.781699196763,2965.113278796876,2292.846699586538,1539.0624601027603,19745.252572670135,19432.379430457513,23514.733037074395,8453.0,3188.8536585365855,81.0,47054.0,17666.268292682926,414.0,3891.5038978259004,12269.018043157059,19116965.053436,1303605812.0681584,2.4404953074964153,2.211874414072776,61.439313675473265,52.146613765759206,-0.057109104731187375,-0.05671009536760085
2535.3703703703704,-678.7530864197531,-1032.432098765432,329.7654320987654,8620.827160493827,-1744.851851851852,2602.7927592926753,2611.795821267292,866.343435809078,13856.144938636993,18519.315724694723,21077.710783070866,3584.3547398708415,2694.793253482045,1357.002137975153,13867.755968165598,20278.719112701667,21123.29057529615,7009.0,3136.0864197530864,276.0,41252.0,20896.604938271605,644.0,3426.296231986642,8784.194775481585,17371684.65235306,232075750.17306426,2.81332070014962,2.02874457430623,54.21546304499616,-14.109518757775334,-0.057279546534116633,-0.0563623405381565
3653.951219512195,78.6951219512195,-957.0365853658536,-4689.036585365854,10333.634146341463,2190.243902439024,2375.601442359272,2814.3074059350447,1586.177862165492,16451.06726312639,19951.883739707235,26515.703944393677,4341.866042579771,2816.73086543473,1845.0810313357845,17068.977875652432,22485.239066508693,26574.194133205023,16635.0,4639.317073170731,322.0,51705.0,17946.524390243903,264.0,1833.1365116785094,5366.003656666064,4265710.142611879,92042984.71949123,5.368038571540572,2.651161381780242,135.49712495598794,72.34342944840549,-0.056826089134172204,-0.05640495841218153
3592.074074074074,-1394.3950617283951,-1107.358024691358,-7931.679012345679,7588.728395061728,2360.395061728395,2927.519527412226,2527.871672636448,1070.078191188105,18303.26312695628,20431.27254268097,26340.823199428614,4657.276550109252,2888.2614275847804,1539.547552583767,19925.4703363172,21920.80069192977,26421.707569513535,10142.0,3773.185185185185,145.0,40669.0,17064.654320987655,632.0,2276.422793272929,8527.536275460625,10972913.869553035,235739356.84702998,3.0438749833024086,1.6821454895217947,80.96082613933177,18.75173616185793,-0.05600254252151093,-0.05592904562887959
2025.6951219512196,759.170731707317,-424.3536585365854,-6681.878048780488,4338.841463414634,4340.585365853659,2565.2566080427096,2526.5836013808193,1467.75533107168,17227.044202612695,18788.616712641717,21706.498276746872,3237.1640724108065,2632.928463267266,1526.6152221779284,18461.79473346207,19285.46449765325,22062.944919302932,12144.0,3634.048780487805,32.0,85322.0,26320.475609756097,561.0,3921.226110226925,1189.2470659959506,16900434.167034008,622077703.4087043,3.4294861260075606,3.198940489968399,87.59096515474465,93.99102171640752,-0.057334424925396955,-0.054966081651934895
3252.135802469136,-39.629629629629626,-1058.5555555555557,-7045.827160493827,2279.432098765432,3131.7283950617284,2348.168482617169,2130.8182229311024,915.2562716686715,16201.71139882489,18502.315452144594,24684.452915784186,4025.0591882773356,2131.151546366482,1402.5153813993372,17627.376012510194,18594.392496690707,24887.490706758934,9315.0,3338.7654320987654,104.0,46303.0,12012.765432098766,90.0,6233.745171933113,37184.55342656349,52260493.88019276,1931197617.2904968,3.6326791534416216,4.411349657495136,91.46108119403976,102.76066683536678,-0.05724438909944272,-0.05727134148588206
2156.7804878048782,-221.14634146341464,-1059.3658536585365,-5939.512195121952,3230.3658536585367,7079.231707317073,1660.1955758574009,2127.7783118443363,563.438081423253,10012.210702852379,20294.04267976384,21284.639783891373,2687.0675556785854,2135.792136136026,1177.5123322848585,11726.755517857859,20525.831693437347,22570.344199964653,6002.0,2762.1463414634145,20.0,40596.0,16187.378048780487,31.0,1634.8453970740354,27045.166087249527,12427834.962112283,1134607427.903254,2.0705573295812822,1.8519129025659558,27.661863587658964,40.443497027568334,-0.05731733349393665,-0.055933223909336825
2266.8765432098767,369.4567901234568,-1444.6296296296296,-3476.679012345679,10822.20987654321,2636.938271604938,2043.8910420182244,3059.73889124945,1362.857470638416,12457.845849723106,22454.944800788697,25579.481647803645,3017.3758957571554,3074.073896474783,2002.2170890302925,12830.491505938135,24887.243544573463,25735.055148211388,13111.0,4006.1481481481483,94.0,73647.0,18916.938271604937,62.0,2140.667731474663,20244.7802197787,31196406.698013034,659848764.482817,3.0695290483371176,4.6874789705608375,81.13846222660138,114.78452002589144,-0.0570601813812193,-0.0572385213828273
3165.864197530864,26.950617283950617,-1083.530864197531,-5375.555555555556,11833.691358024691,-170.320987654321,2795.230401284795,2727.0343645922753,1131.616354274774,16176.149966106166,15073.65373481084,24678.918605580562,4205.351395308683,2727.2371335687058,1557.0087735743991,16963.981621928735,19299.180277161267,24682.30522279293,9772.0,3842.3456790123455,35.0,43276.0,16830.283950617282,92.0,3412.8548241607114,14818.424512411537,28288340.681688756,779905621.0076919,3.178101284946758,2.0175448224707377,56.731257222849244,24.77247675947614,-0.05547323658089048,-0.05564569121188856
2461.743902439024,1006.060975609756,-1083.6829268292684,-7845.4390243902435,9560.341463414634,-1313.2439024390244,1772.821826461766,2763.8666597636134,1263.3523327088888,15011.965986017529,21653.763202918613,21649.731423353038,3041.0794998470924,2941.6370649608048,1659.5209490957939,16902.31908103362,23720.703001345657,21691.650086791575,14303.0,4084.487804878049,166.0,59368.0,22612.146341463416,302.0,1934.3950827309366,18538.91042919928,22855708.889116026,530745100.76757896,4.056189506243964,2.3113324622718268,97.15960284039274,43.715825436919594,-0.05677229631508826,-0.057002284968345925
3229.135802469136,-1054.8148148148148,-1030.9382716049383,-6375.320987654321,5107.419753086419,7286.20987654321,3036.4254110490224,2588.0907090160385,1151.7617419857243,16680.663666720207,22720.463547298168,25362.373457091715,4421.129032942369,2803.862657561732,1550.2003614029468,17862.008353133402,23295.557231019477,26377.305786519508,11622.0,3451.8271604938273,208.0,56394.0,16610.16049382716,411.0,2573.7342685091758,1627.9939162871763,17838871.845712654,187152798.6388643,3.2981741707828474,3.454733608370259,89.1978898192892,102.66461298103364,-0.05596046245841399,-0.05694424751022112
