ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1453.0,538.9,1288.0,15360.8,-6175.0,56.8,136.00110293670414,40.98766887735872,25.353500744473138,1937.5085383037672,593.2020734960389,473.081828017099,1386.2831601083524,525.3329420472317,1227.6349620306519,14464.48163606287,5968.076004877954,483.05486230862016,607.0,373.9,127.0,12234.0,9242.6,5691.0,4716.231579618061,97921.06244575875,398229909.89651936,125736438091.90778,1.6199132362054007,1.6630605103330325,-1.5952032664038278,-1.2504321440916204,-0.23704522429500643,-0.23678321601257105
-1394.2727272727273,678.2727272727273,1275.5454545454545,6473.818181818182,-7957.363636363636,-1802.090909090909,68.26111642088998,24.813216589262165,82.3640240444783,2115.897550278778,938.1305815178201,1327.322090953429,1337.9076948728564,652.3339217414234,1216.165471695959,6179.441575241098,7760.378628298071,2345.0312461574035,667.0,559.5454545454545,478.0,8179.0,4553.454545454545,258.0,-697.8091122770396,15678.069752638994,16656788.682265183,2778660436.175954,2.2796261404040017,2.0291924368598946,1.2134464722913572,-2.4647030907948113,-0.24304333309431517,-0.23247071902802519
-1448.909090909091,733.5454545454545,1175.7272727272727,1490.909090909091,-8914.545454545454,-3255.6363636363635,171.15864056605716,77.21996740410027,73.76336868989134,827.4860609501933,2256.448534640574,897.8696482977554,1379.5831386196471,709.1847432087072,1103.9273279770482,1622.5060302451323,8989.197284417658,3144.347309061135,810.0,460.3636363636364,104.0,13784.0,10679.272727272728,7758.0,2136.9291486022016,27215.351000058203,20472243.837860346,15908803289.379625,1.5832836330604076,1.6123888942732263,0.961137461323521,1.0391508688180677,-0.2419381179763711,-0.2416340246515727
-1741.4,990.8,1199.0,-3656.0,-8174.5,-7876.1,315.56502341039004,45.22583332565582,79.3303220717022,663.6042495343139,1619.5262038633398,3162.3338863883423,1720.1324367617744,950.2420744210393,1141.4954226802663,3711.602915183681,8206.691312581459,8540.533490362297,722.0,448.8,2.0,29565.0,19706.6,10601.0,-569.608890077111,-66593.414333967,4054362.829329897,5850563677.974474,2.0530533606495736,1.80766180464232,-4.885455883227575,1.0555830797796137,-0.23206131298812352,-0.23932939503617046
-1608.8181818181818,781.0909090909091,1024.0,1876.8181818181818,-11063.181818181818,-10203.09090909091,243.2408023005838,83.17575283852528,71.03392275397849,2365.8816898882455,5340.729317389419,3294.997511767569,1502.6493875213146,731.2517288246852,975.3060125836497,3246.6233227770663,11645.738209943818,9897.425165622164,552.0,263.54545454545456,14.0,31094.0,19585.090909090908,1076.0,1044.616006000462,62043.64374101281,7547827.653444294,21296436721.346245,1.9599952974403139,1.7563923758072304,4.657800309777678,-5.5632027035788685,-0.24182452140692437,-0.24365193061451798
-1365.4545454545455,611.9090909090909,1175.8181818181818,6537.272727272727,4964.818181818182,388.27272727272725,125.67848022109312,45.02009735707566,28.372032027198312,431.02012552787795,604.5744397450887,706.8624141776176,1324.9772553793998,588.2869584263665,1121.7261860024648,6326.505728067646,5002.3417879665485,899.4310828113918,571.0,422.27272727272725,242.0,14154.0,11890.363636363636,6127.0,1020.3891553686481,-58159.20600989282,18759063.38782693,11588508907.614538,1.5689472302567782,3.8072832072200278,-1.5292931103025975,-14.173056315105656,-0.219904627047088,-0.23635871641585293
-1258.8181818181818,645.8181818181819,1264.909090909091,216.72727272727272,1983.090909090909,884.0909090909091,23.14071871203208,22.95263472941152,32.31903324423898,2014.4818298572325,1651.9552074778385,1025.5194850049015,1200.9183228603927,618.6461758623348,1204.2736022561107,1976.821047678685,2318.55076208472,1334.3273756670608,696.0,651.9090909090909,593.0,10444.0,4940.090909090909,292.0,-700.0029661123122,29582.8173368599,38043992.49076412,2102762238.8164873,1.8916891456561433,1.9231057207701197,-4.300943357981684,3.07210545163756,-0.2436876928638273,-0.24158994782692453
-1225.5,726.6,1159.0,-1225.0,-2931.6,-5144.1,60.7628587214262,23.13361190994609,32.995454232363585,1107.3289032622602,215.54077108519405,1167.0410742557435,1157.4944924275019,696.2650357442918,1095.0557063455722,1493.6682362559632,2867.707376982526,5336.779656309599,743.0,660.1,581.0,10307.0,9300.7,6746.0,-257.8080893074132,14014.293227178263,8208963.178027211,542575856.434523,1.3089131641519094,3.7382527790786795,0.2287860087816147,-12.370218165952707,-0.22147287544703673,-0.23243527448933243
-1431.7272727272727,774.6363636363636,1333.2727272727273,2451.5454545454545,-3639.909090909091,-7896.545454545455,23.34243498919174,38.86866479479489,53.22664636058608,401.80655811316694,775.8139522494317,459.97427818197696,1373.5409779769288,737.0943568560887,1283.3681537975835,2493.5474365212744,3656.7268150628915,7634.435074652931,749.0,676.1818181818181,623.0,9519.0,9084.90909090909,8353.0,13.08156775315231,14736.043222246595,357502.877052339,3117639549.436201,2.8039412679141087,2.1060126814520834,6.295359200792712,-5.971836740451107,-0.24393170545934917,-0.23800490529325385
-1233.909090909091,626.7272727272727,1316.5454545454545,4438.181818181818,-2177.090909090909,-4959.818181818182,17.57437773627937,38.71768786832798,16.118550288750196,728.3845798534553,1162.6721818958558,762.6138264117759,1167.4205832440243,590.4519070554811,1252.855647202531,4419.831671002868,2166.21135542302,4626.999793700999,770.0,709.3636363636364,657.0,8208.0,2937.4545454545455,106.0,524.4749504807334,-2718.8431118179788,3901492.434701495,2707016090.0299296,1.6000600076922364,1.8864271799782695,-0.6432832094078204,7.103045362718702,-0.2280247860397257,-0.23889808197527618
