ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1628.1875,1075.015625,-379.65625,-3038.84375,2766.953125,-886.09375,615.4132721549265,387.5187290661507,317.5998352963191,2745.9033448586697,4344.263037341564,6191.797987438341,1713.3008164067394,1144.7043491115949,499.3721370381011,4106.019887007368,5133.38164766901,6258.515888371619,2567.0,932.828125,227.0,20252.0,7394.234375,101.0,28719.299483874434,136965.9002164178,9668011466.92887,233888625204.90128,2.71879141789837,2.5005616116631826,60.22711033730783,49.37426066909648,-0.09393553825729684,-0.09436545985392511
-1937.8615384615384,264.96923076923076,-892.2615384615384,-8794.138461538461,4379.0615384615385,-8514.892307692307,562.3589632005829,687.3183156061559,334.79866724153663,5852.852064036134,3506.5921328231548,7342.326835422457,1991.9339076153337,734.2156358999719,951.5088826942994,10533.581644509073,5496.49023258689,11232.104988003739,4305.0,2565.153846153846,728.0,42577.0,12929.969230769231,424.0,2978.0089564273426,-1036.7464812050855,766630897.2067689,13650083327.628775,1.9812533415306546,4.1048905292236455,7.577666305029177,96.80021771921876,-0.09588072045414538,-0.0958571486892382
-4135.861538461539,-106.06153846153846,-480.6923076923077,-2956.6,-5795.107692307693,3256.630769230769,2469.7811202999874,2843.849207203948,2886.4356451261324,15780.442969915932,15435.477190609738,18682.51511339947,4807.931759083109,2847.0226985666704,2927.3738585449432,15999.605743700255,16506.470133766426,18959.45615943502,21021.0,4866.030769230769,31.0,39478.0,16775.23076923077,512.0,-6680.821809396465,-12724.78134058629,358916927.64981973,5446780010.196956,3.837064735517985,2.3016134261750243,99.5790559956458,23.002732996858782,-0.09423817727429741,-0.09526785532613592
-3868.4461538461537,-637.3076923076923,-360.9076923076923,-5168.261538461538,-4925.830769230769,-5258.892307692307,3447.405299798627,2963.4301638171896,2929.517657349241,18568.551687675656,16591.52459803298,24175.33758047649,5101.18948270514,3004.5815554045,2942.7569151288153,19419.672943851394,17174.089108081036,24856.195760661118,22301.0,5326.723076923077,18.0,46066.0,28254.646153846155,4344.0,-6127.781054366028,-19623.17042382401,118357999.81775227,1839140718.592224,3.910719553353799,2.140576656753344,97.16649668543451,-40.35166804170361,-0.0949173327882051,-0.0953187326235111
-3116.8615384615387,-1773.6615384615384,-1954.923076923077,2216.107692307692,-11528.523076923077,4217.8,2649.006966949626,2895.810364208356,1855.1927120182247,17514.675181533188,14993.105170298277,24348.431126448057,4020.8856697537135,3359.098679476615,2660.7647541492797,17593.073126834715,18711.921593547708,24630.41157000208,17790.0,6850.861538461539,176.0,41533.0,27486.76923076923,4351.0,-282.5685153598752,-7510.394752422867,85391414.6822753,808963630.8463755,2.0977525186892483,2.6808072096710927,46.05621405514747,-20.59018962116503,-0.09713494401800245,-0.09599018292326887
-3886.9076923076923,-925.3230769230769,-686.2923076923076,-3760.2615384615383,-9726.738461538462,5310.123076923077,3271.273350196103,3213.297113031881,2976.736343356105,20812.85054297925,17617.79554108482,25182.549638558557,5087.7577787650835,3349.3950911952857,3053.235300464083,21129.827292242593,20132.912438629897,25777.296953237448,20451.0,5965.446153846154,95.0,54324.0,24577.0,110.0,-3015.5991390746526,-5544.914124666055,19459569.235592052,217401811.9734486,3.8785088209412524,2.0802698965247304,85.30727001354185,-4.232377655111649,-0.09280994097252603,-0.09681249584147276
-2323.15625,-933.65625,-1761.75,-2637.46875,-6167.796875,-3341.015625,2468.679108675471,2785.737241664942,1650.8536803797717,15742.884430679742,14625.52658555831,22192.755696104057,3397.2881142537794,2942.156835342059,2395.0588523562424,15938.251726389253,15774.557088176041,22440.527452092676,19856.0,5094.375,172.0,51757.0,23824.0625,5256.0,631.1092456550891,362.82231660286106,20399245.91330311,410520997.2289563,3.962213754383624,2.4343423380726814,97.11858731403935,50.19664704051699,-0.0971517904442413,-0.0975103505767945
-3928.0923076923077,-108.75384615384615,-661.5384615384615,-4377.307692307692,-9017.846153846154,3705.9846153846156,2670.534483898569,2451.266636619025,2573.543778098188,21561.319038422727,17669.766121613928,22246.957915227194,4750.8030576217,2453.104679631664,2655.1123922321285,21940.34042474834,19880.574446119314,22635.152077788553,14769.0,5217.030769230769,168.0,50928.0,25017.015384615384,1106.0,-2082.723890084149,14974.559424237563,24231401.117510688,1417546497.3360534,2.7697617044123986,2.3566019599664614,62.282937543533976,-21.287443764585113,-0.09514526801827716,-0.09727136934555129
-3010.9692307692308,-56.58461538461538,-368.33846153846156,-8612.061538461538,1468.1076923076923,-7165.123076923077,2231.0706154466957,1576.8641413215369,1879.4445004912875,11444.676808812323,13251.524840312946,19144.015387168536,3743.5291144545986,1579.146546519548,1908.6219515258001,14433.207474432009,13349.54456324836,20340.576637692604,14660.0,3514.846153846154,149.0,52131.0,21128.984615384616,1451.0,3637.5927867636296,9469.614666409061,151806232.42710286,781160691.8247708,5.780684632822586,2.7197421547193503,100.64570177284511,31.469418336358487,-0.09732598907186361,-0.09690180093127179
-3084.876923076923,-67.87692307692308,-549.2,-8556.584615384616,374.3692307692308,-4257.846153846154,2335.891628049513,2344.544517958666,2466.884452284516,16650.190864473025,15274.16005232164,20664.552362049762,3879.661696195053,2345.7970664409736,2523.3731941437195,18684.33854410611,15280.277716968769,21069.098837287384,16536.0,3941.8,237.0,43648.0,22436.707692307693,1453.0,-2705.5842341698635,4378.16363318576,72954700.24548872,386864822.9001361,4.706102209892788,1.9218783676590734,108.18644552717483,-4.746306940495768,-0.09650454191456573,-0.09620298092355786
-2629.369230769231,-992.9076923076923,-527.9692307692308,-5889.969230769231,-4110.307692307692,-5071.0615384615385,3454.4173393085566,2921.075842760481,2942.420168546542,12498.015399433723,13508.50491382475,22372.046396275462,4261.883189750386,3095.577254481228,3013.115203700189,13633.224431512892,14070.977404135518,23011.679761841344,21324.0,4163.292307692308,38.0,46682.0,24360.046153846153,2229.0,-124.56365498921281,-274.9382256687505,131614384.70040852,252107398.87464905,5.709603789037116,1.7841619582135404,123.15419084284744,-1.9005254533145703,-0.0974432961299978,-0.09676817549357963
