ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
5461.076923076923,-2716.769230769231,1539.5,2018.1538461538462,2797.1153846153848,-4608.576923076923,3811.022460967302,2241.3566160252753,3799.992688505112,8737.008423955713,4397.091987633736,3892.9898669354843,6618.5778451497945,3504.080280955991,4117.678981211101,9034.100610805363,5237.975052808685,6119.220101765106,19490.0,8083.576923076923,1203.0,14563.0,8463.076923076924,1185.0,40844.97299780003,36118.5617327047,5011130755.17665,5377243358.492794,1.9914941409764109,1.9493960861685342,15.148183666674468,-2.558984422373372,-0.15723651338784894,-0.15550281595329263
1908.4814814814815,463.5925925925926,-835.2222222222222,-531.1481481481482,1938.7407407407406,-198.37037037037038,1448.5566468180652,2877.7850358644628,377.94177570802026,1458.1664306172868,1837.3832264847015,971.2495326781012,2431.429582532633,2947.7226677430026,888.8830902588643,1602.059218862006,2553.3629821313143,959.8676992169285,7049.0,4562.62962962963,96.0,4735.0,1988.1851851851852,92.0,5650.06541023997,5902.1025236150135,180116537.37547603,158809458.4599856,2.220471718516413,2.054392075034282,-17.386184174029214,18.00202637910512,-0.15831533286510732,-0.15776314742892636
3035.6296296296296,-122.03703703703704,-782.4444444444445,-3034.962962962963,-745.8148148148148,1617.851851851852,1609.2815539078317,2097.793853896788,992.8439017590699,2328.274658940895,1464.2496006848444,1994.5943461007626,3413.1895911573947,2103.3142365746917,1272.42611660647,3897.313899293926,1656.6238872187325,2570.382793224329,8774.0,3313.5185185185187,817.0,11795.0,3745.5925925925926,496.0,5855.950821263079,4265.241314362713,177473758.2642388,72288221.1974414,4.0468863060596965,3.111058519960562,30.61460132205068,26.644756352695556,-0.15485304042239642,-0.1579940876256182
6283.423076923077,-6116.615384615385,900.6538461538462,3211.6923076923076,2263.4615384615386,-5179.961538461538,5086.112414663571,4631.7304002097935,3505.8967616545137,7094.831508390692,2523.8558437853335,3610.1745788241424,8065.336406260674,7916.3569758589565,3610.4061192826834,7950.443572531032,3471.317506476357,6300.1607030785635,13501.0,6827.692307692308,412.0,16894.0,6566.576923076923,171.0,6735.1326396774675,5484.499161784049,185487609.7063083,90719679.28264225,2.3054757803635844,1.7414367141707383,-0.5252582704354554,12.07157083747269,-0.15875635499464466,-0.1569395183473628
2153.740740740741,403.18518518518516,162.37037037037038,-1556.7407407407406,2716.925925925926,1344.962962962963,1746.8772287657273,1112.765982490862,527.1845428733438,547.0439092639689,992.4084522755461,1166.9539828239826,2810.684765649085,1214.3893145970148,565.5558393363183,1643.4558439797252,2829.9156315129753,1841.3126356548532,7257.0,3719.6666666666665,26.0,4367.0,2505.1481481481483,638.0,4442.714599831779,10161.08941103746,41994606.925236344,225505456.28378764,1.5504516546372207,2.4452839137008646,4.040148515767087,5.3341107062791595,-0.15397456167049497,-0.15425852676675944
886.6296296296297,-571.5555555555555,-247.55555555555554,-2194.074074074074,-605.8888888888889,1672.148148148148,994.0062661757046,1072.3214005603356,410.8187359849906,1202.7409014686582,797.8796744192663,900.7822841657973,1250.13399281837,1242.673372657156,495.00849225786766,2457.4443062902806,1026.480881458588,1865.155181707906,5667.0,1768.3333333333333,12.0,2285.0,1146.5555555555557,28.0,6174.935956634042,-334.65213359613404,54469854.09712586,67388741.22602779,4.416443938044202,1.7082227789307243,36.3997788650143,1.1151531148404938,-0.15887773481637218,-0.15507853781430328
5166.307692307692,-2240.0,3066.5384615384614,-3055.1153846153848,1907.0,-1653.1153846153845,2841.0991532724684,2715.2120047556564,4041.138181925542,7526.214393218094,3741.765168596645,4813.113935120019,5980.675637160327,3461.4209065509053,5090.211753189418,8075.430345760576,4207.278619798715,5132.937616698948,20371.0,7336.846153846154,346.0,16512.0,7406.923076923077,1566.0,4363.026577272913,3258.1046411638918,30770636.992063276,13837906.357929362,2.3324009701874453,1.666917551023157,25.63181056460743,13.704188682990722,-0.15919330817247673,-0.15603215893942168
1618.4814814814815,-1878.7037037037037,-973.7407407407408,2743.5925925925926,3173.3703703703704,-1709.037037037037,1371.0314070020156,1974.1709129988292,1046.1160750622673,4006.311982054851,2085.115400876974,1916.545702736102,1959.096380893403,2646.719401937537,1491.984100302532,4579.984623134465,3599.7446257158813,2433.2406527251005,4469.0,2112.4074074074074,5.0,15797.0,4472.666666666667,25.0,3536.279804063666,2692.0990447033105,38376394.5761762,39049020.74049112,2.0535617146894434,4.113025607490442,3.8293905978107285,36.14595560437277,-0.15280350384490726,-0.15462177877801758
2321.6666666666665,-91.62962962962963,-562.925925925926,-1437.4814814814815,-820.4814814814815,1842.9259259259259,1156.9782143486393,2329.6804829567973,602.1546643941643,1121.907208409346,1305.7280010833372,1253.4446260301258,2546.806009858594,2335.3472420050816,786.5478017542509,1819.571194906463,1488.9837573424466,2247.1634218375048,6664.0,2738.962962962963,59.0,4050.0,1072.4444444444443,112.0,7409.970376956077,8601.831615348709,106025044.24358518,382781405.7471831,1.797866713386641,4.776563711987212,12.552597698111843,48.48572026062494,-0.1553009410221553,-0.1518220784529231
5125.518518518518,-203.88888888888889,593.925925925926,-4045.6296296296296,-487.1111111111111,185.66666666666666,2348.4604704493154,3496.529270264208,3905.9995515063006,4885.204937243686,2969.1593182508614,2115.7249222198184,5689.401143386742,3500.624774924444,3953.884662698942,6275.946421176768,3010.227098606546,2111.037264790305,13962.0,5529.333333333333,16.0,12870.0,6958.555555555556,816.0,19976.680755066925,22508.636834003857,480610086.77014804,732054194.5442529,1.8225771839351352,1.501483310163381,10.494297766285225,-2.0064571900793897,-0.16029998706210097,-0.15867248679404433
