ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2830.4851485148515,-920.2970297029703,-460.029702970297,-860.1089108910891,1207.4851485148515,173.92079207920793,1857.4788401029039,1907.797332322912,2124.559333675735,2815.3296158492794,1894.7869930333873,3546.2829841349344,3338.326629191385,2091.6809385073175,2170.852182443522,2962.11759448614,2229.1558318727466,3553.636664679502,11803.0,3161.6831683168316,4.0,11186.0,2710.5049504950493,47.0,21428.616299519195,20523.441341776022,3168714837.16509,3168924105.8519406,3.585920317201961,6.756038476243643,113.13843560895812,177.78166615650179,-0.0556090021727063,-0.05527183799788162
2845.078431372549,-851.3333333333334,-1070.9705882352941,-591.4313725490196,1421.186274509804,775.4901960784314,1481.4710140181824,862.9866073883132,1440.7137889716876,2248.9011489697214,2385.3270346096524,3350.952729229464,3182.86078311727,1205.812776089386,1781.115323082042,2336.5015199954773,2754.5852913734548,3454.352911793421,6774.0,2247.892156862745,19.0,8551.0,3216.4803921568628,72.0,53.84671127666362,972.4479987902698,139008193.3477508,184163423.6190191,3.9058334489726994,2.6840776904952492,107.6082128172197,61.31278933677891,-0.05612628774819443,-0.05606670947859494
3121.009900990099,-1640.4257425742574,-696.1386138613861,-181.8019801980198,1470.930693069307,45.48514851485149,2377.8625889671625,2888.240013336679,1712.6093607913826,2883.0472144698947,2276.2517054442965,3789.395783525176,3881.8118970347336,3306.5894591686383,1864.2275707765843,2887.8157115990653,2699.7104135132126,3790.3175158932436,9605.0,2941.237623762376,17.0,7167.0,2696.3960396039606,16.0,913.4674555862482,2181.9163505796646,52453527.35934759,52871739.580829136,3.2132403169042463,2.4648215191908984,89.03602760354384,39.44739319316499,-0.056380102259120254,-0.05611225214245658
2959.294117647059,-1369.1568627450981,-889.3627450980392,53.8235294117647,1674.4019607843138,286.02941176470586,1973.2551899618336,1396.2485085695319,1985.5057354070611,2562.9309438146674,2316.259970618949,4245.049673148733,3515.3277006756075,1964.267003934317,2187.983158966624,2564.0628643910077,2863.1015696337454,4257.500927429003,10939.0,2846.2843137254904,138.0,10421.0,3057.725490196078,3.0,2573.859663248405,2491.906673640832,31247926.31496408,41188582.6286703,4.660573296312794,6.362428571273897,158.1486043227422,104.67250380569627,-0.05681858129578758,-0.05616606056422167
3306.70297029703,-2208.4059405940593,-467.8910891089109,-486.54455445544556,1573.148514851485,-275.9207920792079,2727.5927876540036,3336.329316662298,1949.852665157594,2840.868200694505,1942.4228872598553,4139.557329020065,4252.204920175922,4003.6147565433766,2002.7453261920643,2879.1465096035627,2508.527468337937,4147.544197629138,9740.0,2933.831683168317,58.0,12237.0,2559.2178217821784,227.0,1673.4823234546182,2189.1685399037156,8605316.302033853,32403895.567057617,2.2157462827166143,8.341625760624185,65.26503251254613,202.900967677956,-0.05614920908088424,-0.05603708040332428
3337.7549019607845,-800.6372549019608,-318.6666666666667,-1158.264705882353,1257.7941176470588,-42.44117647058823,2011.0135888271798,1377.1239761028514,2116.2527236636784,2857.3116061019578,1830.6958655760545,3670.7443178063645,3884.923063058309,1589.7160339593518,2140.3827493524354,3067.907828011864,2214.101014841366,3671.061887567811,10316.0,3710.078431372549,37.0,8244.0,3174.049019607843,17.0,1003.8187909666658,638.2238738130628,9585995.148393337,10028227.501501951,2.86420268932083,2.0587272102528598,95.7310771813301,16.93450143083307,-0.05676080416565579,-0.056149002451180166
2918.3465346534654,-2063.5445544554455,-705.3168316831683,-142.23762376237624,1537.4653465346535,18.297029702970296,2373.41730394054,3066.916041976602,1887.6464955893346,2913.9550350526847,1998.2347353491766,3870.6932650915596,3728.1212971067066,3690.861749706367,2021.62696708849,2917.4163125262153,2520.966532389064,3871.005479942204,7070.0,2569.6237623762377,2.0,5450.0,2382.3168316831684,13.0,2105.551077817643,844.6780703667952,8535401.039530575,5834398.376357905,1.9199332604128527,2.8575944911209787,53.79594059402791,41.08539897973784,-0.05651972278910015,-0.05582743538673681
3902.5588235294117,-1330.186274509804,189.59803921568627,-580.9705882352941,1843.9411764705883,-1155.421568627451,2716.875069474518,2791.4741136827165,3169.0929534927973,3536.008351352341,2862.2460848929654,4607.7478359655815,4727.894487434521,3089.6387773508095,3174.871745132268,3573.6010055767033,3401.455720659589,4747.560154602428,15778.0,3997.735294117647,41.0,14031.0,4434.21568627451,173.0,3164.851477245165,2576.365490112723,16282457.991501035,14551489.013477083,3.3216694287084576,3.1999108678948374,124.9895123081947,103.97146672871219,-0.05693173568049024,-0.056698052590129014
2993.7524752475247,-1165.9108910891089,-364.43564356435644,-1071.4158415841584,1306.1584158415842,40.18811881188119,2114.623647566432,2330.495869859296,2065.3330346812927,2637.1700416542412,2010.205188399245,3788.730113274214,3611.0957046468334,2566.721465061591,2098.694988192745,2872.606552582618,2393.0198039669913,3789.8019893936253,11760.0,3774.990099009901,1.0,10501.0,2787.940594059406,22.0,54.29225640570288,1721.9080933352766,4138330.013018794,10830880.112379074,2.7456774118273546,4.8065849234997415,74.27456961414984,135.24199544881026,-0.05700399840516505,-0.056841723990709345
3319.0098039215686,-1592.4411764705883,-485.1862745098039,-340.1666666666667,1855.5,-162.73529411764707,2080.9208032889583,2122.425777954215,2082.556326185668,3543.2716323814057,2525.559039744526,4313.058942418696,3878.969355989537,2651.458412965641,2153.460254712738,3562.6804501942183,3103.8019712073433,4313.264928466283,11721.0,2636.1666666666665,130.0,22611.0,3312.7549019607845,176.0,526.2587781593209,-660.1186642678662,10683688.326580273,3847710.7466367236,5.969552558006727,15.474657751403118,162.40228848968462,287.8828616186483,-0.05735023931695199,-0.057392013987035674
