ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2766.901785714286,31.089285714285715,-358.49107142857144,-828.6964285714286,561.0803571428571,-235.58035714285714,1565.1556708739383,1786.7435883301853,1467.318851811678,2349.491460622793,2126.1874756902953,3229.986932056556,3162.4873051693257,1786.8909451894372,1509.2542180305004,2489.228308417806,2200.983138687281,3241.616311734009,11643.0,3552.964285714286,6.0,4901.0,2032.107142857143,46.0,20873.103315718217,17156.372631084287,2821949210.2542725,2064936069.513733,3.315838677495233,2.222583921815595,114.43405827480913,22.330738072655294,-0.055439119647517805,-0.055037210416593665
2625.4821428571427,-201.58928571428572,-649.0267857142857,-299.9107142857143,517.4821428571429,61.723214285714285,1509.4551793985884,1799.465443076931,1405.9500932727192,2260.03663533162,1798.1724486631088,2874.385577790537,3032.4794929232417,1812.0364037655063,1538.439367508515,2279.2605513004182,1868.0677373769324,2874.716742257276,8891.0,2196.098214285714,0.0,18247.0,2234.0089285714284,25.0,2546.7235476012033,1764.5035154287004,134436345.9893217,143163713.21072707,4.764048239408278,35.25627858360563,168.74792245871723,505.74343200319134,-0.05598404699199348,-0.05606405761678217
2642.4285714285716,242.86607142857142,-205.0625,-1331.2767857142858,633.6071428571429,-385.4732142857143,1260.1660436401753,1669.248134705956,1460.627409019328,2457.744849112093,2847.9537799406285,3061.206024346429,2916.7556829953573,1684.3307991815113,1473.8672133201146,2787.584273229626,2917.5258506628034,3089.359808566447,13436.0,3225.8214285714284,219.0,16672.0,3082.6785714285716,37.0,925.5858745553376,1819.5507015310438,39501691.810720444,62758467.41086792,5.608771722558098,8.606606518950292,207.43937404927593,230.9569906081101,-0.055841302284269374,-0.056346120641198594
2693.0353982300885,-97.17699115044248,-54.902654867256636,-642.1150442477876,87.8141592920354,325.3805309734513,1896.8366813288421,1915.5066013000599,1577.281739014851,2782.602820605294,2883.0432646192876,2755.7454941437873,3296.432760864789,1918.4212743401038,1577.474698617623,2854.033632151403,2883.4705751094675,2773.305165289786,11285.0,2615.2743362831857,1.0,8916.0,3093.3982300884954,40.0,1564.1638156438466,564.0692727871261,27186905.490925964,22140659.220335558,6.796892191186074,3.4706452617693873,225.24018135584865,113.55361457306867,-0.056222945576519134,-0.0560020112362507
2528.535714285714,332.85714285714283,-269.7232142857143,-1058.1339285714287,126.27678571428571,291.44642857142856,1286.8850274862173,1778.0971516441762,928.7964216783378,2064.1645016816074,2460.0369519987444,2777.0052430114165,2818.0637191163723,1817.3343164803614,963.4526408035989,2338.642839417157,2461.645861657254,2799.6177066827227,10126.0,3330.151785714286,76.0,4621.0,2071.7321428571427,7.0,2543.5197713700854,-118.02219208856287,17890601.599077884,9323976.481027354,3.5947524939730235,1.7049761886858528,113.92466054118486,30.012485227193253,-0.056161385059407015,-0.05634319394288166
2599.4464285714284,-573.9464285714286,-553.0267857142857,232.46428571428572,1275.7767857142858,-967.5,1764.6263772848133,1810.9465856307133,1541.2803797808976,2181.053287133339,2457.5566418199764,3044.3280409611157,3124.082073757255,1898.4019548406648,1633.1920732768347,2188.5860406076927,2753.5404206610597,3178.3698399156942,9067.0,2870.1339285714284,126.0,6706.0,2405.0446428571427,0.0,2312.405334004012,266.82744508761306,18108235.088149052,6187509.656070018,3.8637161901762225,2.922245131404312,134.4833796546653,68.12128546808746,-0.056428645892881234,-0.055687458370887545
2800.0446428571427,488.89285714285717,18.4375,-1455.1875,120.03571428571429,293.61607142857144,1416.9547807420645,1400.6433996321896,1107.489227197258,2083.81721419221,2103.4496129509034,2850.7532028746127,3143.7258987999758,1489.7416362769561,1107.8900030817913,2551.5426863678263,2104.6405402280525,2867.090388293131,11607.0,3533.9285714285716,41.0,15011.0,3020.875,51.0,1248.0378515667587,-443.80860083864286,4700626.188718227,16137293.583199644,3.3850231879500474,18.40507993189946,122.65681556541972,283.6377732472891,-0.05510716228089167,-0.05601090014721488
2572.9557522123896,79.3716814159292,-520.8495575221239,-204.31858407079645,447.88495575221236,121.80530973451327,1969.3794925355965,1684.6213188636889,1636.149699357133,2300.478532664245,2358.1194757061135,2845.99547714155,3211.55725466634,1687.4234771243532,1715.3027442480172,2312.815324591161,2392.643739035735,2851.0695865956377,11501.0,2758.858407079646,6.0,5692.0,1844.6814159292035,12.0,2875.9249646957246,-296.2793065676449,23355355.8176863,6486822.004792504,6.198908898209124,2.276726588652447,215.25317088154026,67.62030538645635,-0.05695813776325359,-0.056509711265048876
2418.4196428571427,232.08928571428572,-97.65178571428571,-1529.8125,58.973214285714285,472.8392857142857,1248.0489186160426,1765.6446932057593,982.8914472371549,1995.9072281021904,2195.621243412634,2478.2827739669506,2697.3759950975636,1785.0892934848625,986.803900225369,2544.3036849148784,2194.876243257074,2535.661251457469,11122.0,3006.125,82.0,4661.0,2452.2321428571427,6.0,1346.9639180428471,1021.8279893824941,6201205.330712593,5463762.236264191,4.2076781691262335,3.0801237502237324,152.00299527007138,-46.58471017039821,-0.056824267646758506,-0.056390379069390296
2590.285714285714,-275.625,-681.6696428571429,-407.75892857142856,1109.4285714285713,-327.6607142857143,1570.2351781109924,1245.6912564250042,1746.976509380852,2232.9620992765927,2220.9444660018266,3362.1495775969647,2992.4604663816604,1277.7043937692094,1884.205803230786,2273.8146225011396,2473.3776609267393,3373.8065059048236,9322.0,2777.4553571428573,51.0,7037.0,2597.348214285714,22.0,3249.416554823818,2827.3525159281985,15384777.455932166,15948379.208837504,3.374061545559912,2.633971565581024,117.85092567158387,77.93373843433324,-0.0566783098875791,-0.05693678117798251
2612.026785714286,-461.86607142857144,-274.01785714285717,-1153.3660714285713,633.875,-87.44642857142857,1283.7991575859778,1844.0510566426908,921.5968772767932,2685.0423221103097,2200.6706865959372,3098.4688334820853,2866.4482144409008,1897.6611803367698,968.0746171064059,2936.061181060192,2281.2399627959226,3098.459692215749,9383.0,2644.9821428571427,81.0,10770.0,2769.4910714285716,17.0,1198.5967007994366,1451.0566247201543,2742417.0772564597,8666990.472801467,3.931685817454673,8.34818607152453,122.6614812571297,111.29344918066649,-0.056213128721621965,-0.05583178506678715
2604.8761061946902,53.32743362831859,-518.9026548672566,-350.5132743362832,965.2477876106195,-153.30973451327435,1531.6136173300308,1463.6976220206755,1837.6910537710858,2274.1648920343937,2255.6505630895545,2845.7313177601886,3000.3120117983717,1463.6559209278855,1916.017671320951,2298.797400104164,2456.376360212101,2849.0255468092387,11373.0,3174.0619469026547,366.0,5472.0,2126.4159292035397,23.0,2599.4211645299656,1221.90515282311,13517685.086101742,8340520.403567921,4.28894623701906,1.7853614640662956,170.98843600005827,29.655099179720978,-0.05697385756788333,-0.05714411501482061
3093.1071428571427,-939.0267857142857,10.955357142857142,-595.9732142857143,965.8571428571429,-648.0625,1765.6314504739105,2133.0533686578738,2044.0061050914724,3464.4326367606564,2391.3991239912148,3275.2138131316733,3518.1478132270518,2326.924174972495,2043.8816296624002,3514.882896596374,2576.1153063146403,3335.5183536446025,17956.0,3352.5714285714284,13.0,10796.0,2692.1964285714284,2.0,2536.989749667251,-480.1829337379309,9111630.205423174,1790054.0890792238,7.075692833415693,5.239789656213731,226.28082458277896,190.20792265786446,-0.056208628592290456,-0.05553884164250267
2545.660714285714,-762.875,-970.5625,228.39285714285714,1132.3125,-531.2321428571429,1431.4872065016164,1957.4976047567334,978.6812823491006,2911.0007834286125,2259.213431715394,3729.031849928898,2913.2668702236765,2104.877634719619,1372.1746654489727,2916.065496888377,2508.9170917378447,3754.9337139859836,7207.0,1899.0267857142858,37.0,9372.0,1969.6339285714287,11.0,6488.266671041636,3672.486207443051,79934076.99132025,44897010.84927561,4.6010698932906635,8.363421622235315,155.30178931434497,245.22509612149491,-0.056877781513955575,-0.057184323539454525
2656.964285714286,-184.46428571428572,-211.75,-739.8392857142857,1130.330357142857,-69.0,1652.5116775310141,1708.012044862909,1856.0833016479216,3209.7595832645584,2430.035971004221,3501.2931348391025,3133.056016096744,1714.5462696335394,1866.942386631146,3297.0843640361145,2668.5543688751886,3501.308882811847,16885.0,3417.464285714286,4.0,8635.0,3096.2053571428573,48.0,2040.9368779099511,-562.3608344486079,15512965.73420729,8174496.467932072,6.8636773198537835,2.7528647204689527,223.9736977292039,76.51083585678695,-0.05536887217724544,-0.05332870993493436
2590.8053097345132,-998.5752212389381,-932.4070796460177,-140.44247787610618,945.5044247787611,130.00884955752213,2041.5023055239717,2201.3857412584844,1419.4267127097062,2215.5507772567953,1656.6323736847216,3519.006571604808,3294.391249983007,2408.7059739674637,1696.0591803834063,2220.6017122847065,1904.47519540463,3522.5235586492445,9383.0,2652.5132743362833,41.0,6492.0,1873.3362831858408,5.0,3458.02888117959,1371.6354059507498,14843429.373104675,7948118.31173146,4.500290787052643,3.608318278125618,158.7537278830411,108.45547628080337,-0.057406749432668866,-0.05631205644665103
2743.8125,-113.02678571428571,-446.00892857142856,-715.5089285714286,886.1696428571429,255.58035714285714,1535.464778554572,1822.415421495449,1820.6013832256751,2702.813932290234,2137.838036430196,3616.9670105615855,3154.2684104808113,1825.4054564280075,1870.4576765173965,2798.3815619159996,2308.74738572054,3625.698493049305,14824.0,3399.526785714286,5.0,10127.0,2422.1875,81.0,897.0718476441301,850.7581210661734,3717406.829449756,9437716.90243807,5.16909621293426,5.871140572689407,175.87817775887456,136.6300212923373,-0.0557099177697131,-0.05702744377302268
