ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2113.344262295082,-1274.2622950819673,-1267.5081967213114,-1472.655737704918,-10368.606557377048,-6752.196721311476,1532.6581167766635,1690.8065689135256,1635.3469717930263,21969.26911330206,16932.65358439662,25256.40758469599,2517.3541730926313,2093.406001836383,2108.3652201739965,22055.27528956192,19617.481048089,26296.00293256578,16151.0,4655.11475409836,1331.0,59879.0,36458.34426229508,4583.0,41254.89756063143,277566.99020622217,11157822319.709442,501384972646.09375,4.272207791273486,2.309726571409365,93.68175531306004,-35.62345542464716,-0.0936773625707523,-0.09360402541694103
-3525.9193548387098,-3066.7903225806454,-679.1935483870968,-894.3548387096774,-16472.016129032258,10847.58064516129,3151.043491277478,3738.2269385621885,2481.565653898585,21628.02095040273,12373.132358830666,25452.08594597554,4711.000532384711,4831.7643625117635,2570.207560339399,21624.95549202953,20770.478243597136,27907.75574708059,19351.0,7278.4838709677415,147.0,78023.0,33778.66129032258,1625.0,3219.287603033631,33349.36495869558,507921518.54603845,25214710181.231014,2.4031973976579737,1.8005739275141455,40.31234545198727,16.482150308732137,-0.0942584035547357,-0.09413460168687798
-3424.1935483870966,-2196.6451612903224,61.04838709677419,-10881.887096774193,-11615.564516129032,-3569.467741935484,2324.6693060154244,1661.7219588176106,2574.7668830990406,25965.936174332783,14015.926251913374,27097.945522472262,4143.678189179737,2768.34945584502,2575.5369781477516,28049.25390560844,18319.051367800927,27266.686827785223,14143.0,5559.790322580645,1442.0,72990.0,42552.1129032258,5835.0,4617.370616324732,20467.06851058965,179208446.68720356,11451754357.496569,3.8836832622103774,2.1726973272477204,64.00256329779872,-15.179382207481803,-0.09430681920627264,-0.09453334949570516
-2831.8709677419356,-758.8064516129032,-520.3709677419355,-19395.951612903227,-4877.645161290323,-14264.5,1692.9457184939045,786.1750247438964,889.9738781356006,13677.352049846342,10142.542514873838,19580.43003549718,3309.4166379999615,1088.1418758303,1020.600242425363,24093.299957095554,11196.382141768658,24444.840051535648,8067.0,4111.048387096775,1818.0,95045.0,42740.22580645161,3141.0,3893.7653312858256,18048.50676537241,79615785.34912248,4665934154.412519,2.2017059295033232,3.002399562026756,40.749685000191626,15.379037474864356,-0.09478656522350533,-0.09432982861059105
-2991.451612903226,-2883.7903225806454,-311.4516129032258,-4768.032258064516,-11990.338709677419,-4107.693548387097,2802.59717520572,3609.5772263428485,2078.563154198692,22015.87977788678,11521.420282959874,28616.596071208405,4028.0976979855054,4611.631295938284,2109.9156610571413,22423.259533998,16478.44927473456,28981.390566662245,23379.0,6220.725806451613,199.0,68757.0,41074.54838709677,2266.0,3869.7280721342463,11883.979992200144,84694692.44453225,2908829986.0364976,3.7942844779917224,2.0296810726974734,85.42714675239385,-28.75695913332926,-0.09546860482317276,-0.09441350852886267
-3596.8387096774195,-1406.532258064516,-327.66129032258067,-4951.967741935484,-13485.177419354839,6855.612903225807,2245.6799855266972,2018.9192684057816,2249.551963478734,25086.449850070618,14093.800527919084,20977.148821966628,4227.131640158112,2427.6232867932054,2275.1738855914773,25490.484842071382,19586.989204077414,22242.33667377772,13054.0,5331.032258064516,864.0,74239.0,30841.016129032258,910.0,4246.054351262148,5065.986211129275,60251405.816807814,836965632.4321377,2.892360399343942,2.958586212851541,46.13474705789495,43.202686980640124,-0.09468650419664683,-0.0950922896063921
-4089.6129032258063,-2671.8387096774195,143.70967741935485,-15288.435483870968,-6852.435483870968,-8926.161290322581,2566.9705302356415,3218.171395642938,1924.4846684281842,22753.084823450943,15369.065622528396,28800.084331565828,4828.796961643158,4207.100526337548,1930.8525945642468,27420.65761517012,16739.171644340997,30078.268074925738,22499.0,6617.741935483871,1625.0,92449.0,43890.87096774193,20.0,3077.1301277937755,15175.267370475205,80641568.13092232,983572923.5351919,4.935633818245442,2.78740813633564,95.09461799003184,-9.328287197014216,-0.0958250089071688,-0.09358113552631157
-1644.0483870967741,-2029.3225806451612,-1369.758064516129,-7903.951612903225,-10180.709677419354,-9405.40322580645,1033.3013738259433,2446.418396927918,1553.4243295375243,16018.655447158157,12753.427049624226,25886.514852232012,1864.063420456469,3090.5196295518267,2036.1344899810333,18122.689382863184,16273.795757438973,27747.82103883521,19778.0,5043.129032258064,210.0,68776.0,37368.67741935484,445.0,2287.836723265056,-1709.3314862712232,163890191.12026495,443944425.12881976,5.228338151666872,1.6774183179625686,100.0862041561031,-32.53787358003361,-0.09293075050644943,-0.09485182704677474
-3622.2419354838707,-1518.8548387096773,-475.06451612903226,-3038.6451612903224,-15101.806451612903,4355.032258064516,2365.798385948834,2010.7297468592521,2252.932206016606,25105.476926253352,12751.898449159184,22430.022137411972,4306.385216052119,2479.400821868838,2306.2771005488758,25228.06602550217,19786.732756099234,22952.598664456556,14567.0,5616.1612903225805,1391.0,75356.0,36307.25806451613,192.0,-2468.3543659169068,53795.58730092016,60075527.142714694,5802050624.956163,3.445771554164794,3.058168636241951,68.34759868023642,3.179662671873655,-0.0936212306083369,-0.09712889064406813
-4655.225806451613,-2838.1935483870966,174.4516129032258,-14148.951612903225,-4639.612903225807,-1679.225806451613,2477.525626229948,3212.3332287527014,1859.823984051497,23255.889083279802,22173.07548904176,28025.664489829174,5271.762752261243,4295.758309264256,1867.9731295988242,27175.800792130274,22623.007634963415,28045.109274052553,21556.0,7318.967741935484,2396.0,89267.0,37151.17741935484,18.0,5871.45095262803,10082.42678105072,226796842.71373433,736198156.0066031,3.792787140837405,2.624954840891636,84.56542132153496,19.50142489105016,-0.0948832805815252,-0.0958322176351543
