ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2366.5153846153844,-166.26923076923077,-1224.3923076923077,-212.46153846153845,731.5384615384615,317.4076923076923,2175.5940724217744,1757.7991761078006,1045.1183659073943,2635.651399136405,2305.2717486335087,4617.140198028221,3212.3789495301785,1764.7063756635812,1606.5829840426495,2644.019902752974,2422.1061146797906,4626.072812789566,11112.0,2810.0538461538463,19.0,13727.0,2928.6384615384613,40.0,19728.91248138849,15931.419594206633,2350859064.2082424,1588953240.9368777,5.276539343599149,9.084783096392085,159.30913390810682,265.2252534130555,-0.055230327355079385,-0.055047408874584744
1680.376923076923,703.4076923076923,-1081.5153846153846,-743.3,-392.84615384615387,1231.946153846154,1885.6054611346967,2534.403339693204,1714.8773153707898,1790.6634408895654,1573.8057688427714,3059.687332022835,2531.352570951257,2631.6695242023425,2025.3903992146227,1938.6432111144125,1625.2729001616929,3293.346898264392,15507.0,2633.8076923076924,21.0,7856.0,2387.230769230769,6.0,3614.97643594768,3718.629995217212,157318490.96663448,86177803.73612301,8.000871559949609,4.029368864157175,312.8350635050473,174.3745321996421,-0.056326992563001464,-0.05564296968129471
2689.776923076923,191.43076923076924,-666.0615384615385,-314.7692307692308,707.3307692307692,589.1307692307693,2295.6071560317773,2201.233697201835,1391.7116023490212,2596.212233908406,1868.5606806008175,3743.143404629314,3530.232296780308,2208.6165144026945,1534.5156439536422,2614.0253103359432,1998.3518420476873,3784.909206308653,13238.0,3215.9153846153845,6.0,6657.0,2642.3076923076924,6.0,-583.9109103570944,3077.2131083670133,56423190.79526234,60157760.1306046,3.8540098832955634,2.0915368173247417,166.118720419084,56.03536794782568,-0.05680648756157717,-0.05651728380290011
2509.5496183206105,215.68702290076337,-906.1297709923664,370.9618320610687,1517.5496183206108,-1155.5496183206108,2031.111603814326,1861.7728772750963,1431.9709817567239,1826.515668079926,2659.661508162373,4245.300981248242,3203.4867442539366,1870.7700806503424,1711.8312211695966,1867.9543205098594,3052.0912902917585,4391.176865849925,13286.0,3092.8473282442746,112.0,9939.0,2098.2137404580153,36.0,3264.0793527213996,1215.8663332652598,40401402.79573928,27360705.054904554,4.385203611427188,9.153329329682204,180.0903641360617,273.91497575522584,-0.05701915443159143,-0.056393694201889215
1663.323076923077,1241.0076923076922,-1194.7384615384615,-310.1384615384615,582.6538461538462,448.23846153846154,1679.4802752096816,1934.3072511148587,1337.3976403260058,1845.3548862438051,2506.3299557925607,3461.4424005953806,2367.687437141989,2302.5050421727137,1790.8754627491335,1870.9278323458,2568.9743194213042,3489.844218476058,12498.0,2687.2076923076925,2.0,6764.0,2638.0153846153844,12.0,1112.639014873567,1333.8379511355217,9361179.54065298,9303732.08040561,6.0639385864339195,2.1877939935676713,245.18778712427726,69.46871426328325,-0.05695835732897499,-0.05569139797376631
2010.3153846153846,118.46923076923076,-814.2615384615384,375.3,230.72307692307692,499.9846153846154,2117.895282793706,1923.9014993788646,1009.7889953327525,1644.8845472929324,2321.776565911038,3423.231849320078,2916.097799615623,1927.1040589044885,1292.8255340680976,1685.664326927791,2334.4505925872086,3457.1154917180484,9468.0,2293.1692307692306,30.0,4968.0,1936.253846153846,34.0,487.70871234616845,1927.594154061693,36462745.88067428,16032019.890772285,4.4613280399861095,2.3855214820096817,200.4823880536875,46.8794244296068,-0.056946647988711484,-0.05618481608127309
2606.389312977099,693.0916030534352,-725.1297709923664,-548.9847328244275,637.2519083969465,523.9541984732824,1795.9818934519988,2000.4182879105272,1589.713267539379,2367.8582621565765,2409.3526474691057,3783.5402688194717,3155.5702415915766,2123.60403182172,1745.8913513409198,2427.663282926027,2493.4012699783743,3814.531714178463,13170.0,3946.4580152671756,32.0,5020.0,1879.793893129771,27.0,425.78196603994195,2455.396225453271,16885852.935003903,14639440.53755923,4.183717172585289,2.3570695644726443,164.21029114983244,56.72982300994732,-0.05746783999605577,-0.05663115013906456
2769.7,202.87692307692308,-800.1692307692308,63.11538461538461,1324.4923076923078,-931.0846153846154,1738.2615975782771,1902.2036891540836,1448.2842066430371,2049.758388464606,2672.8681967926477,4018.399056603339,3246.6980350456415,1912.8584410208234,1663.9700441090602,2050.465540010178,2976.865659354845,4121.276554474541,13376.0,2871.5,2.0,3484.0,1639.8615384615384,82.0,1101.5095447738195,1801.6676575771253,15560531.394726388,10436061.260361897,3.982746978316329,2.32400604522246,140.48350027865106,-7.203415679105396,-0.05741971495591174,-0.05703874999302882
2062.853846153846,-35.40769230769231,-1188.1538461538462,156.47692307692307,791.7846153846153,394.17692307692306,1952.401037142647,1627.8251845099915,1332.3803283833422,1959.9766349052745,1962.2055351083925,3514.7919958903112,2838.462895246705,1627.861024591662,1777.3316733021659,1966.9347374883746,2109.914114183506,3539.4381790161165,10832.0,2272.2923076923075,45.0,5221.0,1945.5923076923077,22.0,2189.4402861821804,602.0890908530836,21179398.506031115,2639656.1628202363,4.6779086845248,2.1739367465997006,168.9807142975515,59.901284182225226,-0.05696829142846112,-0.056677212525992504
2186.0461538461536,480.2076923076923,-1088.1461538461538,-327.3692307692308,733.5384615384615,520.2615384615384,2053.833997655225,2012.2216906080178,1420.6851452820342,2006.6299001043308,2605.3716151058507,3952.833394740337,2994.59036880223,2062.599888490252,1783.605701941996,2033.7762338150108,2706.556944220404,3984.530508006027,11198.0,2919.0461538461536,14.0,7254.0,2294.523076923077,24.0,3597.562720402376,2672.860111947389,19503333.954816833,12251513.685101029,3.9058633606352853,3.4364170503414284,177.88668221688474,96.06148061700245,-0.05682065863194571,-0.05578095358269863
