ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4022.2475247524753,-2104.7425742574255,-818.6039603960396,-2079.1188118811883,-7263.6435643564355,-59.93069306930693,3732.8638690445614,4224.685188542532,2820.395479404426,20198.982218692825,16057.365891884669,22804.223192074172,5417.340201739793,4712.747231217322,2957.7169798128534,20339.59611615523,17504.534521994097,22805.155311077717,25720.0,6963.039603960396,182.0,47548.0,26573.38613861386,1729.0,39528.11977498201,188719.96595884205,9747348330.086092,279242610027.52075,3.3438755313515482,2.1538174947858555,127.1485240222306,-9.344952303293262,-0.055176409120076396,-0.055277903331455096
-3341.0882352941176,-1064.7549019607843,-672.2941176470588,-9167.441176470587,-3242.1372549019607,-5337.274509803921,3206.2884140543238,3059.510281046644,2432.961164030402,19354.15905684585,15439.00755828131,23918.772465755446,4589.211950164146,3208.3766633183036,2517.0219097412814,21571.7264621732,15712.872330123004,24582.567022419866,20838.0,5141.803921568628,188.0,51158.0,29257.79411764706,161.0,6512.702674570794,24663.22011796534,544113085.2279164,16499950422.052979,4.322834048425989,2.4377609340902704,154.53419628560258,-54.8243673187746,-0.05583383181624895,-0.05604724187925099
-3384.960396039604,-1745.1782178217823,-944.2178217821782,-4471.485148514851,-4400.455445544554,-3630.6237623762377,3365.525724766118,4272.17711698262,2867.2345629777474,18496.51379088909,14514.503392889026,20919.66367390408,4733.537179290216,4591.98502020015,3004.0369900558417,19110.585909437214,15089.107311088505,21290.843147947315,25773.0,6105.089108910891,485.0,46898.0,27292.247524752474,3905.0,3789.1830658791673,16376.529333721573,212066208.60075882,4986009136.424739,4.175414082095495,2.325338461327589,155.89961156594921,-4.98612868130028,-0.056032930474088416,-0.05580296280647853
-3068.8333333333335,-691.3333333333334,-489.6666666666667,-10278.039215686274,-2627.323529411765,-7337.441176470588,2949.3770907742323,2522.4274688307646,1720.4401546430088,14832.156642919732,13805.507712105229,23235.633563953746,4244.168949114473,2595.296265531616,1777.0916976793246,18238.53653776025,14020.185677143103,24473.961022029987,19142.0,4249.833333333333,478.0,54119.0,28033.70588235294,389.0,3324.0590615676415,16816.570678139255,82239224.97528563,3074753718.471489,5.649408233111218,2.092576146168195,173.7604655376712,-23.72565009484991,-0.05527952987636263,-0.055990533180590975
-3736.4313725490197,-2290.372549019608,-1234.264705882353,-1394.9313725490197,-6994.990196078431,569.7058823529412,3326.2330521603117,3856.858483527893,2530.4766566303947,19222.665210839223,15268.092927844838,23189.581468053955,4950.300074089389,4456.826576977715,2807.7530179493924,19296.942707914874,16674.22875277894,23188.756004141487,26464.0,7261.068627450981,885.0,49724.0,26031.352941176472,36.0,4961.962059695139,17013.46027997658,82208170.27236648,1846882454.5732894,3.0793360186289265,3.450582730201608,121.36407668885063,-54.75140227503141,-0.055995059052867995,-0.055927490914381164
-3356.1881188118814,-1138.8613861386139,-561.8811881188119,-8416.742574257425,-4591.316831683168,-6285.782178217822,3257.537697321132,3126.2796518902933,2435.2986318295725,19410.66571139951,14912.970662141439,23322.27217170266,4672.923384819833,3308.544954035125,2490.501130533395,21229.757149896093,15538.975672179748,24246.838444107583,22551.0,5114.138613861386,53.0,59606.0,30345.20792079208,238.0,4491.861068062733,15885.929345828139,59127795.88750226,1637258031.397326,5.265396248345083,3.1183648334593195,175.10822913667636,-33.66892254564371,-0.055715462527587946,-0.055860803607985544
-3400.0,-1471.6568627450981,-596.6372549019608,-6241.1274509803925,-4737.921568627451,-3358.578431372549,3244.969536701022,3807.0411495792378,2879.474271314086,18562.074869199398,14788.278390490537,20116.088827464067,4694.098489321563,4063.8998571593283,2934.5687878440053,19674.407842448025,15489.767748483539,20450.07386846048,26526.0,5519.568627450981,498.0,47165.0,27347.176470588234,1888.0,5870.241659222782,13106.575652650065,65505138.56750638,862446440.4348923,5.40170267713551,2.714188459789903,181.90359003384552,-44.40644232150935,-0.056201890271369945,-0.05600281209381855
-2926.029411764706,-1670.1078431372548,-682.9607843137255,-5119.725490196079,-5518.509803921569,-3446.0098039215686,3435.5499252129207,3004.109481781383,2657.257440942369,18352.93401048417,15233.523743435708,24111.961958325137,4507.68374393037,3418.4110243463338,2734.998017707279,19133.221595116782,16159.602616571057,24404.756543972904,22503.0,5314.9607843137255,293.0,58519.0,28522.441176470587,510.0,5222.861632285645,13872.765239996888,55897977.97796407,955940541.7646592,4.669704526276444,2.489796335865197,151.78033651191555,6.01292938971939,-0.05669640695456206,-0.055725632171396894
-3402.920792079208,-1519.8415841584158,-717.7920792079208,-6708.920792079208,-5497.564356435643,-3754.4950495049507,3302.241968521014,4100.743464545196,2660.033757231694,19237.41186673243,15214.377708343356,20444.965771428615,4749.776398072142,4373.96969027966,2748.8972064239047,20358.80568989281,16136.367933925214,20782.92350669531,26393.0,5669.881188118812,128.0,52136.0,28414.128712871287,387.0,2767.0072746162837,7579.77691318658,29452637.51851218,426562139.4383545,5.26589556836491,2.563800466286709,183.39005805792786,-30.22507132490437,-0.05689173004776356,-0.056357839940957874
-3479.156862745098,-470.61764705882354,-448.48039215686276,-8076.313725490196,-1627.9313725490197,-7789.656862745098,3177.8442300935953,2873.6230216368635,2511.0239069875406,19949.96607849398,15051.781277125609,20966.162871918128,4728.14908029455,2910.658140992427,2547.9127501452913,21541.251383261435,15131.681042325292,22433.651696965975,21668.0,4596.901960784314,369.0,55377.0,28549.098039215685,97.0,1682.7743779250877,15541.519933531346,11951125.825123288,658348408.2995642,5.642187581825414,2.4840531108747617,185.21389926712317,-3.0714515741420527,-0.055999315266770634,-0.05654753636627756
