ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2688.109375,-3028.5,-1347.078125,-4883.359375,8570.5,7274.390625,2389.3777101693436,3565.237633975995,1552.5579918379433,22550.210943673745,14364.824525093189,24973.325376873774,3510.642335723621,4574.084344844332,2064.3890553563297,23189.054147714283,16497.67984255665,26169.821162994696,7753.0,3518.21875,17.0,38378.0,18708.53125,457.0,29777.903456155815,143514.70440107724,6180383102.607521,138597465039.3887,1.8506160512383854,1.9183118450033478,28.45330249660669,4.563400454334872,-0.09348314529617538,-0.0936434995829465
2962.203125,-1855.4375,-717.65625,-11759.09375,9690.265625,9529.046875,2379.1910994464893,3047.65279670682,2505.607561852626,20284.597221327895,11367.375160741381,23674.97941538825,3759.1010457122593,3530.453290655465,2606.4514730280325,23234.896712031023,15050.775587884998,25356.828097612582,16571.0,4674.046875,382.0,48167.0,21103.5,20.0,1500.7456099660378,18382.806818419056,327560982.08733326,6038661602.832883,2.7940916786500187,2.4454549115714137,65.62654928057428,-0.5712580547344415,-0.0943485666340042,-0.09353924626964917
3657.0,-2640.076923076923,-522.5846153846154,-4734.169230769231,7371.707692307692,1635.5230769230768,3094.756724625602,4351.494225298753,1848.2801202809985,22089.644780909857,14215.17394974143,24036.377716898194,4783.186396921231,5089.8494386074235,1920.592616876364,22493.0291967568,16044.02610750997,24083.23220033774,7912.0,3241.4461538461537,78.0,47588.0,21133.553846153845,567.0,2912.1733083875224,15778.506351363583,155804597.94635507,3707564627.652275,1.801463054537944,2.4365605266741444,25.989691928754635,13.645997534468798,-0.09562243057175675,-0.09477130236165049
3234.65625,-2206.5,-297.3125,-13270.21875,5778.34375,10887.71875,2751.5713914374683,2842.492740618479,2750.633642631116,19459.63245326204,12960.024448479444,24761.94900207931,4264.979407189441,3596.916135733498,2766.0801574610955,23420.874976316532,14262.848096102685,26953.60057000734,16022.0,4924.6875,41.0,46786.0,16859.5625,3.0,3045.457522436713,9037.391640634363,43750045.9714602,1611396347.6673048,2.4153418406321894,1.891370768318383,57.685426358561166,31.285342205041612,-0.09582634313683203,-0.09406425389313518
4634.630769230769,-3252.476923076923,-678.4307692307692,-2160.123076923077,6023.307692307692,-860.4923076923077,3691.1868847645237,5651.200849653806,2070.8096868798384,22894.710273597186,21495.20491242049,25337.485059565934,5922.64770183066,6521.28902665959,2182.2796972256047,22950.549907941706,22311.155354354778,25369.42153914372,10031.0,3688.369230769231,25.0,88516.0,24908.23076923077,546.0,2371.980936676309,3974.748536458548,50829016.13408511,216556361.79689232,2.7715914978411065,5.554584708067779,60.10412917347311,65.92163792338562,-0.0960452801941726,-0.09466007811824662
2927.984375,-2090.4375,-202.875,-9167.953125,15965.859375,12894.78125,2892.548690261461,2192.727157590355,2725.258163614891,19698.374094949686,12621.962191335604,23347.596796796362,4131.612883079077,3017.6484480883455,2732.605779059614,21593.90235293577,20094.250229776553,26472.246967342988,20510.0,3592.671875,4.0,43802.0,20747.625,1607.0,1637.181888192856,11874.001899094212,42966470.22206809,905049142.1346529,7.598824099740391,1.5009742873448686,146.9033263673254,3.040886534842095,-0.09362619308151444,-0.09617039082359738
4568.738461538462,-3886.123076923077,-750.6461538461539,-9408.923076923076,3761.2615384615383,7825.461538461538,3139.1265251971254,4955.0267363668345,1985.9880260197579,22723.370540859185,15421.357100755005,27706.783983237092,5539.373838537793,6288.649494250611,2124.275210331931,24428.566441140807,15838.182729865677,28683.135635636278,10190.0,4092.769230769231,73.0,39658.0,13946.507692307692,652.0,-1392.5880046852042,20279.272854851824,7034967.08077527,1370213095.641438,2.579525281820779,2.5278999864794702,40.76703803701722,52.60002170398397,-0.09229757663657712,-0.09576391881865072
4579.3125,-2243.890625,-797.0,-1732.765625,10887.6875,-715.1875,3721.959695252421,3570.0846514493533,3116.2353915622293,19689.768942440896,14783.725601768858,27363.308919765408,5881.550908880242,4217.72934134885,3217.792595475973,19722.552987078652,18325.723812444627,27378.140189186517,16791.0,6392.046875,176.0,46091.0,22708.671875,95.0,5209.087464383137,11166.802869376665,59553676.861207366,549577009.1475892,2.8229499512338934,1.8589669970322862,35.939040523115224,-14.044856184774588,-0.09681079800753964,-0.0943261598933799
3811.876923076923,-3076.5692307692307,-246.75384615384615,-8345.76923076923,8840.861538461539,8131.430769230769,3794.972422474361,4743.129758106346,2077.0469106707706,22182.65603134796,12895.628207175221,25373.68171084556,5359.6770626022435,5652.700597604108,2092.609710385575,23642.52495724275,15628.206154258396,26509.67539684622,10027.0,3196.123076923077,12.0,49201.0,15552.553846153845,898.0,4057.761645555128,7268.39062825496,33727885.60800936,502608516.17786276,2.9140104250336822,2.5722893936967424,62.46234580280449,56.365617724430464,-0.09591151024555969,-0.09722623912339087
2769.53125,-1856.96875,-731.3125,-12569.671875,10036.015625,11617.15625,2442.509311707472,2972.057279009155,1990.7675391563164,18607.38818299609,12379.20559588938,25168.267760089566,3699.8201772180764,3497.2098744928076,2119.9030638215513,22227.519363322463,15944.604602243198,27542.932671671875,15473.0,4197.40625,159.0,42648.0,20108.1875,638.0,1480.4546563034323,-6737.643759189254,21877903.955290478,214849497.54701802,3.376264913038467,1.9988867837672963,80.3431779041649,9.663622712274055,-0.09683044229929608,-0.09628418258626203
