ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1768.0263157894738,-394.86842105263156,-1180.298245614035,-658.1578947368421,-54.578947368421055,-353.9035087719298,347.7501454488101,316.3384323353958,298.38350706235514,756.5415281444656,186.1941862451547,884.8394888610629,1790.373868140199,500.36880258114735,1213.8630591280837,992.9707509693837,192.47360265578823,944.3566128749784,4284.0,3343.1929824561403,2488.0,5491.0,1160.7631578947369,6.0,29076.779828064788,27395.35110260255,5833195565.123784,5045060152.090301,3.0733669890432305,3.6317308621461777,122.17870878950822,162.829768976033,-0.05539564986864431,-0.055330925106139614
-2877.295652173913,-676.3913043478261,-972.304347826087,-759.2521739130435,-987.9478260869565,-149.0,2571.3188947398116,1849.251121760897,1131.2398063114551,2189.404536316581,1667.8803563661675,4423.021360622368,3856.2517676692446,1971.8998056387807,1488.1468107800326,2317.4835940510243,1939.9788972406711,4425.665176238925,14707.0,4525.991304347826,429.0,10502.0,4700.686956521739,26.0,1958.3784220057412,926.756335959286,283307251.4678594,369881286.1296605,4.426907247409651,2.19363600916575,179.82460689265773,-29.773861015816824,-0.05574833749618017,-0.056341521343931555
-2902.095652173913,-169.56521739130434,-962.8086956521739,-1158.495652173913,-2280.9565217391305,21.4,1555.3583965188743,1338.0663513253098,1413.0324573962546,2557.5589235867046,2739.7268811595804,3703.0740114479026,3267.6014697660717,1351.0076239607235,1711.821366645582,2791.5445763482144,3570.2006057387575,3703.1370872486646,9434.0,4034.4695652173914,24.0,9651.0,3837.913043478261,54.0,2003.542296475025,-1196.22547328448,120802017.40110481,141569996.09519997,2.9222172718607142,1.5725047053441703,15.64542520613517,45.385105029798,-0.05595178648086287,-0.05606356337569493
-2487.4912280701756,-866.2105263157895,-1414.719298245614,-447.99122807017545,-1640.0263157894738,131.89473684210526,2120.7547422338926,1644.3926055423817,1292.4904984555365,2324.437728007435,2530.5194411347024,4326.984441210003,3239.8103420773846,1850.3154401534284,1907.9508986289316,2372.011070282738,3000.6461073248056,4328.054370219827,14978.0,4768.421052631579,317.0,8062.0,4082.0877192982457,57.0,2645.0187907007626,-2257.005791603485,64450901.664930366,60322095.83258071,4.377322516842058,1.843472926388907,167.68313983015898,-4.009241562660089,-0.05606360766314552,-0.05584014072966865
-2415.330434782609,-306.0782608695652,-1116.2521739130434,-1142.3565217391304,-1823.9565217391305,-841.2,1648.4365689489778,1887.6823153812388,1224.5211825976687,2625.192363654805,2881.6696416510085,3232.3200424839556,2931.2652217088785,1912.390188947488,1644.959032131592,2866.5345613308673,3402.5372719422962,3336.5170228066063,15130.0,3919.4347826086955,254.0,20248.0,5582.24347826087,49.0,1817.3526600518655,-990.9299550159858,41659637.908496015,14949495.848298486,7.047269764743787,5.896985842173702,233.95669780343417,197.05294480666527,-0.05602892608008987,-0.056986217846348136
-2109.3826086956524,13.078260869565218,-1228.4173913043478,-535.4434782608696,-627.3826086956522,-679.3652173913043,1465.804601728101,1316.4935038123092,1346.1352205133896,2112.982218979302,4501.387520631939,4021.6956558088377,2574.519066949584,1316.5135049423732,1826.689945371611,2183.624939924636,4553.212180046274,4077.2919390842912,7431.0,3349.034782608696,88.0,17469.0,4788.173913043478,129.0,107.49144276214737,1537.0342871425964,39790546.70507363,26206067.36476583,2.152655826327954,3.6486095157237695,21.227315129429766,125.84018905475777,-0.05622003693874601,-0.05687408928169109
-2527.2894736842104,-1261.3157894736842,-1318.078947368421,-395.5964912280702,-1080.482456140351,-128.78070175438597,2234.902194602796,1885.202644946684,1046.65384254019,1761.1594262246003,1454.8289892634466,3895.2579887968577,3368.4885503790997,2265.1471738715445,1678.73659417777,1800.306806211438,1814.118482464983,3896.3328676833394,14393.0,5106.684210526316,1096.0,11728.0,3868.2631578947367,11.0,320.5986772043137,740.9497026138004,15658079.897880733,26454363.393724907,4.002290056763411,3.5148723353344424,153.57368743184767,67.62807141417713,-0.05726616903382085,-0.05560197662701721
-2540.304347826087,-604.6434782608695,-1264.2,-974.5478260869565,-1690.3217391304347,-459.3652173913043,1919.138087874022,1366.6354201461081,1497.1759246051847,2228.709735718398,2308.5562097919665,4049.1929181184614,3168.850271546174,1484.277045509391,1959.4187536547447,2422.3461839263623,2859.3212192376373,4070.8615315060338,10904.0,4409.147826086956,282.0,9221.0,4218.773913043478,119.0,2021.3368531551107,227.44128299817442,12908536.334471818,14832966.355998367,2.875123674401484,1.6912798543631533,75.61377808343805,13.697733271551346,-0.05708441769657761,-0.05585270994409034
-2464.8260869565215,-858.8434782608696,-1245.591304347826,-221.02608695652174,-950.7304347826087,98.2695652173913,2040.445107887081,1802.8045688623527,1087.193537734122,1695.605197095575,1389.507618620231,3271.420133721012,3188.7212470368663,1997.6125989921504,1650.3151187892413,1706.3907193127022,1684.5575964187672,3273.510593948896,14182.0,4569.260869565217,1082.0,7353.0,3141.295652173913,11.0,2537.111209516725,-1551.9437434183737,15121228.362732675,13423120.936648048,4.367434124779029,2.2717347003156885,174.8016796416411,16.173641215388894,-0.05632707111055616,-0.05745048274630935
-2202.217391304348,-372.504347826087,-1030.5652173913043,-766.4434782608696,-1451.5217391304348,-502.5913043478261,1563.7299658241104,1074.6690561496514,1234.8438886588456,2762.913920287311,2483.9391110238134,3799.435064182666,2686.1981651785663,1132.852467465856,1606.9936040564257,2860.449248692909,2878.826489478263,3828.3203468702654,7468.0,3605.2869565217393,716.0,10859.0,4197.686956521739,38.0,2519.5039726721857,-2255.029378043016,32796991.770055287,35577682.12489385,2.1229377182990024,1.7815782862040799,17.391647333942952,29.733808218180165,-0.05625179005612864,-0.05537374720249403
