ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3612.2380952380954,-2554.777777777778,-1123.8095238095239,-9298.111111111111,3258.126984126984,11262.746031746032,2907.2060183725102,2967.0170072186697,1150.2614927057666,20729.699688095636,16461.200017648654,26594.830407093774,4632.844693315431,3910.3452878027624,1610.6464195747274,22666.94914354798,16790.763587200847,28797.279643347265,7063.0,2468.3968253968255,4.0,47090.0,14019.047619047618,287.0,21029.16041004316,122330.44836853782,3827346303.692141,131499324187.6469,1.7888142624439611,2.9246296931619393,72.69573802679417,102.53009129428834,-0.05541539591508209,-0.055333383715293984
4583.708661417323,-1824.8425196850394,-1050.2125984251968,-7632.992125984252,7208.779527559055,7371.204724409449,3860.486810283969,3059.7228464471286,1376.8398306150025,23011.428701359135,17510.985487740687,25069.484812856645,5987.540716742197,3560.19009600401,1728.062214084907,24177.096940543564,18949.90366397718,26078.7231564822,13160.0,3125.0,85.0,61216.0,21087.732283464567,102.0,3828.5846100582353,5265.818367325062,278390854.8226784,7134826241.394131,4.700009042937052,2.5582846851034113,183.77584493606219,57.5780988796487,-0.05652332400083571,-0.05618315382738688
3526.6507936507937,-1901.373015873016,-1081.5873015873017,-8973.095238095239,3631.214285714286,4142.349206349207,2963.5043966661997,3290.3002589613625,1355.3795322347303,20265.23023719305,18648.188169886012,26702.324654775843,4557.1069143231025,3762.6691714328,1728.006039635242,22282.325296143907,18952.54493172062,27064.07082291828,16223.0,3621.6428571428573,1.0,45071.0,16833.674603174604,8.0,-2700.7605694562885,14372.246737095607,70368398.39943646,3687680046.143336,4.566141649777903,2.2481153514213092,174.79126003049035,48.64299266387251,-0.05672974028240699,-0.05673614171092477
3519.0708661417325,-2162.244094488189,-1313.1496062992126,-8382.574803149606,4891.9842519685035,11900.496062992126,3360.987225343278,3961.386452819784,1353.313430942089,20837.81259166695,16798.69233987689,25063.88712240607,4881.567261559945,4508.34628706519,1875.4148853323054,22398.871528626292,17458.777018798482,27721.007624054964,10296.0,3168.181102362205,19.0,60242.0,17566.614173228347,1102.0,4858.881532526129,10185.131121709474,74401808.46097904,1295041397.8590608,2.4804952130024422,3.4678910259992315,92.16369500129208,113.72877768443097,-0.057136216100401024,-0.05634748091822188
3327.9133858267714,-1665.3385826771653,-1112.8188976377953,-7537.181102362205,3796.48031496063,12928.811023622047,3583.198921019869,3023.540202021803,1604.5739669853112,19777.30081387748,19289.015525240244,23675.60396576626,4887.509472371351,3457.6386097892755,1953.3129741040348,21138.48179129582,19657.50689229111,26951.560632796518,15412.0,2619.299212598425,4.0,62174.0,17870.929133858266,226.0,2214.099002424367,15543.78230423971,67226033.02677773,1157140300.313232,6.308481667622543,3.9500638151055374,251.98188740524353,129.23730104081375,-0.056631421955615754,-0.0562893135520617
3832.15873015873,-2610.2619047619046,-1032.5873015873017,-13217.777777777777,1440.3968253968253,13169.230158730159,3369.2336716516975,3843.892725379452,1481.2859070097163,20586.926372505935,17385.742778124255,26305.066769250283,5094.682830447558,4641.974158405192,1802.546192966432,24360.805058112615,17447.451474424022,29324.25813930567,11044.0,3164.3571428571427,35.0,44691.0,15282.087301587302,388.0,-1065.0234291399493,2310.361795975875,10232987.629419597,914710042.0487218,2.2595640191450825,2.6191684516367357,99.71463579901601,95.6288181200149,-0.05557611212845561,-0.05658411593168136
5264.251968503937,-2395.251968503937,-1115.4881889763778,215.40944881889763,6383.259842519685,359.62992125984255,4748.51312549159,4451.046339049406,1963.2846426156796,22013.61280058717,19854.239301234054,26736.32802296699,7080.318652467023,5063.2132129083875,2254.263416546767,22017.199485606165,20866.245514185528,26737.89044308576,14920.0,4611.1968503937005,9.0,68759.0,22111.370078740158,147.0,1139.9393041434237,2138.399529822436,10459689.355855508,218919712.449801,2.8177571082641433,3.310043820454152,112.53395603615135,87.80515573185384,-0.05533290433879153,-0.0568217055058938
3130.8818897637793,-503.90551181102364,-909.4566929133858,-8832.92125984252,5805.149606299213,11511.779527559054,3182.7248647521023,2577.103919036816,1990.678336454238,17886.779651642653,20038.10225852593,24271.22478049021,4481.313112537265,2620.0705646565184,2187.5941608530647,19849.77716112845,20801.076985291686,26937.35568162009,21369.0,3528.9055118110236,77.0,48787.0,21003.834645669293,286.0,-2658.3057950614966,8599.550000025241,14820778.21594526,367329177.1800759,9.335168952244153,2.1348691403084405,327.69597510070264,32.18944493183076,-0.05742839358816057,-0.05610995026398462
4065.4603174603176,-2017.8412698412699,-441.8968253968254,-12859.031746031746,1082.5555555555557,11118.285714285714,3847.7537365702533,3791.996208722469,1859.4483720726967,20524.63266628131,20448.842557966782,24322.701145632647,5597.793183372312,4291.928293458604,1910.844488368993,24157.400625895163,20476.876037083763,26653.487686849086,18125.0,3672.9920634920636,1.0,60010.0,17665.761904761905,147.0,2476.232387972148,5050.198464635504,25251367.08273879,248336629.17694813,5.436413209365212,3.0528317588538756,213.7502715380641,107.56864012088285,-0.05722856071267534,-0.055745905225451926
4108.1968503937005,-2088.700787401575,-1166.283464566929,-2375.952755905512,9002.503937007874,-1519.6141732283465,3244.6214219546832,4215.9646308517085,2319.66223892814,21271.311023944807,19420.34986874527,27243.21621336045,5188.101868699187,4708.736859394844,2606.009490498246,21375.97267336117,21480.200205814883,27293.29767875444,17877.0,3827.244094488189,9.0,48671.0,20347.866141732284,69.0,2360.786200300124,13354.070367121618,7625696.057639125,1080131243.2211475,6.855615798612351,1.864905454149909,253.16121989833366,31.476195131130886,-0.05671870232291269,-0.056422528389048404
