ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
7349.209677419355,-8198.548387096775,-153.4516129032258,-10198.822580645161,3481.0,16035.887096774193,7078.01526467413,10339.592643305092,2248.2295153133796,19636.05882455955,15693.861019314158,24349.29294080252,10005.021290138719,12970.463346363338,2253.217262551054,22406.44150217349,15966.548124125015,29515.009182590256,19530.0,7074.112903225807,96.0,54868.0,24919.548387096773,176.0,53176.165707268075,179523.52646221986,17630061694.174267,198384558597.59814,2.07073384620393,2.0538155082983924,33.9193580647502,2.453856284335747,-0.09413082794599566,-0.09364067960407578
8556.370967741936,-8690.741935483871,-207.75806451612902,-7426.5161290322585,4465.193548387097,14000.177419354839,7697.971597068855,10199.795388598206,2001.836767092666,21557.222408262227,17258.105113275116,26845.119638736338,11331.857484472133,13336.60017008736,2017.612302506556,22840.45311467947,17859.67449221127,30571.6441460109,21306.0,7046.258064516129,305.0,54773.0,23102.33870967742,497.0,4540.122688647721,19077.773437846736,893691759.2977396,9125654785.45578,2.5449794795705842,1.9758749947813306,43.53308672680989,1.7769034037815112,-0.0947035010958842,-0.09444236067317133
8630.857142857143,-8672.507936507936,-281.0952380952381,-10182.920634920634,5088.412698412699,13502.015873015873,8039.931384571033,10532.962772572184,2175.3234865667705,21641.56484245268,17881.98174648084,27753.800958721524,11678.279695011617,13652.313316390337,2199.7931324096876,23829.449692238395,18709.254151058212,30919.0022162362,21450.0,7137.507936507936,415.0,58680.0,23737.539682539682,261.0,3600.992847007029,6907.114230202596,250109584.01011297,3570337653.243679,2.5679098150508866,2.1790440461654854,46.98533754518593,21.485635697943273,-0.09438414123066798,-0.09480012288913343
8659.677419354839,-8406.09677419355,-326.7903225806452,-10428.209677419354,5283.274193548387,14595.790322580646,7878.248721722265,9716.190680246895,2279.398101487787,21254.55572776751,16311.316268454773,27550.82319970387,11609.375506251889,12894.267337126616,2311.7358894520466,23496.57795297009,17301.344780382748,31112.887001960687,21088.0,7094.564516129032,367.0,51299.0,23397.209677419356,185.0,5692.976482965881,13128.16268212208,190783755.22386256,2275775692.972153,2.1203868520920444,1.8612820592904609,38.23749419483802,2.8611490839027915,-0.09406050100082337,-0.09511688350361955
8295.58064516129,-8963.370967741936,-286.758064516129,-8666.693548387097,7574.4838709677415,13625.516129032258,7501.735994944794,9625.879697875831,2200.3157858790864,21919.608880172185,16979.99499868692,27894.05185829456,11100.184568357992,13201.803334173463,2227.233438668381,23401.524158040535,18729.049207736265,30962.725856808393,17746.0,6647.032258064516,239.0,57085.0,25911.33870967742,245.0,3419.4328471512267,14432.277480245335,77791922.34686789,1007592067.998428,2.0508253180778153,1.9319885643087016,38.258286001210735,-5.705100198749949,-0.0942346930142526,-0.09518974378044374
8820.52380952381,-8658.904761904761,36.80952380952381,-9067.920634920634,1919.015873015873,9682.190476190477,7380.178363933725,10429.971877367063,2509.1543205956746,21635.4663671962,20094.30343526485,26836.23684325373,11463.527181650701,13615.690187636994,2509.182707006976,23303.472876614574,20193.378954184504,28482.97443391709,19710.0,8318.238095238095,258.0,57623.0,28382.873015873014,200.0,5381.830886390262,20064.61296622778,79540078.09837459,1276207970.322075,1.8231464580882626,1.9803414152468268,11.514329896486705,-7.6933334058805265,-0.093764564379829,-0.09413064422348393
9669.048387096775,-9930.483870967742,-75.98387096774194,-10002.806451612903,8522.677419354839,9947.983870967742,7378.981490198262,9846.131053756768,2196.7132031100396,22621.110508891536,18095.652058300497,28341.22052284447,11992.045740756124,13891.940317111701,2198.5693845566207,24785.844338016548,19881.18048516916,30237.372093903286,18851.0,7379.258064516129,16.0,63741.0,24526.822580645163,2019.0,2851.3605153185945,19383.295968461465,48748822.21985151,1125501490.020255,1.7937723312075613,2.449417609698264,21.739510610400057,21.295247013663626,-0.09652239561360244,-0.0939080514947437
9010.983870967742,-9222.548387096775,-187.20967741935485,-9715.048387096775,5371.4838709677415,11853.032258064517,7360.3273506612995,10418.266528368706,1931.1142931433844,19326.336608908216,16744.37981711486,26463.846442854272,11450.970723043527,13762.086896322646,1941.727228276994,21901.610694561463,17436.02031298538,29251.061826880745,19092.0,7657.870967741936,31.0,51227.0,23286.24193548387,755.0,2838.911778865465,10863.099158231735,31263395.91578767,559306304.0519139,2.1385702131631414,1.98828687966233,36.02410353439239,6.614212428993592,-0.09367374387599352,-0.09468777896004257
7680.0,-8417.63492063492,-329.92063492063494,-11063.84126984127,4540.888888888889,15278.666666666666,6945.841697655432,10285.84536009962,2481.629535268256,20760.321309953764,18214.652170565583,26111.177136694652,10179.903673102746,13147.297880987886,2503.85521476541,23744.3147467694,18654.677387841486,30574.99435502031,21626.0,7242.190476190476,159.0,61601.0,24710.73015873016,652.0,2125.0985842614487,11115.897590402552,40762907.73515622,519632125.63485634,2.3552389823401865,2.016941215691808,47.10431923111516,15.460661831584877,-0.09565739471789997,-0.09443847309642396
7494.854838709677,-7916.177419354839,-65.09677419354838,-9094.677419354839,4751.419354838709,12710.225806451614,6769.252472492118,10087.44975785943,2471.7184904221463,19906.29072853808,16275.121272408598,25954.277244719084,9933.23838059907,12712.662054031012,2472.439053034016,22090.628797692007,16940.544792625995,29175.590972813272,21760.0,7808.806451612903,41.0,48972.0,23449.25806451613,168.0,3388.221785862058,10762.184964038392,36552456.051949106,489556425.2038536,2.0276194497848206,1.8107257072407228,32.179685408650975,-1.5796435530191875,-0.09188272925209832,-0.09617108062480839
