ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2910.940594059406,-1825.4851485148515,-1107.7524752475247,-1236.1881188118812,1037.2574257425742,330.1485148514852,2192.2968535383766,2470.2052784252205,1262.1257696703688,3024.0304959749956,2231.197865000713,4359.356322204456,3582.733453663557,3038.6254187779655,1680.8940071778281,3277.148523571148,2436.4697538418445,4376.770626707765,6919.0,1911.90099009901,34.0,7549.0,2275.079207920792,21.0,16871.806518115856,20283.820098874996,1855685688.1048493,2536024769.3977466,3.5870776021054334,5.465155780396854,106.03643899752758,135.1396678326728,-0.05508653092262868,-0.05549882919675331
3336.940594059406,-1162.7128712871288,-1310.3861386138615,0.8613861386138614,1933.8613861386139,-717.049504950495,3190.1976189909037,2355.850242092578,1474.3256895585598,2591.161030888894,3307.9565097164473,4308.53549538175,4576.791537985778,2627.176223798299,1979.0788811519824,2591.1640126773254,3819.6142799404174,4363.535742745534,10735.0,2843.8811881188117,37.0,9124.0,3188.6039603960394,17.0,1582.1639423612128,1797.6687718801252,134289292.89966658,127027205.47161283,3.719497715966005,2.4065375272576452,121.99523415785067,39.63914517068564,-0.05619477990031917,-0.05612565171711537
2664.069306930693,-1132.8910891089108,-1088.1782178217823,-1285.8019801980197,655.1386138613861,825.5544554455446,1521.8288642939774,2215.0410620479197,1084.514882976765,2589.054729948958,1849.1281440066546,3846.988867099684,3000.2125584764162,2458.235094977333,1520.9285725412215,2918.1975821922806,1933.306276412468,3952.406194050945,8081.0,2290.4257425742576,32.0,9184.0,2729.6831683168316,225.0,826.4366328613952,1458.5636777022112,42808358.81521522,46061343.478420146,4.6299663281576695,6.050513374494979,137.24553324429175,129.66761705600632,-0.05601171867101122,-0.05612904265191544
3300.8118811881186,-1470.069306930693,-1293.3069306930693,-749.8019801980198,1599.2475247524753,-208.82178217821783,2496.949266483166,1996.2202688530426,1224.3593484289645,2342.749796366571,3048.2062314047544,4091.737480751944,4105.352463733796,2490.2312052188136,1794.6757450032499,2452.386120326144,3438.4842562091253,4095.589522236508,8312.0,2242.861386138614,9.0,8081.0,3346.5049504950493,87.0,1117.2705831274936,489.6081483738485,11951551.052902283,27858883.713033143,3.269047669859252,2.3611074979920206,104.52437629898157,18.679438503982116,-0.05573523588505322,-0.05636193410803756
3263.3069306930693,-1263.2772277227723,-1163.990099009901,-985.4653465346535,1303.881188118812,81.60396039603961,2454.2631762324277,2062.5190310823473,1455.0392069677578,2651.498387435222,2440.330720204849,4670.233190026639,4055.494283214824,2392.5494397780326,1843.22284744589,2853.6078293213936,2752.392723244686,4672.149279623791,11185.0,2792.633663366337,66.0,7744.0,2782.8514851485147,14.0,744.1441979125319,1091.9632242286416,14973160.895293003,16170798.690562872,4.991595362167998,2.513168455790123,156.79946708531577,54.54319095978328,-0.05643813589719085,-0.05608542127594806
2959.225490196078,-1352.3529411764705,-1595.362745098039,-921.1470588235294,996.9019607843137,12.529411764705882,2548.1780098565987,1651.953412891394,1344.9402116710842,2099.566180012349,2707.3405227944313,4425.927616703845,3881.0656447959864,2107.703122116678,2057.19181572032,2313.6992258811724,2863.3759521126904,4426.200326841673,7874.0,2518.0,4.0,7959.0,3109.5196078431372,90.0,2130.701549472376,792.4633582116592,15888283.420214681,7821612.1602215385,2.3509198673669633,2.800214226895732,80.69062520374325,64.42606738307174,-0.056785097909651146,-0.055675673322371534
3149.3960396039606,-1172.7227722772277,-1270.6831683168316,-928.1683168316831,1334.2673267326732,-162.24752475247524,2225.745718373595,1860.4057799406103,1503.4708103214434,2157.9364980300743,2852.6502487855228,4865.568175939922,3829.0686805535415,2177.3197189241278,1954.0479057131076,2366.438701659705,3142.4772548150136,4865.6720506987,10475.0,2855.138613861386,28.0,6911.0,2643.970297029703,103.0,864.6358270657336,859.3215606576518,8770385.576345764,6402627.94727619,3.5767578077296434,2.6372308578429426,120.60059683408892,37.429245523798556,-0.05641031032785391,-0.05561400973998278
2857.2475247524753,-1213.5148514851485,-1288.3366336633662,-988.059405940594,1057.7623762376238,427.3168316831683,2418.2667359001916,1822.300985162505,1116.5943661804272,1785.341835895107,2384.2591603640176,4012.016974245412,3739.854097858274,2176.601868295924,1687.4275107276153,2054.6060931526026,2605.1194305683475,4041.5632562729297,9027.0,1987.3168316831684,34.0,6966.0,2954.6831683168316,69.0,918.0646144498481,1515.0905569350462,14700903.027451975,11246647.169593556,4.951946174665549,2.0828406990508905,147.92677591882403,1.9692748031416782,-0.05586116291258507,-0.05643211814521375
3157.5247524752476,-1274.6336633663366,-1290.4851485148515,-881.4455445544554,1210.0594059405942,96.03960396039604,2514.254306254008,2127.085393189276,1414.8981671735264,2532.8184232346784,2490.768728977697,5011.844548510814,4007.5964525801087,2456.218694910476,1895.8334539585787,2697.8680912201326,2749.2205592073396,5014.15926834368,9361.0,2765.792079207921,73.0,7293.0,2853.5445544554455,55.0,366.3907399679108,913.8389742916597,6316380.300539245,4345917.40182414,3.255653210405138,2.642031366722357,108.51912602989334,55.994547026190126,-0.05716845463470937,-0.05627174957532592
2788.3465346534654,-1287.8910891089108,-1413.3465346534654,-1003.9108910891089,841.049504950495,246.23762376237624,2586.553690096708,1970.3699989672773,1129.5050339379354,1899.926928080573,2407.7811911304525,4094.0767429122425,3807.5512608447434,2336.041589298164,1784.4511983262307,2153.669603810259,2539.653570356741,4104.59044881158,7015.0,2156.0,12.0,8611.0,2720.4257425742576,174.0,889.8708659640329,714.3741271003868,6086066.732140202,5451863.464392284,2.261446055375688,3.631397810964522,80.51041591669296,110.23747109623496,-0.056408057623126076,-0.055973028988046375
