ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1846.6190476190477,507.9809523809524,747.3523809523809,2659.3142857142857,-1970.009523809524,-3365.885714285714,345.21953969995525,376.06309355835583,354.42179592916006,3979.6066353840315,1880.436289752389,6188.067845525611,1870.2162620046556,628.1342895546188,825.9943848535072,4768.814453848891,2693.243650675661,7022.211097991993,1809.0,632.4857142857143,5.0,13003.0,3747.8190476190475,187.0,47018.83780265917,138685.5542101512,21456990170.01898,184922754747.59976,3.2974753196429494,2.710348257751495,112.41982416144066,91.390002820477,-0.05604013537676028,-0.05596541153368978
-4115.424528301887,-1637.0471698113208,1109.188679245283,5357.820754716981,-1887.2830188679245,-6182.603773584906,5537.592032926465,4874.752789258854,3029.63218183223,14118.609914414881,15428.748273835869,22329.362672420277,6902.048449691351,5145.038055674576,3224.5339461403287,15116.297693312017,15547.63503098152,23186.25031398224,35880.0,6078.622641509434,1.0,79811.0,21512.971698113208,149.0,-3754.0176985027533,1909.972520388145,721747685.7320215,5325988031.712411,5.9530732080586475,3.8701553599341665,217.8909512874297,104.85081307723419,-0.05608851097042585,-0.05576316759917205
-5330.820754716981,-2135.7735849056603,597.7452830188679,9068.603773584906,-3299.169811320755,-10029.83962264151,6674.473568370787,6380.10700517811,3230.1154305049445,16718.17767885799,15793.327678477046,23924.19259948071,8530.324326931626,6728.573174326349,3285.4532541044714,18925.9280767427,16106.696056269784,25840.13581346837,43193.0,8064.962264150943,183.0,79863.0,25232.216981132075,2066.0,-3206.0063976447354,-2799.7930971466462,409132965.467243,3818539806.698027,5.901109257124955,4.32992670408343,217.70970772382074,109.779562741236,-0.05585964125166964,-0.05626558074559481
-5115.495238095238,-2309.6761904761906,619.8571428571429,8966.038095238095,-2591.0476190476193,-7780.638095238095,6743.3044687728,6471.637623470812,3152.748525079454,17138.577682038012,16059.323981544056,23811.763431723564,8456.989463779424,6879.214746161769,3213.987019560714,19286.560085297988,16260.348319938115,25004.535379654248,45000.0,7969.009523809524,19.0,95698.0,24101.914285714287,691.0,-5593.08575644506,-7588.28187853257,156404227.21632886,2473408509.7084317,5.176809746577337,8.402824828524414,198.1395194092181,218.10865934083117,-0.05596465455510341,-0.05571727232208033
-5732.094339622641,-2182.5849056603774,637.7264150943396,8645.603773584906,-2297.8490566037735,-9007.094339622641,7239.263946635602,6343.072096736565,3018.6071649037103,18263.275950366762,16779.29454313844,24151.30650205564,9223.049159169263,6715.66026341304,3087.813079382809,20129.122922339204,16931.630495769834,25737.0885582039,41938.0,7881.83962264151,2.0,76181.0,21138.075471698114,140.0,-333.3790001724738,-10470.13541081878,208230188.97417334,877887880.2648292,5.139960979034117,5.493362233332195,199.28449721149366,116.06355863164981,-0.05659558565208955,-0.05599900104137136
-5388.415094339623,-2401.735849056604,518.8867924528302,9699.141509433963,-1450.0094339622642,-8949.566037735849,7091.681802555115,6653.90438681496,3324.363193711319,16715.73413040043,15522.065562786378,24161.38760602909,8895.490587508528,7083.2973147437915,3365.7575502095297,19244.398643280838,15589.262044269628,25747.794440806727,48885.0,8236.22641509434,71.0,81160.0,23253.849056603773,221.0,-6894.243153537663,-7502.71266979175,73066301.49095881,559137409.6287352,5.904505732767808,5.151463265204165,218.23463052060825,143.76904549912706,-0.05536811511670891,-0.055801869894853494
-5396.094339622641,-2214.4811320754716,542.0849056603773,9015.22641509434,-1345.5849056603774,-7874.0,6511.53066961689,5786.908766006154,3016.3598244020272,18356.087991259934,17041.343623993165,23850.558655693563,8453.054807873048,6204.362653324051,3064.2276058991956,20451.555796334076,17098.858179907915,25121.17943166156,39314.0,7750.301886792453,1.0,72949.0,21954.528301886792,390.0,-1757.4248280742981,-8870.172172393753,24127406.010234423,415961362.3474942,4.92137670762035,4.765462466556303,191.84009579628685,138.18703130213896,-0.05563695212298722,-0.05581037050602504
-5688.342857142857,-2347.2380952380954,345.0857142857143,8392.904761904761,-1658.4380952380952,-6266.009523809524,7014.57734259214,6650.684818499191,3076.439967329624,18743.035224579962,16838.96834522547,23406.616522292938,9030.525917290595,7061.101241510218,3095.8329873742036,20539.443643645176,16927.4840062235,24254.344464053287,45756.0,8355.771428571428,22.0,75507.0,20058.495238095238,441.0,-4285.118970462555,-14385.735018284628,33139952.06691887,279748439.4901512,5.409938787689751,7.378259606536545,198.4469485070991,178.53670017585782,-0.05639223733807368,-0.0569697329236219
-5918.632075471698,-2262.5377358490564,223.20754716981133,8213.084905660377,-2354.5188679245284,-8944.16037735849,7189.930159106632,6171.3203174454675,3306.579503227403,18530.851408632614,15253.4692844099,24934.479861231997,9294.699373481437,6590.60915457,3317.248695178035,20258.4558834828,15429.600036085994,26546.414731275967,47181.0,8592.245283018869,1.0,68870.0,22598.896226415094,233.0,-1319.7807550719108,-9014.337934554125,47018887.19715836,157617199.2845467,5.573687992434512,3.7466864580146777,208.1186092260626,83.21297692746529,-0.057020146896587916,-0.055656819655283345
-5164.405660377359,-2154.688679245283,648.8962264150944,8891.301886792453,-1172.8867924528302,-8231.452830188678,6744.282750531242,5941.748784842064,3209.638721572962,16901.725157914057,16328.27070146893,23759.451338369396,8458.007804932666,6334.007759108985,3286.429996613576,19149.37459395535,16354.55446576228,25196.52319044817,42307.0,7762.6509433962265,212.0,89663.0,24391.811320754718,351.0,-3611.771646717326,-2599.310078300424,35510555.45119863,187975617.89393952,5.409564168461609,6.045006530100246,206.1661067473082,187.63180123292477,-0.055376433086534525,-0.057283223531248796
