ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2558.639175257732,-657.0618556701031,-1079.6288659793815,-778.5463917525773,1551.0927835051546,454.82474226804123,1999.99837613844,1599.9901372925399,1386.2366220940835,2833.2236968557268,2999.89907241863,3814.816296539585,3256.360614798098,1731.7840065553282,1742.8664326510668,2941.4412818264773,3369.612823058398,3842.5399380172657,10676.0,2242.5670103092784,4.0,9830.0,3301.3092783505153,141.0,14631.360550286547,22282.10299356064,1602847666.9116294,3127751269.137364,4.5214348397272275,4.138446995089146,153.1717424113639,89.10556888688325,-0.05561636905619007,-0.055227563312856415
2835.9896907216494,-1425.9484536082475,-1538.0618556701031,-95.22680412371135,1649.0824742268042,-76.71134020618557,2285.323034004442,2391.387753409115,1137.2941108304328,2840.8840046242417,2223.1283746684885,3828.5373023010775,3643.216061125285,2792.450926204028,1899.3358633084051,2842.7760916429024,2760.1088746641863,3829.2444828292632,8069.0,1938.5567010309278,19.0,7871.0,3021.783505154639,124.0,328.7688476620855,2638.0382820842506,50822459.85541602,177461852.71525422,4.238362894253738,2.53351008745067,115.260048229666,61.215858120985416,-0.055681347230632464,-0.05594751912951916
2570.5876288659792,-733.9896907216495,-906.3917525773196,-902.0618556701031,1541.3092783505156,284.7525773195876,1298.32836590035,1303.8906229084666,1100.0422276705813,2992.0358112220033,2863.9678451065765,3575.8932140595434,2889.505973898631,1498.4488027400168,1424.3733004269184,3118.6336685739293,3249.9007169609185,3582.8864292562293,7501.0,1926.618556701031,7.0,9828.0,3417.938144329897,0.0,1941.5833062986883,1534.3007636258833,29969516.13115262,55675039.08599738,4.529583153412924,3.4275570549596726,149.06805180708474,69.67622972507519,-0.05593400693589004,-0.0556396989196616
3267.4897959183672,-1712.591836734694,-1260.5816326530612,-528.0408163265306,1123.2857142857142,-66.76530612244898,1763.5032956151047,1582.207065202117,990.4990328170702,2877.2524517966654,2704.8634042424696,3681.2053897002347,3709.06219788171,2340.2262013466534,1594.6932306873318,2927.481277933825,2926.959322838468,3682.4523397722173,4872.0,1804.8673469387754,46.0,7405.0,2741.091836734694,30.0,1516.387907106554,1461.7897110051283,27502825.78118323,28726232.14743112,2.183373976509395,2.307366009048244,30.097754231386194,69.33381889927733,-0.05662093053685558,-0.05573089197945342
2316.381443298969,-711.5154639175257,-1141.1237113402062,-1151.298969072165,1628.8041237113403,496.41237113402065,1888.395986445819,1584.3152699548993,1446.6262441362564,3119.068289031013,3328.059171467871,3702.1269194704123,2991.912406030769,1739.3638397443788,1826.5527584445633,3330.58326212983,3704.708280458661,3735.0166259169837,11321.0,2311.824742268041,22.0,11147.0,3721.422680412371,106.0,901.9004952484917,2779.6675235985394,7873305.642889911,29198461.7642656,6.045172619386409,4.028952042662035,183.87493713834414,75.95598753014798,-0.056500488370797866,-0.05625832509221373
3303.2061855670104,-1413.2371134020618,-1340.2680412371135,-807.3917525773196,1506.9175257731958,-45.31958762886598,1976.557809218523,1983.3692258315923,781.7896203064139,2800.0403951907756,2682.513437282072,4048.5915374146693,3848.697995131855,2448.3141306773173,1540.9124355461015,2916.8591514295563,3079.5648457493567,4048.8903761833953,5051.0,1746.1546391752577,47.0,7549.0,2655.1958762886597,7.0,2499.4169626477515,1573.716959293733,20925463.735112213,22700173.382207472,3.108794195463026,2.1222521390011564,93.45418181891255,52.22251766136652,-0.05688098858127172,-0.056310085788160366
2395.9690721649486,-452.1340206185567,-1068.360824742268,-667.7422680412371,1896.4742268041236,529.1237113402062,1747.1687715023409,1643.6690621246446,1610.9820244656232,3282.234474445619,3303.235775541564,3857.6330153041704,2967.5590180775166,1704.2725479000633,1919.923830641184,3349.127593743669,3810.059555234405,3894.405534085726,10516.0,2417.59793814433,10.0,15114.0,3828.020618556701,27.0,1027.7686627264313,1505.9713627619276,4017065.5648229807,11125014.835928123,5.485717861365815,7.110891875859323,178.81640303685427,172.9491557439009,-0.056675053831171066,-0.056205267214013845
3210.9897959183672,-1129.142857142857,-1125.357142857143,-553.4183673469388,881.6734693877551,480.07142857142856,2562.356453268313,2226.994970563948,872.9688483643012,3107.9120513981798,2731.5224809407932,4472.661178230927,4108.610481882742,2503.0705062350266,1422.6958206022762,3156.685459756283,2864.258549924627,4497.060934768441,6840.0,1809.2857142857142,19.0,9133.0,3241.4489795918366,133.0,1325.6463242228206,1616.9795495683322,4342433.80846883,8230152.403654469,5.5622491172783555,2.472705533922655,174.54709554363416,35.18731321263364,-0.05707493806553147,-0.055493995347715964
2771.9896907216494,-759.1752577319587,-672.020618556701,-1203.7113402061855,1204.659793814433,520.4639175257732,1875.594892979534,1783.6170628147183,1402.6566142222716,3115.4705530491724,3000.0503948679934,4080.3499259809737,3351.9062110122773,1941.1882799317355,1555.2339367240363,3336.05123078663,3229.4634995375563,4108.302502689919,13411.0,2428.4845360824743,2.0,7107.0,2833.3298969072166,23.0,1607.4840415309272,2333.2113733725155,3946919.7664627065,13912125.234979428,5.865460842468967,2.3655309659858976,183.88323667071282,46.089595741348674,-0.05567584087941858,-0.05626599119044706
3306.0,-1695.0515463917525,-1343.7835051546392,-947.5154639175257,1265.9072164948454,137.24742268041237,2734.2914421695523,2611.2768147246525,1175.697836815107,3359.7560490348283,2718.9130269972757,4185.547045316533,4292.102140385891,3113.40293821248,1787.0916100414138,3484.8819930027244,3005.8919546948073,4186.603358381633,7771.0,2290.546391752577,96.0,12153.0,2984.5876288659792,26.0,722.6800043678957,1631.0317546280933,5207899.022566232,16026945.339104118,3.222209470350549,5.727657951165158,93.44826155501298,153.90444688713015,-0.057226989927917936,-0.055995025440791796
