ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4138.726315789474,-2028.8947368421052,95.27368421052631,-1507.9368421052632,1487.9894736842105,448.57894736842104,2733.0526330361104,2693.7930340196276,2019.464808887791,2728.0028594720443,1114.6861571892357,4866.720951497064,4945.805975507776,3362.887398149331,2021.6973822170216,3097.182390156372,1858.4451537437644,4883.485742786601,13333.0,4118.768421052631,2.0,8256.0,2963.8526315789472,164.0,26658.033954678856,22960.44112002363,3941138113.4632635,3659147719.3328037,2.3818163629944937,3.187980416226188,77.79423524937135,82.3404674883309,-0.05507576791375007,-0.055130640385905934
4063.315789473684,-2927.5263157894738,-803.4315789473684,-226.9578947368421,1695.0631578947368,117.51578947368421,3263.9520253645014,2452.810043624152,1774.966980936075,3745.8960693415133,1422.6971273183535,6065.678413265515,5145.894012654525,3815.561158977109,1963.734755376521,3754.0882178457687,2181.97305931557,6067.768140801551,11263.0,3584.357894736842,52.0,6742.0,3298.2736842105264,176.0,3582.1625474149578,2018.9959114053768,311871968.7402389,238987774.1843507,2.160888402025236,1.58195094880324,64.80457823334343,28.58713358621979,-0.056346102022098395,-0.05607472399873894
4068.1157894736843,-2842.6105263157897,-726.0315789473684,-42.705263157894734,1774.5473684210526,-370.61052631578946,3444.4931454102993,2769.6204431416386,2051.206842004863,3570.2448128657397,1601.8948517177278,5868.666217060529,5277.809528682579,3909.8258004000236,2167.0274255666204,3571.1983083966,2380.2275300350684,5874.878492808439,12741.0,3619.4736842105262,15.0,7447.0,3360.157894736842,153.0,1790.2086024936525,2306.3492263674652,63440969.18296312,90142993.95204,2.828757270483627,1.8433202339316912,95.05110590876862,14.673605923087344,-0.055463830867534654,-0.056285906048540266
3965.157894736842,-3257.8736842105263,-991.0315789473684,-316.62105263157895,1457.7684210526315,154.13684210526316,3452.270620615469,3371.4371842041282,2026.108915834997,3375.209053599009,1186.588881232373,5759.342157861994,5207.523286452723,4654.88048803562,2245.0303291820733,3396.627837010981,1862.631720527649,5764.5598517328735,12552.0,3744.1263157894737,0.0,8923.0,3360.6315789473683,11.0,850.7341208936615,875.8543825244279,67890630.18991692,27351193.59207414,2.5514435016819297,2.0983133643926357,77.63173911940444,44.42329814529009,-0.05666836311219436,-0.0556682763223595
4305.677083333333,-2591.28125,-417.2604166666667,-292.5520833333333,1595.75,-897.6354166666666,3806.1196631321695,2931.949297275315,2380.3755245458533,3846.2609010321376,1682.2263380633292,6026.070645855841,5704.125876102023,3860.8144447879563,2410.389687979242,3860.9568721691257,2349.9384566409394,6073.843361256802,13433.0,4456.614583333333,41.0,12822.0,3897.4583333333335,41.0,2662.082780851117,599.759047669476,25321222.05008499,25211430.219958693,2.020983961142807,4.452151335300824,61.65046623585892,99.61967424062274,-0.056094858203795256,-0.05601456345156398
3380.4210526315787,-2864.536842105263,-1406.4842105263158,89.27368421052631,1800.2842105263157,-1751.6,3186.0654453348184,2549.114750964895,1741.0470622238397,2698.2183565455475,1214.3701505427543,5054.659191218378,4605.986379302026,3789.2773689646115,2224.571726967025,2698.8991966511476,2149.0361878856543,5318.75439513703,8960.0,3707.0421052631577,57.0,7470.0,3119.136842105263,22.0,3870.8845124023173,1502.3405995825456,40894630.96451004,18219215.225409534,1.6791735987918093,2.187105227618288,32.06912812443438,32.7117747363056,-0.05667625551436285,-0.056811957605661996
3698.7368421052633,-1885.4736842105262,-759.978947368421,-31.610526315789475,1529.8526315789475,-182.47368421052633,3203.845276374891,2291.814754535428,2045.8031257301895,3327.6671224355423,1586.3341066918858,5547.5646069242175,4913.665112938128,2957.230909589506,2173.925317072904,3327.8396358756927,2205.050800226368,5550.336148189111,12938.0,4130.694736842105,6.0,8481.0,3331.242105263158,12.0,1487.9091289857388,2695.8540449256116,7370412.78929801,28068357.33021914,2.5246869792299846,2.229373240758053,79.19934023904472,48.58864229126287,-0.055578065526406775,-0.056765156546368184
3870.778947368421,-2883.463157894737,-679.7263157894737,-329.41052631578947,1441.8631578947368,194.13684210526316,3076.2101445523617,3083.75528626277,1754.6130020671744,3552.894736530073,1250.9213218169614,5517.7573922365655,4969.019261489397,4231.8378401426435,1873.051897446068,3568.489230679236,1908.4609864605839,5520.814431718719,11431.0,3371.463157894737,20.0,9813.0,3239.4736842105262,15.0,3297.2014894319013,971.0357080173678,29547206.914135158,8394983.22087281,3.5910194668437114,3.9218040138166312,113.56229535767865,105.84194288215738,-0.056697022284105426,-0.05608952454727611
3029.3020833333335,-1756.8958333333333,-1208.6041666666667,-543.8854166666666,1367.4375,438.90625,2872.487763643728,2708.6267209471007,1826.6718368853114,3057.712819546778,1445.0599344497855,5373.70739952677,4184.126246651344,3224.858630622434,2179.5185009155884,3104.9739682886234,1989.9351224767772,5392.517065534734,10734.0,3274.1354166666665,23.0,6815.0,3136.0416666666665,20.0,3199.829589610004,2149.3074120384226,22951041.65228168,13503536.20553446,2.4020578952895932,2.179612911057778,76.58271389125122,39.574311870818235,-0.05622354795470744,-0.056406193669692364
3928.3894736842103,-2978.136842105263,-780.2,-459.34736842105264,1531.6736842105263,282.7263157894737,3097.012262053842,2962.473560843177,1863.6122602142998,3267.7190323539926,1738.2039898867117,5778.511136271119,5017.190118403979,4215.463569438498,2014.320679534418,3300.1377164246373,2311.066277033635,5784.200814560115,12375.0,3164.4736842105262,34.0,11027.0,3872.378947368421,68.0,1608.3296287343553,1185.0266685447139,7411030.751449057,6873633.520316428,3.7358770920293636,2.6632971496166395,119.60691990870257,71.32518768575933,-0.056887905524438044,-0.05641220509197613
3802.4315789473685,-2110.4,-559.0421052631579,-644.3684210526316,1730.1263157894737,126.91578947368421,3478.8353034949337,2805.0969103064026,2358.6572920789454,3699.32616364835,1602.051128502521,5610.144365870519,5167.902077653032,3525.9066441353625,2419.0471351557544,3756.7046351542563,2362.197420333783,5611.009423211515,15025.0,4029.9578947368423,21.0,6936.0,3116.2315789473682,144.0,1928.1709691461172,-117.86029829224799,8598620.24698033,1201254.707775933,2.7639358066846813,2.6156599741325093,96.07315643387781,52.64935419507774,-0.05569822378819323,-0.05578597400670442
3881.757894736842,-2817.5263157894738,-700.0842105263158,-392.2736842105263,1392.9473684210527,48.8,3097.7080702820404,3352.3654596304764,1737.4367090432077,3484.6633890601875,1328.4085992717153,5623.362713911536,4985.148626829389,4401.936692196432,1860.0574411051198,3507.436406746161,1925.7402131183355,5623.4150927406345,11937.0,3479.915789473684,26.0,8404.0,3087.0526315789475,10.0,1598.0647594121688,1211.3642768821978,5457765.963394386,5402844.733557183,3.4451527483076374,2.512110362447941,110.25612666048193,64.7920526967009,-0.05543096965982148,-0.05666214206510554
4106.042105263158,-2032.0631578947368,-364.61052631578946,-292.4315789473684,1860.9684210526316,746.3052631578947,3133.27988954733,2764.681508791739,2031.2971586572253,3873.342253961288,1633.2400289031812,5733.626085403421,5175.964890469063,3441.7873477843486,2060.5118321733357,3884.588490025952,2481.7217749822507,5779.3129850309515,12498.0,3452.357894736842,50.0,8662.0,3361.4105263157894,15.0,1915.0163943078753,2452.463078187486,13942179.051157707,16151224.657605404,2.498626460328534,2.253914575342631,93.45387927769649,68.89674495523802,-0.05671611118820362,-0.05673613922752494
2999.5625,-2139.6770833333335,-686.90625,-997.9375,1207.2291666666667,1891.0,2755.028371911519,2426.73355417234,1609.0178930987975,2736.9773918410237,763.4689758314419,4740.967219574855,4073.900651811889,3228.450532956948,1750.9940004418443,2919.203266018544,1425.139298747085,5084.55093682487,11036.0,2332.9166666666665,48.0,8170.0,3544.1666666666665,54.0,5923.311011318607,1329.0448527399185,105824854.52078635,5849256.564927485,4.107139649181485,1.7040590909413393,137.87976672034725,25.728956399125405,-0.056970434927580804,-0.056497115059795815
3741.305263157895,-1811.821052631579,-787.6842105263158,-711.0421052631579,1712.7368421052631,802.4,2618.1051376341015,2443.1026546501826,1869.9572199626525,3335.369322311103,1971.3362426391136,5365.813419515502,4569.1288055936075,3041.2860904904237,2027.629235286736,3408.1765135286673,2605.75745932773,5418.998647060369,9655.0,2799.021052631579,4.0,6419.0,3053.821052631579,483.0,1049.4271977983863,2343.27659779636,25180927.450898852,14897319.400495997,2.197312631174128,1.9617632667221991,76.55232220699625,38.397525703099525,-0.05683101376758113,-0.05586040889255807
3592.7894736842104,-2468.6105263157897,-841.4947368421052,-499.6,1351.042105263158,-359.42105263157896,2889.5314040978224,2623.339492459352,1868.1838250510934,3158.8164476421753,1037.2400539462521,5147.484977241956,4615.838591768907,3606.542157918316,2048.739597128465,3195.336532807575,1704.2414796772878,5163.368872721518,11550.0,2804.0526315789475,7.0,7004.0,3136.3368421052633,57.0,2017.7035339639026,1176.4684538520041,7290895.629292814,6270129.091780311,3.6692899849994847,3.2294123965859747,111.26051382024824,14.500741432097827,-0.05612146121082571,-0.05657268076467641
3799.4,-1617.1894736842105,-478.10526315789474,-766.5157894736842,1723.3368421052633,-14.189473684210526,3062.638699999861,2461.5766613223122,1903.9113613573306,3491.5426049348075,1879.4603507971108,5373.788347942854,4885.083873653714,2946.12498573617,1961.803386253523,3576.404408723494,2547.0038889892407,5373.947695277555,13732.0,3795.7684210526318,14.0,7734.0,2893.242105263158,75.0,1712.5559942908221,157.84918204209953,8591660.659188818,1791870.5443002824,2.49062021497196,4.050981150181548,85.36859056970462,85.27613951520357,-0.055862718876453825,-0.05583493269879036
3405.3645833333335,-2531.8541666666665,-944.2291666666666,-73.34375,1528.375,318.3229166666667,2881.333835439753,2669.473166111152,1432.6978311590365,3030.9708892773497,1315.6129991906141,5439.678657355568,4464.54903121058,3671.1431547271486,1717.0572816109932,3031.552639531433,2006.9300612710283,5445.237325521267,8508.0,2417.3229166666665,78.0,7459.0,3087.1666666666665,72.0,1543.7952223058853,828.3453669567848,6973417.852797142,6970389.785171794,3.0111672102608558,2.411237042468447,95.21710860976474,34.44962697417971,-0.0557979386192325,-0.05613763276378509
3925.242105263158,-2190.4105263157894,-582.0421052631579,-384.90526315789475,1697.3578947368421,-326.69473684210527,2879.036174122127,2535.2974562759664,1963.2998153253839,3562.1915542327038,1462.6020154521211,5200.577057946512,4863.252403160061,3334.5272070770156,2050.0202669088035,3578.5784240172948,2238.3262332188733,5214.795927782894,10348.0,4032.8105263157895,4.0,6628.0,2643.547368421053,20.0,3244.0522523440923,2174.3568911915004,22154061.99100884,13080473.86402402,1.6162248786801494,2.246913576787644,33.49255474820393,61.35351488845076,-0.05628699396544468,-0.05601476890867238
3625.0526315789475,-2500.0,-1076.5052631578947,-98.43157894736842,1371.9157894736843,-329.58947368421053,3279.9067955938126,2883.4462202827985,1574.8690273731363,2238.0180161198514,1024.0828070594814,5234.873110463912,4872.2321546105595,3808.2043012422537,1906.9366782189811,2238.7075947378303,1724.2998823321093,5248.654088129842,9267.0,3402.4842105263156,53.0,7092.0,3207.0315789473684,32.0,2389.9638733694633,1042.428937102979,25248580.947686937,8533889.13831873,1.9325841628666536,1.6904783856204182,49.93590642604287,16.755778095580112,-0.05577225667106692,-0.056624064981155846
3862.6631578947367,-2757.2526315789473,-808.4947368421052,-213.34736842105264,1600.2526315789473,228.14736842105262,3356.506798295678,2595.8645541482533,1833.917964638724,3350.0027145403783,1549.9881058943822,6254.637287927951,5105.469266539458,3768.241730149766,2004.969255572133,3354.3644750651274,2230.659557879215,6256.705768508234,11295.0,3656.4105263157894,14.0,8871.0,3456.084210526316,322.0,2258.0450942884345,2030.197712555592,11815898.195666471,24691353.901675235,2.1836080978569137,2.2069209182400935,77.42586500805754,56.725437713874086,-0.0558457219227351,-0.05523165557001266
3316.294736842105,-2659.2526315789473,-1124.3578947368421,-519.3052631578947,1428.8315789473684,609.5578947368421,2744.2950662638173,2898.349434664903,1183.7904615359273,3129.8644542287425,932.5174332135144,5493.623279978278,4287.164345615385,3923.3821271690417,1635.5539476854542,3166.1729812769895,1692.902723601964,5520.64999033533,7676.0,2380.8526315789472,1.0,8480.0,3558.6,1.0,2815.932937986061,1536.7054936403035,34338136.293020055,18464437.740354754,2.20760268631124,2.2839979381193407,73.35290868848499,31.305231747424255,-0.05539177902575936,-0.056703276346802826
3680.6145833333335,-2585.3958333333335,-814.65625,-651.46875,1830.8854166666667,221.5,3607.8069230976157,2793.6464030661446,2356.6094456173196,3412.0664954717804,1594.0762157204288,6094.962175803814,5140.477108814901,3787.224789231115,2496.912679106607,3465.8749962431325,2428.1332400117585,6097.005947252581,15759.0,3706.2916666666665,59.0,11279.0,3862.8541666666665,52.0,3338.1005700213664,260.08866718345695,25657736.755344618,25569183.932204325,3.3863103652295674,2.628639771903549,123.1684336797797,69.99536979601181,-0.05577384766931948,-0.056788556051773444
3763.5052631578947,-2796.7157894736843,-627.8631578947368,-742.9473684210526,1385.7578947368422,1114.157894736842,3024.306903125629,2955.6906945056685,1789.3501501081562,3246.4696605750923,941.5403846318521,4973.853659688072,4808.152128909488,4061.9017920699475,1896.754366362653,3321.562920009035,1681.5877490915354,5087.567685829324,9673.0,2728.442105263158,10.0,7545.0,2901.978947368421,2.0,-220.728671040964,1063.2211340564127,61703833.812423415,27458300.150759038,2.747829281019578,1.7120052827744023,99.06544291998554,37.792191899966866,-0.05663586408506878,-0.05554175435571338
