ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4802.252427184466,-1653.2330097087379,-103.98058252427184,-7621.922330097087,13991.864077669903,6238.417475728155,3508.8849019732966,2597.4711699618338,1141.6342578816912,21689.424655591956,12116.51725854363,27920.18013007119,5962.793559157169,3077.5672730889814,1145.548420829962,23012.47803814945,18473.391191037106,28547.883594042993,14687.0,3785.757281553398,16.0,47407.0,20442.35922330097,171.0,21139.762838860137,140956.51658123703,4237888030.9485717,165012503704.1443,2.816579001517619,1.9755982225285598,100.26016305603152,35.593061537085994,-0.05569151158473274,-0.05555988330048134
2119.403846153846,-1479.7403846153845,-1319.5096153846155,-1818.951923076923,6658.884615384615,1799.548076923077,1985.5117910494275,2588.7125573720728,1410.5417315097316,18902.31472405959,17633.980924012085,21094.81120016954,2884.5674685763947,3009.6063871824217,1926.8989010843304,18998.30005375987,18924.15123998554,21162.958925234292,7598.0,2685.8653846153848,0.0,59101.0,22973.55769230769,5.0,2430.9638978316116,19708.059246748442,179627253.01407316,8753764159.374514,3.7310232693007395,2.131546074729488,57.84953587894845,40.24194200863741,-0.0563004554788108,-0.0562716779062479
3964.1346153846152,-1351.6442307692307,-339.7307692307692,-3936.7403846153848,12808.086538461539,2028.1538461538462,2656.289136956987,2520.9360855069726,1045.5747704656937,18924.98206907257,15989.603648114611,26752.972788273964,4783.808012050008,2866.801465785653,1098.1490808838998,19323.273803140964,20507.700051303433,26821.78871128987,10362.0,3132.5865384615386,0.0,46688.0,18684.46153846154,208.0,2940.535790505413,16088.156268893006,68902653.13921139,1720603585.599292,2.2325296518022957,2.270356916251191,51.213411039918356,38.89916663890752,-0.05614294189409641,-0.055918973932565605
2578.3846153846152,-1174.5384615384614,-614.7692307692307,-1810.9615384615386,8610.259615384615,3340.903846153846,2175.5962744648145,2267.212747446195,1702.5131090015896,19068.590957747536,18453.042474794027,20963.804417536332,3359.116607772851,2573.4710285168135,1806.4450267349362,19150.578678242036,20479.397507241647,21215.65105556599,11678.0,2739.730769230769,23.0,52774.0,22722.971153846152,181.0,3897.598314741691,8470.533126871584,119656972.96628074,1419701736.2721262,6.227788473899558,1.7910129487490634,187.45819024387802,11.414548826579669,-0.05667311297545865,-0.05642354088629604
3810.0673076923076,-905.6634615384615,283.4519230769231,-6421.326923076923,8443.471153846154,-129.1346153846154,2462.8102251149094,2663.934930424814,1542.9232488331702,23435.330544566037,23511.75646121029,23842.68282599092,4542.425784711885,2814.9292022112277,1569.3877695311144,24273.882985866487,25033.688069394993,23843.474375763533,11081.0,3648.8173076923076,50.0,47381.0,15982.951923076924,249.0,300.77102526902127,22139.65395358481,17821860.091916922,1593605289.4863918,2.8197370958533763,2.52098869629687,105.61178399357019,63.25743969284867,-0.056882909964126906,-0.056601356389035073
2320.3076923076924,-1068.875,-1167.6923076923076,-2433.653846153846,9814.490384615385,2233.0,2105.655328982947,1613.3697821442852,2046.3574310897054,20566.017259648106,14904.046359654027,24107.433072721975,3128.1699214864125,1940.1893122341676,2357.2118063508847,20699.847188213364,18043.437940202057,24217.499271029363,12395.0,2239.721153846154,1.0,52584.0,22691.18269230769,792.0,3602.576010101844,10475.261283524816,24696330.12480796,1204832192.9494073,7.499026185152206,2.3416239068400606,229.47638275963217,28.133710582233885,-0.05708433996165951,-0.056458097715848365
3765.221153846154,-1122.9134615384614,-250.0096153846154,-4064.1826923076924,10312.682692307691,559.7692307692307,3377.4033075542065,2771.527267956223,938.949023716104,19308.694454128312,18375.56356862915,27214.50459130894,5054.827040904717,2986.8792451319487,969.1640479934638,19672.08401297284,20962.160720386335,27213.836272622,11536.0,3847.7596153846152,91.0,70868.0,22782.153846153848,116.0,1995.856005847246,7938.440182347841,11727527.067137854,582380694.1815346,2.2243679397913074,3.4271972411985945,64.13486784444146,74.47822952408633,-0.05648638367370789,-0.05653904369701643
2674.730769230769,-930.5480769230769,-1214.1923076923076,-3165.153846153846,15306.98076923077,2915.528846153846,2110.2087634143227,1337.1980276875388,1705.7680720486983,18475.833951133605,13231.110872741247,24215.596171298166,3379.890061366357,1613.676717337436,2095.289414560488,18702.199180125233,20218.99327650575,24354.46498018698,10223.0,2419.7403846153848,5.0,43873.0,22348.721153846152,187.0,1871.813164626844,8061.19811482355,9565264.253480557,358271205.4884667,6.183255704728046,1.8048300531958272,185.2364924766938,-20.681370221626654,-0.0561796727912557,-0.056439742062766564
3557.951923076923,-859.0,-282.5,-6055.182692307692,6639.25,932.7980769230769,3206.1509086323094,2395.3166303466824,827.735318330406,21541.430510638515,19315.50501152793,25541.68456999551,4787.599929666059,2541.7314018658167,872.5514642084487,22317.022847136563,20355.99888758934,25552.88056601748,10659.0,3502.0865384615386,35.0,54949.0,19311.03846153846,373.0,3318.0514544656817,12600.582719526778,21153281.799949024,437749777.8423667,2.96497782315113,2.807263145263645,103.52346280520958,39.82348426397034,-0.05731454057154977,-0.0562749651303565
3351.3980582524273,-1596.1747572815534,-1061.4563106796118,-1813.6601941747572,11776.233009708738,7253.844660194175,3363.0763782100435,2570.097773152681,2045.2584037994152,17348.275152012644,13925.863347311371,25381.42988947213,4736.403778953137,3001.9688426162643,2303.7293403927483,17454.034950920694,18244.73258097954,26319.78013268746,18040.0,3827.5339805825242,18.0,53039.0,22814.980582524273,592.0,2530.897569729684,17812.424986925867,12420460.154674662,624783164.3662969,5.695548293687593,2.2317215843773988,183.93484511844503,32.36984867223916,-0.055652425350022225,-0.05493893271917949
