ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2948.8518518518517,-1201.2407407407406,542.8888888888889,-8549.25925925926,-2924.0555555555557,1751.8148148148148,1861.538999348554,2171.1528903026156,2489.4878631475653,26344.342761950084,20179.4907365821,22021.959801557685,3474.318377061202,2450.4782413053804,2559.397773493398,27907.759899221444,20328.806325289024,22044.64583101336,9394.0,4080.277777777778,54.0,66151.0,31601.277777777777,1392.0,41518.61388828665,250722.46607932774,10420290162.964302,487957514854.35724,2.2999310576662406,2.007401971511633,32.872605093265356,8.8452197889771,-0.09387045284839389,-0.0934451042074393
-2665.090909090909,-1804.8909090909092,-1325.2363636363636,-10597.181818181818,-10059.709090909091,-5212.945454545455,1748.7992749260757,2631.3800674337704,1664.9912912612963,19442.44643002837,17737.932885086037,22382.96534074305,3157.353961209233,3192.541726074582,2125.1326204605334,22288.061711475617,20180.230347365396,23005.995846142527,19551.0,5795.218181818182,1648.0,71962.0,33823.29090909091,2399.0,2802.4793177670495,19564.53713478384,693492589.6511204,30623822751.302067,7.282106026953489,1.815318395512938,109.87914460225879,7.230535092316245,-0.09513674979665857,-0.09496197626881017
-3865.4444444444443,-1362.9814814814815,960.5555555555555,-8400.666666666666,-7953.925925925926,-1615.351851851852,1770.637305473777,2222.8221316001973,3250.65394472535,25221.47509498757,12177.39613931404,19955.937265317363,4240.822967826462,2610.852681064602,3392.2497396707536,26416.00996589982,14546.03698988529,20003.28419655503,12362.0,5088.759259259259,487.0,73450.0,37518.98148148148,1836.0,1090.7827486572414,25404.59331152029,186868914.20289987,9705400523.167843,2.593736599732948,2.288424204114632,38.713956123055205,-1.5647899394940956,-0.09437438485410167,-0.09573886149495645
-3052.109090909091,-3618.1454545454544,-897.0,3113.5636363636363,-11800.10909090909,7549.327272727272,2272.633671043098,3682.9545772555657,2178.3259502320916,21231.321257792202,22224.880691524777,24175.663211599745,3792.787355926078,5160.3891467073045,2346.3104692648453,21431.50281414552,25273.87440960976,25350.746800188605,19200.0,7567.254545454545,2111.0,85095.0,32420.81818181818,2479.0,1939.775280274805,8735.614295099334,49084153.56807386,3606039655.884823,3.4744321950134314,2.3830365566937393,64.04332203772667,25.368134330260137,-0.09526752149015189,-0.09415350431032043
-3626.4074074074074,-2566.4814814814813,875.8518518518518,-12049.537037037036,-7162.018518518518,-2321.203703703704,2514.3230209028543,2182.9079954717763,3038.1479446777994,26201.234581415018,16703.90828025111,17892.46741027339,4393.767403948461,3370.9136468937936,3162.634655309235,28631.47026955298,18050.263452986557,18010.09278309125,19429.0,5376.37037037037,229.0,68036.0,34263.648148148146,5248.0,3321.673719097257,31699.50793052739,106671011.27977863,6265981579.057395,6.720963311550005,2.4858675200696494,114.24021729337449,-17.71411591255676,-0.09606606569608273,-0.09570582728869813
-2904.9636363636364,-1634.2727272727273,-455.8,-19799.8,-1335.5636363636363,-13040.963636363636,2265.140801485522,2832.7765526060716,1647.3969989046352,19069.173522043857,17387.487842570765,17600.849332614536,3665.168246169236,3274.861382215631,1704.919870151194,27585.84660984357,17425.47484888406,21856.232603497378,21502.0,4995.036363636364,105.0,90479.0,39903.74545454545,1704.0,-2875.598523900207,15616.696831361001,38740263.60219442,2183882298.7310634,8.70328518997882,2.94191524133521,119.2311215443286,30.337358685373992,-0.09617789109735606,-0.09627702002880857
-3440.8518518518517,-2097.3518518518517,189.87037037037038,-5310.611111111111,-5001.518518518518,-4476.055555555556,2281.9554288273466,2413.3501619580998,2965.5586161914625,25174.136976234724,17844.65156252778,21445.79779607244,4140.617036679973,3183.824554886198,2971.7228542080134,25613.541384934997,18586.841585140577,21865.943514888542,17928.0,5414.518518518518,326.0,76674.0,37567.333333333336,3279.0,-2003.2554855403125,15356.400208464971,24349485.731552918,1640825313.23117,5.4022572458484115,2.13592668879809,81.70555442423846,-0.9137318656490511,-0.09721658113718624,-0.09527984590943651
-4810.054545454545,-5017.854545454546,-47.054545454545455,6818.727272727273,-23733.090909090908,12160.927272727273,2903.163527268419,5317.0639863544275,3375.5190647231643,26042.19307366895,11674.936079667095,21764.10727269613,5539.357870564224,7351.173726938873,3376.2574277122026,27086.180490494346,26714.656699681138,24984.70941159449,23883.0,9874.963636363636,3214.0,70564.0,36876.67272727273,1170.0,4740.0294142890025,6728.317510249661,26726958.243641477,967021762.3316582,2.3303717676312727,2.216555808849306,44.73707585262819,0.053047949732668145,-0.09735831353865457,-0.09477154849760819
-3514.890909090909,-1508.709090909091,1530.581818181818,-8401.654545454545,-7763.472727272727,-731.6,2602.867279652595,1702.1968046518862,3424.3707286256795,27051.73448770341,15605.56448271052,19803.65037637804,4338.09868490794,2287.5636940958507,3749.057394259862,28171.908816795112,17381.111634603392,19796.404792055277,12096.0,3916.836363636364,577.0,74917.0,35412.29090909091,894.0,7054.461176997341,3124.8691574365207,92448578.00712727,741417587.5952106,3.847876434005974,2.0638318483332982,69.4984301338335,21.17619404580408,-0.09687266422853408,-0.09718851334604142
-3596.296296296296,-1912.2777777777778,-723.0370370370371,-5181.388888888889,-8259.555555555555,-438.25925925925924,1894.300646153503,2535.2632694217223,1205.6360401429072,22949.154901155736,21077.740388700615,20760.62107021314,4019.682800273526,3193.0061216027434,1402.739555034811,23441.073524509953,22443.945611893414,20759.93385774092,13550.0,6231.611111111111,3132.0,72225.0,39477.98148148148,4278.0,2057.4153320161463,14534.340573506577,45312610.23101387,641648563.5902843,2.9986867819993064,2.149001496018167,49.26913887313157,8.80641598614306,-0.09509094031551053,-0.09707458769092421
