ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2482.352380952381,-2769.752380952381,-801.5142857142857,-883.6761904761905,1650.7428571428572,-404.0190476190476,2108.5621255647557,3094.2295733898104,2038.5018396199962,3929.2671256444683,1627.6760269236513,3863.5281522015216,3234.379064570715,4128.531637969399,2198.4211802369186,4022.7920817926115,2310.793976104317,3879.4193920028315,7496.0,2324.704761904762,6.0,7567.0,2978.247619047619,176.0,17459.148983637802,20269.933798422044,2445155957.7685976,3098277880.44159,2.3392620762006238,2.746235572958959,91.57523407305894,70.51073564118822,-0.055779012428617075,-0.05543783430489031
2836.961904761905,-2126.5142857142855,-287.6857142857143,-77.85714285714286,1454.847619047619,-401.06666666666666,1554.7167363627098,1051.2171866629044,2136.022228383337,4268.773510206215,2086.7093419504768,4151.542798552321,3221.5043853395428,2379.130957783895,2158.8278058330857,4268.880757740783,2551.5288320833024,4167.764516700369,6015.0,2272.4761904761904,22.0,13433.0,3215.4285714285716,0.0,-719.5440848390118,4440.1535253432485,101211981.87842102,151411644.60438877,2.1152560855966525,4.43231217609937,81.72846357842458,151.7894327577943,-0.05617084099011406,-0.05609575724868867
2645.980952380952,-2865.4380952380952,-643.4857142857143,43.4,1790.942857142857,-988.3142857142857,2242.29149457942,2980.1478516160646,2183.840046642103,4090.7342887718,1798.0848603074498,4293.044315594462,3448.411990633204,4122.38829413473,2280.390167117398,4091.2766630152664,2532.256251608341,4395.43801273656,8408.0,2669.4190476190474,2.0,12527.0,3300.657142857143,160.0,2652.6295636689556,1525.6231110924355,26934453.171274416,60791884.951477535,1.92259607265733,3.594803891222348,65.60326194876677,116.58015605179992,-0.05705208134170903,-0.05636384058580282
2112.114285714286,-2079.342857142857,-570.0857142857143,-682.1238095238095,1618.847619047619,64.62857142857143,899.6656433406692,958.5141081273171,1637.759756599909,4377.715278667457,2174.8123261604023,3724.2458187780926,2252.4337017884413,2263.4721473666873,1729.466366913712,4446.815161010234,2670.4806612115285,3725.6781651769375,7165.0,1381.4476190476191,9.0,13448.0,2995.2761904761905,11.0,1701.4677528401799,1809.2841345612205,15802868.736853033,29362369.017334364,7.089282490921344,6.494518164174789,227.10147958748053,209.05977767927973,-0.05672727573038373,-0.05588064488647618
2460.9714285714285,-3225.5714285714284,-391.57142857142856,-336.6095238095238,2066.8380952380953,-796.447619047619,1983.135698354367,3008.230239034214,2215.854250196676,4101.333269054591,1359.3058190423246,3965.3881581166406,3129.213578368792,4374.272725401387,2253.564285853898,4114.588403878733,2472.2598029603064,4033.309128223316,9911.0,3163.4666666666667,108.0,8036.0,2748.6,2.0,1018.8199416479855,1292.0396106915236,10916123.347349828,18343464.462781023,2.5718748144765042,2.5749055652832955,61.35037881223839,74.83415314211217,-0.05609804107836517,-0.0560289799511983
2516.638095238095,-3427.714285714286,-456.4,-178.88571428571427,1666.7333333333333,111.58095238095238,1713.4923382965987,3149.7775348348705,1500.915170471796,3417.9834696480284,1732.1806647101698,4385.5892522331205,3009.244497813205,4622.647664333875,1571.333949532174,3427.4855298225343,2385.2551365978998,4388.664259310842,10021.0,2160.2761904761905,11.0,7251.0,3326.5904761904762,138.0,756.7142489994943,2628.9878219276907,9126935.577800764,20064623.483658258,4.319740652413222,1.8733491393518582,160.0355752016935,21.044848032863065,-0.056517585524672224,-0.056289816699168126
1748.5094339622642,-2352.4528301886794,-363.1132075471698,-1025.7735849056603,1705.3396226415093,221.14150943396226,1701.6554398792712,2062.845645681925,2330.7109467548785,2638.350911611692,1489.2881814641178,3556.3193834659805,2417.441298969277,3070.950737794774,2352.9810638406025,2852.8939659812236,2243.7507639143073,3567.665505674174,10076.0,2791.1509433962265,10.0,6993.0,2681.8584905660377,36.0,3748.942016535265,446.7441236571441,32174543.70062554,9423531.202153167,2.904767979682705,2.5360503460542074,111.92449405822737,51.26715060588712,-0.05714025452419077,-0.057106481640276645
2544.0761904761903,-2756.0,-670.8857142857142,-256.4190476190476,1621.9714285714285,-186.53333333333333,2007.7459060261258,2318.7109760546246,1985.3027926185487,3714.350312033651,1360.9743782391783,4532.324567717131,3193.200481380039,3565.0799950952814,2105.2749328430104,3729.639425952467,2102.0529715585417,4533.887555057444,8209.0,2166.295238095238,1.0,9229.0,2924.2380952380954,25.0,649.1261974749655,1032.0837495347168,10499335.719605297,5491169.843036772,2.89250086384546,3.0701145020223612,124.0366110340463,87.08357793301035,-0.05741074115222111,-0.05603441157373515
2441.9523809523807,-3781.7428571428572,-1238.752380952381,1065.8666666666666,2265.4857142857145,-1826.057142857143,2291.5725428737314,3778.0005583231427,2584.8462064113733,4400.1819066101425,1886.799755893983,4419.867920453576,3293.687106022816,5259.226190592065,2883.938145760312,4512.705278802653,2932.663252468812,4765.4534746493555,14149.0,4112.390476190476,3.0,8551.0,2417.638095238095,10.0,-1291.5062373822313,1087.1789604284663,4675711.549759592,3006305.106093185,2.5266456963662454,3.715604989510409,90.22659029872327,105.0814388070979,-0.057364017217403716,-0.0551681737954197
2510.704761904762,-3503.1714285714284,-818.4285714285714,13.742857142857142,1675.3619047619047,-1062.4476190476191,1839.863930240559,3251.5144292778014,2206.212503168061,3821.704747214319,1817.3216688314478,4263.6581120670535,3115.7476974693755,4771.82648369324,2341.690278816727,3821.603043102151,2453.244691074601,4382.103690281752,11196.0,3259.3333333333335,39.0,11484.0,2770.0476190476193,209.0,1384.129765350417,1012.8263302360406,7916055.4213600475,8527313.59608978,3.018082800405714,5.671089942481858,119.46394876206097,180.00119771508315,-0.057248182173915974,-0.05690977077435614
