ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3579.6989247311826,-1850.3763440860216,-759.505376344086,-6436.698924731183,-4579.0,-6438.236559139785,3274.4349351415804,4294.476734135215,2372.9957659506995,19613.454392393938,14660.684203766912,23764.60636538699,4873.153868251639,4668.848430466197,2481.108337143939,20642.693888601232,15329.181435194714,24670.494966943377,25400.0,6189.94623655914,17.0,62582.0,32460.301075268817,524.0,37130.754579836794,207621.89430679637,9589783763.802523,278275892394.3321,4.6830517533843325,2.797929639300433,155.04521758095424,-59.21658044863891,-0.055237287824867386,-0.0550165503155553
-3372.064516129032,-857.3655913978495,-485.7741935483871,-8322.290322580646,-3058.1935483870966,-6177.440860215053,3434.8279353554353,2950.886679771293,2834.6105495971387,20583.87884287871,15805.189603392328,24510.639902065166,4822.044638389783,3061.10426522532,2871.216296537998,22214.178553976668,16034.402339566535,25371.15707983955,19757.0,4889.354838709677,77.0,60578.0,32322.462365591397,1295.0,4882.351214181455,37696.8606733936,556904608.1915014,18728248194.893253,4.256120798126902,3.2966877908576646,133.02064456232628,-29.485768282025813,-0.05590770268670894,-0.056112817651015764
-3502.064516129032,-1096.4193548387098,-563.9569892473119,-9960.58064516129,-3644.3870967741937,-7127.870967741936,3400.4180661475098,3568.903077715877,2265.0535397560425,17683.96882667753,16261.621579659692,18592.032554127883,4876.3201664361,3719.376914808259,2328.9126356555603,20427.925248994197,16663.885295446104,20050.917660602423,26421.0,5162.440860215053,700.0,53336.0,28677.05376344086,369.0,1311.8140388994514,10134.471361214628,158498195.49789536,5255667350.940675,7.894507304347697,2.325932138103333,212.36177926402402,15.725496390474923,-0.055934470021494945,-0.05597094058870744
-3356.1182795698924,-1056.52688172043,-356.2795698924731,-8758.806451612903,-4049.043010752688,-6232.333333333333,3574.2478615475766,3488.8456916200203,2856.772467013138,18720.658692821446,15547.731239007366,24104.66768549601,4855.147983968826,3610.7359256433006,2875.6906828144447,20836.90720683462,15982.792962823272,24993.72633776948,22300.0,4988.666666666667,349.0,64225.0,30067.494623655915,552.0,5741.016398408067,27004.233983488954,127761196.49477981,3734760580.8557,4.439724193293343,2.9988123612948225,136.3318487798875,-9.998783190682062,-0.056544636248632575,-0.05623025135203021
-3197.925531914894,-989.8297872340426,-961.5851063829788,-8015.755319148936,-3659.244680851064,-6125.425531914893,2953.314875298123,2542.4415784563876,2588.2711798874434,17053.52856759736,13193.972221040882,21413.507119866816,4298.851908828979,2699.4128478993825,2750.214550624748,19009.130733536473,13603.757860441796,22376.96912433606,19853.0,5149.340425531915,1168.0,58553.0,29522.191489361703,1547.0,4947.999342095933,22283.11783204693,70556284.46109182,1966444611.638768,5.256245757242348,2.324779918520095,160.25715618736757,-20.25997423481466,-0.05596212380474937,-0.05576003277067578
-3129.935483870968,-1724.3870967741937,-793.6774193548387,-9798.41935483871,-2457.1827956989246,-7257.5268817204305,2871.746387455614,4393.668121359454,1578.0852345651736,18935.448945330107,14327.35937908373,23418.889342661863,4153.413155310904,4684.886813105831,1804.3589753228034,21505.748608071015,14479.100401271742,24633.241241988875,27793.0,5801.419354838709,84.0,55142.0,31109.62365591398,50.0,2978.2561593880832,19522.481470720177,38747859.452082574,1876875326.4711258,5.301002226561791,2.531544563413002,166.69598677728774,-43.24021434887475,-0.0562570844623959,-0.05625725023260883
-3307.3655913978496,-1229.6989247311828,-926.5376344086021,-6187.451612903225,-5149.795698924731,-5205.655913978495,3161.3652002428107,2863.693025563432,2663.2733514013707,18962.783489838996,15258.534691309684,23255.468634877987,4518.879110947187,3141.8035194516397,2845.501543183216,19847.49740108363,16089.614229488643,23880.871838878626,23277.0,5581.344086021505,569.0,53500.0,30697.827956989247,1841.0,4156.435639828325,19312.401550489114,46685170.194350466,1054296163.9074693,4.972828253057945,2.781822245138127,155.51909067380456,-25.414230061477802,-0.05605125386468733,-0.055678459634322976
-3677.1935483870966,-2204.4193548387098,-453.36559139784947,-8052.5161290322585,-4353.1612903225805,-4160.5161290322585,3752.767909457517,4218.941486302588,2675.746541737735,20201.922870892566,16075.15847908542,24599.305963265448,5217.850110360928,4774.396023278418,2715.6222816039945,21636.258460060453,16663.275790327545,24963.91956576574,26913.0,6334.978494623656,56.0,52607.0,29767.935483870966,1233.0,3463.1711270986552,20163.932683756877,27286689.838976596,1314602943.1535149,4.206930034948253,2.8068644400680647,135.96767133789498,-44.80718138117733,-0.05574353517922515,-0.056293742601628886
-3502.7127659574467,-548.9042553191489,-544.1808510638298,-6728.68085106383,-3302.5851063829787,-5184.627659574468,3080.2272892030674,2724.025317817663,2973.52022823971,19626.50504126883,16163.985799026746,21375.05181822964,4626.858447774762,2784.1496906596094,3024.503973750744,20646.193779865203,16492.203813549586,21953.900149554196,20224.0,4973.882978723404,706.0,56010.0,29492.297872340427,4484.0,3266.713830911746,13249.960694041381,19939931.22425308,690549907.9835911,5.609335101041147,2.8130768657696614,172.4646664531641,9.25050569230427,-0.055886184415786626,-0.05560310381841291
-3312.1505376344085,-1867.225806451613,-664.7204301075269,-6695.870967741936,-2506.3655913978496,-3178.064516129032,3344.2150847391936,3725.976217955106,2501.3521466703464,19811.14895571087,17281.512228836687,24323.421748568762,4685.802535089316,4177.6954700959495,2587.6971432871246,20857.59855660251,17468.8263732918,24549.71511605725,23897.0,5844.096774193548,703.0,49732.0,26871.8064516129,514.0,4427.154680150711,23145.28810117821,37561172.53111366,1245955926.0341215,4.218926208280279,2.1775309514629226,140.15841432957356,-15.65238469851347,-0.05611551415307028,-0.0563584557750589
-3007.7956989247314,236.09677419354838,-678.1075268817204,-4496.94623655914,-2390.1827956989246,-3636.462365591398,2728.8515228229135,2495.1548610623754,2898.6751152249003,18888.211801901827,17839.72641130493,19478.51437028883,4027.852811215574,2505.9424192511187,2977.2960417852482,19339.99928167149,18016.564236029237,19777.741441501395,17277.0,4091.2688172043013,488.0,50277.0,24278.602150537634,294.0,2888.296267840655,14142.14853988547,16891530.954283245,615466082.8776208,5.207723096936471,2.9322668477500784,157.71361065359383,-7.223581284221244,-0.0558042001002647,-0.05618758463466473
-3031.9032258064517,-1331.9569892473119,-769.5376344086021,-5185.344086021505,-2869.0860215053763,-4313.086021505376,3065.301394223682,3641.4541795837667,2605.2831773693115,19475.320953239818,16607.229592253836,22276.731378814136,4283.52220536686,3881.9270848990864,2707.336903218157,20126.074119736277,16882.514141299656,22654.39379847415,20315.0,5328.10752688172,293.0,47616.0,26719.47311827957,329.0,4727.056959369144,16153.368296331646,37138416.20638241,622233361.792026,3.830724660174721,1.940966923682025,121.37040388760165,-47.45512036077984,-0.05576244673380889,-0.05632390307298649
-3369.3548387096776,-173.2258064516129,-769.5913978494624,-5277.05376344086,-4983.419354838709,-5375.860215053764,3204.567612341199,2544.9241636555726,2689.6339146444343,18790.448086275308,15998.709588892758,22078.43597915666,4621.929599832352,2549.401397165807,2797.499048209165,19442.634665373487,16828.110242168626,22647.63515272075,19150.0,4707.612903225807,8.0,48407.0,27882.935483870966,1212.0,5925.4143140664855,11160.611908413364,47886404.54133046,977844651.0861943,4.257053540299828,2.855117004422535,148.7829206026379,-42.48538596120662,-0.05650238217092119,-0.056319812266543895
-3323.81914893617,-1264.563829787234,-788.0531914893617,-4556.553191489362,-3626.063829787234,-2432.4148936170213,3521.9593051284905,3411.9388287930433,2566.252771472593,16867.69147631256,16043.496788659975,21420.998296204074,4831.962903417202,3639.4793656773886,2682.8769152820246,17439.85320490143,16477.030832117576,21526.23244426857,23564.0,5376.436170212766,115.0,37298.0,22036.606382978724,2010.0,-370.67286460777774,27424.605075471824,23581651.248144638,4082927210.4480004,4.342642383553493,2.187184487767451,144.85321696029857,-52.05010604846216,-0.05643799078599477,-0.05724790689763754
