ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3449.2842105263157,-1509.3368421052633,-859.3578947368421,-3942.357894736842,-3946.0,-1262.8105263157895,3293.034858284299,3810.8662657347813,2247.3779781093867,18874.31346939922,16653.845835595737,23043.570956763648,4771.8080894044,4100.585551254588,2405.0185402502343,19240.161178337905,17162.749179239137,23067.849372757108,21546.0,5817.978947368421,184.0,50583.0,23711.63157894737,177.0,37761.946562661644,207012.11886609372,10066807930.20394,293478084420.87335,3.8676183522140124,2.4331058524660905,136.84271221066805,-53.442461692220036,-0.05538700181930242,-0.05541022542841284
-3592.1157894736843,-526.6631578947369,-555.4526315789474,-7942.473684210527,-3094.084210526316,-8822.452631578948,3008.038911767352,2635.5838082327027,2934.6705594254795,19801.699053626195,17381.65002724166,22379.32746368934,4689.391556313149,2686.2234554540655,2986.3642989956516,21263.92916184589,17676.43423794576,23974.038309234253,18318.0,5156.6736842105265,511.0,89935.0,32237.55789473684,767.0,3600.928069390496,16478.765481450613,486581048.1082182,17307247141.680275,4.359591489275114,8.31699858934683,139.37305115806686,85.01716708976278,-0.055734816362343585,-0.056115656799587035
-3525.0105263157893,-1505.2842105263157,-502.94736842105266,-5431.168421052632,-3614.0421052631577,-1043.9157894736843,3540.7318842622803,4290.344903882949,2605.110183807383,19762.514022837768,16563.486442471996,22802.56252274495,4997.884087028072,4548.345052410764,2652.560379787999,20444.271781189906,16989.97710230482,22819.890876163277,23110.0,5547.894736842105,106.0,47298.0,25321.252631578947,642.0,4590.6287839535025,6066.561762547785,169479817.31878313,4946975044.416133,4.240528228921299,2.5141840888266214,145.83506563167128,-32.36712326011011,-0.05588185201631512,-0.055863205693072224
-3712.073684210526,-660.9894736842106,-58.38947368421053,-11403.189473684211,-2998.694736842105,-12868.78947368421,3300.8208329176523,2548.4215417071537,2687.326291949024,19247.371048122637,15924.767961819738,20478.02366186572,4975.103448805441,2632.333865402975,2687.942075268736,22295.41862946641,16218.061583179091,24098.722529365918,20971.0,4694.0,316.0,57912.0,34984.16842105263,2764.0,2615.880560937426,11336.376009063479,88995194.9278773,1740985119.734256,6.8235865536985205,2.983859980705617,193.86844424777806,-50.70477085923898,-0.05597119132544434,-0.055850340227409125
-3605.778947368421,-1768.3578947368421,-695.9684210526316,-7227.505263157895,-4275.715789473684,-1326.7473684210527,3698.1013435527248,4234.934671332281,2899.0607072960443,19109.827180714088,15977.822501604487,23196.931109677855,5169.912181886753,4591.53234139816,2981.0663033993656,20391.31587013917,16584.304632297433,23229.28081968962,26593.0,6119.0526315789475,104.0,59980.0,26046.894736842107,66.0,3821.278035756605,15646.634162193068,57426136.60331055,1663467848.1134074,4.275690955645017,2.5699422660395674,142.3483643438267,5.089568658391334,-0.055798891329111186,-0.05586608634989968
-3617.7263157894736,-921.0,-271.8421052631579,-8471.442105263159,-4359.547368421053,-8536.705263157895,3131.560083390937,2459.643981512258,2792.5795300887203,20607.466020428008,16475.30059191196,23951.20069496514,4796.126454590314,2627.700129090276,2806.158773690094,22203.65846407915,17069.893498573198,25379.78792848232,18057.0,4964.252631578947,266.0,66767.0,36752.72631578947,7657.0,3380.5077077778924,12596.109046783715,49734430.63352249,1239821137.8677363,3.7224444852481433,3.507532919174051,115.38707640658542,38.784055769045615,-0.05593157175464166,-0.055902556269160554
-3400.778947368421,-1522.0210526315789,-704.021052631579,-4337.042105263158,-3751.442105263158,714.1894736842105,3436.7660267288093,4136.656878697204,2884.8327653024617,21655.871975694776,19750.688532181044,21892.394221575283,4835.033112606366,4410.481861727988,2969.3286854279477,22044.14034207396,20125.689008669597,21909.430421864607,22480.0,5754.168421052632,116.0,74202.0,29199.64210526316,1165.0,3951.2465416597597,9767.000938133964,50801355.27949228,641433076.644445,4.02659876552634,2.7681967571488393,135.684838518786,45.73512690569875,-0.056159989964117245,-0.05570835795614031
-3727.2842105263157,-832.8421052631579,-485.5684210526316,-8118.178947368421,-4167.863157894737,-9492.463157894737,3210.8207174306917,2790.026558767772,2564.022413294918,21583.036192181466,18248.72714861264,23856.39998546618,4932.383092220337,2916.1539559386847,2609.0503192581496,23012.494677777482,18800.135717035326,25667.5485820233,19152.0,5243.8421052631575,242.0,98304.0,35925.05263157895,2050.0,3380.4249704690073,9631.793949023488,33419225.59135778,600201066.0435215,4.292378322164407,4.585070435031258,124.34915778381955,85.99794177181877,-0.05577542782469562,-0.055727988601642305
-2884.621052631579,-1705.821052631579,-1093.3263157894737,-6206.484210526316,-2481.4947368421053,-5587.115789473684,3220.764180193326,3674.904941246447,2048.5623391228514,17256.97797899459,16519.832224248305,24037.0165489659,4323.755914772053,4055.3968265821572,2322.530729500405,18277.37001523152,16710.75150346406,24628.03990191924,25096.0,5683.768421052631,784.0,44746.0,26399.094736842104,729.0,3234.5938405381444,16557.39779466925,26867816.73377712,792988621.2316021,4.390230203553087,2.411784027850778,148.25272244240122,-43.61758580389808,-0.05580388537301778,-0.05641534368921407
-3548.6105263157897,-966.2421052631579,-515.6631578947369,-6654.5368421052635,-4184.873684210526,-7409.242105263158,3151.8023333022265,2786.8272017579043,2805.397755657532,19741.853315078733,15602.873073216042,23168.02979590586,4753.752412568412,2950.233337783373,2853.206602366796,20770.412817781274,16177.351596078941,24254.992408509268,21580.0,5297.58947368421,703.0,54695.0,32038.842105263157,5127.0,2165.8874602150545,9812.348864909625,17694262.11414784,384325155.57728195,4.373616943661216,3.2749253856438587,129.68035021338272,-17.728639758392234,-0.05605349296909295,-0.05644889663929084
