ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3948.019230769231,-3389.701923076923,31.557692307692307,485.8942307692308,2918.5096153846152,-1485.6346153846155,3010.194171981101,4058.552979672575,2560.7284063566453,4956.75433408407,2241.177751156124,4849.275451946344,4904.467023893783,5247.549414323721,2560.1696045079034,4975.382525881418,3654.1246755181696,5050.560397314646,10268.0,3232.0673076923076,81.0,10947.0,3689.7115384615386,8.0,21492.352446127286,22666.870228090975,3173438116.014172,3717708934.6067295,3.2855852757917647,3.4602954620116555,104.32167761804843,98.60194941204473,-0.05515076149324232,-0.05532687990493096
2846.0095238095237,-2163.1238095238095,209.0857142857143,-1617.1333333333334,2060.352380952381,-250.73333333333332,2131.789932642341,2897.4628620330614,2392.5736910575847,3600.3716256805064,2364.3258258710653,3426.3130352947446,3502.9073978761185,3553.5073405084754,2404.5357377850955,3981.3431964123674,3132.6648886789512,3429.6315601089336,10961.0,3742.0666666666666,3.0,8926.0,2983.8952380952383,23.0,4483.799754476909,4961.4778161246,193060324.75066724,218511657.11819634,2.292887616899426,2.7672637874896653,69.47087917118337,64.0151017506498,-0.05598892978754706,-0.0561659008454965
3862.733333333333,-3289.2190476190476,-95.54285714285714,215.26666666666668,2736.5714285714284,-1487.2190476190476,2758.794869852764,3747.9696799481453,2373.43697354648,4673.134810805021,2619.815445469156,4416.600312559828,4696.077878197426,4954.392081298985,2376.9659732724904,4674.224502015077,3752.210419015894,4635.775100342162,10363.0,3032.390476190476,6.0,14046.0,3642.504761904762,125.0,2425.7127608969586,1727.2570713763976,65714422.61800613,74293241.47769058,3.172985682525748,5.366061090212666,98.98562258262535,151.41142657657852,-0.0559640853905343,-0.056490670149989694
3032.3809523809523,-1842.2,203.04761904761904,-1215.1904761904761,2527.866666666667,-0.819047619047619,2550.7880824760337,2463.098695623249,2621.039081220371,3644.892297382518,1986.9998978652218,3948.5360523483832,3937.802807706469,3038.556980510572,2632.336568435695,3847.4551081882437,3164.237213430299,3948.5246069169393,12900.0,3548.2190476190476,68.0,10948.0,3331.5142857142855,22.0,2634.7168831497734,210.62525412687793,42033381.400799446,26271412.421409495,3.467761735683004,2.5391376552246903,117.40548948862953,71.07250217971868,-0.05621878392199855,-0.056363843041800726
3609.342857142857,-3037.4857142857145,-452.4761904761905,-193.84761904761905,2598.2761904761905,-908.9904761904762,2489.0322344611345,3243.036331224847,2164.6311237010527,4239.018461321572,2169.84289810302,4336.703450658813,4327.645189443594,4404.566801032981,2203.7081995063295,4246.984402406691,3322.132113711371,4416.698133221242,7567.0,2542.542857142857,25.0,10140.0,3614.942857142857,15.0,596.6355025338073,2263.5841326296545,28993970.108232383,24691222.36958665,2.4407153157592907,2.5373425104072056,65.28461351546872,47.70197042466363,-0.05666899722773522,-0.05653372027190553
3310.7884615384614,-2253.028846153846,-403.88461538461536,-342.46153846153845,3147.355769230769,-947.5865384615385,2399.79524750949,2753.8948580397373,2640.2679171682935,4533.065427450765,2485.8971335891315,4446.306076829182,4054.7010916105382,3511.83366660824,2665.8401908360756,4548.994102673013,3968.301243556918,4532.080933361458,11978.0,3736.0096153846152,105.0,12734.0,3859.403846153846,23.0,2995.592631421943,2872.4750330488164,24024593.83915148,18448615.79388002,3.4983171265582373,2.9019666724153144,111.74251637552877,66.83252389596379,-0.05695804779908966,-0.056311689721232995
2972.5333333333333,-2761.1714285714284,-491.0190476190476,318.2190476190476,2273.7238095238095,-1110.7904761904763,1823.1574672273587,2463.4842130647876,1567.7621679434158,3454.238680197098,2160.390021141055,4029.1146829295735,3484.908227253761,3685.3745160851054,1636.9438277589416,3467.9202042228626,3113.5407389872603,4172.8226817507275,6127.0,2325.1238095238095,29.0,5698.0,2953.7428571428572,30.0,1924.2819132308398,1938.3355771230138,17573373.820773665,11019878.893245501,1.76991933527426,2.0361449699377934,22.946548073933023,7.0545180182153135,-0.05688782635924826,-0.056812220307122734
2995.885714285714,-2170.4285714285716,-43.91428571428571,-990.4666666666667,2547.657142857143,-383.4095238095238,2143.0365802676824,2476.7644448468513,2071.2209906987187,4336.41887383524,2324.9473175443472,4297.305361409219,3679.0032060975686,3310.1798498110697,2071.327494742488,4449.217616615308,3439.16349186972,4316.970291215599,10531.0,2806.4761904761904,8.0,8390.0,2985.304761904762,9.0,1141.897735460341,1562.608646341348,12027961.472126557,5854440.003660524,3.9828522194521954,2.6302002927639596,124.78705728771828,76.0898966861477,-0.056045953286610106,-0.055684334537844556
3506.057142857143,-2992.304761904762,-28.01904761904762,-320.57142857142856,2304.5333333333333,-765.8095238095239,3075.377416621053,3896.8323388865574,2138.1903904579885,3640.4660237886546,1891.017733161769,4868.135954108275,4665.770861640479,4928.721006701918,2138.0598459261855,3654.004506474141,2955.7925792295664,4930.717733903308,9361.0,3020.3238095238094,13.0,8586.0,2771.2380952380954,49.0,1223.9972492114734,2169.4292744696436,7717171.779551486,14722615.532164192,3.0670624926243404,3.6045824999632257,96.24657561221889,116.31481454700918,-0.05669916924191803,-0.056591831768200186
3278.0476190476193,-2069.0666666666666,42.03809523809524,-1239.895238095238,2598.114285714286,-692.1047619047619,2659.531895451952,2720.680408237468,2518.546542365909,4154.14579169665,2525.2602791448303,4320.175728252195,4210.869014484167,3435.3039652021093,2518.9186568843384,4330.948695147519,3628.7694411663656,4379.757883066793,10859.0,3362.885714285714,34.0,9912.0,2808.609523809524,6.0,1520.2092891657965,855.4218020558358,5238967.575586702,4046413.3297331748,2.8514931110810937,2.854497384699574,98.89968785404837,109.28582205585442,-0.0563797114612745,-0.05732238327851413
