ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-5044.382978723404,-3999.1063829787236,-721.0212765957447,-10793.936170212766,-13785.468085106382,2948.808510638298,5629.687508126972,6610.143360474452,2719.3693385335873,20017.401889788212,11093.278287124675,27427.24420620156,7560.89460821904,7716.894524767265,2815.826434750249,22464.04842683981,18085.029434266835,27663.0796334846,33627.0,9764.510638297872,374.0,80436.0,34399.914893617024,713.0,55033.966806417586,251401.91350310663,17418125460.292385,453137173920.2101,3.8715884769499245,1.9000999526816378,63.03653891516915,6.035497927599095,-0.0938736148586261,-0.09366364011542556
-4060.659574468085,-783.2978723404256,1216.0212765957447,-9512.468085106382,-1345.4893617021276,-6463.872340425532,4004.234816210945,1797.0078065947096,5120.0161394704255,21922.487465279217,16549.940912061647,22005.51201856687,5688.840159619721,1978.7397396946392,5269.770201699824,23840.505983135405,16608.615450767993,22786.15951321552,11515.0,4024.531914893617,789.0,56970.0,33676.89361702128,1109.0,3523.683402135111,18622.824809604102,1037027328.133741,21905176984.432343,2.988185108283916,2.51583180033856,53.34324943404707,-29.238073695632032,-0.09541991623853725,-0.09420708732639962
-2771.8958333333335,-2888.1666666666665,-1314.6041666666667,-9610.020833333334,-12222.375,-1728.2291666666667,4575.320827609273,4856.236923989736,2706.3953134484777,15501.919082908069,12061.181281853655,23733.050376159525,5337.821779917972,5671.23865438583,2996.0765072841514,18314.90355159335,17289.318745013254,23791.992263241988,26564.0,6974.666666666667,1540.0,79458.0,31723.625,546.0,-963.4831264893144,36848.21884681102,100342742.86386362,10662960261.445585,4.659726969681962,2.2015453666659948,73.28936020274837,21.37313747295687,-0.09492442754650407,-0.09550618890113055
-4784.510638297872,-1847.7446808510638,-330.0,-2721.723404255319,-4240.276595744681,-6744.36170212766,2028.0588849905196,2078.488225653721,3224.870988678,25073.133793658068,22110.21550107621,29013.095448578173,5211.365655948544,2771.864799748557,3239.7940110510967,25170.81152420863,22593.827042951543,29733.918083133078,14276.0,7528.595744680851,351.0,91230.0,43002.02127659575,4408.0,7769.522236667472,17242.88131041131,93193988.97722454,3449643329.9364643,2.1757451369525365,3.282084167965398,-13.227721381687346,13.957949520337253,-0.09658363265559028,-0.0947019213043497
-4275.234042553191,-1704.127659574468,-329.8723404255319,-11207.36170212766,-7994.723404255319,-4354.148936170212,5468.165723821048,5049.979637769798,2169.558120206786,16064.107137338706,14001.60091191742,21939.04653554065,6872.952603456662,5341.408297045329,2184.362607260983,19439.827981683553,16105.442358857084,22340.258896288367,28689.0,6309.234042553191,906.0,61294.0,29815.72340425532,177.0,9020.233954661802,8225.37345034915,272490165.4354749,1518920244.2088954,4.748460289662499,2.1966998195332508,80.81918614412356,-5.747566699107335,-0.09689131413365307,-0.09527479502790727
-3725.8958333333335,-2408.8541666666665,-398.3125,-1168.1041666666667,-11032.833333333334,1624.4583333333333,3256.4324674616737,2201.802902750472,3080.6247830521456,22531.505940125153,18464.03991695688,29710.447285689956,4956.172508851967,3249.7117917080996,3105.41894986275,22545.368153736144,21750.815675318172,29779.648704414452,16109.0,6986.104166666667,1606.0,66967.0,31506.020833333332,988.0,3398.219516682728,21964.238109740974,37837107.681596495,3653805052.597481,2.068763733002993,2.8689848914724116,30.769126740046747,6.791250737417946,-0.09618148217225202,-0.09460058129461861
-5732.404255319149,-5824.31914893617,-988.7659574468086,-1810.2340425531916,-16145.36170212766,10079.106382978724,5008.393927051699,8063.835962980087,2282.415930950918,24732.38511186507,13127.145394131394,21749.287100834088,7579.533984720427,9960.081041924415,2481.2650771287463,24756.943322219213,20732.45643398857,24235.495555249345,34066.0,12545.489361702128,1500.0,92745.0,37831.85106382979,6638.0,4206.843504538186,5219.8955414196425,77442375.92486042,1133426529.1671433,2.306094522034577,2.522659387050702,37.799782964991664,24.558140778787497,-0.09652698741706747,-0.09703359529119021
-4209.808510638298,-874.7872340425532,610.4893617021277,-4017.978723404255,-9038.63829787234,1203.8085106382978,2810.8935160653955,1863.4084682251769,3835.8890296369177,24503.071987134397,17485.806162071898,23778.004529812257,5068.783099165221,2072.1589368517243,3887.69280427679,24749.06969195047,19819.78062871062,23825.98755025027,12057.0,5145.127659574468,1101.0,68749.0,34639.65957446808,3490.0,6064.595887192094,22635.921192893995,144326936.06887576,1391300988.4123404,2.4697207958519276,2.771726750298575,27.431474265521594,-7.241437193173534,-0.09680934165379566,-0.09569755510575793
-5521.291666666667,-5327.375,-1007.6458333333334,-2783.0416666666665,-14535.1875,4666.041666666667,5223.632234417919,7583.34734537539,2797.6916533511217,22725.242650083448,11170.878639628078,23712.00793656337,7605.0298651616085,9268.356935922713,2979.9959626650502,22848.499636190558,18520.69808855757,24307.520433499587,32401.0,11856.3125,695.0,83129.0,37324.854166666664,1292.0,5784.218093772046,33789.343081818966,234893556.73397198,1780658710.4089665,2.0586505217577673,3.2559515767411344,29.87917662970248,21.11279775477844,-0.09685474939267007,-0.0949666695902105
-5102.234042553191,-1125.936170212766,597.6170212765958,-5136.148936170212,-9168.659574468085,-791.4893617021277,3122.806958471136,3260.1912107360613,3030.2478607165563,25511.693667653548,17010.283951168785,23842.39332093451,5998.960542939475,3441.0613930353375,3091.927375217119,25960.806270058125,19599.668391137468,23841.282083903443,17158.0,6440.382978723404,121.0,64173.0,32076.936170212764,390.0,12385.853874508353,23234.14503048574,182258841.2634484,1007742156.2118078,2.7614481412045535,2.4890663007980414,41.59099775749249,-6.093661137627447,-0.09674729438401664,-0.09453150043867925
