ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3002.697247706422,-1390.4587155963302,-722.4495412844037,-457.9357798165138,895.7798165137615,-30.394495412844037,3113.56684649904,2357.6313920075445,2767.891037849089,3734.9952705278333,2468.966326259156,4441.533282826145,4315.075504032877,2739.5902023960116,2860.6611941804485,3756.074176608269,2628.7502664389312,4441.822742436865,16558.0,3333.5688073394494,46.0,12262.0,2584.8256880733943,12.0,22713.50880448159,15080.199033299443,3545013384.3394427,1643924285.3670092,5.670443970717024,8.862682883640323,200.87462540864664,221.25147145188515,-0.055250245354785885,-0.05537175381020403
3031.256880733945,-1741.0183486238532,-1063.1926605504586,-700.3853211009174,738.7522935779816,42.91743119266055,3043.0498098272105,3678.973731688628,1801.641587173147,2986.6616328435916,2554.4693513639286,4676.494379989674,4216.402108803104,4051.0229209944023,2115.2153337797267,3068.3088848491175,2652.1076956560037,4676.7060802949645,12758.0,3051.266055045872,10.0,7780.0,1778.3302752293578,80.0,4616.439895642029,2049.622466695798,214227999.2974563,73747979.87435809,5.903285615503001,7.21309349020106,187.943109430301,197.08642053643388,-0.05610287194099956,-0.05550039716953645
3949.422018348624,-2029.394495412844,-744.1926605504588,216.0275229357798,1531.1284403669724,-861.7706422018349,4084.198831522745,3171.0431609426714,2589.697589080918,3680.0951786407213,2844.441584573912,5153.019298946725,5663.4506104065,3773.879027927524,2701.734575341614,3689.7873077112167,3234.6261741101603,5228.880692230219,17706.0,3532.183486238532,42.0,9529.0,2634.5045871559632,9.0,798.899760075609,951.0018128930121,80795681.54440121,29378096.244435456,5.092185751593549,4.567190229526366,183.71696118535064,122.16331342901005,-0.056514054240043035,-0.05605009651629786
3411.091743119266,-1129.605504587156,-297.1926605504587,-911.9357798165138,632.7339449541284,53.57798165137615,3358.9137126236697,2712.8308110898183,2413.8059659080486,3210.063666974116,2580.739997600412,4326.572063902126,4748.708827893124,2903.2984484434155,2427.872723868109,3358.026046147573,2649.1030367055505,4328.281189461456,22064.0,3754.330275229358,86.0,6025.0,1560.0091743119267,14.0,773.4581035900678,2046.3749045997265,32529280.204988167,23743181.163320493,9.57431425237148,4.3922392527591985,279.81278052122053,156.13992858482385,-0.05580372306867398,-0.05651222446067754
3460.119266055046,-2284.880733944954,-1484.7706422018348,-67.33944954128441,1215.8623853211009,-1174.48623853211,3698.0742958858405,3506.166250704866,2312.632434327568,2839.2838025237097,2950.461504630565,5093.220383686274,5021.58683480128,4152.765122799219,2727.562860130505,2841.679665462122,3174.1609409258194,5204.773307598155,16372.0,3637.238532110092,32.0,6066.0,2140.862385321101,11.0,1877.0137882947529,2053.2454620396434,21704924.438000575,12074128.618207537,6.186198505608335,2.31303882699566,189.66960064659054,71.49722050760612,-0.056405791123631546,-0.056238029628850314
3293.467889908257,-996.7155963302753,-418.1559633027523,-966.4128440366973,1065.0,266.9357798165138,3205.6181185308365,2336.508033571067,2535.206728071062,3741.3388745176653,3567.3230461504786,4195.483950255278,4603.867960947062,2537.0936163942833,2567.436816620703,3862.8245346276217,3717.826736441847,4205.405510124696,18138.0,3364.045871559633,2.0,12507.0,2508.1100917431195,7.0,554.774354597663,1389.318565237921,8714811.075036386,5201239.029194345,8.354769151723785,7.229783253464685,252.24057360719488,194.46671613802422,-0.05620924492061544,-0.05626342428085636
3215.6330275229357,-1453.3853211009175,-832.9633027522935,-502.51376146788994,486.72477064220186,100.86238532110092,3361.6915814022495,3080.9081335319634,2068.056885935555,2539.251210921193,2521.7259990337516,4700.405503470646,4654.159221067311,3405.53599090086,2225.038222535316,2589.7545808417494,2567.013491599732,4701.616936386222,15757.0,3059.394495412844,19.0,7662.0,2301.6605504587155,37.0,2079.7869689280224,1962.166386564752,13080283.553662775,16023616.27401823,6.862931863480538,3.3400979624341396,225.8054280172582,99.61287355767125,-0.056632403479895274,-0.05684861256758269
2459.5688073394494,-344.86238532110093,-399.0550458715596,-747.5688073394496,935.7064220183486,-11.0,2688.9199441597343,1582.7718803079279,2627.739365616534,2969.6719703742456,2148.1778662364663,4030.0099471728263,3649.647228145243,1618.8737562058723,2656.5881737240798,3059.6408960601952,2335.0351155444514,4029.9923179292546,20106.0,3438.1100917431195,35.0,4963.0,1904.4220183486239,7.0,2174.396533570984,394.8436872127304,8804837.021230727,4091781.999853285,9.997018264815745,2.295592314213438,290.6808142872645,56.272096427511144,-0.05589961455631999,-0.05611551154838482
3135.7272727272725,-1657.590909090909,-1080.290909090909,-475.6272727272727,1074.7818181818182,344.8,2995.6881521795526,2927.680008462274,2049.9610531009243,2517.1034198245434,2455.8466938174674,4503.634280889159,4343.2767018796885,3373.5151117329992,2315.6260178503467,2564.1983914878915,2681.268288770006,4514.754798536582,13569.0,2831.6272727272726,16.0,6073.0,2344.9,133.0,1945.3175182031025,43.9331022637405,10689472.312575057,998211.0580101343,5.589125084136818,2.0568291175579665,189.8268190643513,52.816581345024,-0.0566203646139116,-0.05658136428477903
2732.770642201835,-785.3211009174312,-500.5321100917431,-401.8348623853211,433.3119266055046,633.8532110091743,2349.90692420295,1354.485530965517,2264.1339314742454,3138.0646198529475,2664.553301393666,4032.664123334132,3605.2863862119893,1569.1738783673588,2319.5314656592795,3163.251912281167,2701.757761162166,4080.3877918783764,17204.0,2764.5137614678897,10.0,6134.0,2403.623853211009,4.0,2187.6773633015428,1669.744014531122,12912510.382854816,5095967.228344237,10.637384195338074,1.897756235317071,309.039003959373,20.742934305321675,-0.056423396879525974,-0.05664757238994166
