ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
388.92929292929296,-2403.1111111111113,-1107.8484848484848,-5810.50505050505,19017.29292929293,5741.565656565656,1344.4805024612003,1997.6556492621683,2171.453428704863,21571.27630731792,15044.11089530356,18745.110307128576,1399.6707405022732,3123.2630275713154,2430.946839269328,22432.28780309329,24141.51894537498,19613.516189175014,16367.0,3919.686868686869,16.0,55100.0,23803.424242424244,316.0,28522.716623282668,154516.3839804912,5128606353.433503,153295208251.15106,5.052021359200634,1.9846207313823523,141.72607949215256,-18.872248735993068,-0.05516238369712362,-0.05559106124636365
107.38,-3600.26,-1119.11,720.88,12707.78,-2856.11,1276.2176238228335,2710.594720374848,1837.412333739762,22268.222889333938,16482.45541936989,19830.404237109717,1281.6948544798017,4496.320106487082,2148.1578084489042,22290.604550348115,20650.568257556497,20083.71462927115,16291.0,4803.69,220.0,64079.0,23406.61,626.0,6121.577469217864,18529.842749355987,335778148.71254164,6849871595.517691,4.531003126375843,2.136034389177481,152.44268998022392,42.92749116589842,-0.05621009996167608,-0.05604597893453616
274.1818181818182,-2897.5252525252527,-896.5050505050505,-2535.717171717172,15457.676767676769,-408.22222222222223,1143.562487230373,2482.4977732380576,2318.9745745732835,23911.686081058044,16259.662748595281,18747.54031296526,1171.780049688714,3817.231096282257,2490.3046586571077,24034.634952774533,22390.90797442551,18757.785727370367,13853.0,3870.939393939394,4.0,54446.0,19947.252525252527,2434.0,1650.146720683287,7650.037576800654,131487939.4249319,1949255112.2655501,2.6140942849179325,3.4166106926078648,81.13510351869323,86.08278724682773,-0.05668691235601995,-0.05612306252469512
306.17,-3792.43,-1066.13,-1216.69,14479.42,-487.26,1306.5650713267212,3237.578964017867,1779.583175951886,23646.304445015063,15698.374732061788,20203.411628755282,1339.6180015213292,4990.449185193654,2082.169092557086,23678.612201520595,21293.107353789394,20216.219771262877,17133.0,4857.85,1.0,46457.0,20401.93,475.0,1395.9041944119904,22836.46202874793,25287126.07574795,1171197153.476541,3.9952807445342122,2.012069802845252,144.4777143153931,14.538073113381163,-0.05599799179805507,-0.056370258815621535
174.2828282828283,-3163.080808080808,-855.6060606060606,-2379.020202020202,15579.565656565657,-1149.3333333333333,1037.5164115631678,2130.4391386789953,2269.8414725802945,24218.16392196451,15758.266483084853,19537.99187016781,1049.1221631112903,3821.269307600829,2427.0201186981653,24320.6391946919,22041.478242649973,19588.63071149985,13270.0,4009.777777777778,59.0,44663.0,17878.141414141413,77.0,2310.523004090676,24824.939040256013,34100903.91511119,1311517288.905873,2.7110572990843798,1.8299231632708106,79.37983847825494,11.846530824900972,-0.05626725107410229,-0.05705998087308625
142.08,-3771.24,-826.26,1270.13,15983.33,1160.57,956.8024268029421,2741.8874242069096,1614.2767740768622,23467.12218916778,14596.661531254707,24099.59179951502,964.9925491940339,4667.8170936745155,1811.8718276964296,23492.35065398948,21640.58137781885,24117.546697580998,17417.0,4572.68,54.0,61191.0,25371.41,871.0,1745.6610064946474,13435.634506802053,25800857.65131641,979017127.8005593,4.754432858483713,1.9021764791993725,150.3065564681669,36.76041966059639,-0.056025843306681554,-0.05707634752921257
389.44444444444446,-2766.6060606060605,-1028.959595959596,-3365.3939393939395,16391.959595959597,3187.929292929293,1247.5425357382087,2290.1991727702843,2186.7268415714047,22471.985020989043,13653.736093048905,22160.933950995844,1305.1169420106507,3595.4253987504453,2412.6322541861605,22755.727172105777,21341.476418401136,22386.520012559507,9836.0,3808.626262626263,70.0,44506.0,23819.20202020202,7.0,2790.0052234885316,10765.252588257368,32175113.46023672,391036874.0497347,1.9905913286081358,2.3129157185384863,50.994751922420356,-11.8133523104647,-0.05642322305226027,-0.05632559596801117
612.71,-3437.57,-842.03,2845.18,10249.25,-1308.63,1260.0704600374536,3231.795394212171,1861.7155076678607,23561.187780680226,16620.942986541857,21425.492976161153,1400.559049094325,4727.069086654013,2036.9873563672406,23694.746445151086,19486.07159562953,21464.64118987317,17393.0,4088.47,126.0,62899.0,24409.36,101.0,1878.1889855840332,13533.30088368434,15687306.404950222,575572658.9560896,4.073012364488336,2.0323331482477776,140.14417423350417,30.266553839228525,-0.05580819856275864,-0.056486699477662786
492.3333333333333,-2554.080808080808,-515.3535353535353,-5381.131313131313,17113.19191919192,3727.151515151515,1149.6039922273255,2539.2054472957734,1801.1547957824707,23803.168191799046,14355.112495633926,18611.518345000437,1250.9111870871561,3599.5137774904315,1867.8210716113992,24474.442447813046,22281.171325955143,18994.748263026744,8036.0,3152.3535353535353,52.0,98304.0,23997.070707070707,657.0,2102.7847186304953,8545.474935893375,12497410.403325472,234284945.7749656,2.1405098853753994,7.870475658073276,68.79040475046378,110.59436730050443,-0.055675822470106835,-0.05579530810635613
510.88,-3484.47,-562.88,-4704.01,12180.13,2515.8,885.8475220126769,2443.333689632057,1717.4273684368723,20566.25958617899,13445.083681693135,21146.027302630635,1017.8566696740754,4271.916748954736,1806.504187650834,21136.050594895914,18174.104477800276,21287.456539474133,19017.0,3809.41,64.0,54510.0,17849.0,113.0,2920.8531367332075,13166.686285611768,20984208.570395593,315765867.75869274,5.217823693426422,3.3579456891104353,159.02419395965006,98.47230344492183,-0.05581995601758552,-0.05581869699643074
