ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
326.64912280701753,-3384.7017543859647,-955.3771929824561,-5011.149122807017,14953.359649122807,2325.1403508771928,1365.7150204488048,3555.6966087733967,1829.94888277567,23404.563975439938,11954.414503131036,17890.307992911603,1403.907541814956,4853.683827955256,2080.1415332245097,23967.27738473526,19108.44249094689,18054.391305261688,21633.0,4759.1140350877195,44.0,44460.0,16132.298245614034,43.0,25345.875117429565,110152.87734102689,5390687903.393513,111311787453.7068,4.924152690065,2.3881589554093146,186.9566892097418,68.0941735164949,-0.05553192517285499,-0.055580355240713857
878.6578947368421,-2922.061403508772,-786.719298245614,-2697.6403508771928,11553.342105263158,1459.9561403508771,604.24740904465,2258.716895643134,2354.4963864904153,21449.990719265843,10648.454404366954,20281.13146017178,1059.1754116441614,3681.4670666947295,2484.4034936576318,21616.34865522414,15620.698738499099,20342.670353570473,19212.0,2901.280701754386,24.0,36236.0,14812.552631578947,738.0,2288.073837790474,9078.162045061297,203137325.00219586,4861201901.66446,8.079167042108114,2.269237482309323,255.85008417839765,66.11505119876533,-0.055868510044331986,-0.05613424399720479
657.3684210526316,-3282.3596491228072,-1095.201754385965,-2499.157894736842,14405.0,870.719298245614,1109.4687057590481,3373.1037266002227,2055.229366787225,22404.169127608555,11178.993959144826,18083.122720537638,1286.9656820081361,4697.744267385613,2328.693220249307,22540.760666814163,18213.395543130508,18109.644726091763,18747.0,4081.7368421052633,23.0,48498.0,17827.070175438595,519.0,4869.281274375614,16055.52325169439,115020372.21899727,1887751579.2998414,4.512997107698419,2.335667632557204,167.811954064882,46.18861336854513,-0.0563171630401276,-0.0562359415340428
727.1578947368421,-3243.4912280701756,-601.6578947368421,-2864.877192982456,12314.526315789473,576.9824561403509,706.2953171551075,2681.0805688200444,2594.420648172899,22749.053896054913,11879.966737052357,19266.208497800748,1012.0529509065208,4191.993939998299,2662.5330621454345,22898.50545303025,16989.06768969128,19273.32939400519,17049.0,3271.6403508771928,2.0,51003.0,16196.280701754386,218.0,3141.971322460929,9748.315860108223,42447410.070602976,974481174.2912207,5.514327294573804,2.620481010714343,201.19025519235578,94.27022794990124,-0.055430081320078414,-0.05561403046854964
770.7017543859649,-2878.157894736842,-857.6052631578947,-7369.175438596491,18325.254385964912,2436.2719298245615,1261.184275529796,2534.8296142686163,1716.5455142691283,21411.365078546845,8388.56037428003,15785.300396798186,1476.0157311480427,3825.6289403800893,1916.499374087347,22595.866967989692,20087.26672764912,15961.143117671962,20450.0,3505.8333333333335,15.0,39049.0,15215.82456140351,36.0,3336.0601196373473,9664.50472187618,61564142.36194833,1549775212.921156,7.653463384201396,2.3373178512308854,235.55374628280873,80.79045355366272,-0.056619340114742574,-0.05640106941394939
970.0695652173913,-2746.2260869565216,-661.6,-1838.4260869565217,10687.078260869564,952.1913043478261,702.7855503550044,2052.337807238043,2063.6432920612915,21552.207491526617,9881.298150959263,16262.581719086465,1198.9046957807852,3413.4857588815216,2166.4393307713567,21609.844163975464,14436.944981539551,16290.0221165142,14292.0,2589.878260869565,2.0,37733.0,14319.573913043478,702.0,2224.8434111785223,1809.1823114444494,18306219.016910143,200151684.58219954,6.8385031162403624,2.714967224637876,216.9744628627052,104.40478610906146,-0.05622920129640363,-0.0567438855002302
446.89473684210526,-3849.5087719298244,-623.4122807017544,-5212.6578947368425,16815.56140350877,-739.4824561403509,1513.1248970909285,3921.2762917538053,1971.9643393375218,24264.67815668859,16444.345233747445,19158.034104949955,1570.0966893905254,5490.193881790435,2068.6193611690646,24785.462971124474,23447.258626281226,19167.393531221238,20921.0,4634.605263157895,11.0,39586.0,17166.070175438595,539.0,1363.5935081968537,6534.1080747745,8122560.042727397,237117566.69592586,4.03552239604815,1.5850168753878466,149.58874412155768,48.90736890842399,-0.056172011191459446,-0.05634053423444403
753.3245614035088,-3121.0701754385964,-782.4649122807018,-2536.1140350877195,11314.894736842105,1825.798245614035,608.5510615431763,2624.0811026979254,2576.229340346616,22788.139114127323,11269.253794684328,19866.272347877144,962.6250066919994,4064.2478469457924,2694.04929851089,22910.322953109793,15850.710678073712,19957.974311608054,17577.0,3216.1403508771928,6.0,50742.0,15602.842105263158,51.0,2649.618520983604,8479.5498937519,16376310.85213337,328154070.8978681,5.747190925795006,3.4201116845302866,212.22538284913648,112.6923125331588,-0.05597066069580438,-0.056669946248970836
521.9824561403509,-3483.315789473684,-1109.9561403508771,-1705.1052631578948,14687.473684210527,1911.8157894736842,1162.6310901165157,3302.1790763680833,1863.4661918828301,23828.015144898607,14618.236567893917,20967.96921787651,1272.4615114987228,4792.7114198943755,2170.872423461906,23884.51702518424,20697.002648065616,21067.26711703969,18200.0,4552.921052631579,57.0,59987.0,22492.254385964912,651.0,3819.0149880264817,8576.475463399509,28006466.53196525,308985593.47420347,4.123097763252857,3.2206572612755715,154.4939411665391,87.09418773568558,-0.05645102976333052,-0.05680278148836811
642.2017543859649,-3225.40350877193,-912.9561403508771,-3331.5175438596493,13379.701754385966,2891.5789473684213,701.1671476263039,2441.845822757339,2541.193369715979,22020.88905631998,12617.196904325428,19864.786775835644,948.0080085160284,4029.5341313592908,2699.7669863715564,22241.613953846285,18264.79481733365,20073.498783309024,17217.0,3615.5438596491226,76.0,47999.0,16203.798245614034,327.0,4108.378830644391,6669.127568093731,29490829.487842396,174425283.22364298,5.192030661597,2.5837100014079297,198.42244841706136,81.88633618507458,-0.05602606294133022,-0.057195798158827374
