ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4168.364705882353,-2463.494117647059,-857.8352941176471,-826.8470588235294,1700.4,-921.2705882352941,3402.7615684299653,3248.6100091564226,1934.6130925361624,3292.7554789287756,2199.9463925019522,4763.401943913302,5376.832263353144,4060.5715752400006,2115.222680531602,3406.7123982963226,2758.1267470769317,4851.56564177695,14687.0,3169.741176470588,37.0,9879.0,2641.176470588235,4.0,21976.846929203275,22338.726377460553,3184627985.834495,3886123019.3341203,5.5274417244590675,3.9483270141041626,147.2345502721655,110.6477352976121,-0.055180879966753714,-0.0555374111982616
3931.3372093023254,-2268.186046511628,229.36046511627907,-713.1395348837209,2272.0232558139537,-681.3604651162791,2838.393414295007,2801.1224159635594,2230.877226643143,5025.960685948675,2578.009704762961,4987.215012112983,4858.481226225063,3593.4879409002265,2245.80336017162,5076.019359191188,3414.397791568781,5032.652579740836,17553.0,3887.9302325581393,134.0,10218.0,3771.0581395348836,10.0,3115.7832432780824,1457.1596830243718,163610235.8510541,182608726.3907588,5.351521319375516,2.2824388612090303,158.0937014128543,53.6788640862779,-0.05552042741381678,-0.05584168016422789
3961.2906976744184,-2572.5813953488373,-395.2906976744186,-1381.3488372093022,1923.8720930232557,-350.56976744186045,2806.53653890413,3195.0425447063776,1883.692688911632,3856.730679721168,2105.8537225962673,4626.676594319184,4872.812488338909,4087.1140270082315,1921.388781282229,4096.760844692383,2841.2858434494137,4641.386153966567,11223.0,3393.0697674418607,347.0,10971.0,3178.4883720930234,20.0,4574.252103328236,1798.6666118381088,113835850.41283883,58823794.644069165,4.006771662993573,3.320421569523058,112.70241959274144,103.86085182979264,-0.05653444707422452,-0.056035728716860106
2769.0697674418607,-1761.8953488372092,-300.95348837209303,-1556.3255813953488,1889.6046511627908,-92.83720930232558,2415.9732393014497,2105.818429362872,2165.9966423207775,4000.618763033975,1942.6488666402627,3719.7897937586936,3677.8706174999916,2719.805505614711,2182.090735222572,4299.8496755768265,2670.360371116211,3719.571674515826,19391.0,3266.779069767442,56.0,10098.0,2774.0,1.0,3805.9133599105603,2744.9278008866168,50714200.3455805,33419456.92979308,7.99077253086609,3.692355556660053,204.60841730197689,92.40991956324275,-0.05630898374704342,-0.05614000266509027
3825.0813953488373,-2577.046511627907,-609.1860465116279,-973.7558139534884,1608.7093023255813,-536.0697674418604,2932.433959583089,3084.649431706029,1823.3854666994584,3612.1713232046077,2042.8456895520353,4641.962117478518,4824.346557752907,4029.0016652521567,1918.080872267418,3736.7410826286387,2586.0733478509683,4679.255846720691,12718.0,3301.593023255814,82.0,9498.0,2943.1627906976746,2.0,-569.670624392344,1413.3483321226342,46097018.53116873,18877868.010968458,5.068119135157626,2.6862642150177822,128.02758741145703,65.32871697105,-0.05725856501206903,-0.05603967006874971
2356.639534883721,-1781.7325581395348,-593.6162790697674,-533.7209302325581,2321.6046511627906,799.6511627906976,1486.0841650898778,1529.2614175963995,1551.0974644701485,4896.397123374706,2363.7961480760187,4749.424311781267,2771.875456529681,2359.806808706722,1656.9876176713813,4924.373831047657,3314.1319639414787,4806.17924207751,14473.0,1940.5697674418604,24.0,9211.0,3842.2093023255816,104.0,886.9568968985976,2492.3507112587226,12400190.92250113,33279239.081333324,12.663618850470524,2.5572282340749206,224.86136534227896,23.0641832458242,-0.056647506218753044,-0.05636716285209006
3490.5581395348836,-2675.779069767442,-190.80232558139534,-837.6511627906976,2331.406976744186,-356.3139534883721,3078.6023050531203,2904.213783118129,2114.419395393436,3200.258276267844,1505.3796803412386,4551.893566131376,4646.859001669337,3950.774479563734,2122.5409109377965,3296.3279075993946,2776.9157958442497,4569.310505973522,13488.0,2349.2093023255816,4.0,12213.0,3072.9302325581393,110.0,1442.7564991112138,1098.8223067110355,11258878.289082017,23940087.1038411,8.120940163341016,4.627446320839381,205.95046522647243,88.6780342833286,-0.056215163509463144,-0.05579914794744749
3770.093023255814,-1565.593023255814,125.94186046511628,-760.6511627906976,1874.0697674418604,-809.1162790697674,2481.731867921773,2097.0743236397448,2337.9691688730722,5283.428424228408,3186.2422880687586,4679.321428528019,4500.0614156015745,2591.322987506844,2340.399779504984,5328.367187396241,3683.057106693133,4752.685904025805,20796.0,3636.953488372093,35.0,10706.0,3994.9302325581393,25.0,3528.1313291914403,676.5235301707488,26342461.63860112,10461559.4571315,6.538356845731672,1.9069854651777667,184.08362500237132,33.47043739403531,-0.05655586682965324,-0.05666427227233914
3691.232558139535,-3111.2558139534885,-249.51162790697674,-962.1395348837209,2377.3720930232557,-541.0232558139535,2909.3685835722004,2715.1331093640038,1901.3690845862873,3573.527320191706,1698.3194444459052,4659.142596230665,4650.897490282524,4137.50877466926,1916.5185247771421,3691.5049461489093,2954.5745571830626,4688.529087037853,10874.0,3069.5116279069766,1.0,10081.0,3069.2558139534885,9.0,1240.706433957861,440.8383770963669,9689747.7486992,4703572.374965869,3.602990249919245,3.378467317412681,88.28119503777354,90.24076358679301,-0.05730470491368961,-0.05638048602949104
3327.813953488372,-1633.8255813953488,17.290697674418606,-642.4767441860465,2098.3953488372094,-424.9418604651163,2381.6165253457134,2132.7214016651515,2204.2979376701423,4806.846102418177,2162.939354811025,4992.033957010789,4079.1425569597345,2672.716079980447,2204.3845077797873,4841.861074296814,3007.9577480332878,5011.07134137722,19337.0,3552.953488372093,73.0,9970.0,3714.4418604651164,95.0,987.0745165310905,-633.3543208411099,18737211.33285953,4316926.111750426,6.804569425135526,2.128057841687594,185.64951376237897,46.62363903718793,-0.05630431008921024,-0.05698292903702535
3703.186046511628,-2562.720930232558,-661.6976744186046,-385.6279069767442,2052.6162790697676,-401.25581395348837,2788.64444261764,3083.5242121148544,1479.3388070791214,3656.84926956612,2020.7688733966197,4760.308138599311,4628.64771301109,4019.5960372064233,1616.4314989190461,3674.5920956981663,2886.393551225844,4778.665671989532,10528.0,2991.0697674418607,133.0,9727.0,3753.313953488372,26.0,130.77379264207204,1284.3397249649313,9915843.173416274,10122394.428480716,4.982293806402849,2.3743878750509033,123.74045585063426,47.92423510218539,-0.05734886662332405,-0.05731691601108274
3102.7093023255816,-1688.8023255813953,346.66279069767444,-1539.639534883721,2285.4651162790697,-206.98837209302326,2236.0915216881613,1954.93600775953,2348.4139878101482,5699.6709011366265,2936.1133024729843,4568.203472341079,3824.489433928738,2574.126135305944,2372.2731837078827,5896.054470063305,3711.7554425253124,4573.989560547772,20000.0,3174.8023255813955,66.0,11250.0,3319.3953488372094,24.0,265.50638116302963,1831.5298508508865,694487.8682499543,7760618.035951639,7.2198712043396265,2.924816740208735,195.6210255054633,94.54821780318667,-0.05556448152601224,-0.055514973791610876
3344.3023255813955,-2317.3953488372094,-532.5930232558139,-1009.0930232558139,2091.1976744186045,249.6046511627907,2356.6193286943517,2664.4802522589557,1460.2455825204165,3449.309052883009,2011.6742469336407,4631.7106133546795,4077.455131431517,3540.6662754937247,1550.2677750693924,3586.5649012248023,2915.829518176563,4636.623814301613,10486.0,2552.9186046511627,8.0,7205.0,3056.9651162790697,171.0,3130.2241492321764,1233.4533221693139,19370106.43601748,6787723.555193095,9.09113176551437,1.9869341665249685,183.24071687879618,43.646088803106565,-0.05696082470307515,-0.055732872749932376
2836.1882352941175,-1199.129411764706,-55.96470588235294,-719.2,1874.2941176470588,-410.74117647058824,2163.672745947378,1550.075413170525,2493.0684068217247,4647.719949748923,2777.9663222515146,4842.881411214539,3535.2351182313846,1933.1978140467918,2493.9808174176196,4689.156610484135,3337.0402895556485,4861.253930465944,18582.0,3434.3176470588237,130.0,10361.0,3662.752941176471,2.0,-462.385144959578,-2038.337062965117,2778173.194427636,10902424.651603486,6.936056825141806,2.3320287012455103,192.287399458212,61.189995468481335,-0.051956434689571125,-0.057498680048896286
3916.720930232558,-2501.6046511627906,-830.4302325581396,-720.5581395348837,1948.6860465116279,-763.1279069767442,2916.422798545029,2737.9160090874752,1637.5975403133116,3181.770541022382,1956.446939937032,4657.312334475064,4870.768300505507,3720.536857985405,1832.6794496355,3255.7601477281587,2762.953953020504,4724.689982446738,10333.0,3244.1511627906975,135.0,8902.0,3177.5813953488373,140.0,2612.8499986325587,1206.502727232489,19789028.212910075,10905207.23257734,3.8527850852190513,2.7686986744916133,94.56987218788728,70.89431433447452,-0.05701960467973319,-0.05659153891511385
3813.3255813953488,-1770.2093023255813,255.98837209302326,-564.8488372093024,2276.0581395348836,-228.7906976744186,2589.6291085937805,2789.1370934088513,2228.8400780894367,4529.796952474018,2452.7510065426345,4616.8096711378785,4608.559589326375,3299.0830509012935,2242.0138761680832,4559.657429247621,3353.1307567843255,4624.104428691232,18871.0,4173.337209302325,228.0,8239.0,4017.953488372093,258.0,652.1793778350194,1522.233556619922,2770252.536167498,8503230.024180684,5.702884534657691,2.3545474203055137,163.78934410076738,4.002565110903196,-0.053235211497118094,-0.05636884604203375
3131.3953488372094,-1625.5232558139535,-984.6511627906976,-897.0813953488372,1472.5581395348838,133.67441860465115,2193.2199276949527,2093.525642853902,1216.4524490422184,3336.856613046832,1457.361681420155,3716.4478462941483,3825.1600696100986,2651.1661826273694,1570.173757234204,3444.41010070817,2068.471270128942,3717.6458323626957,12491.0,2085.406976744186,34.0,10396.0,3186.267441860465,25.0,1174.5411068649946,1827.0900901667076,5760081.613320875,7452470.705874982,11.893446272175662,3.3424135881665356,242.0800922003517,90.69410815210217,-0.056083792606436055,-0.05543297900059947
2604.7906976744184,-1234.9418604651162,386.7906976744186,-1832.7441860465117,2009.2674418604652,418.0,1796.1891011091482,1649.7025708584847,2240.8960443150404,3901.7032842296217,2123.8582227281504,3306.9973664028444,3164.697843690684,2057.7118162183574,2273.629405690075,4292.432947018644,2912.488237325284,3330.221670113421,16051.0,2715.313953488372,17.0,11406.0,3476.6627906976746,71.0,-610.8093626922442,-1009.1375942580253,22502766.76856886,6753708.049233216,6.491588167843105,3.7302964787191026,185.30989359308103,84.55523281033057,-0.05733237158164054,-0.057219038346547686
3989.0581395348836,-2124.9651162790697,-340.6162790697674,-331.95348837209303,1559.6279069767443,-781.3720930232558,2310.914847520737,2797.422894386892,1570.7266680089624,3908.186020699677,1950.5911662352937,3864.803431530728,4611.350935841727,3505.220052475888,1608.9885418818174,3915.104296332703,2498.644227725145,3952.1295937230343,9736.0,2790.593023255814,55.0,11061.0,3188.0232558139537,30.0,1283.5245527966954,561.0802830291461,7321707.8649634505,4338126.617435823,3.7585304293497526,5.7173283614003125,117.18624841493464,143.5706721090966,-0.05690805256778939,-0.05667944714115322
