ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3456.84,-1247.98,-863.22,-411.85,916.85,347.37,2421.184429849159,2222.1532214489625,954.7547085592195,2527.402642689724,2743.3019493440743,3883.4677271133596,4227.183696032147,2556.072596778112,1278.0286068785786,2561.110436900369,2886.549058997612,3898.0902234299297,7462.0,1989.22,19.0,8414.0,2565.47,34.0,18139.441926003008,17846.051713598077,2285061396.927826,2525212480.3000326,4.637938446445625,3.464816241082734,155.10005800646968,76.65856181280769,-0.0557138635706238,-0.055690383684804716
2599.4059405940593,-471.0,-877.5346534653465,-1941.4455445544554,50.663366336633665,1528.0594059405942,2095.9999587573275,1439.819175252831,854.3110883947437,1377.965626427586,1170.6227642859715,2719.6052009688296,3334.2573029651203,1509.7606622990754,1213.7553825680327,2394.6973144267677,1170.442706292312,3140.3815969173916,9886.0,1983.881188118812,4.0,6292.0,1726.7227722772277,20.0,2207.2396779963715,412.921827526255,144439287.84165692,128354198.24196683,7.629461296606665,4.1258350675348385,215.3981114906645,135.12913945595665,-0.05623984138385507,-0.056059627225982706
2787.207920792079,-912.9207920792079,-1616.5643564356435,-1025.0,1216.2574257425742,-145.3960396039604,2903.025581353176,2188.957886662518,1560.6033861657604,1856.4681068316709,3349.048930177427,4508.614090523688,3956.4185850086665,2365.8444895036637,2248.7559046752676,2127.542758235146,3536.520656865395,4508.361267337798,10660.0,3257.5247524752476,11.0,7001.0,3046.792079207921,114.0,-2697.283041729109,135.14379452533055,33940154.77472646,21457950.854089893,2.575791807204819,1.7807493386413655,93.83643971454671,32.68774565042145,-0.05734292544926423,-0.056417135789849776
2669.90099009901,-1667.2871287128712,-1341.2277227722773,-672.6732673267327,1173.2277227722773,513.6237623762377,2365.235791310502,2633.7836305205724,1197.608206349773,2479.682446446315,2331.0993891505505,3544.900266660384,3491.8416883125765,3098.504976453791,1808.5814691887865,2567.4905998266127,2586.0805275647363,3591.087562450701,7799.0,1877.148514851485,4.0,5342.0,1743.3069306930693,89.0,1075.3835196414154,1600.5089778195875,10162243.758535756,10834373.935690658,4.332576380930007,4.292696503805364,140.54570135548786,111.40716357048161,-0.057137419303069925,-0.0558857244553329
2858.4950495049507,-1308.049504950495,-1577.8613861386139,-800.2574257425742,1235.3366336633662,-53.76237623762376,3199.2364389490713,2456.56228988103,1421.7473198952034,1678.565346630925,2695.9390087797487,5156.121140584312,4270.114307371619,2792.4600442996316,2117.9843677841955,1851.0530318531323,2975.6731046508744,5156.248004620076,11292.0,3303.19801980198,65.0,7499.0,2562.089108910891,0.0,1595.99639486785,2944.338800053131,7012299.8904827,22292164.420015443,2.822537527522075,2.35238778536435,99.11863742289073,55.03287146484398,-0.05600555592254176,-0.056637267147500246
3438.079207920792,-1954.5049504950496,-1064.3366336633662,-1136.4356435643565,1147.920792079208,9.029702970297029,3808.6333247129655,3440.385928233559,1397.573491521976,1987.5646303382825,2150.617377348011,5340.827395212791,5107.768025079036,3964.936053821182,1747.7604623241043,2281.08148312884,2445.1242046647903,5340.815820056181,9463.0,3046.108910891089,83.0,7958.0,2991.4851485148515,21.0,1729.540060717233,1418.7429048286467,8702875.11752772,8962305.142457044,2.4295984698294877,3.51601192407157,92.49366454346413,100.16686127809434,-0.0569805228629284,-0.05680415770174925
3551.6435643564355,-1070.7722772277227,-1578.990099009901,-1234.851485148515,1214.2376237623762,-375.05940594059405,4071.504419490953,2619.791343417829,1502.0170875656156,2178.5003324619074,3215.371789354961,5417.79465955521,5390.054556199954,2821.358064254283,2173.0558990955706,2487.9199351989596,3438.678355368988,5432.430540214705,18852.0,3771.3267326732675,27.0,9928.0,3404.4059405940593,11.0,-756.0928361651416,159.37258788782847,14561638.194899425,6415981.4115080945,5.872857762759276,2.579335403375082,177.4259624537673,58.76761975474791,-0.05742113932785742,-0.05712710049783803
3785.128712871287,-1864.920792079208,-1146.1980198019803,-1280.5049504950496,1162.2574257425742,-458.16831683168317,3198.314847459016,2837.028590108438,1476.3318641699016,2465.7718627946547,2436.922266197219,4935.5752034466495,4916.124258272189,3402.3380647623326,1868.4616693689463,2768.6717568230624,2708.729324693674,4954.727688314115,13124.0,3129.29702970297,5.0,8056.0,3261.1485148514853,56.0,-42.13808021988301,283.4926453433069,3446406.3588600326,1918581.9797055249,3.379110779984763,2.6697411028157405,105.60044967234826,81.76811510746926,-0.05672128282866864,-0.05639592606042664
3052.0495049504952,-1522.930693069307,-1392.4950495049504,-159.5049504950495,1446.6732673267327,-620.7821782178218,2348.7018684773025,1751.2615728136025,926.8544335497547,2582.0230132251313,2652.50938399378,4098.82497763151,3848.0246790649703,2303.214026417247,1650.417762894961,2588.3187019705083,2995.995783153452,4138.103051083448,5564.0,1763.019801980198,15.0,10839.0,2669.019801980198,6.0,542.290210580767,1315.2915835936126,1025532.2860954643,4151222.044209939,2.6714080186983904,4.020502311009556,81.80874502308237,105.45023006470407,-0.056571605639838804,-0.05655611398859197
2878.90099009901,-788.8217821782179,-1024.6534653465346,-1436.5841584158416,1159.5841584158416,588.1980198019802,2173.4323239201867,1745.8677218857463,1708.4702237176964,2567.813342434686,2791.7556150264004,3956.6772950716513,3611.2532080530254,1915.4113871902866,1980.1382890001285,2944.272619413111,3023.5849943108565,4000.374621071243,12334.0,2976.8118811881186,5.0,8724.0,2668.207920792079,87.0,686.2495387001906,517.3591846234885,2675597.1618136982,1714781.9909363964,4.315764607705255,3.8821284301777435,138.37533356040063,63.74983411161209,-0.05585303510117614,-0.05699598093573241
