ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3711.4950495049507,-1583.8019801980197,-1225.6138613861385,-1025.069306930693,1561.0,-440.9306930693069,3558.2994602676486,3009.1995229379645,1736.210218167293,2973.4755682956174,3078.6962120898897,4757.663457723201,5144.239853784748,3404.9784169362924,2126.599118753036,3141.246369273707,3461.8862382713664,4781.407280723784,13019.0,3585.960396039604,27.0,10742.0,3113.6138613861385,15.0,21771.557134738803,20555.997555043064,2885203479.3588343,2941406491.7470036,3.3800271911441846,3.717469704270744,113.41799754848088,117.88378721002051,-0.05545973209099014,-0.05547021378019184
3245.2178217821784,-1471.0,-1104.009900990099,-1426.1683168316831,593.5346534653465,1166.8316831683169,3207.464716268602,2998.633799477078,1300.9184036181045,2412.008364876449,2457.675582518536,4288.28552931325,4559.852361037081,3343.142798666732,1699.7746647397382,2801.3552749049204,2529.4750893659284,4431.184241506803,9565.0,2595.792079207921,9.0,8819.0,2469.4059405940593,10.0,2410.2919511756095,1207.224027217043,169775068.90184772,154455087.2622582,3.225273605539507,3.0430112898082586,119.32669366176572,87.474993204196,-0.056251058874056646,-0.056065786921736215
3672.891089108911,-1427.148514851485,-1460.3960396039604,-1148.4257425742574,1229.6237623762377,-102.3069306930693,3942.985677866135,3152.275017534973,1593.4358582464174,3077.040197844095,3290.5202469680376,5173.851416308736,5392.303361695673,3463.6327950020714,2163.7013666308935,3279.620038062246,3519.032469977007,5175.5604269173855,14650.0,3501.0495049504952,1.0,10331.0,3317.7227722772277,9.0,1557.703052125601,2418.2438465342016,34346293.87973448,38190260.813567735,4.555056817658125,2.851095032456352,148.1198465933544,84.81245077432717,-0.05570272610930431,-0.05619280016119107
2941.1782178217823,-1596.881188118812,-1037.2871287128712,-792.4950495049505,843.6336633663366,207.58415841584159,2493.45654330664,2366.0272852515614,1385.7216024304926,2033.4586466330372,2804.090969061599,4544.519837208627,3853.570956763594,2856.1040607688988,1732.9702482120456,2174.0272890341894,2931.9603636914035,4547.586364498673,5737.0,2177.089108910891,133.0,6882.0,2231.7128712871286,5.0,1547.9429873595502,1430.4391886683536,22630275.179432925,25498339.89958961,2.13494231701763,3.0442127696836465,70.15010656495693,112.71204122495428,-0.055988334376536,-0.05627492959389445
3512.80198019802,-1253.6633663366338,-1414.2772277227723,-1200.980198019802,1443.881188118812,-58.396039603960396,3760.814144153364,2693.613009737349,1511.299682311775,3133.430027240161,3390.387119138934,5047.730333318723,5134.475758714972,2961.187542754821,2078.62979907057,3350.5583796504047,3684.818350641958,5048.766170222598,15545.0,3235.990099009901,11.0,11270.0,3334.960396039604,13.0,3836.6996958893765,1920.5530529402822,30627655.88323529,16792449.599809375,5.1718782619896695,3.951298500294709,159.8903635090399,129.27150876127308,-0.05671236603007132,-0.05598111082034567
4798.524752475248,-1866.2871287128712,-897.6930693069307,-1195.6732673267327,1695.1881188118812,-739.8217821782179,4032.6367316106216,2830.3043568569124,1708.9939739359047,3543.4537832418478,3726.380604252183,5289.692621863753,6266.060046388839,3385.1840773617855,1928.1183178230408,3731.12830995485,4091.473962781483,5347.986899870653,15589.0,3684.207920792079,149.0,10729.0,2956.089108910891,58.0,2659.0055493736804,1485.225185575762,16369462.36873249,8771356.42650688,4.608606899099742,3.630380573657017,156.86096252276536,125.58916914199348,-0.057136894307024566,-0.055419912119733565
3116.960396039604,-2162.2871287128714,-1472.7227722772277,-519.7326732673267,1345.6732673267327,-472.4950495049505,3132.550054292342,2624.3049613023295,1415.9292578005238,2349.9899066996554,2256.69612238927,4692.310256275439,4389.877290285273,3367.8014025664747,2018.6133683033681,2414.3227880199606,2612.155320007136,4707.848727769867,7378.0,3085.0,11.0,6408.0,2885.4455445544554,2.0,1824.4874354472722,2513.8970136755934,12992634.692222139,16125616.7229573,1.8386061303015384,1.772939128377521,38.29135526743259,20.191076367840715,-0.05717603507235032,-0.05633005998133975
3537.009900990099,-1561.09900990099,-1335.851485148515,-1377.1881188118812,1130.2772277227723,61.08910891089109,3749.958556631302,2906.9589734779474,1691.558979108675,2700.920790598844,3079.1827341976773,5449.588256438202,5165.197397817033,3302.6300815328295,2141.761995541184,3032.08598261009,3277.068464767295,5449.798081462548,12983.0,3674.039603960396,49.0,10863.0,3085.3069306930693,41.0,864.9336870432004,1275.440118668247,2957457.211706881,8694897.341814982,3.4911101302586305,4.774749242789418,109.83973161499016,154.3302308558405,-0.05665596066109503,-0.05634894379358645
2933.970297029703,-1324.7128712871288,-1359.960396039604,-882.6831683168317,984.8019801980198,599.2970297029703,2820.8543473367126,2462.184265999728,1067.6349171997117,2234.915429112017,2392.672988378213,4291.139806684765,4088.292069985332,2803.753241215026,1712.198956700632,2404.3438185957934,2585.2153078842025,4331.890165498266,7318.0,2112.5841584158416,34.0,8092.0,3167.4554455445545,14.0,1709.7049326101298,834.6785268377195,5378064.586562533,3381599.415356843,3.2736871375145933,2.643124419660786,106.60628541242315,75.16990843099985,-0.05624811076766964,-0.05664684423163275
3556.8118811881186,-1602.5148514851485,-1245.1881188118812,-1329.5148514851485,1473.019801980198,-14.287128712871286,3668.888614587657,2852.8696444866287,1744.517186569516,2892.616396434658,3254.1959286046267,5217.564428579968,5115.9376384776315,3279.99003560428,2142.077893768174,3182.958712945682,3578.901849107426,5217.723046701425,13513.0,3575.366336633663,4.0,10955.0,3527.237623762376,83.0,805.9481377592101,895.6848293792722,1292621.5324903165,1764491.83251662,3.9644961993294605,3.9059042652052525,133.37811521204924,119.16682860460787,-0.05583172472825105,-0.05538793467683867
