ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2777.1634615384614,-2189.6634615384614,-897.6153846153846,-391.8942307692308,1384.6634615384614,-431.2980769230769,1921.0219991193042,2734.615289395033,1742.6409984460888,3875.388736917371,1329.9704470046697,3588.0340267767324,3367.8920692897236,3500.5234512415864,1965.0776702206963,3890.6889554520963,1923.530545537394,3618.1989503385203,6430.0,2800.076923076923,151.0,5810.0,2421.2596153846152,2.0,24093.01317302502,22653.13956558097,3614806981.0411487,4056681270.7211547,1.7283650842559415,1.9389892265697208,30.490421694536128,39.08239991687399,-0.05546544790031306,-0.055142298552381654
2918.673076923077,-224.65384615384616,-503.13461538461536,-2040.5673076923076,1799.798076923077,143.95192307692307,1284.112529145255,1560.2013092313282,1837.3283911863673,3001.0958144350298,3047.1225555896585,3673.0113509395633,3190.746416170939,1575.4579798121706,1904.9840550513802,3613.9378759400174,3537.6523601328954,3674.4534300512482,9354.0,2993.5384615384614,39.0,11649.0,4125.6057692307695,29.0,951.7006338747983,2903.8963852484558,240872628.26863956,248696852.7235776,3.5023563931447996,2.9176240529737,112.30543153782571,80.88176966321899,-0.05642530565751466,-0.05593422463226651
3095.1153846153848,-1725.6057692307693,-1147.7307692307693,-224.5,1021.5,-80.08653846153847,2602.28757408077,2611.3236174449094,1783.1634602801219,3340.699959402221,2878.9438313615315,4070.2992393163945,4034.591178889037,3139.0917552816013,2125.9196290619193,3346.306094900649,3054.898286107336,4071.237809079313,6767.0,2953.9326923076924,46.0,14865.0,3661.144230769231,4.0,3086.5322416909235,2896.67417709678,85119165.0506268,138599051.91366795,1.8069422821484797,5.444951566173962,19.81194200817338,177.83827631559308,-0.056409214878159315,-0.05648425414839771
4520.0192307692305,-1733.1923076923076,-614.5096153846154,-306.5576923076923,2183.1346153846152,-1424.8942307692307,2735.2052379635843,3245.426989750077,2529.1742153759355,3916.849930247197,3006.9927643798646,4443.541678447361,5266.224534346579,3683.4452987971426,2604.0331643728823,3923.405484544498,3747.4891158049977,4669.349813699152,12404.0,4566.528846153846,362.0,11607.0,3861.7403846153848,7.0,-1642.0608165861318,2204.270272202679,33282333.019168142,49095353.62898177,2.7833876014015386,2.7625599090388873,78.21766487864329,90.54279186007413,-0.05739423798540202,-0.05597621628133397
2655.752380952381,-1088.8285714285714,-885.1333333333333,-389.0095238095238,1390.8761904761905,-631.9904761904762,2864.2314435354447,1519.1992135109738,2998.3693471707097,3689.773804876879,2462.438185987348,4194.545257356059,3891.9035641162736,1836.7040433497016,3114.792851019455,3714.389719789267,2814.5687989121043,4230.414120221734,20128.0,4433.238095238095,56.0,13061.0,3144.961904761905,17.0,-2104.4929644918684,185.2735595666941,11374708.661800195,65171322.30816902,6.771291246950543,4.985696961955798,210.90369851928344,151.8208992126643,-0.057094603015073866,-0.056448741679471275
2783.3653846153848,-1458.6442307692307,-741.1730769230769,-1093.3846153846155,745.2788461538462,1201.7692307692307,2577.155562670685,2206.5371774023106,1890.9873267629891,2505.7713650556057,1506.5442419554333,3628.3716663528394,3807.311591883741,2650.9822689683565,2025.6146740415136,2733.0877684406696,1680.0944770824874,3822.024539026807,7680.0,3050.0865384615386,5.0,6926.0,2293.3173076923076,118.0,1865.8794598962618,760.6633746769647,10873115.30154612,20798566.645448588,2.3168048481087204,4.320254980695871,76.21027780695492,94.05431228891449,-0.055666394416122186,-0.05716555301886366
3192.326923076923,-644.1346153846154,-624.5192307692307,-1411.8942307692307,1282.0576923076924,833.2115384615385,2153.7102319939413,876.287484010498,2267.9714181503127,3176.454603308282,3511.252138619373,4143.476744309641,3851.4098717223023,1085.7603946614486,2351.6510934627645,3477.561696903339,3738.882949697471,4220.561421367833,12731.0,3065.903846153846,66.0,11350.0,4340.259615384615,159.0,1656.1109170730947,-267.6427188855076,9317201.369483221,9707303.76822456,5.505323494066114,2.4985093014481,190.2134253937505,81.64111148793754,-0.05667081399644366,-0.05698956453596408
3514.451923076923,-2178.144230769231,-526.3846153846154,-1325.326923076923,874.1153846153846,622.6153846153846,2603.631647292962,3534.098549317825,1647.5694708568442,3777.850924102426,1212.2797639997732,3984.725051493973,4361.345817123249,4153.97262245154,1733.0178269312576,3991.7998205937515,1488.4089788971103,4024.3676951980724,7528.0,3019.673076923077,97.0,6483.0,2449.1153846153848,36.0,4030.5715647212664,-510.5487601529576,33088321.18871179,1416947.2286849888,1.9920982356378298,2.928311845765564,66.70012709827658,45.13287005582815,-0.0570453995051487,-0.05575595997250462
3191.6,-883.0666666666667,-596.2095238095238,-1083.095238095238,1473.5428571428572,410.04761904761904,2066.886828150239,994.671921642359,2407.289730856962,3424.8004479536667,3144.778045472944,4089.0985696112216,3777.1851323187116,1319.2645064941444,2479.4453066303818,3572.9911905319677,3472.8112257253215,4108.952758480994,11456.0,3249.295238095238,11.0,11645.0,3620.7619047619046,4.0,1639.0970207059875,1453.1708876016683,8603127.359289678,3176950.3637023293,4.687501964586252,2.6121390381648117,161.31709300877006,91.59897084915562,-0.05633578432567949,-0.057021017400922816
4113.192307692308,-2562.701923076923,-351.88461538461536,-601.8076923076923,1431.1057692307693,-1592.7692307692307,3166.3594694199255,3181.043931721142,2781.8217585728994,4370.309625278082,2613.087073731667,3986.7691914664933,5165.042488096894,4086.1716837213476,2803.9033918395317,4408.490540553971,2980.6147000886604,4294.073227672694,13073.0,4278.875,84.0,12751.0,3888.875,41.0,3561.6949586746773,2522.219521244475,28177020.8471495,30648543.354705475,2.7296544755046006,2.9353809667349147,72.7204421902285,99.46021660546901,-0.056215062571311855,-0.057067518094980264
3854.4615384615386,-2175.951923076923,-945.5480769230769,-273.75,1729.2692307692307,-228.65384615384616,2619.632929030897,3064.867194151278,2387.7712951084836,3624.005391320785,2424.958222518449,4569.74202368679,4615.438259463892,3758.6353612509624,2558.148141422138,3638.7017734562755,2918.420805846888,4573.127050414275,7831.0,3409.6153846153848,123.0,12463.0,2957.923076923077,19.0,-599.0612523120145,381.7733601439995,13797574.341974923,26455351.02548465,2.6660679316463587,7.380610799555878,77.42461853327889,174.94899386402003,-0.05735707437987723,-0.05555973812276746
2262.4903846153848,-1571.2788461538462,-1728.625,44.41346153846154,1575.1346153846155,-994.2596153846154,2878.065494199955,1791.9605693826045,2335.881215459034,3194.3735435202148,3292.2550117959536,3880.2848322323025,3636.1955855727097,2341.6677016605067,2876.5648233078823,3194.286872683792,3632.6087442031985,3986.9101432543744,10654.0,4330.586538461538,9.0,10792.0,3348.3076923076924,25.0,1528.028549534033,-3319.2096961852976,22525071.45869503,32050090.077270083,1.8983397904117634,2.945946093738526,29.860168221027834,113.91788105898188,-0.05749893135716832,-0.05468748937023945
3119.028846153846,-2761.951923076923,-699.25,-397.7307692307692,1383.375,-269.49038461538464,2464.0109051410423,3094.827019582083,1950.4880785565817,3657.828151046335,1832.1600967279217,4518.999772615127,3987.0153587807818,4165.837501216107,2066.350252349445,3680.1403714866847,2301.3996556443644,4528.573798032971,7376.0,3206.8653846153848,9.0,7376.0,2686.1923076923076,6.0,849.3472808001377,2869.1587719941876,3518910.6086817584,111724030.99170755,1.8279267520128468,2.53218133989599,30.75576237790039,56.345590212675525,-0.056117161724942986,-0.05741023468953417
2595.1047619047617,-888.3523809523809,-988.1809523809524,-768.0857142857143,1621.990476190476,1085.1619047619047,1663.7067538748145,1201.2859777963195,1880.9826327298892,3493.6283136509574,2921.7115362941518,3839.8380918277053,3082.759468861809,1501.5201662061718,2122.0638269652227,3576.647945186879,3348.822685803532,3979.140747160659,8094.0,2316.8380952380953,6.0,11777.0,4503.504761904762,199.0,488.7315502923085,-127.57296338966471,821368.7399654675,19107474.540144715,2.7562169537297248,2.8121370119396887,65.90578513073241,62.015668557385396,-0.05580445663657226,-0.057448576778320895
3104.923076923077,-2291.1634615384614,-667.9038461538462,-1021.3365384615385,1405.0576923076924,225.0096153846154,2605.063997800325,3510.109064306501,2288.670914368208,3601.948733727531,2719.3368948196116,4510.23749127663,4040.628678236175,4195.001257219946,2388.480728896026,3742.3436699788504,3061.1947014196926,4513.408145352962,9561.0,3923.105769230769,325.0,19799.0,3118.326923076923,4.0,886.3274933959738,3350.4182784777113,2433396.40372891,78886147.81871332,2.007503400832934,11.900339559890107,65.49542543646834,304.4034821238284,-0.05555153038837441,-0.05679870278234425
3008.8846153846152,-1328.4615384615386,-111.16346153846153,-1412.0961538461538,1609.2596153846155,909.0480769230769,1750.8036945343306,1006.6300387600207,1892.5341784270445,3906.408358908872,2911.2229130524106,4061.9143777807894,3487.639261073974,1669.7478563681866,1894.6143229407687,4144.124863540598,3303.122865329344,4148.987546795186,8952.0,2587.355769230769,112.0,12087.0,4624.288461538462,68.0,2423.1915674436573,-4143.31233364917,18247568.412655894,70577761.6833604,3.7975595362098633,2.34195532475874,119.86544413521817,55.93646727376645,-0.05638483039933532,-0.05574678746247926
