ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1404.1206896551723,-76.37068965517241,1138.0086206896551,294.48275862068965,750.6896551724138,904.25,793.1973371295978,390.06733285072573,874.384386080763,1127.390455069204,1952.655367139866,662.4791355693062,1603.03802093142,398.1074733596791,1438.6372892428446,1166.9107462249083,2094.121764730323,1121.8138214516703,5703.0,2465.7586206896553,939.0,9011.0,2122.4224137931033,1.0,22246.429722282155,18028.598144442498,3275434212.1635604,2301480487.4454675,5.22979900268631,3.4240422032223026,158.5526468065205,156.53641273500205,-0.055277163122614575,-0.055190266803323985
1799.4188034188035,-367.6666666666667,1415.6324786324785,-24.418803418803417,-1406.7008547008547,-323.2393162393162,1632.055220708564,1475.633994478312,945.8815171124627,1356.0502444343788,2223.9760455717433,1580.435469863526,2430.009953903147,1521.803206725495,1695.0222220765525,1356.283197238361,2629.479146370357,1614.3071308832507,6624.0,2868.837606837607,106.0,15570.0,2743.162393162393,35.0,1917.4975038989062,2205.9676081561097,251112454.871313,162625981.816671,5.120874915524948,6.978033606491848,85.4224299561469,242.7212652079961,-0.05637145049377825,-0.05620852143172325
2985.4615384615386,-132.94871794871796,-210.0940170940171,-979.1538461538462,583.1452991452992,695.4529914529915,1526.5723191243233,2281.117432806198,1354.503621732917,2761.02967609007,2542.475049589921,3762.9347991690265,3363.1616420816335,2285.120937905629,1373.102273940603,2923.594797242179,2616.985366840329,3826.2145828727425,9443.0,3087.3076923076924,25.0,6980.0,2856.811965811966,29.0,349.23281551108926,1227.1734317442745,56970760.57977962,36869452.57104729,3.3271030246867395,1.9551636694355587,88.07154317062835,24.338680961190104,-0.05594159755571414,-0.055672230292309485
3620.8793103448274,-871.5603448275862,-295.4655172413793,-1170.0775862068965,1690.9310344827586,-217.43103448275863,2701.15683746353,2854.6533541461395,2074.5660663782173,3244.5420003806507,2375.8593085203706,3763.8246246967014,4513.973091298343,2991.782960791568,2095.049620842691,3444.166601311006,2915.196601284025,3771.1241418313784,15450.0,4211.25,34.0,8661.0,2962.646551724138,116.0,-855.9202569032677,587.5039413490003,23233969.780632302,29163343.135491002,4.230993101635863,2.9530442819731304,150.28681124268897,105.59425756084332,-0.0563214921389185,-0.05617414091762332
3323.4358974358975,-1833.8974358974358,-85.47008547008546,-1439.128205128205,995.2905982905983,-80.01709401709402,2601.9794127267264,2729.3772487563665,1692.5659326222153,3079.2492664261686,2279.9261179484206,3616.345494444129,4228.896596909225,3293.988383416898,1694.7556413125415,3391.863318182319,2488.084797040679,3617.2117301665794,12847.0,2955.4871794871797,16.0,7728.0,2199.25641025641,7.0,2274.217416740391,1700.2102802253253,29008600.16921388,21210102.08381046,5.041634388330452,4.449689384835939,193.32761721536653,151.61012840962857,-0.05709743591743176,-0.056628584683002664
3343.8547008547007,-699.3247863247864,-588.4444444444445,-909.3504273504274,1617.008547008547,-490.1794871794872,2373.64846804655,2469.426118733101,1792.669011403543,2881.6385828886673,2147.058174255493,3527.988005106857,4079.24019341293,2561.007799425443,1887.4789453741646,3011.7715773590853,2696.9094848049253,3565.957325820466,12418.0,3751.91452991453,4.0,7266.0,3021.769230769231,79.0,-41.372004179233684,734.7057015453412,4774909.843225032,11405523.961571785,3.489505313600052,2.1311502023556486,120.91441370757437,44.75518476880189,-0.05691727010227548,-0.056059761788465404
3640.957264957265,-1747.7435897435898,-166.54700854700855,-1524.6495726495727,992.8717948717949,-304.7264957264957,2700.1358227646165,3256.2521948124486,1684.9668148485516,3162.432904262091,2156.5043717766434,3863.808469840334,4525.324233555361,3689.879258210347,1693.1452449547323,3500.7359446045275,2378.602268589003,3878.08521679423,11988.0,3635.162393162393,90.0,7252.0,2628.4358974358975,7.0,-591.1066841949006,-418.44782346380197,3220874.058756918,3404430.4979235674,3.6570052061307936,2.566420720073155,121.76685586595399,87.41652814605126,-0.05717586519074051,-0.056797190182896175
3921.7672413793102,-1204.3362068965516,-147.05172413793105,-289.91379310344826,1509.4913793103449,-1427.198275862069,2066.53831018182,2100.4417431792504,1828.1743446075745,3158.2811419091595,2224.016994623582,3771.646174683743,4416.949687635512,2430.45146402176,1834.671576360044,3168.38295534554,2689.013780565091,4026.544425263515,10744.0,3385.293103448276,24.0,6663.0,2936.137931034483,187.0,2129.501247280461,885.6860349163762,14541792.128113905,5172386.5146828545,3.388230022083553,2.0875469620611007,129.0109991205402,29.1168059341183,-0.057114383069101146,-0.056931477049644956
3121.5641025641025,-1096.7606837606838,-260.64957264957263,-1152.8034188034187,1357.5213675213674,-562.0512820512821,1870.150600394168,2180.517010631813,1351.6222756908824,3032.163539967017,2063.5562851146715,3446.7451680273116,3611.237126137881,2420.824898259721,1375.364604340171,3262.8366060758726,2461.2972675636397,3482.1869098619154,8125.0,3161.5555555555557,58.0,7814.0,2246.4444444444443,186.0,1138.0552368664378,292.8925332766891,3017136.2459113416,871352.464114289,2.232132893278336,3.875579749219418,56.68074190011307,134.39337507120456,-0.05694010842933526,-0.05674132223257748
2711.846153846154,-1306.1196581196582,-1242.974358974359,-191.10256410256412,1653.2820512820513,-485.21367521367523,1641.933333840326,2396.129325371582,1250.6025818213388,2675.678649848285,2085.4799216471893,3387.7718429273004,3145.350148323006,2713.63114348763,1751.666308033826,2686.185789184563,2641.7492650679737,3414.331584796674,9174.0,2526.051282051282,13.0,7406.0,2699.2735042735044,114.0,2359.9951695859813,1396.0044297845861,12090113.237227522,5295074.401815373,4.1917474250530145,2.0623882218864185,122.72747083469073,48.015518646329504,-0.056737844551048,-0.05679328507839853
