ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2530.714285714286,-726.0,136.38095238095238,-2564.3809523809523,-1416.857142857143,-478.6190476190476,364.08822311078524,334.23843784540003,302.19432918311526,1515.5519136824787,943.2117185271597,937.7955551682791,2537.4364547520718,773.7943002165492,343.7985290419791,2901.589301777644,1796.229649120889,1025.0618796652507,3198.0,1941.095238095238,163.0,7307.0,4459.857142857143,1857.0,22484.31475173346,23605.35139785983,2927506451.1417065,3150890648.822841,2.2559098063779484,2.3259875932712184,-10.455132096005931,11.09068809330746,-0.15176982894826085,-0.15403665719459952
4425.681818181818,-3237.090909090909,-868.1363636363636,2043.8636363636363,1632.4545454545455,-3729.9545454545455,1568.443044627752,3213.8436392644976,1666.8428491809043,2606.3845817526135,2382.4002478638618,2688.5768835941803,4675.6750849476275,4573.562705176547,1881.0908464843671,3311.1245617820487,2937.713767850466,4619.785320671395,6638.0,3364.181818181818,554.0,3774.0,1618.3636363636363,333.0,4126.999973225964,1898.2053597210227,288262809.4009941,181501701.21681777,1.487805245614515,1.8709906496394018,1.3723567216019312,11.305789318868497,-0.15554766248373517,-0.15443268692930825
1087.3181818181818,-2409.3636363636365,-2710.9545454545455,1603.7272727272727,1893.9545454545455,-2213.409090909091,720.2686177821669,1591.5453397153497,261.66556850452525,777.6001362047816,791.4878694122525,2534.403332277126,1190.845746059955,2697.1825198630045,2637.565604526609,1657.9582185765282,1916.2050919840117,3206.087965957039,5879.0,4033.0,453.0,3972.0,1416.090909090909,70.0,1798.8702061938484,465.07333912735623,109308972.7685824,31030651.46635093,2.5476813297753136,1.8990946605463728,-22.878504884274374,15.284008218358835,-0.15309654088257266,-0.1568111783948011
1134.8181818181818,587.0454545454545,-1696.8181818181818,-1404.9545454545455,-2327.2272727272725,2403.181818181818,756.9564455639712,1538.382251712956,1003.8984190083441,2017.4902741040498,2741.502161022641,1785.6613755368478,1343.013030465453,1636.9880462716776,1913.677492540095,2489.809914248658,3612.859664385742,3004.9192698276966,3007.0,1181.6818181818182,4.0,11263.0,3681.3636363636365,249.0,-5047.757883870465,1319.449591678204,44465730.448775485,8601719.77009951,2.2635955181555687,4.757768406951726,14.178737577525483,24.60128523600716,-0.1591531720023508,-0.158943965230952
3169.681818181818,-2726.0,-260.1363636363636,-3967.681818181818,879.1818181818181,3186.4545454545455,656.7730289178289,2152.4159153674905,872.9910332850465,1152.1843473123497,1288.7474325011722,1922.8953394494285,3271.2716390363607,3419.1022878155395,904.2161095265184,4081.7371023532705,1514.730219003911,3607.1995559386005,6200.0,2910.090909090909,122.0,4946.0,2022.590909090909,145.0,4364.039542627371,3514.747207667198,86247016.03748961,27920659.520944435,2.0954778274939843,2.133566526726201,6.8793371218510755,12.815945832018425,-0.1597886570046885,-0.1579391857061504
5881.045454545455,-2843.6363636363635,259.1818181818182,4534.318181818182,4910.863636363636,-6038.5,2015.7858530305214,2329.0149591490162,3144.9165821075007,4619.899512961403,2959.9302114395855,2955.2563436727755,6167.208595761649,3764.99227332299,3149.848466773658,6606.948178037476,5807.042014188071,6822.699948767284,10787.0,6751.863636363636,1453.0,9128.0,5217.772727272727,211.0,4321.219972607974,3566.0845893504606,72406886.74692374,53691134.63414171,2.5654437777287633,1.8865095552775513,-9.463917545354537,0.7823197693539927,-0.15837210996262985,-0.15730722847725886
1118.7272727272727,-1750.2727272727273,-2136.0454545454545,483.95454545454544,1915.2272727272727,106.5,580.5996336853927,505.2295737968217,788.5316788714146,1555.5537153940822,988.1380790935144,2849.4677513369215,1196.050280183602,1715.0714005810105,2152.1671847022226,1570.5629419241543,2019.9379940978386,2860.536130613535,5538.0,2767.590909090909,183.0,4489.0,2508.318181818182,9.0,8873.44691194454,6506.651579695169,245700143.57636124,48327167.07557981,1.9237210768209734,1.6974947350902063,3.5519264222153386,-7.920946802217865,-0.14709765715536138,-0.15897709472539942
3123.7272727272725,-2835.8636363636365,461.72727272727275,-4400.5,433.59090909090907,6025.954545454545,593.5553793494088,552.6839407934423,338.2947830745355,1581.769108107639,1290.3581101036616,1831.4354895505944,3134.050805993013,2856.7311977789645,585.2614023587316,4692.900125818692,1375.5575233337208,6191.046566688793,2125.0,870.0454545454545,7.0,6329.0,2824.5,92.0,-10253.731321829351,2557.3950046980217,346779437.50111556,19766167.524866447,1.8547253701920794,1.7837227583353905,10.775681035338962,6.936439770528894,-0.15281063471411838,-0.15342963423572853
2684.2727272727275,-962.5,180.72727272727272,-3242.9545454545455,567.4090909090909,-517.2272727272727,662.2849726883703,842.0117211989176,426.2970493740648,1055.9921649261535,2080.0999903047127,1286.465943461077,2706.209559849012,1243.7993663112888,463.77531785827654,3273.0389756866075,2112.545846732197,1420.8774977584674,3528.0,2102.5,272.0,5519.0,3354.590909090909,110.0,-3634.455241976131,1827.6911405440542,28779894.97079762,8866668.724418197,1.7045612412334417,1.9132322592324247,-9.736409615159369,-8.807182648776656,-0.1563705737394567,-0.15242397997909737
5396.409090909091,-5266.590909090909,-684.6363636363636,4335.409090909091,3077.0454545454545,-4928.136363636364,2375.4767574189323,3183.5552554819883,1721.4806685921828,3226.466768542432,2520.9392865100344,2229.9717183985204,5901.483407507887,6240.255163052228,1867.121313680501,5477.865074344865,4051.6615054253302,5404.259334501395,7354.0,2922.3636363636365,91.0,9334.0,3951.5,551.0,-3881.70351766322,4555.06515492392,21161962.68761225,29068609.195978176,2.7408954683016025,2.5791780503633004,14.216529805890742,17.33765858068183,-0.15778173335907197,-0.1588164451199723
1668.3181818181818,-2011.0,-2188.090909090909,1620.3181818181818,2485.3636363636365,-1604.8181818181818,442.16555454897417,972.0095631777966,284.7188689481019,962.6674596973663,418.10277684561066,1995.9714288482094,1636.1559022182562,2086.907847423159,2105.1827171833024,1743.817377323252,2468.0934121116834,2424.205380588189,4939.0,2614.9545454545455,167.0,4938.0,2500.8636363636365,937.0,2797.129304506423,7335.4408146557125,89960633.0172789,69856344.10729542,2.7933430615777186,2.8829668016458867,-11.362616603483524,13.185743684033572,-0.15947431283293656,-0.1593224338406677
1598.3181818181818,-37.95454545454545,-248.95454545454547,-2749.6363636363635,955.4545454545455,3005.181818181818,615.7381728172394,1659.0699942358833,384.43494800151643,867.2324093579075,1001.5285068896927,907.6255841351705,1657.909321459355,1660.0154572117146,437.9346671905214,2947.413642809265,1327.1142651359273,3090.468190479177,4715.0,1983.2272727272727,14.0,4998.0,1782.090909090909,21.0,935.0537247418199,5710.632601970316,65805929.08369359,54005973.10364056,1.8481603219618108,2.5473599360614885,10.841445947700974,17.99764387700175,-0.15852107377810856,-0.15020035103534057
