ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3828.783505154639,-2078.824742268041,-1413.8041237113403,-3400.381443298969,6459.061855670103,6962.051546391753,4240.61364650091,2812.682696939628,1618.4462087270376,14937.713859214507,12278.711838636169,26753.986869240318,5722.52180189782,3503.8170025885865,2150.601524579989,15296.018691958448,13888.704020574922,27590.14799267543,11693.0,3985.824742268041,5.0,52091.0,21275.20618556701,1640.0,25756.488192987017,141834.84754483157,5347047439.4506645,149559348028.5867,3.2839113929132364,2.2705718272968642,91.75194475403704,43.39446332229349,-0.05524238275595119,-0.05540766783426056
3668.2474226804125,-1506.3092783505156,-987.4020618556701,-6996.938144329897,10074.350515463917,10662.958762886597,3687.6750020611994,2192.864050322087,1236.277532021111,15208.759529146808,12628.235666096927,24287.005120905455,5225.176530338078,2659.236325536252,1574.868654317088,16740.057661960822,16117.159904960361,26527.996827899216,16025.0,2503.917525773196,15.0,42249.0,20905.360824742267,201.0,3550.0672091121946,22988.145259756908,341876546.5561015,7977777574.381845,8.632067265637973,1.912242994711676,241.80415113808507,-4.4765589691701795,-0.056157697804968126,-0.05600331731666432
2465.7938144329896,-1555.1546391752577,-1438.8865979381444,-5710.639175257732,5258.298969072165,10185.711340206186,3840.677383834729,2638.80794513595,1757.0957999803222,12797.381405239064,16430.40444811882,21628.219807497822,4539.390535412182,3019.0664256478735,2239.877132123615,14138.551185636596,17219.93678431109,24072.38963077996,17874.0,4782.639175257732,59.0,50249.0,17749.350515463917,687.0,117.18794504785008,7985.086700983144,102941645.8281123,2423687828.558117,3.731254826490622,2.655299721036215,120.55894399703638,71.67169432061198,-0.05594903826912674,-0.05613668561502081
3634.3505154639174,-2102.701030927835,-1351.5979381443299,-7561.329896907217,11118.948453608247,9111.9793814433,3987.3483088502862,2753.6154394053588,1080.8403732551083,15849.928383905817,12379.867524226262,25992.42273348864,5302.628678987102,3439.7413023080853,1748.413563688729,17722.636827329112,16451.58435825885,27670.317753830335,13392.0,2993.9484536082473,2.0,56846.0,22042.01030927835,5.0,1703.101649891472,5248.507756935639,35308632.61285021,997665434.776624,4.960111508120873,2.2057925645931804,145.26943344436242,12.349774151886304,-0.05625359413241033,-0.05581681801382788
3068.0515463917527,-1803.958762886598,-2099.773195876289,-2150.618556701031,8548.41237113402,7958.587628865979,4790.092427733342,2823.1609515021305,2196.051334560488,15310.796155219135,16132.678266780904,24945.403699438782,5629.435771291185,3361.742396160707,3063.563621316794,15446.35983207227,18119.5098827687,26299.093423479586,17205.0,4838.773195876289,145.0,54949.0,22303.80412371134,575.0,1371.6184036458235,11286.663027545908,60071132.16967707,546561134.4501071,3.1936395947622196,2.7058989540585308,94.46929809068688,27.359645640935167,-0.056801076033855105,-0.05572856027690625
4140.639175257732,-2393.8762886597938,-884.2474226804123,-3778.783505154639,8207.649484536083,9140.422680412372,4915.866638375046,3565.471830555323,1795.0555121338853,17542.249028091974,19574.160862144876,25582.157748311296,6360.770447077333,4311.448726786779,2008.9772081037686,17877.46790864809,21110.722811615567,27291.43000355927,19483.0,3964.536082474227,49.0,67533.0,24235.268041237112,636.0,2166.9563666547842,20154.11588976337,23440451.15009845,839701150.4179417,5.868905828320867,3.250401411462749,184.1864427797548,55.7488468384483,-0.05634039682671971,-0.05644833709544938
2831.340206185567,-1430.3505154639174,-1691.701030927835,-3903.7938144329896,11784.711340206186,3895.319587628866,3721.0909300671715,2290.534640451793,1956.563460051751,14585.06539119721,13343.828810380774,25889.377971368933,4663.973747074705,2697.4280839424127,2588.118822859011,15016.10242922405,17752.00973986111,26177.23147844876,13534.0,4193.639175257732,59.0,49311.0,20276.731958762888,130.0,3104.7838916520122,17963.20397788859,35383760.224783555,839046260.5979344,2.5506839749003367,2.051013777258734,91.2114441715934,39.8658376155832,-0.05659178089998959,-0.05661135698609285
4039.175257731959,-2622.1134020618556,-1241.278350515464,-5365.412371134021,8974.60824742268,2764.319587628866,4508.540634765555,2719.553577293067,1472.388413022063,15654.512838185834,13055.173900509672,26071.030296875062,6042.991887174234,3768.135507938318,1915.8428577704651,16495.046411999592,15807.43575617396,26197.4808710626,15311.0,3577.659793814433,79.0,44381.0,19462.092783505155,446.0,802.2732052885574,9619.280118905928,12116186.626194863,309968346.4281677,5.137236457335842,2.5604624984304523,154.79352927666204,21.714174230850453,-0.05654240054924982,-0.056260542361850095
2537.175257731959,-967.2061855670103,-1464.4226804123712,-2274.5257731958764,8639.082474226803,-1410.4329896907216,3691.212572113177,2399.776966486774,1699.8963979318817,14709.972687974043,15125.107966196112,21627.889677128624,4467.083644690324,2583.6263434316943,2245.0651151211673,14844.28436674617,17450.229091043388,21681.477437104466,15724.0,4094.3298969072166,144.0,39162.0,16159.113402061856,350.0,1203.1670324333973,9500.154985190138,9742324.11052104,302800708.2757385,3.6452160353347924,1.8322758493207472,116.5851418459628,36.06424043131836,-0.05651669527815662,-0.05578647160503494
3978.907216494845,-2426.1237113402062,-1604.5051546391753,-5076.701030927835,6775.958762886598,7425.1752577319585,4443.750652337667,2492.712196854176,1971.8598399273612,16996.622387626245,16842.202428461766,26639.986853823746,5972.118189562485,3470.694232226205,2538.75460376625,17729.17562698196,18200.98264482205,27580.14826444303,15146.0,4151.680412371134,110.0,69742.0,25243.319587628866,1098.0,2326.4202765655364,22261.01656958591,14635030.966587365,1448804062.964169,4.873888000712654,2.6603485450178086,151.6099004224979,70.67240535318408,-0.056560035173859095,-0.056798147986539184
