ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2753.577319587629,-1842.2164948453608,-445.9484536082474,-384.37113402061857,1415.4329896907216,-468.1340206185567,2542.6646162009647,2407.4319974058344,2395.9328290998315,4131.60887079896,1814.3605098812652,4141.480675711877,3758.4205980375023,3009.896318041674,2430.155493306855,4150.815281984328,2287.800332377094,4161.630698676296,9180.0,3478.0309278350514,174.0,10882.0,3382.659793814433,318.0,23674.107346383455,22470.730018753686,3540846974.3861914,2681045029.0845838,1.6807265541348921,4.00843347935585,45.4265381371308,133.64160124245944,-0.055367860190086375,-0.05543418562598248
2927.185567010309,-2830.577319587629,-720.2783505154639,-505.64948453608247,1024.2474226804125,107.56701030927834,2250.4365480933575,3166.870531603022,2377.083827789158,3167.6593501748885,1772.029072055474,4142.637349896232,3691.1007508028442,4224.96058421192,2472.538332184905,3211.982481882105,2042.7239444922707,4146.09118115777,9383.0,3020.3711340206187,55.0,13566.0,3321.546391752577,119.0,1670.982031105357,3684.5896562024227,200802480.13808382,157454892.6330856,2.6830215671042947,5.132454541057237,99.71481580606874,156.2651437641644,-0.05610256351267523,-0.05646967687759888
2299.7113402061855,-1727.7422680412371,-374.89690721649487,-1610.7525773195875,996.3711340206186,457.4329896907216,2369.996285937464,1908.4648771251716,2527.6532801140183,2384.615900693917,1376.5870570621669,3983.1736951331195,3271.2515748531755,2522.9789114514742,2546.342533707724,2907.666643423615,1676.8609419259253,4018.9022209871778,9458.0,3575.237113402062,12.0,9701.0,2621.134020618557,64.0,242.01985478066175,332.89659267188455,62285693.376302734,74078293.59016919,1.6529964831820767,6.47692905897189,48.379092063471695,177.05941080066404,-0.05609340492058712,-0.0567632655202935
3209.0103092783506,-2226.7319587628867,-867.1134020618557,-719.319587628866,2057.360824742268,-236.2164948453608,2184.687665325399,1851.4185087753892,2266.7721884888647,3283.3781399812265,2347.306576285858,4844.300104662567,3821.264072712335,2854.9049255659315,2436.580030990708,3376.124667898962,3100.007851669471,4846.758484195773,7375.0,2780.7525773195875,13.0,8159.0,3200.6494845360826,44.0,4638.846906099899,1171.5868692733757,71451226.71790698,23676539.659777127,2.479915063658924,2.7264036124525286,56.72284095927175,55.27296443207551,-0.05699886810610791,-0.05629083023299693
3259.1237113402062,-2828.082474226804,-369.5257731958763,-160.2164948453608,1821.7319587628865,-142.29896907216494,2903.4478590901995,3018.915118103095,2587.6344646135176,4250.446866174142,2655.522510406709,4888.852621229466,4312.065643447704,4073.1203849264134,2619.8603685149833,4254.929939941953,3208.1144926480015,4889.376110770915,11234.0,3376.0515463917527,28.0,12690.0,3719.855670103093,82.0,1771.4906473122026,1868.1417203776073,21892572.166598108,8894683.336417217,3.008427747016207,3.160357234406111,84.33895313239645,87.51990518909624,-0.05649728236149947,-0.055985956349651575
3094.134020618557,-2353.1546391752577,-369.21649484536084,-502.8144329896907,1563.4742268041236,-239.10309278350516,2381.774083695692,2542.5314423349864,2269.0122152217114,4344.633952605196,2909.163465316692,4596.943971710846,3844.1494454252015,3433.2186515394487,2297.798372535054,4386.371403880833,3260.9794035079544,4600.1055467496735,7996.0,3261.103092783505,185.0,17193.0,3774.463917525773,29.0,2223.577042550648,3953.306648389822,16073391.385062644,26936345.154291313,2.304726299576832,5.4774803003782235,45.03566558166793,166.4985178325794,-0.055863651742675026,-0.05680540021865165
2933.907216494845,-2615.536082474227,-499.5257731958763,-20.31958762886598,1506.1649484536083,-640.9381443298969,2687.937487355306,3170.473215391464,2933.529058267248,4354.017091667188,1776.5471592533074,4087.9508664092195,3933.704755455445,4035.0309379363,2979.0669403441652,4354.448954923106,2317.205110855143,4129.460001890864,11035.0,3945.505154639175,14.0,10357.0,3247.175257731959,60.0,1117.669542255902,3394.52928531784,20840242.70121263,25049647.863450605,1.6433631191648284,3.681429617216851,32.52026315676779,104.89686349221067,-0.05657115411559874,-0.05675287176564468
2743.6907216494847,-3608.546391752577,-1547.5463917525774,1078.5463917525774,1997.6907216494844,-2171.041237113402,2439.2199184746673,3083.691875264975,2403.36304870652,3589.7525549818406,1623.7506207888694,4015.491555492078,3635.620569838807,4714.022745309888,2840.6105013920082,3716.4708969444455,2538.348058478069,4528.973558638355,10610.0,4057.9484536082473,41.0,8317.0,2452.680412371134,43.0,1214.1258068062868,1188.7036690016353,10183454.473309467,7127037.9129491225,2.1312347628375545,3.528386441387208,50.33659128973012,81.28480486661742,-0.05725742002282728,-0.05719864812017191
2885.701030927835,-1748.8865979381444,-36.24742268041237,-868.0618556701031,1036.8144329896907,-327.88659793814435,1821.7348319066361,2458.70647413624,2929.749058532693,3981.6622102314577,1405.7537623311537,4009.3179236707515,3420.5617115731757,3020.652189426074,2929.5740726977156,4076.1859219254334,1740.620262121298,4024.1614981119483,10873.0,3258.917525773196,137.0,5861.0,2526.4742268041236,80.0,2904.2648424819918,2347.4914146755686,14854167.17770935,11104115.956723135,2.2801269185142603,2.3560040325239737,83.51414202722971,10.599740186460771,-0.05628808115730902,-0.05593920641229058
3073.556701030928,-2717.2886597938145,-819.0103092783505,11.505154639175258,1675.2371134020618,-721.8247422680413,2316.377340119554,3299.6812126803898,2362.7065431521673,3506.715632949097,1826.4681407058067,4184.245452821957,3859.7871329051563,4254.821988595901,2485.7292236275207,3506.6869082033754,2457.40477891264,4237.513311112505,8982.0,3579.360824742268,100.0,7604.0,2960.463917525773,15.0,443.8611781322736,1833.8049190030813,3726451.0906434185,7247121.055895043,2.138777810066822,2.1409355862596877,57.07761288774001,37.970487300587685,-0.05718524039367468,-0.05645230561210577
