ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3435.956989247312,-1522.47311827957,-419.8709677419355,-593.2258064516129,-1072.6236559139784,80.60215053763442,2345.8743068125277,2831.822239415936,1946.7818844654691,3039.831250189496,1588.621481380251,4021.6536973435855,4171.830690695388,3215.6477933975907,1986.901212971477,3097.5878058666494,1904.487998816062,4022.102635799244,20328.0,5378.301075268817,432.0,14623.0,4835.8494623655915,51.0,32036.26616222076,31545.426389353826,7827927678.355428,7077519798.286422,4.422394196820088,3.7269761847799225,133.15173613440803,89.6206538313696,-0.055417825159231916,-0.05529881079608394
-2575.7872340425533,-1110.4468085106382,-543.9787234042553,-662.4787234042553,-1584.8617021276596,-167.46808510638297,1792.6805694923673,1641.2160347043368,1762.1783726446256,3459.4291578486027,2522.165230444017,3632.384043995662,3138.518091155544,1995.8671394403666,1842.6418245597872,3518.8054262291307,2978.138375034153,3634.8202419774984,14398.0,4235.340425531915,13.0,10782.0,4674.297872340426,247.0,4798.647410819794,4381.84907177101,405882627.4589762,366346349.8518335,4.292216374202165,2.873375551356214,115.61476824034126,-0.16771818791771884,-0.05598360204166677,-0.05564994962204465
-3274.18085106383,-2003.2021276595744,-561.0531914893617,-656.3617021276596,-1233.2446808510638,374.63829787234044,2266.8988639715494,2346.341631168374,1819.3256087138952,3095.1605622012626,2077.6484219115523,4022.6998427785766,3973.8900511083434,3098.6611985507957,1905.5464202098221,3164.682791404656,2416.7825477230513,4043.174534836325,19429.0,5838.436170212766,857.0,10924.0,4490.840425531915,42.0,4397.967708312657,4082.5587226852485,123408114.67090401,156080438.05257398,3.9444190082584676,2.253574317795688,121.56895693966952,37.314865357431785,-0.055757280969216616,-0.055977286541244675
-2888.7741935483873,-1029.8924731182797,-14.344086021505376,-1288.978494623656,-1283.978494623656,-252.33333333333334,1794.7750486745974,1838.0900482369639,1929.5847273804313,3391.4478625763354,2245.343939753515,3880.6134938191135,3396.213172634853,2111.7308601728705,1929.5733106804526,3629.163357775364,2578.0031865976284,3887.970788144166,12470.0,3979.462365591398,109.0,11777.0,5329.354838709677,133.0,4261.1173602835515,3083.7053212917012,73850355.70071141,71066302.5268723,3.0950619742820416,3.4246900437651404,82.93541335863286,67.55339475847394,-0.05602251595686898,-0.05586331297340987
-2560.31914893617,-765.1063829787234,-299.1170212765957,-1268.9787234042553,-441.8936170212766,-869.6170212765958,1466.9519014664756,1055.6731229520492,981.4618578525,1868.8824638992792,1130.3546863467893,2612.4470588663503,2958.6581058368406,1298.8011984870855,1020.4250522375676,2275.840634962097,1208.6882286357195,2764.24970390374,9551.0,3624.5425531914893,1202.0,9882.0,3674.978723404255,158.0,4189.15457062053,2600.7540577366876,83811931.59185214,57538375.59487166,2.363550826862827,3.833009122672192,60.94557774265026,92.06129761876754,-0.056554348955765284,-0.05623215527511698
-3020.31914893617,-1392.936170212766,-603.1382978723404,-1286.1382978723404,-1295.1489361702127,-339.9255319148936,2090.7381888005066,2052.560048576494,1861.3531311547129,2619.6758921478527,1681.2438193139371,3838.173997011508,3620.0999986188226,2459.5850281375306,1959.3314996528572,2933.4461597821128,2096.312466558077,3858.307711110795,17195.0,5016.393617021276,150.0,9139.0,4914.744680851064,20.0,2145.776152127901,1029.4495542323905,35318699.8330139,16951175.02804406,3.945897247624505,2.2192374605116783,125.51507465729868,-25.449144207293593,-0.05630739172724636,-0.05584929389279636
-2999.2258064516127,-935.1505376344086,-523.7204301075269,-409.63440860215053,-1466.6989247311828,399.59139784946234,1766.609808319981,1345.7488178642532,1990.5458824192729,3444.655923688379,2910.707065723031,3343.538525877722,3431.129836801465,1628.7719597212476,2068.5562832019323,3473.4682676615334,3234.5845306656474,3359.7384498816127,13842.0,4458.096774193548,999.0,10888.0,3783.3870967741937,126.0,1658.6158417694053,3173.823933038485,27609831.17495748,25713611.03124492,4.5409203071286255,3.7564197700744435,116.09444000495158,79.52154953410843,-0.05600958480791039,-0.05635502703855321
-2871.4574468085107,-1824.8297872340424,-585.0851063829788,-713.1170212765958,-1240.5,-225.6595744680851,2316.976448908174,2789.0286104265397,1795.8549146020932,2820.2926250905184,1692.9341809289122,3675.972300142561,3642.87284194126,3306.9039000635203,1901.9646841028537,2921.695370914896,2079.512552846654,3686.219452374455,21886.0,5382.755319148936,113.0,10864.0,4762.489361702128,32.0,531.5800127568903,2644.8364364109516,9007420.72648359,20831779.342965428,4.797786394131001,2.372830512678775,145.6276813848451,21.83391089110511,-0.05674391326908109,-0.05612158714424335
-2454.776595744681,-898.7021276595744,-732.1808510638298,-747.2872340425532,-1459.5,-202.60638297872342,1485.46940208632,1077.7508187233689,1321.0367642137853,3562.914891063883,2434.75911091662,3659.0844256331175,2818.325096766487,1404.0787469581521,1533.0595018361853,3642.942773801352,2816.7857889536194,3667.8206976640454,13000.0,4085.659574468085,1070.0,15479.0,4869.691489361702,122.0,2302.54285362787,2342.419047613024,18045494.33957797,13622992.999690156,5.058116870266651,5.137307641297543,131.9663013089752,102.5819848358468,-0.056820599741618676,-0.055815486524298914
-3860.244680851064,-1823.1489361702127,47.11702127659574,-929.1063829787234,-1317.6914893617022,662.0744680851063,2197.5177414556324,2517.024713220322,2001.2846168568353,3283.504765444427,2032.5717265774144,3810.4010974691687,4426.427127720649,3109.4712384871364,2001.8821436391495,3406.5645170039916,2425.8747818976167,3865.8532858425415,18778.0,5641.851063829788,49.0,11459.0,4564.68085106383,27.0,2810.3684488993335,2952.388698935864,17226200.642215166,13518134.299965037,3.8992136729062223,2.6932981155107134,126.8882147923756,44.8460749989381,-0.056048056017895906,-0.0558897122645874
