ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1630.8709677419354,194.17741935483872,-389.8709677419355,-6479.629032258064,-5471.774193548387,2081.8387096774195,857.8722748766359,1041.853954296545,963.9095059348499,7005.994016841111,8680.424915164835,6018.1094645375015,1826.3847596611677,1058.9079051612105,1037.6564475903413,9552.240148511693,10264.47453991899,6355.987149543436,6532.0,2776.3064516129034,9.0,36319.0,11434.629032258064,36.0,72953.72495636181,88846.80072681772,33513233281.764828,57894199564.182396,5.716071716203644,3.154515096840132,47.8850954873078,74.01998711834342,-0.09593107112004096,-0.09270403220007642
6539.0952380952385,-9763.031746031746,-234.0,-8366.222222222223,3775.1111111111113,4892.841269841269,7067.58209227154,7648.929979146413,2365.838882732216,22570.569692390913,13211.257440609563,30325.785290140408,9671.088659356963,12404.104997047461,2375.2603265847765,23954.50175539467,13829.684494099973,30643.327415009815,24761.0,9950.063492063493,429.0,38143.0,15586.650793650793,1106.0,-2260.8532039172956,15190.500432262792,1312066753.4442112,5382211803.062296,2.8899556024038366,2.0200087581261013,45.243679529347354,30.220007315285137,-0.09457182692992748,-0.0954693335781461
7897.603174603175,-9116.285714285714,-511.73015873015873,-4309.079365079365,780.1904761904761,3788.4285714285716,5395.664612749082,6192.73140192527,2271.812306133364,22011.361516880515,14096.649977637124,30631.440617829503,9559.864694034846,10944.290556165703,2323.8689448882164,22396.969756062274,14133.053103690867,30804.615730979884,26674.0,9278.126984126984,320.0,37296.0,13053.349206349207,99.0,-4544.74426356758,14209.198504338092,430465237.1811209,3547112877.714284,2.96058620816625,2.2707814834924394,48.367556121930726,48.9026554226718,-0.09270506544910415,-0.09608942878215587
8200.492063492064,-8498.698412698413,-360.1111111111111,-6611.0,1285.5714285714287,5570.126984126984,5481.603391957832,6239.257868660558,2334.665783531273,22108.641627631663,12319.694275986474,30345.671842777938,9762.312199278944,10434.015234067943,2361.3605474218957,22991.55174827595,12395.729041097884,30766.61218795156,26833.0,9319.015873015873,50.0,36160.0,13233.142857142857,968.0,-5562.373057035641,12249.455748685461,264311614.07309955,2071318206.0735762,2.689984141536757,2.1783951616175563,42.029694349660666,50.70522855014339,-0.09227232990354423,-0.0962520204289776
8790.809523809523,-7113.746031746032,-51.333333333333336,-2143.5873015873017,3066.6825396825398,-2991.0793650793653,5844.922571397953,7631.667027328185,2849.3615461114355,20566.48935561269,15234.36870663858,29034.297424735414,10488.787491018495,10411.44982508764,2849.9753493782173,20632.921680638567,15532.675874600514,29243.638261370706,25533.0,11925.825396825398,390.0,48534.0,15124.238095238095,609.0,-1692.109021380943,1368.811188329532,166175396.6822648,854365815.294519,2.4310861207686263,2.8066407957338813,7.323443383064382,57.555229018873376,-0.09627418012455399,-0.09592914112041417
8668.126984126984,-10096.619047619048,-503.8888888888889,-4760.206349206349,-447.1746031746032,5149.666666666667,6000.732101572782,7171.542529604929,2689.808456129959,22844.43346698804,15399.250278703588,30368.03574995269,10530.085860154333,12212.719915324298,2724.7654770203444,23448.647145800416,15407.994715174884,30895.219061228065,30915.0,11078.79365079365,22.0,35323.0,11688.095238095239,642.0,240.5628838747854,6066.17158185128,89243425.85403268,934785735.4641068,2.858699623679299,3.0658098379075143,39.863737037723105,72.38641708439833,-0.09387992660157071,-0.09722452267065854
8438.031746031746,-7192.984126984127,105.17460317460318,-7441.936507936508,1551.111111111111,6259.31746031746,5152.436901424766,6152.85409464162,2543.889959539969,24527.49795435047,13059.404489509285,30285.10667267028,9786.092037431457,9394.982806610555,2545.495691895847,25497.41471052771,13150.479454111774,30829.815923694532,26988.0,10211.20634920635,797.0,32766.0,8199.031746031746,64.0,606.4292969686906,1280.5290791234038,36598009.70403411,497603130.5846637,2.5594392124370313,4.790099342603087,36.96633200423567,98.65541722737042,-0.09572508200261592,-0.09638131686971636
9383.190476190477,-7456.0317460317465,154.4920634920635,-2421.6031746031745,2319.4603174603176,-2382.7301587301586,5575.958186386004,7331.381511468425,2682.9528633025698,22568.85003382654,14037.271879895181,29726.55375081899,10839.897289825594,10528.53519861958,2685.1818980093,22668.37610045647,14249.304001939272,29853.121692607805,30317.0,11758.285714285714,25.0,35189.0,13160.968253968254,467.0,2385.355654391091,14139.723784956865,63618379.38696444,358484109.0698824,2.5987753121130908,2.4351202696134497,23.29085125404492,47.20844349802127,-0.09610411616693239,-0.09708482699194432
6254.206349206349,-11037.968253968254,-1492.2857142857142,-635.3333333333334,7009.0952380952385,326.04761904761904,6725.256806918353,6541.792455789734,2686.9547765999637,24106.402135508964,16393.047592922794,30354.602165923923,9060.216342593767,12745.729758604059,3084.234015167698,24128.604753141724,17768.22012461646,30361.966989054654,28548.0,12149.857142857143,106.0,32766.0,13930.952380952382,410.0,-4822.409577826044,3897.109757476913,99410527.84070918,306696066.3797676,1.956534549708229,2.2860770097512333,12.055510012686986,44.50975089054263,-0.09692899152185948,-0.09727467698677593
8633.825396825398,-5558.0317460317465,615.6349206349206,-12344.285714285714,-1567.968253968254,10716.666666666666,4720.4753743835045,6188.89104711257,2485.8735837380846,21434.3201461042,11315.530036326509,27708.072446144233,9894.828792923596,8231.439180612768,2574.249241765482,24598.703918625273,11391.01979910017,29550.9640398167,27619.0,10765.333333333334,101.0,31882.0,9422.47619047619,95.0,-5609.336605237267,-5893.623536860718,55383663.25064648,102103526.87787046,2.5498860485800425,3.1233879849588955,23.631873888610603,60.22436950259053,-0.09634327829556151,-0.09666432072490441
9107.777777777777,-9150.57142857143,-194.79365079365078,1468.5555555555557,4997.126984126984,-4533.952380952381,5810.608080379058,6494.732467003258,2523.0103046377963,25580.587171061285,15244.485796139816,30534.399008722114,10700.898199950987,11243.977156047333,2534.7410186735115,25605.905470579517,16007.275655795864,30797.988282838236,27996.0,9799.111111111111,22.0,35224.0,13920.873015873016,46.0,-1615.8752093023347,5790.380239526925,35306496.27566987,64093215.399246305,2.7889914218465988,2.1706801663506536,44.235999552479555,43.81084017694249,-0.09648867834994675,-0.09718518873415044
6412.158730158731,-10116.79365079365,-1482.5238095238096,-1401.5396825396826,2311.6666666666665,582.2222222222222,6910.437273046818,6807.347855366663,2798.499971300911,22025.050658685774,15316.89883473741,30397.72603301195,9337.501574339554,12008.652125572456,3135.656091950156,22103.30885414189,15418.88088037438,30413.34855534994,31694.0,13243.857142857143,831.0,32766.0,12049.301587301587,355.0,-5414.740590754523,4452.947286663388,37107918.53303355,64284286.64745322,2.0757431340712658,2.679501485336091,15.94988729620814,58.541552593553135,-0.09642006399995126,-0.09741081995470667
8408.079365079366,-9707.15873015873,-850.2539682539683,-6552.761904761905,-1231.063492063492,8052.380952380952,5632.114562207071,6521.396390010301,2763.8743836233966,23125.498326837358,16762.819622525945,29883.33142729345,10154.729515830668,11606.913859816757,2879.7192323458994,23973.245474970103,16783.97455104597,30830.298251135493,31345.0,10190.857142857143,104.0,32766.0,10076.587301587302,92.0,2824.9280336188353,1654.3369010610027,84376451.95200683,18513535.65621539,2.932267533391998,3.472199661874079,46.44474137501901,78.66257865733887,-0.09751809887241322,-0.09657523570134534
8702.857142857143,-7702.571428571428,-562.6984126984127,-6722.523809523809,1988.111111111111,6239.888888888889,5599.304007376541,7087.789140616869,2563.0348793395237,22872.244724940094,15200.782309644488,29627.022626906928,10269.64356346582,10410.923428539883,2622.862231554354,23707.722614612914,15336.072273492251,30179.858301969944,28683.0,11061.809523809523,123.0,36116.0,12070.333333333334,322.0,-2860.7043579505466,4000.6006494833705,74727917.64187832,30877974.842658713,2.3604106835056373,2.703489998326734,23.518514162401228,60.56540686205481,-0.09670085630509956,-0.09296927915319521
9224.555555555555,-8125.0952380952385,-151.15873015873015,526.5873015873016,4309.380952380952,-3144.904761904762,5905.200908167649,6799.777988284198,2814.3374482667723,24366.075851285423,15880.525974284314,30677.104752799234,10848.177262592777,10687.341948334719,2821.83842753463,24373.799121903845,16457.535574638026,30834.170953101355,29177.0,11081.063492063493,575.0,32766.0,12730.42857142857,239.0,-4363.957281083107,3179.749160997196,97329788.03843755,17046522.084335577,2.4266011993625676,2.9346876720789266,28.089393991745517,61.40769938449742,-0.09723603727888586,-0.09469988802014842
7978.619047619048,-9740.52380952381,-798.031746031746,1697.2222222222222,5598.730158730159,-3174.2063492063494,5618.161183103337,6667.075711500953,2320.393905032417,24019.80345489033,16277.484276369336,30544.293473647613,9623.198439518392,11690.211488711127,2454.4811561777665,24043.954671353364,17075.980104804603,30657.58305764673,27088.0,10228.63492063492,135.0,42405.0,14990.380952380952,7.0,773.4728805819419,300.100341538567,73568153.98060796,24157825.401249684,2.613154979346529,2.259106842141008,27.773575357837167,42.77263482051559,-0.0975501107225308,-0.09482096705291951
6033.3015873015875,-8699.79365079365,-1485.095238095238,-4466.9047619047615,568.0,3999.6190476190477,6197.92859616517,5858.951124905429,2575.8271716378385,21391.848326194064,17047.287887445917,29681.774687675632,8704.374464911125,10328.661777360661,2955.6231663707235,21841.88665284104,17042.098311450467,30023.644692195092,27165.0,11490.317460317461,344.0,32766.0,12223.507936507936,152.0,-5142.7494629671555,6867.692510024444,31941770.598589502,77791351.96748844,2.270764029153713,2.763243641416172,21.368668517965258,58.003970326965174,-0.09696988467124268,-0.09756471655680315
7913.206349206349,-8808.063492063493,-839.7301587301587,-6810.9682539682535,772.4761904761905,7969.3015873015875,5367.892474624246,6016.058601144326,2397.6348280777584,22623.699775414203,15045.128939114698,29913.591273072245,9542.007387553575,10584.018554495487,2527.6978954759707,23590.721024596038,15085.805374905372,30839.114085642952,27147.0,9427.984126984127,302.0,32766.0,9253.952380952382,389.0,-318.0711274784367,1287.483716358523,28446379.623738017,51967064.6050432,2.558983079355322,4.646159134395038,43.34870930729053,87.89954799827726,-0.09592950679707533,-0.09716743264195839
8023.269841269841,-6722.523809523809,46.111111111111114,-5774.492063492064,2264.746031746032,4752.825396825397,5251.555055551614,6671.724492051272,2702.3043070137883,23093.002114303657,12673.207096949887,29171.228578037262,9511.878059680024,9443.139862371914,2702.4921508483285,23688.686093603206,12884.293140493146,29478.203685230492,27020.0,10888.095238095239,51.0,32766.0,10763.809523809523,192.0,-6749.64285153412,-4722.529868638568,67546005.27585024,150804185.7850654,2.4266232877206795,3.4296430490576144,19.97357883844702,60.359304252244094,-0.0974478625437338,-0.09725273907503867
9295.063492063493,-9059.52380952381,-691.6031746031746,3201.873015873016,5478.888888888889,-3247.5555555555557,6104.669870059329,6688.051587963707,2617.7337722374987,24122.3861738809,16397.685975328444,30815.849763660204,11022.317901450444,11323.361273918736,2724.790188515177,24313.76742532301,17284.009831091564,30934.646237019162,26910.0,10384.47619047619,227.0,32766.0,13222.730158730159,109.0,-2731.970094646544,7634.998196465259,121464232.67765547,337473150.7245767,2.3927963056925967,2.078036092387677,24.528345888095323,38.1499936800959,-0.09731290960071379,-0.09742195057320273
6528.190476190476,-10484.603174603175,-1353.079365079365,-3864.3809523809523,2206.8253968253966,3563.5873015873017,6948.326400844072,6658.445598987695,2747.6351066719667,21515.76643366982,17328.032417257724,30414.72888424055,9512.618850601837,12251.870666367517,3041.6035348960363,21957.19697610829,17447.768641618004,30686.536091091177,28269.0,12967.650793650793,18.0,36217.0,12579.396825396825,164.0,2431.040337293367,15753.288774712986,45133113.24041089,414728483.24374783,2.095445483144193,2.914492815565355,10.90626164201975,56.41140088172606,-0.09730077515202148,-0.09707502074887916
8485.730158730159,-8663.42857142857,-540.5079365079365,-7633.507936507936,1867.968253968254,8335.52380952381,5327.168475947558,6062.387803990558,2446.720401278466,23800.004161234217,15081.308340099846,29984.498529959597,9970.552974587097,10467.757521255902,2497.2235439726715,24975.331373621895,15240.170178819037,30999.728781199625,27584.0,9578.873015873016,44.0,32766.0,9955.317460317461,122.0,-2583.7710685235693,3662.810556885977,60751716.99644281,755613420.2644032,2.8166712214909517,3.7683533183934266,49.579317367856184,79.17437351495914,-0.09349317417034882,-0.09581450717565673
6902.349206349207,-6144.3650793650795,-544.6190476190476,-2666.0,3450.6031746031745,5411.6984126984125,5009.5826941516125,6173.87991323686,2203.2695144380295,18570.92055910795,14294.375462175169,29378.351424172623,8453.960311734434,8742.652182860542,2279.1282829535353,18712.627429982495,14697.792504588453,29786.06230975546,23271.0,8927.238095238095,569.0,32766.0,13539.603174603175,87.0,-319.8373476795068,-2304.812340225621,73209616.05479659,950057043.1810961,2.481636882218106,1.8053344143184977,39.808400986467625,23.984149458311492,-0.09353440897637352,-0.09714098421437178
2381.746031746032,-1189.857142857143,-44.23809523809524,8680.269841269841,-2120.8888888888887,-15591.047619047618,550.5783134104638,537.2533275821161,551.3647431392075,12467.034746299349,18094.412914617365,13358.672028896635,2409.9446940897687,1319.9278299174073,552.9843850948507,15272.876863852884,18231.226607637996,20742.82153665666,3677.0,1203.3015873015872,49.0,58647.0,21693.0,499.0,722.6874732077101,-1479.6888128375963,148879873.52700412,1283851265.148389,4.055616380239729,2.2171492606545207,64.49232925214154,39.737995792872475,-0.09397987199711538,-0.09460766002924319
784.0793650793651,-1194.857142857143,1173.5396825396826,-4402.809523809524,18539.25396825397,5437.920634920635,1457.4359237398053,1169.2343880068827,843.2118287361919,17090.391034568685,14261.338971728772,23524.749156777267,1648.9655391203144,1666.871387426823,1452.3486889468775,17677.056912711407,23092.431683638086,24184.680529243866,5802.0,1919.4285714285713,1.0,52615.0,26989.349206349205,877.0,-4037.560226246375,4356.379904663749,379887037.083783,2186302284.5165696,2.7160121401698594,2.05077884905968,58.25347807157949,0.7013778395805693,-0.09623253912844347,-0.0961402464677118
-567.1904761904761,-1026.2539682539682,1433.7619047619048,-4012.3015873015875,-7882.333333333333,15957.063492063493,843.9278125901892,428.71639286577755,731.2128240885186,12822.905495597417,8752.661215164373,12916.438869302785,1020.1383115064224,1100.7655633225565,1621.329755047743,13520.55352076743,11774.32378471484,20360.036672013,2561.0,1158.888888888889,80.0,33191.0,17902.04761904762,79.0,-9647.403307997734,12784.821650006852,898445753.581281,3278333733.180273,2.8037493977356034,1.929981113152008,19.29894401257828,-8.88105352269401,-0.09129793872107295,-0.09551965581152373
-380.46031746031747,-1300.873015873016,1449.968253968254,791.7460317460317,4009.095238095238,-2500.8888888888887,594.015735092611,300.10391161852505,387.28880473848477,5874.428511660377,7854.48400297517,9427.345238077329,700.3438044592416,1331.0973334475248,1501.5203194899727,5917.735707579539,8942.285614756052,9765.063388638448,1498.0,623.5238095238095,14.0,20434.0,6751.0,67.0,-15245.526970677363,11206.111994260638,3567711821.176465,6046849736.500345,2.0661279821612912,3.709033194219811,18.349106662862585,67.07988016941071,-0.09059772958572765,-0.09509496887145433
