ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1972.0096153846155,9.086538461538462,-254.02884615384616,657.5,-3299.269230769231,-1431.3173076923076,227.12182605630932,152.43044605928154,379.9390131925087,2433.0775240383873,6729.248147359473,2283.2774851106888,1975.2591869851487,152.81402095357612,458.1116655106297,2520.9579986126764,7502.070498817694,2691.414417607904,2293.0,1752.1442307692307,44.0,31367.0,5830.451923076923,80.0,35251.7931145261,132039.67675009902,10560462604.537619,133686444845.44225,6.972735347961104,6.349350755908201,-215.9309355801292,192.54549657512626,-0.05573945002079064,-0.05581758592728145
4250.596153846154,-3149.4326923076924,-1002.2307692307693,-5750.259615384615,5085.923076923077,7958.471153846154,6765.149371094825,4518.588584973442,2021.7886976510372,17883.868176254127,16197.726786275987,24145.197006525017,7991.762672613884,5513.863435957098,2251.540015702073,18795.575717388307,17017.517222081668,25416.825303519232,24698.0,4487.221153846154,13.0,51877.0,19787.25,44.0,541.885831380907,-6949.88875913317,510308503.14577085,6559213651.802493,5.337454514823616,2.2128922876619677,178.70922202811863,47.76819770116552,-0.05600769151711944,-0.056438804002124525
3191.221153846154,-1877.5096153846155,-1165.4326923076924,-11421.51923076923,1744.125,13104.182692307691,4692.100080506336,4229.532982405913,2313.7963897703767,16158.212982473606,17357.988468059935,22187.31720662582,5677.410979724148,4635.382654729729,2587.951337448214,19749.965231712336,17439.081843057167,25639.625577976876,24868.0,5231.913461538462,95.0,39695.0,17051.576923076922,1207.0,-4012.4378685951115,-10896.21547974445,240719764.41470832,1369976810.5939047,6.106435895397523,2.2020477980658555,194.61078540114195,47.15835777258646,-0.0563790262004906,-0.056271630403925715
5177.240384615385,-2976.9326923076924,-1082.2692307692307,-4606.759615384615,2497.2884615384614,8196.89423076923,7385.814643148987,5123.009425091421,2585.2597142228287,18925.468586022787,19400.333793850295,25628.763031467184,9011.281885567327,5939.4595867547,2800.2334346374655,19492.120723463544,19571.638938289485,26890.472186509884,26006.0,6540.538461538462,60.0,55224.0,22966.55769230769,384.0,-2315.866648346651,1367.655009827251,55145748.23154213,1229736377.1867876,3.9653106173881327,1.910637104164912,142.7302548876276,25.834984120819247,-0.056551285243578796,-0.05652849925066149
4716.365384615385,-2893.096153846154,-1628.3173076923076,-583.7884615384615,4915.7307692307695,5061.038461538462,6346.448012428365,4307.950065981614,2230.210927411163,16696.378216310844,19033.306028299623,24281.980405020073,7909.847783714834,5207.5074965786725,2759.85656852782,16707.884753106147,19713.520457465813,24826.535363861727,19614.0,5906.182692307692,162.0,43136.0,16418.596153846152,163.0,-845.6744485664492,-302.07146581898616,37157004.71244346,408895639.4688497,3.920150343014006,1.861590425860356,120.46407898821603,24.45940225540438,-0.05651312143330026,-0.056352745639675954
5288.884615384615,-2961.9134615384614,-1574.0,-4333.788461538462,6806.240384615385,10544.721153846154,7640.534878230954,4455.104115499333,3456.2214277578205,17895.770997231957,17849.348543595363,24812.76349963472,9300.096761283226,5362.572754571906,3792.2075441215384,18419.55550599584,19158.47569037908,26921.987780044143,28245.0,6418.278846153846,8.0,56023.0,24500.51923076923,482.0,-954.4941004604526,1528.8916453658037,47350532.64261688,472751743.05794024,5.083762540221453,1.7557930247023827,159.6855469050483,-7.047417210134114,-0.0561679170691218,-0.055605270997758964
4638.875,-1872.7307692307693,-963.5673076923077,-538.3173076923077,4794.221153846154,8717.038461538461,7236.681403892,4362.718262461676,2640.8377382623694,14390.586313009851,21185.68673897693,22661.60210359394,8592.841644581038,4759.288539671255,2809.1670319618834,14401.801582347525,21752.53995094154,24296.393323273944,25098.0,5680.423076923077,13.0,61761.0,25316.903846153848,67.0,-2052.8629566450077,-8515.627354888622,13522664.388949681,260126974.2119899,5.982319710072443,2.9028325002212747,189.31682953642698,23.30809352222387,-0.05506663025186372,-0.057104513553747155
5174.336538461538,-3298.903846153846,-991.6826923076923,-3599.9423076923076,-1281.8557692307693,12692.307692307691,7311.809010158666,4594.159990389185,3734.9439754899804,17794.952433552444,20686.857457733724,22357.070289299692,8963.031425613684,5672.735686868984,3862.1877033320416,18158.119970563712,20723.2228849758,25776.933364406963,31432.0,6800.75,24.0,51287.0,18909.509615384617,400.0,1326.5612375166168,-5356.456173944087,17383356.376106374,674250613.0538723,5.752541066765304,2.745176193184009,184.02095630299397,37.810324273909394,-0.057299807654535885,-0.05600347329403216
5110.125,-3132.903846153846,-1669.5,-4947.557692307692,7316.471153846154,8125.490384615385,5601.039959977364,3824.338941974987,2848.049752344036,21332.04859105928,21545.895981231617,26734.613022631518,7547.351986598703,4918.411608436203,3295.58086394026,21906.66472393557,22723.598431222585,27861.76263182075,21253.0,5074.836538461538,28.0,77536.0,25303.326923076922,587.0,134.40141855227048,-2631.6963321951184,18326356.579336036,343659722.11064106,4.971101048108756,3.1678891653953514,143.7597613936583,72.46588473166801,-0.05625584205098811,-0.056049493993486715
4159.701923076923,-2709.173076923077,-1550.8942307692307,-2097.298076923077,5236.0192307692305,4828.778846153846,6312.118704517413,4285.794448718304,2123.7541342551767,17426.893195566496,17535.048263349585,25405.30937719571,7539.271356473281,5077.318570405507,2624.43745437438,17516.48000702591,18316.053982251997,25842.169362787638,23478.0,4743.711538461538,47.0,50874.0,20001.076923076922,707.0,-269.1460318182856,5541.942840866805,20216455.22089796,194601983.31995842,6.603760682608527,2.021198406197775,177.85545492617325,11.835775353893368,-0.05726607393293211,-0.056952486709485634
