ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3949.777777777778,-2478.8888888888887,1454.6555555555556,12598.5,-4906.811111111111,-14103.6,4418.697492789547,4205.019073500714,2713.287840603298,18871.560420157806,18188.651727082735,20606.580047224405,5925.065402358207,4889.402744712283,3072.518433178591,22690.946706414285,18800.279085694445,24913.762558072194,25889.0,5207.344444444445,52.0,49394.0,16242.6,977.0,39360.87837981157,117695.82163967969,10340052773.035007,99992037036.83946,4.361585222205474,3.1984332451928417,140.07010308509874,69.31735848165663,-0.05553130533932481,-0.055333870655635664
-3981.0333333333333,-2334.322222222222,1120.8,7150.666666666667,862.9888888888889,-1795.5666666666666,4513.935584345138,4487.034981162918,1836.4902473044726,21175.70837003663,18430.565050483998,20891.59865811176,6010.476049735532,5053.959331279015,2152.4829796720296,22246.437800241187,18461.59766139191,20948.806074969205,25684.0,6004.377777777778,24.0,71116.0,17220.955555555556,357.0,7288.006522668462,18802.164149216216,427287441.33688843,4119945529.9816732,3.5611555030559083,4.172196019752307,122.73829585492162,117.2984329212921,-0.05592868265339884,-0.05532710630604843
-4299.7444444444445,-2623.011111111111,937.6333333333333,7739.044444444445,756.4444444444445,-5223.555555555556,5019.236342892966,4378.525018756335,2328.067770981754,21723.826751952965,19499.549089127337,23371.00914656168,6610.7360533201345,5107.231677837918,2505.7490452512952,23000.912637931953,19520.479662822494,23900.966825167925,29561.0,6606.7,60.0,68548.0,19241.71111111111,363.0,3847.742278323401,9156.32337665975,221062559.12259173,3303524011.4602146,3.428335139296715,4.123726038272251,116.1529979313327,109.54087012145493,-0.05657683347880012,-0.05654630775443246
-4485.855555555556,-2708.988888888889,1118.1444444444444,9164.4,1243.2444444444445,-6194.711111111111,4485.862468666743,3675.4068291989233,2335.7091185672707,22049.14673346292,20761.309227718895,24614.45011179381,6342.461272163109,4562.411736741386,2585.395097680645,23805.569132266322,20810.98616596532,25307.523184047684,19470.0,6617.922222222222,9.0,77278.0,18758.933333333334,1060.0,3604.1385514779854,11989.58000404486,124904073.02903272,1276718489.0632224,2.0775762784471548,6.077867692151751,61.984341298466944,152.78588157700338,-0.05657705282983789,-0.05624070718693402
-3801.177777777778,-2334.277777777778,1016.0777777777778,6813.955555555555,1564.5444444444445,-2235.0777777777776,3633.576583619995,2748.3785252905873,1910.9724053816994,22970.35993655286,19202.754244987176,25001.493311776823,5256.408869180555,3609.3195773041643,2159.5196353716155,23901.28510073604,19281.7174935222,25077.502989953187,16755.0,5691.0,110.0,67227.0,17945.977777777778,119.0,359.0317411641693,6181.745283532859,116513827.35817426,1045322333.6473281,3.3230895521840624,3.0527631766168364,94.73025792523109,80.86958919384078,-0.0568733417577274,-0.05615643364581518
-3192.277777777778,-1831.3333333333333,1017.7555555555556,11658.277777777777,-1140.5,-8347.333333333334,3018.665521284128,3106.5197107986055,1947.5026241165933,17873.45354414814,17638.62825456611,22109.00644070333,4390.633597658644,3616.421389532291,2192.779104241921,21293.44384624839,17677.825486247515,23596.014631006372,15130.0,4339.544444444445,19.0,56279.0,13104.0,299.0,-1520.3251993557255,-1235.7400289281684,40418814.10543721,336453916.57735777,2.787625571557649,5.190425216121439,76.01864669832102,152.11025746470537,-0.055890040513028566,-0.05606131470561517
-3382.6111111111113,-2260.6555555555556,1553.8333333333333,8516.1,2838.8777777777777,-5352.366666666667,4021.3953677641766,3387.701044069621,1889.5314963284632,20966.011967597573,20048.067231333207,23308.570308293358,5254.130185969045,4088.7239805211707,2443.81355671827,22600.750124965125,20241.594092088915,23892.72747906544,18867.0,4603.388888888889,23.0,53450.0,17167.411111111112,121.0,3064.024376599265,7297.651478822155,40040738.22884414,203865482.7181537,3.708857605104822,2.476264173926213,122.25615974334981,75.88177636086843,-0.0570475498173519,-0.05708545805966839
-4402.933333333333,-2678.4666666666667,1193.2111111111112,6829.344444444445,2473.9222222222224,-3144.3333333333335,4639.874211492067,4580.435677218467,2059.0993796878106,21214.839468578844,19835.125663179704,22765.524711206275,6401.054232615818,5316.92609607385,2376.05309751744,22256.878336320613,20006.586524053633,22967.428595489066,23746.0,6195.322222222222,9.0,63967.0,16753.533333333333,491.0,3298.6204106063046,11176.329815705387,24782888.337254778,243732115.19502562,3.2558410017966497,4.222592979378025,110.33469777836177,125.33074451780192,-0.056293974678828816,-0.05663704238793513
-4069.5333333333333,-2315.0222222222224,1312.0,4003.5555555555557,4146.144444444444,-3442.8555555555554,4548.4526064515385,3698.8599249551144,2304.211357010849,19408.448441756587,18906.810854897096,24500.338317510723,6106.273784668791,4377.16243193642,2647.9440955830873,19794.19087061207,19360.672931658824,24732.05744170913,19187.0,5444.822222222222,50.0,66477.0,18258.222222222223,59.0,1784.4663742486334,3770.5561429907566,23294771.400220778,215184438.00835097,2.391853375021188,3.5396182158659877,85.09283538381052,83.60825244074366,-0.05641082650488055,-0.056961525507963726
-4735.844444444445,-2504.322222222222,1089.6888888888889,8099.722222222223,-1479.7555555555555,-491.05555555555554,4102.107752914502,3418.2100988613147,2270.2226053708696,22781.766227277632,20183.8082508233,23427.846157792123,6269.7113631951015,4250.161697577582,2515.019376996262,24145.016121344794,20237.196476345784,23428.96611817659,17204.0,6219.011111111111,39.0,60088.0,16034.111111111111,44.0,5066.827082652382,16414.388780096542,73304913.0742462,788702718.3426919,2.2344199150475026,3.1969603183288853,64.1236358852952,106.45596476779504,-0.05689743998645009,-0.057121700497635444
