ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3161.717391304348,-974.9673913043479,-138.42391304347825,10853.228260869566,8528.510869565218,-5852.076086956522,2387.5142664448754,2684.472956463117,2496.762383777771,21845.665278452845,19572.369442336556,28101.521020135897,3964.1745124574663,2852.0116070103463,2500.613018319969,24301.55055059334,21339.792994646126,28640.304677340107,12872.0,5125.608695652174,55.0,98301.0,29305.902173913044,920.0,41896.36591695596,180259.0429416078,12458260329.325428,222288862916.76718,2.241465772403424,4.575391222362151,47.19004899993136,105.60486181781191,-0.05537886254318239,-0.05556000485188019
-3877.0652173913045,-2904.6521739130435,779.6521739130435,6741.163043478261,7982.326086956522,119.43478260869566,3359.730526012568,4409.897051714359,1839.3953413411018,25896.29699318848,23111.01228241909,26773.50101800617,5123.98715548402,5274.514568638768,1999.32002571309,26678.70910543853,24417.72727201356,26775.359112194117,23843.0,6958.869565217391,201.0,69852.0,27100.119565217392,736.0,5944.8160266206805,15976.338243420812,800516114.8931992,6946402768.65702,3.45150796878092,2.7154641496615572,111.85437859455439,51.23835578519326,-0.056117969440722476,-0.055174701383393934
-3261.6666666666665,-1572.032258064516,560.0645161290323,9712.946236559139,14153.053763440861,-11109.645161290322,1958.1691962023594,2206.807514839112,1633.1027484037559,22836.676185894827,15004.500655973394,26076.71187485085,3797.514785802301,2702.8282896700744,1729.6269720276657,24743.422833257657,20531.580597410346,28229.725899773523,9973.0,5132.623655913979,38.0,66322.0,22989.322580645163,34.0,2519.8792419133497,31999.59359973299,212565780.86099905,4093179973.699602,2.4856291508898063,2.316727856564641,-2.5239134875676976,53.096162790422035,-0.055993129653852426,-0.05625707567511769
-4419.413043478261,-2967.1521739130435,439.0217391304348,9308.04347826087,4551.728260869565,-8390.478260869566,3067.7551991246273,3730.0138833741867,1589.1034137935176,26639.19993774644,23580.583830507574,26567.27788090633,5345.40742132908,4768.47809555901,1647.2152521624253,28117.57493292577,24053.080527423004,27832.635499886914,21495.0,7544.391304347826,282.0,55605.0,23515.25,380.0,2067.2776383215037,14567.154297828283,79084974.01046227,3424069318.668216,2.745537633157162,2.3432279249386996,85.05012297058225,18.925553976732566,-0.056123544657989514,-0.05656231721792416
-3808.2065217391305,-1348.3369565217392,440.82608695652175,4071.4347826086955,12710.467391304348,-3999.8152173913045,3130.6787079836877,2317.194572430673,2081.5157573196316,24597.78081861628,22186.66284281546,25389.32945431276,4903.220723911101,2672.6722318113857,2126.692936891945,24877.8494531389,25750.64966698392,25683.230884432036,14559.0,6072.782608695652,305.0,70499.0,28030.739130434784,2864.0,3288.3772245078553,15704.620474841759,49227745.7964904,970368792.0894668,2.6181773780576867,3.201695929200335,63.79296708437543,43.01100072937268,-0.05630174856392024,-0.05530701868712175
-3332.1397849462364,-2406.2043010752686,548.2258064516129,12477.967741935483,4821.086021505376,-4605.591397849463,2616.780176230649,3012.7747949900904,1864.9692514493818,24309.008373580793,20040.753339078095,27782.595524774937,4213.098312061656,3867.2188125429393,1941.982118451943,27193.91382711505,20662.955774104066,28147.551829217664,18768.0,6172.397849462365,181.0,56394.0,20663.247311827956,1116.0,-304.00071899498596,25158.679149597643,57236578.74876569,1899683468.9311934,3.6571684529492563,2.370137935404546,91.07325966878732,25.424384162846565,-0.057204325167730254,-0.056368683090637625
-3698.25,-1802.6195652173913,676.2282608695652,5529.695652173913,12848.054347826086,-2878.945652173913,3198.0604179440784,1603.253516404832,1915.6770798268008,25121.541872408987,19051.79547878233,25770.431956219763,4851.908809718716,2435.856547411037,2042.8282690810115,25652.73509953581,23048.17919786629,25921.31798283782,13785.0,5672.836956521739,415.0,53588.0,25240.717391304348,724.0,3678.593581015781,21756.74710469424,53183123.522029355,1487159674.1607554,4.078215174854163,2.111494112635051,84.340284079016,-13.01661597531032,-0.05704129540426725,-0.056091185530424414
-3836.858695652174,-3650.032608695652,797.8369565217391,8447.184782608696,11742.521739130434,-2726.217391304348,3160.222655026614,3188.9079236285106,1540.8206149199461,25531.04948468985,18784.338207255656,29392.30728182467,4938.081284440256,4849.263887436938,1741.2600853355045,26794.54917576724,22314.626092104587,29531.074666100158,17288.0,7459.445652173913,235.0,80598.0,25218.271739130436,50.0,4227.947180575519,12696.642329725531,31733847.59955379,269280891.2530969,2.194333786672415,4.068376634842895,57.40214087867572,90.42317424913927,-0.05609641298023379,-0.056306075867647444
-3756.483870967742,-1121.1827956989248,445.752688172043,10287.322580645161,9673.924731182795,-3847.6666666666665,2665.1045373855745,2085.469141698089,2087.693487358024,24433.650250063165,17480.176406739007,26153.61460545571,4579.301619524603,2366.559650768423,2135.800706038365,26395.474676705515,20139.875545792234,26417.764262194924,12571.0,5656.0,330.0,63863.0,21614.31182795699,482.0,5170.895531211666,31731.2122147757,103601271.0762102,2601559419.314659,3.9763464631898118,2.412124483549693,73.1434155379986,67.45975506339715,-0.0569085966082271,-0.05707582541363571
-2819.8152173913045,-2247.2608695652175,640.2065217391304,8432.228260869566,7827.608695652174,-3415.695652173913,2435.905310251736,2603.790277786782,1777.664253890489,23302.97419139794,20961.775068444822,27983.000378536854,3693.656152342707,3448.8150044301606,1893.7479487720273,24728.549530020875,22394.884636704526,28212.01163588797,16021.0,5219.239130434783,173.0,60754.0,28521.33695652174,24.0,1012.997493094243,9890.640997555234,27059325.340416215,1214775223.8087633,3.5824208128790938,2.4077885310836296,99.61669108098287,7.779933379996281,-0.05680187769196133,-0.05588797152097378
