ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2046.32,-333.63,37.28,-3065.82,-639.29,-2181.37,94.55747763133277,200.50591994003568,146.82833383240444,6701.742269386073,2565.3611224268207,2528.76788130722,2038.7623255298788,386.54258497609294,151.63139516604073,7343.336164169526,2646.1318277818286,3349.0271229119658,2476.0,1749.97,1223.0,22652.0,9009.38,342.0,32157.42770098244,141556.19935485595,6204060715.488134,208678663306.65735,2.918120272125875,3.223206063749646,23.500053755247805,74.07724286735584,-0.05562302508036947,-0.055817011382394525
4138.811881188119,-4297.40594059406,-383.8811881188119,-7112.019801980198,1336.2475247524753,5264.6435643564355,4860.317169857455,6798.838500308328,2459.1164211251203,22348.763875688812,14721.534417888577,24833.75672268871,6384.158472809129,8056.556916359163,2488.787449803022,23465.020289109423,14786.893096105197,25404.80081686441,17556.0,4556.712871287129,11.0,67737.0,17574.435643564357,37.0,-212.59358108132307,5810.952005242054,455089138.4046767,10454194230.463484,3.040537727154214,4.164110778923902,116.25183125935291,125.02561024468189,-0.05669033952658282,-0.05638662265183103
3701.831683168317,-5507.059405940594,-636.4653465346535,-10016.079207920791,11475.049504950495,14395.633663366336,5424.501592860114,6537.400040156264,2104.0575561987253,20524.23902820349,18399.02683557214,25058.827689766702,6570.190268806287,8563.257093507409,2196.9418326031264,22783.916356382928,21767.968529492828,28826.893513069725,17677.0,3718.980198019802,46.0,74848.0,25464.603960396038,526.0,-1742.973249190623,-6682.9306737207135,119232588.09957962,1848666520.0762358,4.879929729993977,3.599830321001653,177.36547330293368,73.88325934063828,-0.05631345260809106,-0.055927738358316194
3916.861386138614,-4955.831683168317,712.8316831683169,-8592.069306930693,5208.217821782178,7657.475247524752,4510.023028193726,7624.832733446152,3129.51953653744,21864.027507028684,17512.023294121624,25114.401109544444,5962.7900880094185,9092.054680155125,3212.472925493646,23388.35466658356,18219.087768297042,26228.820927323894,25107.0,6163.544554455446,130.0,75484.0,25729.465346534653,493.0,-2672.9501159460888,6124.5166014147735,56680314.12965145,2035049969.1643739,3.3312128384872355,2.6162291299537537,105.3481280612802,64.47217465233064,-0.05633399480420826,-0.05615619310498343
6582.158415841584,-7203.217821782178,714.7821782178218,-1465.4851485148515,5626.6435643564355,-2379.3267326732675,5904.4963301537655,8353.957425602453,4386.869117052926,25542.71795961345,18208.029177292683,27907.718100899532,8794.073869812715,11029.593426705076,4436.795171747238,25566.549240740485,18994.290033878315,28016.948644110635,22074.0,6221.009900990099,69.0,85503.0,24842.80198019802,31.0,-1238.9213216794087,-17086.58593497312,19043487.762737576,2494193765.376161,2.418949967189572,3.8096945730563765,82.59500437248421,108.73644948491284,-0.05658928579870713,-0.056129963917869535
3489.29702970297,-2175.5346534653463,146.8910891089109,-7443.762376237623,332.970297029703,9708.0,4660.785388600637,4105.030148842092,2886.523074163935,20661.46434744918,16649.303072890187,23574.147941512474,5867.712692994158,4612.560937910804,2891.4416973387015,21863.76622416528,16657.48473162015,25571.292937492417,19716.0,3937.5445544554455,14.0,72577.0,18164.059405940596,428.0,-1744.307707263513,-14257.785560586664,29120568.761487797,1044132164.7284638,4.782359503245403,4.155777281606969,155.49964116113455,137.16263180730067,-0.05593869008434906,-0.05669045852314472
3872.4257425742576,-3187.2772277227723,1895.5643564356435,-6244.851485148515,4016.871287128713,1136.6930693069307,3737.2875553684535,4567.87219687068,3306.8426812090743,23365.573497495283,16727.25383928148,26877.518715194095,5351.731427979895,5564.606202429675,3777.3424074825857,24241.000682707177,17201.523287370237,26905.11063933489,18292.0,6007.683168316832,54.0,54953.0,22450.336633663366,135.0,2763.4260837794573,3321.0846599920324,58160486.25920143,1031996137.7175734,2.337756569498464,2.5669840282911722,66.21518239492896,21.356085573509016,-0.057498451888565456,-0.057111105896286
2542.0,-853.4158415841584,257.44554455445547,1773.851485148515,4712.940594059406,4025.089108910891,2021.3166378613346,1872.0771200489858,3671.09295169028,23493.764416215632,17022.418461317215,23615.523986745087,3216.4396527222393,2060.3730292842556,3675.003250486877,23536.858399472767,17582.276863730458,24013.881185351078,13814.0,4218.40594059406,20.0,98301.0,25197.069306930694,26.0,477.1660419123693,1369.915817001285,8567298.018781029,43066838.491717204,2.7263897586258548,5.871300963473273,96.11037414671432,109.42490071417302,-0.05715522371325271,-0.055354308401010466
2663.8217821782177,-990.4158415841584,2349.089108910891,5611.257425742574,-1058.049504950495,-493.6930693069307,3348.4534440094226,4152.727146173591,3245.3499295603433,26590.15374929905,25544.606005028487,24055.518778016223,4273.527191146131,4258.462284640193,3958.2398703574204,27114.449252151975,25555.080792028984,24053.97652084467,21358.0,4923.089108910891,51.0,98304.0,32476.960396039605,292.0,2669.2575366383494,-5986.369632182095,17652178.784711786,543737265.2702785,4.366742818177099,3.047786434833952,163.9233583412292,112.92547641600464,-0.05684060145375476,-0.0564737041574685
4272.71,-5275.12,-328.45,-6625.38,-1121.23,9448.28,5006.249532799878,8025.880376597698,2731.4755233161077,24224.884294034437,20559.780295746623,26299.315584387667,6597.087932565398,9621.551303194303,2751.0986550830926,25173.536765023702,20581.24671661073,27850.042357238883,17054.0,4801.58,25.0,72248.0,24537.21,891.0,1881.0909314627977,11540.59854425756,18770727.132121634,1228974518.6202652,2.3856655387968777,3.1963683511599688,84.12472722778605,47.33997743074694,-0.056375779057009676,-0.057543730168354575
