ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1566.1153846153845,995.4615384615385,-857.0384615384615,334.15384615384613,1075.25,780.6923076923077,75.69283367276479,86.25689433700093,189.04420126183112,885.5439187805496,1109.6418400642406,767.376505271081,1547.8001138091743,988.457267276016,871.033713910794,968.2996397333277,1512.7748383478822,1080.3795451314604,2302.0,1427.6923076923076,1094.0,5594.0,2231.173076923077,28.0,170201.73579378743,281202.00611678173,241896310504.18692,696962044927.5474,8.129826393725375,2.070220940454653,104.65453219991453,25.509056313794098,-0.09502273916051404,-0.0945495500665624
-10201.452830188678,-6176.264150943396,1146.5471698113208,-10434.584905660377,-4745.2830188679245,-7574.603773584906,10035.27051626839,9317.40031860565,3946.0534477870124,20552.83560733815,17156.852620311372,26032.393655472646,14359.631012366604,11215.47615893762,4120.488153440258,23102.84444996428,17828.370568621114,27131.09612012101,73210.0,15231.169811320755,2511.0,84341.0,37956.32075471698,1492.0,-14801.908729380852,-21951.312966821046,12443127687.215776,29085031121.46637,6.973477756274004,2.0389019534999164,119.84683330240495,21.8545572355921,-0.09476959720387418,-0.09468945911326786
-15438.622641509433,-13847.452830188678,-225.67924528301887,-8398.905660377359,-9190.981132075472,1120.8301886792453,10681.619649433125,13320.95546882417,6652.197777938182,26162.759642786375,20479.289206149206,31396.29060494092,18425.104245884148,18859.87800786893,6650.281887911162,27690.210362590755,22336.59686330848,31394.603535194954,71825.0,29592.283018867925,343.0,71614.0,40409.3962264151,10550.0,-23426.74757451663,-15502.594396379665,2558043395.6952267,14162783141.549126,2.3123485807674977,1.9123612808665185,28.10952822514973,7.0875060320502925,-0.09475571610019214,-0.09421385647268038
-15294.33962264151,-14297.471698113208,93.81132075471699,-11803.433962264151,-5833.773584905661,-3567.7169811320755,11739.057804408292,12645.09681973023,6457.216515484346,26103.388300509643,21374.079025669012,30841.092317011535,19467.690242969926,18869.38546859076,6461.26281541088,28452.533437619717,22057.87296661491,31085.16291804676,69507.0,29640.45283018868,83.0,80196.0,45090.622641509435,4289.0,-7628.992826696977,-39293.08679816035,1916892235.2418308,5997896388.107765,3.0323088576744803,2.1285017538972766,34.2405260226965,5.018315270885441,-0.09340765658057451,-0.09446518944941171
-15739.509433962265,-12695.018867924528,1994.6037735849056,-12262.207547169812,-8239.735849056604,-4977.811320754717,10277.507460033536,11871.39751821971,5708.06883007228,25598.06934060527,17623.191542851564,30117.686650145035,18702.31275578222,17231.033362939004,6055.628281755119,28213.588726871607,19724.190429855607,30432.975059647586,65105.0,26454.264150943396,380.0,91714.0,48541.83018867925,1939.0,-21247.310097018388,-11968.32780195769,1376976464.9567018,2704215799.57565,3.0756057506744945,2.483527276035762,35.343216227023824,19.224753824040363,-0.09464791304488429,-0.09644352316833112
-17676.43396226415,-12087.528301886792,2777.245283018868,-14233.018867924528,-10329.849056603774,-4331.962264150943,9451.326068033677,12746.262576328923,6150.493302082151,24900.867515165522,15306.158466886916,31371.15029552372,19955.719231754185,17467.32556075151,6713.529564062943,28440.371665166935,18630.59633941609,31589.75225463843,69065.0,27014.716981132075,369.0,81818.0,50350.943396226416,5686.0,-25781.263032313876,-11529.270551786938,1077670308.896665,1647013544.2582054,3.1428333024278152,2.033733754797637,50.97540421808246,-16.04654571394866,-0.0936829086089127,-0.0937923309238006
-15862.807692307691,-11531.884615384615,866.1346153846154,-11866.615384615385,-9820.115384615385,-3649.4423076923076,10604.061647842373,12888.663852016487,5678.679018485879,23829.152531292024,17471.668841562085,30909.738920439693,19014.735669393962,17432.617484077193,5741.022873549224,26402.03595441953,19938.262858325754,31054.582475240888,68581.0,26528.55769230769,1368.0,88190.0,45399.21153846154,8883.0,-17299.091345114815,-10246.160083135908,604827815.3316013,1396280808.2191117,2.9037196430814123,1.8895432643677263,44.72018516605405,8.6798191579824,-0.09239359482500403,-0.09503677569292217
-18832.67924528302,-15560.849056603774,1349.7169811320755,-6362.584905660377,-12989.056603773584,2880.735849056604,11528.81956620384,11854.130068441435,6815.27013782524,27095.503355729423,21499.796625320985,31962.774396337663,21967.31358520981,19837.89580147523,6937.0523197387265,27785.89220320812,25115.864077105183,32068.585969085132,69877.0,33043.811320754714,2170.0,98304.0,44670.22641509434,3322.0,-6840.46073556343,-16897.95045511788,399025253.84130853,1127450615.7863326,2.1503773816619574,2.780293007359157,27.74425613460836,37.4919355916393,-0.09693461888251431,-0.09371767748343429
-13671.056603773584,-17614.150943396227,-1260.622641509434,-7067.830188679245,-13818.66037735849,4934.188679245283,12366.885928886108,9812.690021774675,6812.5583736712915,25835.77481166515,19016.742724357093,31512.36273756233,18106.748600119365,19764.12743349797,6923.466847517886,26965.224300310165,23218.691724881795,31807.758614455557,69826.0,32545.830188679247,3477.0,82927.0,41019.09433962264,63.0,-9078.105645770362,-14776.394124527293,250327506.49155906,944063691.7259222,2.383599753142143,2.2100960064638517,41.84677597728932,17.456650980139532,-0.09558803115485257,-0.0944458634137895
-15458.11320754717,-12809.452830188678,645.9056603773585,-11068.867924528302,-8201.490566037735,-4257.018867924528,10822.207497799405,12257.564432884685,5970.652373354945,25163.34727567226,17825.398528164147,30689.51791486073,19005.930619598217,17625.688121452647,6020.418964609852,27425.89949196555,19527.838616645106,30903.830242550477,68805.0,27625.283018867925,96.0,83434.0,45493.301886792455,3984.0,-12177.553224026278,-16206.620701209447,367024903.52255946,773229260.9841247,2.9758129061065075,2.2157354528000877,42.21888342767972,8.145108264623198,-0.09528678391006627,-0.093908939693245
-16284.924528301886,-13266.698113207547,1050.0754716981132,-9292.509433962265,-8490.830188679245,-3817.698113207547,10521.911473397042,11823.215638188976,6243.647614401568,26519.479509135803,18294.260900313522,31264.066750351605,19307.38142988959,17637.67155459939,6340.971635563344,27983.85688719514,20396.325467251147,31425.642292110722,70886.0,28555.132075471698,509.0,91780.0,48752.811320754714,463.0,3942.118258569436,-19342.418539529233,86940608.72652987,1019793250.0284772,2.9930788162104123,2.2565213377984814,40.8468486517215,9.701622542542843,-0.09499314459570045,-0.09365224187943408
-16204.622641509433,-13300.11320754717,1480.754716981132,-10836.358490566037,-9515.528301886792,-4874.188679245283,10431.62161987822,11960.010738997631,6503.030530099373,25984.179404832812,18109.697693434857,30774.581933342128,19135.585883719566,17751.075513522905,6672.2683082560825,28032.15186814046,20628.601935909002,31068.53384022381,70247.0,28087.0,649.0,93828.0,49484.83018867925,4748.0,-1342.347967025788,-12274.087041003659,78741720.51663473,445360151.88729876,2.982369801421489,2.260109666951784,40.39989673873271,9.805494712041073,-0.09755426864832814,-0.09445204712747247
-16542.69811320755,-9906.037735849057,3424.490566037736,-16787.69811320755,-4365.905660377359,-15198.075471698114,9208.233594545085,9535.083130754756,5176.857596075155,23995.987359044237,17463.20472018683,27616.949762497283,18818.416926079983,13637.622709615167,6168.220739754668,29020.56581766383,18049.26904650733,31292.853868659582,65905.0,23056.924528301886,13.0,97345.0,54175.0,3869.0,1779.475586551371,-17214.15940011156,32682252.610282693,487222703.54974306,5.226765532945822,2.2495165077195063,62.25087491173937,-13.382466550598144,-0.09510159741202247,-0.09613605271534022
-16185.923076923076,-12159.5,920.7692307692307,-11480.192307692309,-9360.692307692309,-4613.884615384615,10333.90619363371,12111.612259085206,6567.861250046581,26379.677542108428,18546.017171583033,30989.383751107594,19097.262359180822,17220.785959906796,6627.483798546776,28561.305006141545,20695.717348691323,31244.588420052223,68609.0,27474.346153846152,569.0,87470.0,48950.42307692308,10261.0,-3135.296337383399,-18214.43610709554,48559537.515748575,542160261.3156033,3.0272775617462115,1.7164153266961435,42.74945398778243,0.3171623431310211,-0.09296420829877411,-0.0943682565633598
-16489.528301886792,-10523.188679245282,1526.4528301886792,-11352.075471698114,-8277.924528301886,-2646.566037735849,10289.016851586686,13266.066306583247,7017.999505496048,26491.186274532974,19181.330200942044,30992.029813849924,19300.42873851682,17063.652251783944,7170.228340355012,28618.995568651437,20819.197200551986,31054.30448090011,67968.0,26306.56603773585,1036.0,84591.0,44707.54716981132,2310.0,-1044.074578702272,-20239.246066382664,37479191.847457506,576874817.0775255,2.704884055844007,1.8550205447241614,40.20108787859649,4.0565987991987225,-0.09137379566957367,-0.09601627814337536
-17773.754716981133,-11207.981132075472,2076.811320754717,-6522.094339622641,-9005.132075471698,409.8490566037736,10294.212855082005,12224.294993681759,7247.847951381748,28536.623291954445,18905.538008228945,31345.21304749429,20337.386229807835,16779.68800449823,7486.604982888527,29299.33873263715,20869.984216753666,31339.85884003321,67791.0,27325.867924528302,251.0,87235.0,45097.15094339623,1378.0,720.7876164376897,-12970.869144621345,55085388.855285384,491518094.0722519,3.116101828259633,2.326967657276065,38.047529280785945,3.5966669398552993,-0.0969163366501913,-0.09503940957895665
-16793.98113207547,-11993.207547169812,1680.9622641509434,-7570.528301886792,-11327.698113207547,-1814.245283018868,10542.951114001833,11764.756363999979,6819.82222318885,27535.17900922108,18583.677495183438,31379.425406757313,19435.710829625714,16673.571481907053,6991.001692202439,28739.193518837783,21628.029312960167,31468.47987257354,67713.0,27711.396226415094,6.0,90984.0,46002.660377358494,2688.0,1795.145005208384,-12561.538802702802,71079430.6710736,487587449.129827,2.8047190112051448,2.30557281982575,39.939637030148646,5.189437157162809,-0.09749760663756113,-0.09501390073098359
-16969.69811320755,-12603.867924528302,1586.754716981132,-4135.773584905661,-11333.056603773584,-365.9056603773585,10698.370878151623,11817.973026149835,6610.0462248750155,27734.5686171214,17434.220652038814,31474.04833936157,19669.155804850183,17036.780854020646,6786.2571282939725,28138.007983562355,20513.408742245036,31483.401513921464,65581.0,28686.77358490566,150.0,78349.0,45054.24528301887,8549.0,535.1834584955681,-23850.678196550612,199872851.8359763,1334550582.6779432,2.3222795812031034,1.8832281011904681,30.07693906176096,3.219261089417054,-0.09283188174067386,-0.09598534556109303
