ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2105.1111111111113,-118.80555555555556,-2220.6944444444443,2249.8333333333335,20903.833333333332,-8019.944444444444,1210.3390006814802,1331.2612903476743,1504.524867485366,9988.55927767728,15171.273086768377,20343.990064026842,2288.882235696911,1337.2417611553185,2734.595679031505,10130.15152897527,25322.376105158677,21572.765940725665,8077.0,2833.777777777778,231.0,43005.0,16643.277777777777,61.0,27206.519578406052,156639.94066233435,4750165051.23218,213463133690.6656,5.079956327769442,2.297026599635235,37.62664894611979,7.0088747055731755,-0.15512926316124592,-0.15457465529806255
2497.972972972973,-742.0540540540541,42.45945945945946,-20139.864864864863,7510.5675675675675,29996.135135135137,1260.2232320405985,1174.4131922620597,612.0435027227394,7774.432234903657,9508.789185618662,6300.127577483418,2786.0127810575846,1406.8504597917351,614.2421170665347,21725.156921648926,12327.279604984202,30176.96070926707,6039.0,1849.4594594594594,14.0,28401.0,17366.837837837837,3246.0,2362.285720624744,33690.15886622814,166975820.51651734,20393918796.22333,2.373575441090044,2.036813982376959,24.596833575163927,-17.115359349237426,-0.15408200814876763,-0.15803310974308726
7104.583333333333,-3359.972222222222,-209.94444444444446,1056.4722222222222,15448.25,-28950.5,2288.106725303952,3590.5780823227255,2719.808901336785,25232.600200939294,14373.18734531564,6785.256301451618,7403.667351387419,4999.626816628973,2725.8787064398557,25260.194144037065,21191.715680242178,30216.60546325848,8704.0,5336.666666666667,1276.0,71136.0,30470.722222222223,1222.0,-1845.770824256511,10023.486680357148,53328980.022234544,6249567620.113178,1.762533435014856,2.103102815146529,4.001689866920033,18.794824240651508,-0.15926984526705776,-0.15763619982680696
1819.945945945946,820.8378378378378,-1355.7297297297298,-7787.891891891892,5060.2972972972975,13649.108108108108,1376.8951813102842,1866.0834369710763,703.1831326997531,10057.226936922056,16720.34005867314,12331.572652195762,2270.184502562661,2066.7096123117108,1488.5542232903965,12801.344420527594,17230.95200660875,18705.06487920144,6195.0,3136.2972972972975,345.0,35085.0,18060.64864864865,881.0,2672.7997215529504,-6832.29304047187,60731818.816667065,2569644371.5116606,2.6367462421688943,1.6767011669640788,12.430958178976766,0.505064219415731,-0.15731196224787955,-0.15745589623478895
2187.25,-799.2222222222222,96.94444444444444,-11965.944444444445,-5123.444444444444,16407.916666666668,1211.3228041128793,873.8236052388962,360.8867506959023,9579.861406825694,9805.160012044522,6849.725027752984,2514.584386909473,1201.147830664948,374.8859085701201,15426.760401976819,10812.760845922336,18145.101364494436,3496.0,1484.9722222222222,462.0,29400.0,11744.972222222223,265.0,1257.7561885517284,17124.49464801475,55065639.463908054,790071688.1623713,3.5206919525438,1.8505638106755866,29.905639376572196,15.962867885851548,-0.1530498077150353,-0.1594425871730606
4255.351351351352,581.7297297297297,-1160.5675675675675,-7996.1621621621625,13289.45945945946,-18720.64864864865,2504.0935651894292,2317.2231557650643,2902.1354279953784,22923.75961671553,23228.28447233093,14538.527357128558,4887.043504637156,2386.717320414709,3123.423524518171,24142.93707921244,27112.4600815875,24176.16206883091,17974.0,6526.72972972973,1530.0,85553.0,35440.10810810811,3302.0,1897.7846634309738,20147.602219873675,75753764.68243669,1680812204.5500937,3.160402754535449,2.39946586917959,41.65596613979288,27.994418497688578,-0.15948522960195852,-0.15833440468647683
1518.6756756756756,928.1351351351351,-760.4864864864865,86.51351351351352,1837.054054054054,19421.37837837838,467.34171010251146,1626.2801287640457,1323.7507768619782,15875.300984504425,12169.220685691926,12614.64349647842,1574.3292952015247,1890.4373510852927,1508.6803254249471,15875.69979304594,12250.471519882794,23336.839902215157,3886.0,1840.3243243243244,119.0,49513.0,21583.972972972973,1608.0,-531.2408849129774,-12483.829769413045,45496751.134940214,1110868779.32612,2.3167176074301414,2.433610716059414,21.406211268981146,29.851674850668278,-0.1567160073516071,-0.15476899454612159
5196.583333333333,-800.1944444444445,259.19444444444446,-25541.833333333332,6406.75,6656.277777777777,2624.3879493328336,2106.9474393223586,1319.075495679308,7499.083277873879,11589.453660892998,27032.203801544314,5840.17404373458,2243.8109632696087,1343.8369506751926,26081.522653872118,13063.560511973756,27643.4401852913,10366.0,4701.861111111111,84.0,71426.0,25193.75,384.0,-5033.544648920585,-19098.04798192302,69559178.13151595,809747158.2226857,1.5255226570065876,2.5134118629282436,8.497841409876509,34.391409421695585,-0.159474180101009,-0.15709905223523324
4247.054054054054,-4008.0810810810813,-1781.945945945946,9380.594594594595,22401.945945945947,-10373.675675675675,4190.110638580337,3362.242893764032,2406.9585256019222,14862.375879850133,11008.626062355965,23228.07354006871,5812.557991573538,5099.480617432286,3056.267552317917,17451.56607237237,24479.75162831077,25133.457937416646,8764.0,4025.675675675676,195.0,44619.0,21408.864864864863,2335.0,1843.4767750150666,5242.910036971205,64884938.91599882,142664493.02567223,1.935764687001611,1.7336495882234553,14.89275358379974,-4.524507891527495,-0.15868322957308195,-0.1434457856326597
1683.8055555555557,933.6388888888889,-658.4166666666666,-7468.138888888889,-3221.3055555555557,17111.805555555555,986.4502467066131,1048.362395193342,591.0117950910359,8193.721769277656,7149.780170670906,4535.659962565279,1897.7483222083072,1392.5328741381854,851.4600042802298,10998.397770938172,7728.21328531591,17453.203333008336,4895.0,1959.0277777777778,201.0,24503.0,8805.527777777777,135.0,-7988.7639913937455,-42129.8567129741,273181295.79077554,5601603156.915015,2.0508172945949417,2.5934944518154697,20.37201819338919,21.539156104902215,-0.15941645286232886,-0.15735592266209952
