ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-5221.245901639344,-2724.9180327868853,621.8852459016393,-194.72131147540983,-738.9180327868852,213.29508196721312,2570.516146448773,3048.21631167652,3497.479363973927,4590.343924991643,3088.881934819373,4852.918888479252,5802.023044579888,4070.764776900338,3563.2550669480775,4591.704883559582,3188.8477645654034,4862.152361882949,16022.0,7607.262295081967,198.0,9628.0,5853.786885245901,108.0,62426.24373170162,44527.39766916505,23636665380.822865,13408348399.342302,1.8944309058146875,2.3087027532986046,1.0145686650834833,-37.31803005891534,-0.09491774403487079,-0.09439524183117945
-4980.6557377049185,-3176.754098360656,175.0327868852459,-104.22950819672131,-808.8524590163935,363.59016393442624,3009.362069706314,2998.441270475207,4166.643149002553,4767.502336165041,3103.587920373333,4892.575457002184,5848.855869621559,4341.392471334967,4174.200520292066,4767.497718070065,3212.8109392162405,4911.534401826772,17090.0,8327.065573770491,268.0,10236.0,5934.639344262295,481.0,4857.687808552683,4231.099001217526,772925590.4882853,422137236.1870124,1.8701221272175892,2.090641943991716,-5.445460847425999,-26.70627645279985,-0.09503030044378734,-0.0941591151697332
-5555.065573770492,-3265.8688524590166,478.59016393442624,-325.9672131147541,-765.688524590164,141.44262295081967,2992.7877151879616,3210.0486751599606,4013.532374564255,4922.91389105048,3171.5443233239507,5256.194678932187,6266.632752059141,4546.457215581683,4045.666688052746,4930.046822509006,3281.834990007777,5261.258198954464,17802.0,8514.540983606557,76.0,11008.0,6249.819672131148,204.0,6985.832357420998,5312.848101259568,324334748.70068276,263879635.90086642,1.8237733678560708,1.946661688935948,-2.1084568579981537,-22.279509737001156,-0.09496571700129844,-0.09482875570766884
-5337.262295081967,-3727.8852459016393,-434.672131147541,-1061.950819672131,-136.2295081967213,-904.9508196721312,2780.57144709031,2398.154146124073,3521.3656561009648,5210.683465986676,3777.7641241468004,5190.314393779616,5974.93974041909,4406.5988724809995,3543.0963003343027,5307.07088332686,3782.4161373473403,5249.558036041748,17410.0,9504.11475409836,131.0,9686.0,6646.770491803279,784.0,4461.171591742546,2701.2747340775923,172631202.20244923,71625565.72848666,2.3250070612528417,3.4706236894231886,-19.76413603346724,-59.9255407276767,-0.0967785756822331,-0.09560014830340706
-5283.704918032787,-3051.377049180328,379.1639344262295,-265.44262295081967,-651.6229508196722,400.21311475409834,2989.6367920756293,3062.4179460875657,3932.6004037188154,4834.502109345892,3466.9889240129005,4816.156293060987,6009.275385247185,4297.391576369989,3952.089828988385,4837.64937160838,3540.880507796303,4840.779738369619,18606.0,8159.852459016393,46.0,9678.0,5565.147540983607,36.0,2230.8661188225497,2881.760080120001,109603741.51473823,57386929.853508055,1.9730484439117462,2.153184963851984,6.555510544113067,-30.664452885200962,-0.09719893565023399,-0.09657123903687508
-6040.918032786885,-1845.5409836065573,1804.8196721311476,-1604.1639344262296,-60.49180327868852,-610.8524590163935,2606.436624411461,2727.8868619926634,3184.2125425283302,4558.432157269311,2889.628222820991,4205.119547265186,6526.655551545875,3275.1761559432216,3657.4205682577376,4806.791087344763,2891.3649734746505,4236.698118915209,19485.0,6322.524590163935,61.0,9766.0,5738.196721311476,135.0,43.57770633221693,1915.6718656019145,38015156.83331502,27937623.58789713,3.03516745325396,2.0594293451254466,44.718223708333255,-26.20902629962994,-0.09487120521141153,-0.0963686902953025
-5257.081967213115,-3368.9508196721313,123.26229508196721,-260.60655737704917,-615.7868852459017,-159.47540983606558,2942.0528421926315,2711.829700368006,3957.765283386278,4945.760931222693,3412.7611524219087,5387.521357162448,5982.6673145613995,4374.649497903597,3957.450319686513,4951.067805012982,3470.248554900194,5390.186106461917,17402.0,8914.606557377048,79.0,10925.0,6237.377049180328,140.0,1207.334852373511,1732.579595304312,13330220.001842994,17419076.400237836,2.2009299987863176,2.356082770397351,-4.591561127145297,-35.84399778144131,-0.09374448418067775,-0.09570673044227207
-5438.049180327869,-3472.3606557377047,246.0327868852459,-64.85245901639344,-545.0819672131148,321.7704918032787,2963.357879867747,2919.1367651975233,3988.159713924667,4989.5113657908005,3357.504120873879,5418.615509864872,6145.160530923474,4554.030526114958,3992.7192098273817,4988.847887629131,3405.8457893720915,5430.163195325611,17928.0,8874.245901639344,259.0,12232.0,6269.540983606557,101.0,4870.205548079876,3051.9826228375496,26296104.566089388,20717493.16212037,2.0417791686652853,2.294771237418318,-11.153194015721805,-17.262376712151,-0.09738827218067525,-0.09473105295355215
-5508.950819672131,-3365.344262295082,286.1639344262295,-215.47540983606558,-586.9016393442623,68.98360655737704,2928.1878058079474,2888.8918813288356,4154.866788243205,5027.338623236245,3638.6131998121627,5168.5402026737775,6184.213376167353,4436.056227377987,4162.633395686587,5028.017841041941,3690.693979345934,5169.843321340901,16966.0,8910.131147540984,87.0,10893.0,5920.868852459016,59.0,5821.727246004777,2861.269900649772,41429123.208254635,10954058.411595726,1.722796873886443,2.0022020683628554,-16.23590170392179,-21.59115181759579,-0.09712115664593639,-0.0971975473389657
-5628.9672131147545,-3460.245901639344,473.4754098360656,-159.88524590163934,-539.9672131147541,149.88524590163934,3274.990842797426,3128.4786305604757,4280.8578800265,4911.886104521198,3332.768954413572,5451.407719671522,6466.551302982012,4661.308130965306,4304.5767637195295,4911.68142723273,3384.832053852434,5455.450856636904,18928.0,9177.967213114754,465.0,11026.0,6214.459016393443,3.0,6719.847160792397,5205.912042032266,84672511.60645083,43298553.42187917,1.926256221546819,2.100506311863639,2.3679070307151426,-27.280649153727623,-0.09694293431900161,-0.09587919516346387
