ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3795.3866666666668,-1625.2933333333333,-70.61333333333333,-885.8533333333334,2258.92,181.16,2241.3866496845867,2025.3137494136188,3013.027358795629,4827.221780313745,2840.5638019557546,4739.794705222861,4398.875153187839,2569.9404325133037,3014.171227164553,4896.079690255596,3646.657338805864,4742.070646176977,18779.0,4121.613333333334,163.0,10877.0,4524.84,4.0,27723.90387101454,29435.05432381423,5072303990.480947,5741375420.613665,5.933342059966956,2.335669914605123,152.9066279879124,31.41295943305136,-0.09361049414639182,-0.09344808292362172
3624.2631578947367,-2289.2368421052633,-187.60526315789474,-1118.25,1770.4473684210527,-958.578947368421,2805.5708129267396,3318.580274565556,1841.7859764722475,4296.332898052496,2358.0086948491785,4293.771055110657,4537.160226513125,4046.492773150336,1852.0117298139396,4426.629502228529,2959.0639211537296,4398.439439164759,11074.0,3442.2631578947367,45.0,10202.0,3409.5394736842104,12.0,3191.8782038554355,4625.505543513884,265723522.89847013,347753836.2435113,3.1079633306502097,2.9249590808489256,73.72951656992907,75.61504313383494,-0.0942907449249753,-0.09461340689613601
4163.013333333333,-1053.0,42.36,-1487.4,1848.6133333333332,-728.4666666666667,2280.7500321502102,2235.8461873155165,2830.981642211525,5111.3647519229135,3634.9742954136045,3860.9623729189975,4743.89940028243,2456.8677484417703,2831.251099190368,5303.948155855221,4080.0237384930333,3933.7037085508446,19559.0,4620.8,46.0,13629.0,5277.573333333334,20.0,4119.618967098214,3761.6825981600387,63532581.0984493,94935135.90521616,5.163048859513047,1.7589206386511747,135.74127416695868,30.997015528388008,-0.09488564879934985,-0.09426369781118112
3662.0789473684213,-2073.0394736842104,265.19736842105266,-2153.0394736842104,1549.4868421052631,223.97368421052633,2505.051556311663,2945.1374302126565,1677.87806156482,4294.052369969311,1850.093258251871,3724.4586751796664,4387.771467085361,3615.6814910521143,1697.7319119156718,4778.680789936199,2429.166818934123,3732.272092664763,10993.0,3009.0263157894738,54.0,10481.0,3065.4210526315787,28.0,1224.5324979359718,957.8796919122639,63854779.21340615,60948490.15599404,4.322524200941176,3.143863141359046,106.55830270169851,75.37776921522924,-0.09610251792570858,-0.0962752125068832
3523.9333333333334,-915.8133333333334,-270.52,-788.96,1958.9733333333334,-383.58666666666664,2153.466975818468,1831.6965369908564,2920.763228586209,4852.796449991009,3159.2226944669424,4601.78569218876,4105.322413647922,2047.6741016740596,2931.857452196474,4902.060154669667,3719.04524844751,4614.721366814397,17747.0,4277.893333333333,67.0,13141.0,5114.266666666666,185.0,2230.9037703592135,2662.9794560716255,39563329.00356078,28686924.443391573,4.902797973275992,2.317106321348218,132.4142195266305,46.49694878269715,-0.09489330688707062,-0.09563184662957011
3780.0,-2327.2105263157896,158.43421052631578,-2005.6842105263158,1438.3684210526317,-34.526315789473685,2788.6143795610637,3268.0981349673293,1577.8579016951007,4874.8681895743475,2009.4315435983208,3720.3615325184787,4648.920661378238,4030.4004698501635,1584.8983322863994,5254.197284577651,2482.792893624351,3720.4055240199145,10766.0,3342.1184210526317,27.0,12155.0,3557.2894736842104,14.0,2704.8247039341086,2055.5361627590282,58132174.480132736,24565878.087848008,3.3271803159106823,2.6857244788881802,82.3411063686055,59.6327769364306,-0.09521461922301103,-0.09545638860829872
3902.2894736842104,-1370.5131578947369,5.723684210526316,-863.9473684210526,1985.0131578947369,-220.6184210526316,2533.0760407302837,1543.9540424996167,3183.6871831562607,4698.05721235924,3472.7208891279774,4687.082035141239,4615.462179628271,2061.568229719665,3183.6942646951247,4757.8536956776725,4008.3023263563446,4690.840392947223,21285.0,4075.9736842105262,159.0,14128.0,4402.078947368421,401.0,2932.2177894058755,3250.2931800808747,51658488.448005654,39602537.484625116,5.688220665111367,3.2790543966709005,150.38689640618318,94.61068690206655,-0.09668654938275469,-0.09482761124211876
3731.693333333333,-2399.213333333333,-201.24,-959.0133333333333,1887.08,-549.16,2669.509918999171,2957.8826914335323,1681.4620310606679,3827.5004468419615,2105.5245914612346,4536.048196002624,4546.917005327163,3812.8428781334974,1694.056618494986,3933.146262218073,2851.686151501716,4569.372343477092,9344.0,3074.3333333333335,45.0,8734.0,3113.8133333333335,21.0,1629.1286321107955,1466.992908051284,22888418.861728944,15230766.503459126,3.2536242266230175,2.4660713643403946,82.71532319166202,42.50688949611899,-0.09532456044499224,-0.0961724348107692
4056.5131578947367,-1137.078947368421,-59.0,-869.6184210526316,1993.0131578947369,-264.0394736842105,2599.936422185951,2284.166277597366,2923.996105278564,5281.527492241653,3352.6835262280074,4284.561766986786,4795.83158504396,2527.8270781131578,2924.959306959401,5339.0149384655115,3904.649315407952,4294.696562714236,19811.0,4467.539473684211,97.0,15223.0,4678.223684210527,46.0,408.70903521262676,1983.8807058410048,10636416.400543215,16220154.741153115,4.38156172006855,2.3871411762662955,122.86975704739557,60.48374783997053,-0.09634131494445701,-0.09475302515089241
3627.9066666666668,-2651.3733333333334,116.66666666666667,-948.16,1971.1866666666667,-474.61333333333334,3222.6786955877187,3526.669774832825,2094.485492553844,4629.702224973582,2507.3855184992694,4140.402594011288,4794.820879518511,4426.5110188499475,2095.003331739594,4705.056111603063,3233.073078872999,4162.6882467943715,14483.0,3900.6666666666665,22.0,15970.0,3051.08,40.0,1332.618645330735,-134.7819793204113,7785740.773842284,21347483.907516427,4.372833291553524,8.546098155721603,93.221004771998,171.49974126511316,-0.09520743856040788,-0.09747424744999408
