ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1562.5208333333333,792.25,-750.5416666666666,164.5625,-0.71875,138.42708333333334,602.053082966129,669.0880215629019,408.7313403394286,752.500610351315,720.1824960567608,1030.384232512941,1662.8725585063137,1025.6717514227769,854.5851576447292,759.4534630245622,720.1585835193987,1039.067084576352,4852.0,1956.6875,117.0,3063.0,994.9166666666666,29.0,21562.464433847683,19106.942112172896,3944968242.920263,3337945961.9126554,4.178317827204635,3.0995556203187586,55.40075431182055,67.39573559848165,-0.05572524767808306,-0.05561129368289393
2221.546391752577,-1502.0309278350514,-973.319587628866,-811.1134020618557,201.11340206185568,1244.618556701031,2416.11976813702,2095.0477794055323,1361.8884825211505,3433.8928987962154,1687.6157160170276,3021.5960629185083,3284.280259774167,2570.8748942042057,1667.3479775831186,3527.0932338701186,1700.5563310433283,3256.0414204918775,14265.0,1698.4020618556701,15.0,13995.0,1752.9896907216496,61.0,1286.8569299499813,-1177.193539892256,261644246.35443684,217316345.7959425,19.553506433095347,16.737789431814242,346.2934220527659,366.8839405788333,-0.05619802372945049,-0.05612489749440259
3975.422680412371,-3529.144329896907,-1465.6907216494844,-1374.1958762886597,575.9690721649484,1335.979381443299,4031.946101059945,3704.0023915415873,2877.5074679768386,4271.712257369982,1983.953074355403,6036.091951535946,5662.500494981886,5111.544985033451,3226.843470561464,4485.487042708883,2067.2613962468245,6172.390340497263,15140.0,3513.907216494845,11.0,13678.0,3420.824742268041,74.0,-1319.8724289025222,-617.9449726246372,55321005.49263252,58423893.009140305,3.2042973272995448,7.282133600364829,114.66959364535539,203.34821890604462,-0.056355286941532426,-0.05646747052675311
4265.896907216495,-3569.8041237113403,-1016.5360824742268,-434.64948453608247,875.4948453608248,542.1752577319587,4392.57107332104,4125.35222091037,3347.368288353201,4877.838075793802,2560.615636523999,5909.713544551962,6106.329644881511,5448.829772216961,3499.9677671564377,4893.259362180489,2711.3131200677553,5931.004592328925,15664.0,3851.185567010309,13.0,13827.0,2965.041237113402,55.0,-4178.634844121425,-2964.0560378123473,26400364.99376051,25268387.197317854,3.3101926577331566,6.482723803298929,113.80755275782042,202.91181364147442,-0.05740291602679554,-0.05671511996439873
5283.680412371134,-4320.412371134021,-829.5257731958762,943.5567010309278,1414.1546391752577,-912.1443298969073,4994.607602313049,5299.844152196453,3409.4281800392796,5616.824910947086,2404.952314981424,6331.40477347381,7259.143210781777,6837.778898739066,3509.7234801642844,5703.79482558508,2799.347886138639,6402.1121546906,12791.0,4251.041237113402,35.0,15333.0,4116.762886597938,119.0,249.96209781968594,-1070.5292458149945,11555250.59156232,28312960.76615113,1.9659962712740207,4.161172234618656,57.8800271921944,146.26789808594958,-0.05747263757686744,-0.0568460211190352
4313.773195876289,-3550.134020618557,-910.8969072164948,-273.2371134020619,1224.7525773195875,-12.54639175257732,4736.407820297509,4734.553186397647,3255.488063797568,4770.348892728216,2076.589594768715,6283.508881971114,6422.855582608996,5903.946423464056,3373.8590908555225,4777.645175468811,2404.1116004938012,6283.475447634925,13638.0,3920.2474226804125,25.0,14475.0,3052.2680412371133,45.0,474.2666491804671,-941.173922081903,3220301.6364983874,9004474.764927588,2.3239647025126597,5.986826643821453,84.12750867207265,174.29903838810523,-0.05682245683818608,-0.05608318486639566
4675.783505154639,-3279.1134020618556,-811.4639175257732,1.1958762886597938,1285.3092783505156,-5.845360824742268,4522.611999903851,5081.843596514547,3387.2724952654485,4626.0427936996,2228.3283030608122,6317.75839717069,6518.236681265087,6036.110094437057,3479.1417711725294,4626.044914005024,2565.7627972902646,6317.758553817161,14285.0,3927.9484536082473,11.0,12890.0,3084.4329896907216,76.0,-839.0533724869523,-20.634879697271067,5709525.199977736,8127328.15890565,3.0519780694037126,5.550811944870028,97.44175608219562,160.98158467770995,-0.05497113697817859,-0.0572216025793202
3947.041237113402,-3171.5670103092784,-1529.2268041237114,-211.31958762886597,855.4948453608248,988.5257731958762,4959.472122853557,4068.74803516835,2754.5572140024838,4429.475900081041,2244.6793270412604,5731.602996720801,6347.713255757508,5123.878711635004,3135.7913896136743,4434.355448926335,2388.5608594677765,5818.806106509705,15973.0,3009.5670103092784,13.0,13559.0,3299.1958762886597,97.0,2542.937509318942,488.99949834010823,22183235.687225997,7334677.807813657,5.150956409208913,6.471546185703972,156.94636674235278,177.32696891337963,-0.05692921010651187,-0.05734604164745129
4235.680412371134,-3061.824742268041,-784.6185567010309,-409.02061855670104,1329.0618556701031,172.0,3998.5007702409766,3617.668748765056,3214.8807701591845,4797.910853051258,2292.80389061037,5720.679948412159,5832.043891163166,4755.211637945201,3305.8706263158792,4815.245883392226,2647.877899589409,5722.056016113997,13363.0,3573.6082474226805,11.0,14558.0,3288.618556701031,32.0,-491.52265630711366,-332.08354007192065,5875526.331246739,9268749.813761495,2.933441748027401,9.345599516688619,104.64585980555754,228.28691922313547,-0.05602293978458713,-0.055138573717319034
4057.783505154639,-3357.8041237113403,-1725.0721649484535,-99.77319587628865,1012.5257731958762,677.3917525773196,4443.257771730624,4260.171911248316,2549.1392845818386,4656.780480151947,2291.2789462669725,6223.516762062493,6025.066367431878,5440.909580378603,3072.3368486121776,4657.896428004879,2506.7665972714485,6257.010243364399,10627.0,2547.896907216495,10.0,12829.0,3184.0,56.0,2301.9846674690025,-649.1130196271291,23548287.143476613,9593424.41416018,2.937056768701292,7.342187268458969,119.59503282688775,178.77485722514368,-0.057097295131448976,-0.05665599807540755
