ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2741.5348837209303,-173.74418604651163,377.83720930232556,12861.813953488372,-8966.627906976744,-9263.418604651162,2693.9668582936324,2513.445583138321,2595.368582160083,14611.476795603683,8995.494424793042,14626.56004922882,3838.1954698941895,2520.8830909305443,2621.0179231528296,19553.70770408375,12765.633648270676,17381.89075339017,11353.0,2729.5813953488373,79.0,30629.0,8399.255813953489,60.0,92765.67054209157,152500.37532289643,71403850016.22801,200233396493.23398,2.8195443130336546,2.709708751427458,53.52390283970979,42.07662757543045,-0.09506480933196776,-0.0941741075195087
-7613.116279069767,-4303.069767441861,-1599.8372093023256,-2896.813953488372,8468.744186046511,7610.139534883721,5671.899329073528,7576.150320024098,5676.718615114442,25428.615035057293,18171.71882722847,28300.652485843497,9389.033803722397,8804.573573657812,5851.704750615166,25583.61331144933,20045.243565030465,29248.48037634744,26003.0,13618.06976744186,827.0,67077.0,24494.581395348836,889.0,-4285.062202122403,15574.086833858233,3440716649.337684,10978456463.682728,2.6426264205500916,3.939111832799455,-11.400185739358498,38.796150442612806,-0.09452255861708071,-0.09514234781960618
-7689.488372093023,-4341.767441860465,-475.04651162790697,1943.8139534883721,1502.6279069767443,-2340.2093023255816,4978.58646768285,6785.016085182813,4817.534473561332,25747.198093901276,19423.966721222354,29748.29522431331,9276.75702908857,7961.299239533416,4856.121394693506,25797.876191655778,19505.123242905443,29782.51691809717,23450.0,12506.302325581395,362.0,62746.0,23378.0,133.0,854.3842606412755,5379.420644810661,951105320.0841112,4056209607.552265,2.2439696616389133,3.564152148163635,-9.921777311687134,23.282040065632927,-0.09602653822152382,-0.09415319722013142
-8550.348837209302,-6901.604651162791,903.6511627906976,2798.093023255814,135.74418604651163,-4647.697674418605,5240.508922187831,5730.925683940664,4385.4750047379,24749.00712139097,19573.293927742987,30614.516347104927,10115.497795519645,8879.265550760954,4452.016446719448,24888.122924352378,19575.774364676974,30858.848524464,25343.0,14548.302325581395,2523.0,64783.0,26387.39534883721,1749.0,-3829.4781521664345,-12000.187852806557,481232989.130276,1566818696.3091528,1.8947163047707662,4.941797242772272,-13.141913685305799,35.13183380748879,-0.09585847182423284,-0.09591907766731217
-8808.39534883721,-4484.767441860465,-1171.3255813953488,5474.883720930233,91.37209302325581,-3842.7441860465115,5126.617966939831,7208.856319612486,5211.2852368298545,25380.264979478958,19336.794841032995,29942.510091252036,10049.377142564028,8498.69914395932,5326.422633416113,25816.37663766305,19339.098581118837,30096.63278623985,26384.0,14464.488372093023,2696.0,71779.0,24586.023255813954,1889.0,-6838.115970404646,-892.9652831714815,242241474.18049133,1079551839.0894172,2.316620920447765,4.65121728999081,-3.2567042146050484,46.4553785671181,-0.0920947388552695,-0.09508329540995732
-8715.93023255814,-4303.395348837209,-934.1162790697674,3010.860465116279,1974.3255813953488,-2344.139534883721,5246.538223058041,7245.98189686472,5057.762649493817,25361.04894579954,19008.87036497512,29590.87472380708,10080.245704600473,8504.553694044369,5123.465762411675,25453.294746753636,19124.207750728478,29625.495115477974,27438.0,13953.441860465116,1104.0,71372.0,23156.53488372093,1246.0,-3580.782209792831,-1836.154736395223,108519048.36138728,629913895.840375,2.0670675441228763,4.6173050591357505,0.27717902250629356,43.84582580296582,-0.09521931377431711,-0.09556276367259212
-8859.837209302326,-4555.511627906977,-804.1395348837209,2503.093023255814,2354.8837209302324,-1119.1860465116279,5216.260215875914,7099.8055991387555,4823.7136452196,25245.828166129573,18962.093282040005,29963.2397001757,10193.897252084038,8533.388300301407,4871.826318170487,25297.19733488277,19131.5685810676,29956.341902221484,24368.0,14219.488372093023,980.0,56546.0,23409.023255813954,4191.0,-3721.063156532613,-3411.8427717308373,96733483.76659054,324233917.4196397,1.9105649724352483,2.866906114443825,-12.986970757027072,5.203555238866371,-0.09588760938095355,-0.09361755616956109
-9045.651162790698,-4723.46511627907,-1033.6046511627908,3288.9302325581393,1544.3255813953488,-1773.5581395348838,5314.742705566755,7779.265058615055,4711.510710409042,25913.77374765527,18902.16686079217,29523.944177944675,10412.619790762397,9181.502728248639,4798.641694925666,26032.10560326488,18981.605500993555,29532.674651473197,25965.0,14802.720930232557,3501.0,61033.0,21301.418604651164,1394.0,-1643.0659199049908,-5621.147457343076,201057040.75733933,156569139.1473286,1.6400563216095005,4.819715829305315,-1.347734798468089,41.913652000155764,-0.09702048136882803,-0.09471007362938637
-9749.93023255814,-5074.697674418605,-1519.8837209302326,4526.813953488372,1065.3023255813953,-3078.5116279069766,5556.782405288563,8241.619512957393,5205.2383689684975,25905.80156494465,18405.270432909398,29656.26379481363,11125.845881612568,9786.772924670817,5383.252325931896,26190.310742093952,18455.894051923195,29760.969959499515,30548.0,16344.511627906977,4238.0,60604.0,20484.25581395349,1112.0,-2706.641775831473,1414.302644125093,27859080.043336812,87883694.7822805,1.9777655187132799,4.138588588332562,6.936767887763886,30.048038927631815,-0.0958482042209597,-0.09312423262225426
-9837.53488372093,-5038.697674418605,-1501.2093023255813,-6095.837209302325,7535.0,7961.581395348837,5487.725786674633,7824.31663158225,5065.68549341358,26549.694226512056,18816.048782640253,29599.7125854162,11165.806887182873,9431.688832470998,5236.65105569101,27281.29199482636,20341.224173103867,30665.928401039393,29440.0,16377.441860465116,3382.0,62110.0,23235.06976744186,1790.0,-2889.705777439909,730.4143022587011,102711944.17468396,144885975.96878448,2.0176174588771985,6.275898821218949,-2.180439795800819,57.46508312648875,-0.09353585080392794,-0.09438769803608478
