ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3016.951219512195,-1898.0243902439024,-216.26829268292684,-468.9756097560976,821.8536585365854,322.4634146341463,2301.3654381913916,2245.044357237821,1675.2893735538378,3502.1922305440926,1678.4711077951679,4435.109874759397,3791.542664996374,2937.920942335691,1689.0117113198505,3525.148531726246,1871.2367893858916,4443.109499482343,8840.0,3378.0975609756097,2.0,6408.0,2065.609756097561,122.0,22036.94837488686,22664.545171553968,3815923625.3242464,4349445831.415906,2.701197127212373,2.9524214483400195,42.61455557932442,74.67875230279874,-0.05562911455957927,-0.05559547277436748
1316.4512195121952,-114.35365853658537,-1041.7073170731708,-850.7317073170732,2071.7195121951218,187.609756097561,1100.040421645562,1953.0099842610696,1684.3279081660992,2317.7683552796016,3133.8118558001142,3527.5654212553172,1705.15796779124,1956.7364224210853,1981.6952831154317,2459.7143449060472,3751.0325716605735,3530.2604305230902,9918.0,1821.8536585365853,39.0,10135.0,3810.768292682927,21.0,97.91663976978745,574.4057490560197,164229129.10714605,208781128.66028166,10.609143751453814,2.0956336504893485,215.63711226939859,41.615001810511586,-0.05596679477057828,-0.05587099358981327
3132.6463414634145,-1404.780487804878,-158.21951219512195,-891.5243902439024,78.28048780487805,1099.9756097560976,2140.255856708464,2774.313398293805,1894.7657390392935,3133.577522417829,2073.7520121447974,4228.337400716002,3789.2223074295803,3105.9409359421143,1899.9878048389114,3251.163530934433,2075.430043594257,4351.633976829012,9341.0,3173.1585365853657,53.0,6422.0,2360.6585365853657,16.0,1259.0304064712384,758.3886237230604,49277222.59311496,97874581.18733071,2.159876934060306,2.4808368601633286,55.541513848212965,39.982922246018376,-0.05629527685601303,-0.056357627132813684
2230.9146341463415,-469.5,-519.219512195122,-520.0853658536586,1283.3048780487804,-344.1829268292683,1629.8693686593042,2384.275208809055,1980.0064776920992,3787.642506814664,3173.971578965947,4155.5088532698155,2762.707754024363,2427.243591240795,2047.5420422140655,3819.738694612755,3433.1971784116417,4172.211724101703,16448.0,3120.7073170731705,68.0,10390.0,3506.987804878049,15.0,1428.5128530474249,-601.0791420504593,27651496.633319803,36309780.33876337,5.684832564879385,2.6502812578824404,151.33622547520605,60.30726803057915,-0.05631440013045774,-0.05636528799975135
3123.7195121951218,-2245.890243902439,-763.7560975609756,-5.621951219512195,410.3292682926829,-30.658536585365855,2685.8666309540713,2453.5639181925108,1729.6307138158675,3363.7274563859673,1741.8870412919216,5956.946694286108,4121.412916322419,3325.5585648568394,1891.801077564227,3363.6551456747748,1792.0042499132967,5957.179001720242,9331.0,3608.7073170731705,6.0,29587.0,4034.1951219512193,261.0,114.70529465944705,1103.211458287188,3242361.1309824726,15152009.980044922,2.0179249573402567,24.965638820958713,47.7306366556942,323.17137386399554,-0.05624571712755959,-0.05700753927829245
2995.609756097561,-851.4512195121952,-564.219512195122,-348.8170731707317,1815.2317073170732,2.841463414634146,2369.8533211484855,2230.257137131343,2140.84354951899,4290.412151061368,3352.8215236768583,4373.010527021818,3809.8048186354063,2377.1650696349807,2214.8780344111665,4300.3738138706485,3816.744898726036,4372.992538743056,18203.0,3307.817073170732,21.0,10354.0,4194.280487804878,98.0,1626.7172809594863,2605.9789155814537,12078429.51993454,15870280.708494622,5.480418588099357,2.228812088321664,151.48421457702503,53.1533819246941,-0.05685440145017536,-0.056195196202983674
2569.6746987951806,-1984.5301204819277,-661.8072289156627,-1453.421686746988,674.9036144578313,829.5783132530121,2650.3908536936838,2602.0327987053693,1470.281182771187,2886.0124574437286,1354.4369549659157,4923.218076930483,3691.3655666958743,3269.872581431145,1611.4427868905823,3204.9718868003697,1524.2240648933475,4989.818275417127,9781.0,3753.7710843373493,1.0,7303.0,3302.0,47.0,3407.2687107389534,1970.520182393773,26391362.329096586,23182679.922185052,1.6923630619905847,1.9797528786876313,29.794820531062943,19.861547964675022,-0.056472683782110226,-0.05663133815178994
2362.256097560976,-998.6341463414634,-918.2073170731708,-245.6341463414634,1324.780487804878,142.9878048780488,1584.4595175527602,1660.4612273882774,1902.2157815966739,4121.304062002577,3150.7834252844345,4394.177498701362,2835.867645867495,1924.0121507146364,2111.8627340139965,4126.250030848006,3414.106878890555,4395.482882265916,15318.0,2265.487804878049,14.0,13285.0,3285.451219512195,24.0,1747.9703457375033,2267.4833402724853,14670539.967888737,23486954.351072192,9.88057702708788,3.692952324108163,217.79654021760183,84.67129896496343,-0.05632563063407633,-0.0558983672504988
3136.243902439024,-1855.7317073170732,-733.109756097561,286.6219512195122,924.3536585365854,-168.47560975609755,3160.4286538214387,3391.047740159475,1611.7434388121044,2629.0733874227553,1624.6444726505445,5157.458300012414,4444.302908383205,3869.55362964295,1771.3699707206092,2649.3300142470443,1875.5441844448449,5161.606753762611,10966.0,4836.695121951219,96.0,10276.0,3360.378048780488,14.0,1005.022859159192,-569.8032764410628,6260349.511483066,8294551.429764721,1.8663033603614825,2.3583496006749485,15.934813614562835,50.399884791706796,-0.056112694294543575,-0.055784536795278186
2731.7804878048782,-898.6341463414634,-128.59756097560975,-1914.219512195122,1183.341463414634,1099.9512195121952,2187.182109477662,2147.359530552337,2160.4765401836794,3818.256315117033,2558.5125344855023,4093.9802283382514,3503.640918091754,2319.618897420068,2164.321628075665,4266.49005509727,2825.9796833543774,4230.129880379331,19616.0,3244.8658536585367,14.0,9549.0,3524.048780487805,4.0,3693.310262940199,44.09778278227061,25331155.251191743,11628757.497180535,6.864597498895068,2.7899952856369086,177.1196541074074,67.21843495850298,-0.056867256580304865,-0.056668988845169015
