ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3585.1454545454544,-1331.3636363636363,731.4727272727273,9172.818181818182,6792.181818181818,-7595.072727272727,3274.7516077612568,3143.2724805889247,1371.8896422564126,21757.98010524024,18991.81824590921,22974.819224334737,4849.017043784141,3406.521851870721,1552.2680239513465,23567.975113777517,20244.069078486802,24142.507844426225,18817.0,4711.890909090909,18.0,53090.0,21326.454545454544,857.0,34575.71450938024,119077.92223098641,8022643260.208447,110329778188.97519,3.79644507571949,2.5419869532281325,147.37826659490872,53.78922566660742,-0.055154747614784096,-0.05531836623812025
-3882.481818181818,-2472.2,964.2181818181818,12625.754545454545,413.74545454545455,-8356.736363636364,3850.572509214183,4407.070014461267,1802.8829323243415,22641.726195765157,19104.85484897498,23513.85142449733,5471.434173795918,5055.0209405195255,2043.0852783340822,25853.736442990914,19112.686987253448,24926.954078412244,23664.0,5591.190909090909,221.0,71420.0,18563.872727272726,749.0,5695.763201963752,18759.702449216187,468054867.14779186,4969302163.737008,3.962881405066895,4.65199914824138,167.16708818493248,143.0013416189215,-0.055846984073025005,-0.05545508146485626
-3689.3818181818183,-1252.6454545454546,904.8363636363637,9497.309090909092,3815.6454545454544,-6633.272727272727,3223.4200029167155,3201.9246687569707,1838.9967793071391,21015.995191068927,19648.465921391016,21860.523706084503,4903.318996538792,3438.8296172336945,2049.9728645654177,22992.511897651297,20032.61168490474,22823.02659436896,14401.0,4869.554545454545,127.0,48567.0,12725.354545454546,233.0,2250.0883932784704,16079.126004313905,190031940.33312443,2267922598.097755,2.822168594905226,3.215009802274245,114.23375315966025,130.28265849159064,-0.05609307628430036,-0.055737402138436636
-3986.2702702702704,-2384.2072072072074,719.4324324324324,13151.783783783783,1405.6576576576576,-8579.324324324325,3566.3669586818905,3598.3463720211025,1537.3711667102589,22666.056152165645,19371.8514021614,24959.593674364212,5354.480037171534,4316.184894677827,1695.256654942291,26104.946998985073,19423.606361128514,26382.30501527338,20748.0,5763.945945945946,13.0,57188.0,19631.34234234234,72.0,3251.1482414094144,13694.240057932178,111118248.83249478,1550910310.329648,3.4081670897792775,2.555153629062361,140.54897991733776,70.31529052658203,-0.05614445585055757,-0.05630505617299404
-3414.981818181818,-972.9636363636364,730.5,8561.309090909092,5168.663636363636,-7024.663636363636,3267.44761759328,3043.3137817793527,1190.775611447506,21428.345052142427,18483.08390361698,22127.923992799697,4713.980796042189,3191.822041633046,1396.2241061324842,22979.02947867508,19237.735335674377,23135.56464937596,20350.0,4365.554545454545,1.0,63111.0,17004.98181818182,35.0,2052.3900882639246,12600.153965973699,52898350.300018586,489556751.835171,4.544197863594967,3.305038167053861,170.94304539283152,107.42646801271523,-0.055666059485541874,-0.055616787646635274
-3964.2454545454543,-2135.1454545454544,620.8454545454546,14301.081818181818,-1616.6636363636364,-4529.845454545454,3758.010748364644,3601.8552429334713,1281.2961427086477,24101.61734915616,18838.495557737322,22820.123470635994,5454.781984644299,4187.484284909454,1420.3871847300843,27906.05878283261,18910.601323307805,23225.01736118345,21596.0,5778.472727272727,49.0,72188.0,16384.463636363635,68.0,1838.0187169350886,13713.330283044834,43537836.13090212,586789425.3676757,3.8926368066839023,4.868868033077382,161.1908035762799,160.84061500191564,-0.05592431289068261,-0.055967891391873095
-3143.981818181818,-1366.990909090909,921.8181818181819,8184.1,3636.7,-4496.518181818182,3025.0179253886436,3077.469692541528,1628.6230171316133,21118.779641156536,19147.86028136398,23344.452132772243,4353.259380781673,3360.408815767943,1868.7261679842477,22554.721493413625,19508.44312901934,23736.588609340874,12941.0,4410.136363636364,3.0,61151.0,17582.20909090909,46.0,4099.517858749592,21967.197627956055,82060184.51857294,1256285397.7595346,2.8182509708200585,3.3085921698701855,112.70424660262594,99.95873717248918,-0.05672860283257409,-0.0567748192710875
-3155.5495495495497,-1918.5495495495495,699.981981981982,16248.621621621622,-962.7657657657658,-4875.414414414415,2756.276168488439,3097.1344442834315,1555.0562120832594,20375.465880012143,16251.74606381699,20662.77127100418,4180.677713498631,3643.1342053015064,1702.8465622053016,25922.243819886768,16279.461986428407,21181.014215523253,15613.0,4647.666666666667,93.0,74143.0,14349.252252252252,343.0,1600.412077803642,15132.61870917236,24114332.49420176,471895296.80586714,3.9719367335308804,7.1777837895189345,143.34371465848514,231.4403133129106,-0.05680083745529685,-0.05591759995958384
-3624.890909090909,-1511.0,697.0545454545454,9959.945454545454,3754.7272727272725,-8609.354545454546,3465.299780058998,3137.196074377709,1799.9556352125137,21446.718406427597,20250.42734180614,23163.80485207235,5007.40974411467,3476.996091194498,1928.8559020593245,23540.00301845968,20632.469923091438,24633.688294875596,16373.0,5228.763636363637,55.0,48596.0,18662.31818181818,84.0,1405.812101487984,18993.358319343923,9342029.253593419,625900137.3198524,3.0013038533905276,2.24998912713473,127.2434757891216,29.52209493839792,-0.05624059471996652,-0.05653565583221724
-3112.0636363636363,-2046.3,765.3909090909091,15735.3,-2139.981818181818,-5030.563636363637,2658.5439588622294,3755.0517142184017,1064.0679444607854,19609.728273906654,16461.68760604469,21497.07202452291,4081.8467556197693,4275.823371001193,1307.521496433754,25048.727095403472,16581.15688035395,22015.077049810454,22074.0,4570.754545454545,18.0,93558.0,17236.736363636363,490.0,1917.4391402875217,13872.525063986699,6568602.518582335,332242024.73229367,7.438291504683991,9.361390880589736,239.5752708627422,278.84382766295136,-0.05601615628942743,-0.05659462563216208
