ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2867.0652173913045,-212.27173913043478,-645.7608695652174,-958.4891304347826,853.7826086956521,508.5217391304348,2073.0518060570726,2410.139528053124,1741.5188052116614,3535.5270757122166,3483.477154303222,3347.205761257335,3536.327295250036,2419.0946496392085,1860.039796208205,3656.407643944484,3591.25768208443,3380.506808543461,15073.0,4011.4891304347825,191.0,10880.0,3562.4891304347825,90.0,21454.322137043007,20789.66775771577,3189414857.7940598,3075229334.766033,4.615055192817951,2.4558677332377927,139.65337751672985,69.98639149142932,-0.05524132277697344,-0.05541017966373353
3669.2365591397847,-1367.1827956989248,-937.258064516129,-1142.6666666666667,812.8279569892474,42.13978494623656,2776.988967686041,2679.9945291672407,1064.6176274413535,3350.127097929564,2908.8545815419634,3946.3459813457907,4580.215488896913,3022.370774205937,1411.8970879978378,3531.3996037393335,3028.052298166283,3946.2198585536275,9495.0,2831.52688172043,115.0,11645.0,2706.7526881720432,37.0,5485.2733254206805,3682.2587670132516,201882218.40879256,172562108.64500612,3.2946782521922047,5.007618984911352,104.57171943655987,133.83968770598332,-0.05629990203360864,-0.056083262626277774
2871.7065217391305,169.31521739130434,-1079.7608695652175,-955.0108695652174,877.0434782608696,514.75,2324.054606892256,2107.459731709542,1832.3840696939171,2963.5092707625686,3887.7318854465057,3579.168228591635,3670.0050097703042,2115.1333008665865,2124.591290618954,3099.97115870174,3989.3656464241985,3614.261186454715,16663.0,3763.5434782608695,6.0,12493.0,3155.3478260869565,7.0,1406.3011042416604,763.2364836465151,54368538.933076665,42795503.68363624,5.4522762021395685,3.312894932701946,159.21468790982306,105.87739735139364,-0.05625788168760366,-0.05619301361191109
3467.989247311828,-1938.2043010752689,-1145.1505376344087,-1104.4193548387098,933.3978494623656,-78.72043010752688,2515.293588624224,2572.853346432667,1119.8058961724619,3259.0112808651406,3082.96550886585,4380.75707741989,4228.941168732683,3227.308547747735,1602.8081439263276,3430.0171023743665,3222.800054851121,4381.2850928142225,7582.0,2257.3655913978496,111.0,12347.0,2655.3763440860216,24.0,2875.5970232800937,3115.186376103977,26487674.576191783,27802329.372455608,3.6406633880564057,6.411203777668432,92.07812429560795,149.76384569101288,-0.05589568923383801,-0.05645282501921245
3294.445652173913,16.554347826086957,-666.25,-655.4130434782609,972.4891304347826,82.91304347826087,2614.7858778031923,1868.4753417259822,1595.4061231204478,3840.910885650751,3435.6984059294655,3876.5122653605254,4185.720535603627,1868.4469108582273,1726.9932308973355,3888.6067025293933,3582.6505748264576,3877.2011616404543,17819.0,3778.032608695652,15.0,15798.0,3246.75,214.0,1789.517442346566,2522.0083237816625,27032369.503890093,20654395.907068484,5.011641186850239,6.548470475077134,137.8323390731417,170.91117119318068,-0.05655100429283406,-0.056596148841115586
3704.4086021505377,-1313.279569892473,-907.7741935483871,-689.3010752688172,1203.0,-350.5806451612903,2494.9466987831865,3087.0004714838133,1370.1468209403079,3428.550491257641,3162.890434906939,4112.388985838496,4396.174744831781,3335.0093598230765,1641.8386460870465,3502.793844980048,3370.142262719445,4123.193542540455,13805.0,3151.8064516129034,29.0,11801.0,2711.440860215054,21.0,3963.196516481887,1874.1970283127855,32090985.751759753,15946061.69129818,6.265862480978115,7.18987812707382,183.41837957853437,160.83676477125618,-0.056838746219126504,-0.0564638141996159
3212.6739130434785,-1739.7065217391305,-1378.0108695652175,695.7391304347826,1909.0108695652175,-1175.4130434782608,2803.9064621126545,2563.162694222765,1010.5518479778547,3491.615936772244,3707.5650307007295,4563.828542470052,4231.98444303461,3096.263177290244,1716.3077312244648,3546.890775582615,4123.959777931885,4695.795256072875,7357.0,2647.7391304347825,61.0,12115.0,3476.0108695652175,28.0,1564.6527804392285,1595.6631486606184,19843516.008233633,7326408.950723059,2.4608233714493557,3.107470570269176,61.31991385715056,92.58840094310615,-0.05697627901049733,-0.05552173655685847
2666.3118279569894,-781.6774193548387,-874.3870967741935,-1021.7311827956989,1166.3870967741937,326.0860215053763,1953.4537624203767,2022.425423960512,1845.2670886048409,3796.617288171849,3365.2323904518676,4033.4645250793556,3292.8947310349017,2155.169549002175,2032.0142716034254,3938.7816944531387,3550.2546387548036,4051.4477247851373,14284.0,3671.7096774193546,30.0,11939.0,3450.9139784946237,46.0,3224.4210699018877,2436.46339521176,34136314.95043038,14508817.335917203,4.731970958677967,3.2299746634123574,142.59419112409955,103.38468465775038,-0.05681639329694478,-0.05605502005780456
3501.728260869565,-1435.0326086956522,-1160.9347826086957,-481.9673913043478,1087.3478260869565,-85.44565217391305,2314.06709304857,2254.7291658648246,789.4421401698073,3035.2426797325934,2815.9709426446825,4232.3302692351135,4198.983286618839,2666.646968450797,1405.1450412525114,3075.069887859037,3015.8842635791493,4232.449035364339,7309.0,1834.0434782608695,118.0,12735.0,2697.8260869565215,72.0,1912.3079374621684,2724.4315495244573,14606502.882325243,16233227.979783405,3.4474684150415764,6.963331041014468,112.78821400425701,159.30879492579461,-0.05669402568744051,-0.05613549945123227
2778.9139784946237,-781.494623655914,-1282.3763440860216,-896.8817204301075,1348.279569892473,68.47311827956989,2581.491159814196,2223.055205623092,1725.8036618350127,3254.0122607691706,3739.360596704383,4012.826923221824,3791.9043404181125,2348.2442697763863,2136.923119664074,3378.513384341113,3964.98997815653,4014.1459649540634,13761.0,3558.483870967742,10.0,12573.0,2988.94623655914,104.0,-44.39585033069541,1377.159813323086,7102429.733386932,9843177.219698166,3.3322562455101923,4.038952394908174,107.26397160947754,126.69013859104811,-0.05723921505214227,-0.05714102647197406
