ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2793.095652173913,-808.0869565217391,-768.7652173913043,-715.104347826087,878.4695652173913,-289.81739130434784,2732.812613192503,2335.3621502270425,2270.232459216005,3273.501085436118,2758.549030216637,4063.240797629522,3911.414077665074,2472.199432647498,2397.9382557232097,3347.0791874343995,2898.226144145535,4075.2038380600216,13657.0,3273.182608695652,33.0,9312.0,2350.782608695652,99.0,21328.908174377983,16206.227432637594,3326942269.39263,1778575016.6716232,5.107621588309851,6.2133233346009025,189.96936854266795,194.21796060038022,-0.055376470965077335,-0.055292951691491427
2736.1304347826085,-914.4608695652174,-682.408695652174,-530.4347826086956,336.02608695652174,-389.62608695652176,2884.157795027787,3142.921954618381,1856.2431299099037,3154.248520394821,2085.4175682993987,4016.1973459740293,3978.9323223808365,3275.5624316257904,1978.4653670700561,3197.079974792215,2112.1101523481616,4037.3113384377803,10078.0,2981.8347826086956,78.0,8283.0,2041.878260869565,1.0,2942.393789523151,1957.7811246922852,147518740.84960347,117782801.83019368,3.8067753132144233,5.042204427464878,158.16812599837567,142.73570037637955,-0.055342711711033415,-0.056177170880766514
2744.3478260869565,-925.2782608695652,-654.9652173913043,-768.9826086956522,672.3217391304348,-348.0521739130435,3042.9651195498027,2610.3174863155077,2386.9865173827793,3679.7929087879884,2666.3617668585907,3851.206432474633,4100.1443155937395,2774.632066481577,2474.197825207368,3757.7789450684827,2752.1224900065768,3868.2683644145523,15550.0,3399.3565217391306,12.0,10457.0,2408.278260869565,12.0,3039.6005357454137,701.340936353744,73577458.22356,23666680.24346737,5.098896047446808,4.912242043628421,191.25938224566497,163.12840036308165,-0.056056980265199625,-0.05571941527816721
2755.417391304348,-910.104347826087,-398.04347826086956,-680.2260869565217,625.5478260869565,-161.3304347826087,2987.7720464182717,3154.3729230745566,2161.1484209850314,3651.4553068405753,2049.9095032537907,4156.44172262842,4066.967629039131,3288.3954617782024,2196.8876462929966,3714.7346607799595,2137.6674813613004,4160.005789084601,13657.0,3227.1478260869567,63.0,10988.0,2417.0173913043477,2.0,1629.1604387600573,1497.4695714855857,42075485.264842495,15802298.447026419,5.275316856416149,6.336566107808182,188.06565040211422,215.9229192324451,-0.05620847957485533,-0.055924158694350086
2697.6608695652176,-775.3565217391305,-679.1739130434783,-886.6782608695652,758.3913043478261,-280.5217391304348,2547.560483807921,1799.765351569326,2188.4404019601952,3349.5388401044534,3121.166040073523,3517.835728022724,3704.3619681808023,1965.6084001165377,2291.0018066908788,3460.5208856471304,3212.8907733907063,3531.0414771060787,15565.0,3035.304347826087,15.0,11629.0,2604.3391304347824,38.0,1328.3241026150465,484.31920611429456,21872720.62343634,7468235.966501683,6.363719459894498,8.733829364239439,221.45114881197222,234.74977042114006,-0.05575989297513393,-0.05628170363113605
2678.0434782608695,-313.11304347826086,-109.18260869565218,-977.695652173913,249.75652173913045,393.0608695652174,2549.35689284402,2157.989503865223,1356.3355627860963,2691.249627024616,2028.9773041255364,2756.252463168773,3695.213720947445,2183.5271864378155,1359.740627440779,2865.49388868428,2044.5695666920894,2783.5628436138863,10960.0,2780.808695652174,41.0,8132.0,2202.7391304347825,75.0,1082.541776285469,1031.389329387152,15570452.077406086,9947651.846097767,7.149927493332688,4.986715449655978,219.27842775027443,129.1701142370497,-0.056039713947280086,-0.056642642101850375
2682.2758620689656,-973.6896551724138,-817.2155172413793,-832.6551724137931,746.9396551724138,-370.17241379310343,2567.807518213248,1936.1230998852586,2116.4792142234464,3303.2457092504114,3214.049128549007,3820.850824246719,3711.1410899688485,2175.079895480655,2266.49333241068,3402.9992020224627,3307.8766850947004,3840.905496687306,14741.0,2797.9224137931033,91.0,12274.0,2491.698275862069,13.0,1779.115823154555,1672.7819943971947,14269993.146795232,9343461.744850645,6.521071588895946,11.375855452028363,233.01667365022408,293.43656793650297,-0.056745816760449846,-0.05701423404590473
2860.217391304348,-1078.286956521739,-405.82608695652175,-675.0434782608696,439.8,-392.60869565217394,3002.645717226849,3089.366978068789,1971.8531823880533,3185.0699199654364,2186.5726263005668,4307.993675957531,4145.292375485819,3280.201283590622,2010.0078433764338,3256.7928636193215,2231.137083855791,4326.869007572988,11239.0,3091.5652173913045,136.0,10669.0,2374.75652173913,7.0,1846.4500185006298,1419.0499968440627,10854920.995018104,4758602.179661148,4.585128097115769,5.540607415570309,170.73387315999784,186.53484620828706,-0.05631136583962905,-0.05581290545232805
2625.113043478261,-685.7478260869565,-404.53913043478263,-817.6,704.7565217391304,30.182608695652174,2788.049084188353,1866.5098238955097,2694.4192961113176,3932.2633622270328,2944.95728393004,3691.8148123733627,3823.896685433534,1994.3447545497243,2724.0251164008396,4014.7276132629036,3027.6521496252562,3691.7500892854505,22734.0,2981.608695652174,37.0,12613.0,2581.3217391304347,19.0,1925.6273857927788,1323.7056102404329,7875684.42867683,3055485.5159051693,9.999713113668738,4.969291015869768,305.1948225171384,195.17487724310965,-0.056060209801461945,-0.055891817198841655
2725.1478260869567,-825.7391304347826,-471.0173913043478,-185.11304347826086,510.4869565217391,-346.7304347826087,2780.521842692981,3369.493655477668,2007.2837591133928,3676.9242427806234,2225.272002740338,4094.76753899231,3891.257206029725,3474.8824790887907,2059.0900206264605,3681.508672317346,2281.9399222362654,4110.2358569795,12894.0,3187.5565217391304,247.0,15184.0,2287.686956521739,8.0,1573.111209586086,1407.3374674582628,4498446.681569898,3248931.9934108676,6.1828906416787754,10.703992106638399,205.9690158639975,296.17648337694123,-0.056791318173905495,-0.05709604391639387
2672.4608695652173,-872.7391304347826,-689.9217391304347,-880.2521739130435,693.2173913043479,-442.74782608695654,2963.5647352607643,2267.8783454097284,2360.8203090272964,3403.5640093249012,2804.235739446094,3936.317520693578,3988.739193845812,2436.8529045186274,2458.3630202088616,3512.378719552494,2889.3317686906807,3963.628570322686,18967.0,3271.191304347826,19.0,9902.0,2275.313043478261,14.0,1550.2558678662383,1106.1109449257308,3925060.171431169,1984373.0566809757,7.297287382871907,4.649495267576738,241.46439099789572,171.4327087820966,-0.055565900309717677,-0.05587743687607045
2884.478260869565,-994.1391304347826,-476.69565217391306,-602.2086956521739,374.68695652173915,-308.8521739130435,2852.816043353841,3124.914801660817,1754.2620886187597,3210.60397607526,2015.7749291076464,4332.014165020095,4057.96914403166,3285.2200085150803,1816.134155167293,3267.1306703882083,2049.7432479724616,4343.7510918359585,11490.0,3131.504347826087,301.0,7030.0,1970.5478260869565,56.0,2526.3913505758087,1120.624094353668,10461243.508956071,1360087.5321881743,4.757908570189224,4.3690253463053335,184.23176597360018,159.15105512702982,-0.0564396008149433,-0.05730791912490696
2781.7391304347825,-950.3478260869565,-869.5478260869565,-658.4,854.0,-383.83478260869566,2982.4176656047775,2694.4550969810957,2414.1786583361513,3414.4023372103966,2487.0438327634993,3891.6528711434544,4073.2509161708854,2862.84150117843,2564.2249680861705,3475.3069279530205,2632.5317752737737,3913.661875821782,14401.0,3551.3217391304347,146.0,9295.0,2328.1304347826085,6.0,1762.5290015119178,1200.0658845624807,5482292.7868172135,2078598.2195908502,3.6145804918602753,6.633045487605556,150.7197820832246,187.7476037607933,-0.05600785539317614,-0.05615641933112175
2775.2413793103447,-884.4827586206897,-576.5775862068965,-495.1034482758621,502.01724137931035,-399.4913793103448,3190.645501307684,3268.521768552051,2075.3881242798257,3033.921886385697,2362.4636464869604,4242.013605211305,4227.859568916967,3389.6060268475712,2153.8694430225355,3073.685654064189,2413.7328866873117,4262.673053419043,12303.0,3099.5086206896553,73.0,6114.0,1905.353448275862,19.0,2466.215783195464,3012.506899964141,12519688.28468436,16997467.98300504,4.589808774780739,3.9357688423504635,184.4195654658601,134.27799252465593,-0.05568816852270507,-0.05675460248763355
